time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:19:08:794,0.0487,0.2066,1.3688,1.385
19:19:08:795,0.1207,0.1376,1.4215,1.433
19:19:08:796,0.1804,0.0950,1.4195,1.434
19:19:08:801,0.2278,0.0740,1.3748,1.395
19:19:08:806,0.2820,0.0960,1.3085,1.342
19:19:08:811,0.3120,0.1299,1.2111,1.257
19:19:08:815,0.3106,0.1350,1.1400,1.189
19:19:08:820,0.2895,0.1281,1.1261,1.170
19:19:08:825,0.2538,0.1236,1.1337,1.168
19:19:08:830,0.2439,0.1070,1.1390,1.170
19:19:08:834,0.2266,0.0881,1.1588,1.184
19:19:08:839,0.2111,0.0811,1.1908,1.212
19:19:08:844,0.2119,0.0597,1.1847,1.205
19:19:08:848,0.2169,0.0143,1.1551,1.175
19:19:08:853,0.2355,-0.0358,1.1018,1.127
19:19:08:857,0.2510,-0.0740,1.0294,1.062
19:19:08:863,0.2586,-0.1194,0.9378,0.980
19:19:08:867,0.2631,-0.1768,0.8412,0.899
19:19:08:872,0.2573,-0.2246,0.7827,0.854
19:19:08:881,0.2318,-0.2749,0.7478,0.830
19:19:08:883,0.1862,-0.3132,0.7508,0.835
19:19:08:885,0.1281,-0.3254,0.7774,0.852
19:19:08:890,0.0692,-0.2921,0.8178,0.871
19:19:08:910,0.0096,-0.2064,0.8624,0.887
19:19:08:911,-0.0412,-0.0875,0.9110,0.916
19:19:08:912,-0.0760,0.0742,0.9703,0.976
19:19:08:913,-0.0973,0.2762,1.0330,1.074
19:19:08:913,-0.1147,0.4970,1.1369,1.246
19:19:08:919,-0.1259,0.7220,1.2532,1.452
19:19:08:923,-0.1356,0.9491,1.3556,1.660
19:19:08:928,-0.1439,1.1757,1.4443,1.868
19:19:08:933,-0.1365,1.4114,1.5073,2.069
19:19:08:938,-0.1084,1.6755,1.5301,2.272
19:19:08:943,-0.0838,1.9750,1.5634,2.520
19:19:08:947,-0.0766,2.2741,1.6171,2.791
19:19:08:951,-0.0895,2.5464,1.6508,3.036
19:19:08:956,-0.0958,2.7849,1.6175,3.222
19:19:08:961,-0.0974,3.0185,1.4843,3.365
19:19:08:966,-0.1060,3.3403,1.2447,3.566
19:19:08:971,-0.1328,3.7551,0.9106,3.866
19:19:08:975,-0.2225,4.2246,0.5086,4.261
19:19:08:981,-0.3866,4.7584,0.0722,4.775
19:19:08:984,-0.6775,5.2893,-0.3221,5.342
19:19:08:988,-1.1429,5.7288,-0.6144,5.874
19:19:09:007,-1.7281,6.0150,-0.7974,6.309
19:19:09:009,-2.3597,6.0929,-0.8635,6.591
19:19:09:010,-2.9067,5.9555,-0.8024,6.675
19:19:09:011,-3.2550,5.6724,-0.6475,6.572
19:19:09:013,-3.3648,5.2941,-0.4680,6.290
19:19:09:017,-3.2391,4.8420,-0.2684,5.832
19:19:09:022,-2.9094,4.3426,-0.0823,5.228
19:19:09:027,-2.3810,3.8247,0.0425,4.505
19:19:09:031,-1.6969,3.3122,0.0965,3.723
19:19:09:037,-0.9500,2.8243,0.0841,2.981
19:19:09:041,-0.2120,2.3705,-0.0187,2.380
19:19:09:045,0.4772,1.9389,-0.2411,2.011
19:19:09:050,1.0535,1.5296,-0.5311,1.932
19:19:09:055,1.4766,1.1185,-0.8364,2.032
19:19:09:064,1.7828,0.7010,-1.1887,2.254
19:19:09:065,1.9917,0.2913,-1.5694,2.552
19:19:09:069,2.0652,-0.0962,-1.9910,2.870
19:19:09:073,2.0275,-0.4162,-2.4664,3.220
19:19:09:091,1.9193,-0.6831,-2.8714,3.521
19:19:09:092,1.6690,-0.8899,-3.0796,3.614
19:19:09:093,1.2811,-1.0318,-3.0646,3.478
19:19:09:094,0.8345,-1.1090,-2.8575,3.177
19:19:09:097,0.3816,-1.1143,-2.5322,2.793
19:19:09:101,-0.0130,-1.0025,-2.1793,2.399
19:19:09:107,-0.3158,-0.7784,-1.8587,2.040
19:19:09:111,-0.5052,-0.4852,-1.5460,1.697
19:19:09:116,-0.6101,-0.1493,-1.2508,1.400
19:19:09:121,-0.6833,0.1886,-0.9848,1.213
19:19:09:126,-0.7560,0.4974,-0.7456,1.173
19:19:09:130,-0.8405,0.7509,-0.5710,1.263
19:19:09:134,-0.9107,0.9754,-0.4684,1.414
19:19:09:140,-0.9597,1.1613,-0.4449,1.571
19:19:09:143,-0.9708,1.2633,-0.4911,1.667
19:19:09:148,-0.9274,1.2647,-0.5377,1.658
19:19:09:154,-0.8488,1.1824,-0.5294,1.549
19:19:09:158,-0.7586,1.0261,-0.4617,1.357
19:19:09:163,-0.6762,0.7934,-0.3583,1.102
19:19:09:167,-0.6037,0.4917,-0.2048,0.805
19:19:09:173,-0.5388,0.1545,-0.0176,0.561
19:19:09:179,-0.4791,-0.2014,0.1747,0.548
19:19:09:181,-0.4247,-0.5615,0.3317,0.778
19:19:09:186,-0.3826,-0.9115,0.4294,1.078
19:19:09:191,-0.3480,-1.2562,0.4872,1.392
19:19:09:206,-0.3207,-1.5932,0.5267,1.708
19:19:09:207,-0.3006,-1.8962,0.5526,1.998
19:19:09:208,-0.2830,-2.1748,0.5744,2.267
19:19:09:211,-0.2486,-2.4315,0.5774,2.511
19:19:09:214,-0.2069,-2.6686,0.5593,2.734
19:19:09:219,-0.1747,-2.8863,0.5557,2.944
19:19:09:224,-0.1495,-3.0821,0.5640,3.137
19:19:09:228,-0.1456,-3.2490,0.5770,3.303
19:19:09:234,-0.1871,-3.3917,0.6186,3.453
19:19:09:238,-0.2549,-3.5269,0.6721,3.599
19:19:09:243,-0.2629,-3.6453,0.7183,3.725
19:19:09:248,-0.2063,-3.7539,0.7429,3.832
19:19:09:252,-0.1113,-3.8623,0.7412,3.934
19:19:09:256,0.0201,-3.9634,0.7203,4.028
19:19:09:262,0.1162,-4.0667,0.6967,4.128
19:19:09:266,0.1318,-4.1220,0.6728,4.179
19:19:09:270,0.1002,-4.1270,0.6127,4.173
19:19:09:280,0.0526,-4.1057,0.5164,4.138
19:19:09:290,0.0153,-4.0534,0.3933,4.072
19:19:09:291,0.0051,-3.9963,0.2577,4.005
19:19:09:291,0.0146,-3.9299,0.1383,3.932
19:19:09:304,0.0367,-3.8492,0.0518,3.850
19:19:09:305,0.0594,-3.7519,-0.0282,3.752
19:19:09:306,0.0466,-3.6333,-0.0728,3.634
19:19:09:308,-0.0089,-3.5005,-0.0967,3.502
19:19:09:313,-0.0523,-3.3584,-0.1210,3.361
19:19:09:318,-0.0741,-3.2333,-0.1173,3.236
19:19:09:323,-0.1247,-3.1060,-0.0877,3.110
19:19:09:328,-0.1945,-2.9407,-0.0442,2.947
19:19:09:332,-0.2166,-2.7588,0.0013,2.767
19:19:09:337,-0.1576,-2.5772,0.0321,2.582
19:19:09:342,-0.0774,-2.3649,0.0600,2.367
19:19:09:347,0.0144,-2.1145,0.0730,2.116
19:19:09:351,0.1418,-1.8502,0.0617,1.857
19:19:09:356,0.2880,-1.5840,0.0425,1.611
19:19:09:360,0.4151,-1.3086,-0.0062,1.373
19:19:09:365,0.4966,-1.0265,-0.0940,1.144
19:19:09:369,0.5520,-0.7497,-0.1778,0.948
19:19:09:375,0.5955,-0.4900,-0.2194,0.802
19:19:09:381,0.6174,-0.2619,-0.2330,0.710
19:19:09:383,0.6178,-0.0676,-0.1945,0.651
19:19:09:388,0.5963,0.0834,-0.1134,0.613
19:19:09:406,0.5938,0.1648,-0.0204,0.617
19:19:09:407,0.6149,0.2127,0.0750,0.655
19:19:09:408,0.6620,0.2533,0.1681,0.728
19:19:09:409,0.7302,0.2820,0.2494,0.822
19:19:09:412,0.8028,0.2987,0.3024,0.908
19:19:09:417,0.9158,0.2916,0.3607,1.027
19:19:09:421,1.0404,0.2894,0.4122,1.156
19:19:09:426,1.1287,0.3207,0.4402,1.253
19:19:09:431,1.1998,0.3615,0.4566,1.334
19:19:09:436,1.2826,0.3737,0.4663,1.415
19:19:09:440,1.3627,0.3812,0.4643,1.489
19:19:09:445,1.4378,0.3911,0.4891,1.568
19:19:09:449,1.5056,0.4058,0.5502,1.654
19:19:09:455,1.5424,0.4158,0.6067,1.709
19:19:09:459,1.5675,0.4234,0.6251,1.740
19:19:09:463,1.5641,0.4406,0.6125,1.737
19:19:09:468,1.5038,0.4410,0.5758,1.670
19:19:09:473,1.4058,0.4390,0.5437,1.570
19:19:09:479,1.2986,0.4442,0.5302,1.471
19:19:09:482,1.1824,0.4325,0.5211,1.363
19:19:09:486,1.0572,0.3992,0.5160,1.242
19:19:09:504,0.9443,0.3515,0.5389,1.143
19:19:09:506,0.8508,0.3157,0.5631,1.068
19:19:09:507,0.7934,0.2678,0.5694,1.013
19:19:09:507,0.7720,0.2222,0.5938,0.999
19:19:09:511,0.7818,0.1980,0.6312,1.024
19:19:09:515,0.8060,0.1999,0.6647,1.064
19:19:09:520,0.8468,0.2326,0.6823,1.112
19:19:09:525,0.9139,0.2914,0.7057,1.191
19:19:09:529,0.9740,0.3882,0.7299,1.277
19:19:09:534,1.0077,0.5109,0.7382,1.350
19:19:09:539,1.0175,0.6381,0.7187,1.400
19:19:09:544,0.9891,0.7984,0.6693,1.437
19:19:09:548,0.9321,0.9726,0.6089,1.478
19:19:09:552,0.8560,1.1393,0.5448,1.526
19:19:09:557,0.7678,1.3247,0.4725,1.602
19:19:09:562,0.6770,1.5170,0.4206,1.714
19:19:09:567,0.5930,1.7184,0.4205,1.866
19:19:09:572,0.5302,1.9244,0.4627,2.049
19:19:09:580,0.5006,2.1204,0.5380,2.244
19:19:09:581,0.4899,2.2996,0.6227,2.432
19:19:09:586,0.4886,2.4570,0.6932,2.599
19:19:09:590,0.4946,2.6096,0.7042,2.748
19:19:09:607,0.5319,2.7811,0.6174,2.898
19:19:09:608,0.6054,2.9717,0.4833,3.071
19:19:09:609,0.6841,3.1645,0.3785,3.260
19:19:09:610,0.7636,3.3524,0.2889,3.450
19:19:09:614,0.8343,3.5210,0.2073,3.624
19:19:09:619,0.8913,3.6824,0.1528,3.792
19:19:09:623,0.9009,3.8485,0.0919,3.954
19:19:09:627,0.8466,4.0240,-0.0069,4.112
19:19:09:633,0.7666,4.2088,-0.1510,4.281
19:19:09:638,0.6896,4.3982,-0.2854,4.461
19:19:09:644,0.6014,4.5635,-0.3865,4.619
19:19:09:646,0.4735,4.6974,-0.4544,4.743
19:19:09:651,0.2968,4.8145,-0.4892,4.848
19:19:09:656,0.0903,4.8835,-0.4932,4.909
19:19:09:662,-0.1529,4.8856,-0.4159,4.906
19:19:09:665,-0.4209,4.8328,-0.2830,4.859
19:19:09:671,-0.6849,4.7012,-0.1565,4.753
19:19:09:676,-0.9308,4.4888,-0.0456,4.584
19:19:09:682,-1.1060,4.2098,0.0286,4.353
19:19:09:684,-1.2033,3.8716,0.0349,4.054
19:19:09:688,-1.2397,3.5101,-0.0505,3.723
19:19:09:707,-1.2680,3.1350,-0.1774,3.386
19:19:09:708,-1.2908,2.7413,-0.3148,3.046
19:19:09:709,-1.2700,2.3339,-0.4554,2.696
19:19:09:710,-1.2273,1.9249,-0.5635,2.351
19:19:09:713,-1.1889,1.5213,-0.6224,2.029
19:19:09:717,-1.1578,1.1207,-0.6370,1.733
19:19:09:722,-1.1529,0.7567,-0.6289,1.516
19:19:09:727,-1.1793,0.4387,-0.6342,1.409
19:19:09:731,-1.2370,0.1737,-0.6772,1.421
19:19:09:736,-1.3141,-0.0335,-0.7488,1.513
19:19:09:741,-1.3749,-0.1807,-0.8349,1.619
19:19:09:745,-1.4050,-0.2488,-0.9457,1.712
19:19:09:750,-1.4141,-0.2596,-1.0600,1.786
19:19:09:755,-1.4190,-0.1989,-1.1519,1.838
19:19:09:761,-1.4220,-0.0499,-1.2193,1.874
19:19:09:764,-1.4278,0.1441,-1.2576,1.908
19:19:09:769,-1.4628,0.3712,-1.2646,1.969
19:19:09:773,-1.5269,0.5762,-1.2257,2.041
19:19:09:778,-1.5936,0.7330,-1.1216,2.082
19:19:09:783,-1.6559,0.8321,-0.9735,2.093
19:19:09:788,-1.7113,0.8617,-0.8096,2.080
19:19:09:796,-1.7286,0.8218,-0.6462,2.020
19:19:09:797,-1.6913,0.7318,-0.4974,1.909
19:19:09:802,-1.6136,0.6085,-0.3629,1.762
19:19:09:806,-1.4980,0.4543,-0.2307,1.582
19:19:09:816,-1.3420,0.2741,-0.1197,1.375
19:19:09:817,-1.1959,0.0798,-0.0227,1.199
19:19:09:820,-1.0622,-0.1286,0.0749,1.073
19:19:09:825,-0.9385,-0.3438,0.1660,1.013
19:19:09:830,-0.8437,-0.5634,0.2268,1.040
19:19:09:834,-0.7589,-0.7802,0.2667,1.121
19:19:09:839,-0.6959,-0.9800,0.3002,1.239
19:19:09:844,-0.6617,-1.1771,0.3176,1.387
19:19:09:848,-0.6372,-1.3787,0.3311,1.554
19:19:09:854,-0.6224,-1.5775,0.3237,1.726
19:19:09:858,-0.6124,-1.7808,0.3148,1.909
19:19:09:863,-0.6074,-1.9910,0.3019,2.103
19:19:09:867,-0.6313,-2.1841,0.2511,2.287
19:19:09:872,-0.6649,-2.3506,0.1600,2.448
19:19:09:879,-0.6821,-2.5003,0.0641,2.592
19:19:09:881,-0.6805,-2.6355,0.0039,2.722
19:19:09:886,-0.6505,-2.7705,-0.0040,2.846
19:19:09:890,-0.5921,-2.8982,0.0262,2.958
19:19:09:904,-0.5244,-3.0186,0.0632,3.065
19:19:09:905,-0.4619,-3.1294,0.0783,3.164
19:19:09:906,-0.4021,-3.2281,0.0787,3.254
19:19:09:910,-0.3353,-3.3362,0.1290,3.356
19:19:09:914,-0.2711,-3.4323,0.2197,3.450
19:19:09:919,-0.2191,-3.5044,0.3052,3.524
19:19:09:924,-0.1696,-3.5477,0.3640,3.570
19:19:09:929,-0.1155,-3.5791,0.4129,3.605
19:19:09:934,-0.0713,-3.6176,0.4732,3.649
19:19:09:938,-0.0583,-3.6298,0.5332,3.669
19:19:09:943,-0.0479,-3.6062,0.5785,3.653
19:19:09:948,-0.0258,-3.5491,0.5900,3.598
19:19:09:952,-0.0399,-3.4634,0.5795,3.512
19:19:09:957,-0.0901,-3.3588,0.5614,3.407
19:19:09:961,-0.1264,-3.2424,0.5382,3.289
19:19:09:967,-0.1247,-3.1047,0.5529,3.156
19:19:09:971,-0.0947,-2.9409,0.5915,3.001
19:19:09:980,-0.0292,-2.7773,0.6325,2.849
19:19:09:981,0.0550,-2.6331,0.6641,2.716
19:19:09:985,0.1318,-2.4890,0.6935,2.587
19:19:09:989,0.2133,-2.3498,0.7280,2.469
19:19:10:004,0.2875,-2.2204,0.7293,2.355
19:19:10:006,0.3329,-2.0744,0.6925,2.212
19:19:10:007,0.3569,-1.8998,0.6080,2.026
19:19:10:010,0.3427,-1.7278,0.5186,1.836
19:19:10:013,0.3047,-1.5632,0.4723,1.661
19:19:10:019,0.2619,-1.4108,0.4711,1.510
19:19:10:022,0.2119,-1.2706,0.5058,1.384
19:19:10:027,0.1761,-1.1496,0.5473,1.285
19:19:10:032,0.1471,-1.0337,0.5884,1.199
19:19:10:037,0.1227,-0.9203,0.6437,1.130
19:19:10:042,0.1051,-0.8095,0.7059,1.079
19:19:10:046,0.0633,-0.6845,0.7609,1.025
19:19:10:050,0.0021,-0.5597,0.8134,0.987
19:19:10:055,-0.0569,-0.4422,0.8708,0.978
19:19:10:060,-0.1137,-0.3440,0.9138,0.983
19:19:10:065,-0.1610,-0.2579,0.9376,0.986
19:19:10:070,-0.1940,-0.1647,0.9567,0.990
19:19:10:074,-0.2125,-0.0884,0.9495,0.977
19:19:10:079,-0.2238,-0.0169,0.9421,0.968
19:19:10:084,-0.2135,0.0353,0.9635,0.988
19:19:10:088,-0.1911,0.0660,0.9754,0.996
19:19:10:096,-0.1520,0.0752,0.9922,1.007
19:19:10:098,-0.1032,0.0629,1.0047,1.012
19:19:10:102,-0.0376,0.0410,1.0056,1.007
19:19:10:107,0.0354,0.0121,1.0047,1.005
19:19:10:117,0.1014,-0.0143,1.0045,1.010
19:19:10:118,0.1581,-0.0335,0.9905,1.004
19:19:10:121,0.1979,-0.0717,0.9554,0.978
19:19:10:126,0.2401,-0.1362,0.9522,0.991
19:19:10:130,0.2773,-0.2125,0.9808,1.041
19:19:10:136,0.3047,-0.3055,1.0054,1.094
19:19:10:141,0.3269,-0.3983,1.0116,1.135
19:19:10:145,0.3537,-0.4839,1.0305,1.192
19:19:10:149,0.3875,-0.5765,1.0667,1.273
19:19:10:155,0.4045,-0.6546,1.0653,1.314
19:19:10:159,0.4023,-0.7254,1.0235,1.317
19:19:10:164,0.3883,-0.7818,0.9628,1.300
19:19:10:168,0.3530,-0.8166,0.9168,1.277
19:19:10:173,0.2772,-0.8537,0.8733,1.252
19:19:10:180,0.1801,-0.8788,0.8344,1.225
19:19:10:182,0.1046,-0.8847,0.8314,1.219
19:19:10:187,0.0700,-0.9026,0.8523,1.243
19:19:10:205,0.0403,-0.8989,0.9043,1.276
19:19:10:206,0.0108,-0.8809,0.9441,1.291
19:19:10:207,0.0075,-0.8605,0.9575,1.287
19:19:10:208,0.0139,-0.8114,0.9683,1.263
19:19:10:210,0.0012,-0.7337,0.9644,1.212
19:19:10:215,-0.0141,-0.6370,0.9410,1.136
19:19:10:220,-0.0485,-0.5477,0.9145,1.067
19:19:10:226,-0.1071,-0.4728,0.8971,1.020
19:19:10:229,-0.1635,-0.3886,0.9031,0.997
19:19:10:234,-0.2082,-0.2925,0.9585,1.024
19:19:10:239,-0.2557,-0.2038,1.0351,1.085
19:19:10:244,-0.2940,-0.1176,1.1088,1.153
19:19:10:248,-0.2898,-0.0388,1.1919,1.227
19:19:10:253,-0.2692,0.0303,1.2653,1.294
19:19:10:257,-0.2538,0.0754,1.3077,1.334
19:19:10:262,-0.2437,0.1061,1.3072,1.334
19:19:10:267,-0.2437,0.1391,1.2660,1.297
19:19:10:271,-0.2562,0.1600,1.2128,1.250
19:19:10:279,-0.2980,0.1712,1.1592,1.209
19:19:10:281,-0.3642,0.1704,1.1028,1.174
19:19:10:285,-0.4526,0.1576,1.0697,1.172
19:19:10:290,-0.5440,0.1471,1.0696,1.209
19:19:10:304,-0.6241,0.1437,1.0784,1.254
19:19:10:305,-0.6930,0.1426,1.0961,1.305
19:19:10:306,-0.7365,0.1605,1.1371,1.364
19:19:10:310,-0.7447,0.2047,1.1916,1.420
19:19:10:314,-0.7156,0.2726,1.2455,1.462
19:19:10:319,-0.6540,0.3595,1.3060,1.504
19:19:10:323,-0.5742,0.4677,1.3685,1.556
19:19:10:328,-0.4811,0.5686,1.4523,1.632
19:19:10:332,-0.3745,0.6693,1.5455,1.725
19:19:10:338,-0.2522,0.7889,1.6196,1.819
19:19:10:342,-0.0896,0.9300,1.6218,1.872
19:19:10:347,0.1012,1.1211,1.5329,1.902
19:19:10:352,0.2777,1.3454,1.4034,1.964
19:19:10:357,0.4471,1.6007,1.2357,2.071
19:19:10:361,0.5787,1.8868,1.0686,2.244
19:19:10:365,0.6561,2.1822,0.9288,2.461
19:19:10:370,0.6843,2.4989,0.8024,2.712
19:19:10:375,0.6611,2.8417,0.6301,2.985
19:19:10:380,0.5891,3.2128,0.4094,3.292
19:19:10:385,0.4422,3.5908,0.1597,3.621
19:19:10:389,0.2084,3.9613,-0.1221,3.969
19:19:10:396,-0.1388,4.3074,-0.4053,4.329
19:19:10:398,-0.5997,4.5743,-0.6404,4.658
19:19:10:403,-1.1317,4.7357,-0.7700,4.930
19:19:10:407,-1.6350,4.7700,-0.7823,5.103
19:19:10:424,-1.9714,4.7182,-0.7130,5.163
19:19:10:425,-2.0648,4.6687,-0.5591,5.135
19:19:10:426,-1.8723,4.6384,-0.3343,5.013
19:19:10:427,-1.4947,4.6272,-0.0931,4.863
19:19:10:431,-1.0081,4.6686,0.0834,4.777
19:19:10:436,-0.4556,4.7386,0.1284,4.762
19:19:10:441,0.0410,4.7727,0.0418,4.773
19:19:10:446,0.3770,4.7136,-0.1263,4.730
19:19:10:451,0.5285,4.5303,-0.3142,4.572
19:19:10:456,0.5076,4.2253,-0.5127,4.286
19:19:10:460,0.3697,3.7845,-0.6980,3.866
19:19:10:464,0.1696,3.2486,-0.8273,3.357
19:19:10:470,-0.0326,2.6776,-0.8955,2.824
19:19:10:474,-0.1604,2.0811,-0.9123,2.278
19:19:10:479,-0.2134,1.5069,-0.9231,1.780
19:19:10:483,-0.2301,0.9791,-0.9686,1.396
19:19:10:489,-0.2269,0.5118,-1.0705,1.208
19:19:10:497,-0.1846,0.1121,-1.2339,1.253
19:19:10:498,-0.1246,-0.2582,-1.4113,1.440
19:19:10:502,-0.0685,-0.5945,-1.6081,1.716
19:19:10:506,-0.0089,-0.8729,-1.8417,2.038
19:19:10:518,0.0446,-1.0863,-2.0718,2.340
19:19:10:519,0.0727,-1.2158,-2.2249,2.536
19:19:10:521,0.0680,-1.2566,-2.2437,2.573
19:19:10:526,0.0328,-1.2401,-2.1378,2.472
19:19:10:530,-0.0020,-1.1567,-1.9476,2.265
19:19:10:535,-0.0293,-0.9801,-1.7279,1.987
19:19:10:539,-0.0302,-0.7321,-1.5000,1.669
19:19:10:545,-0.0023,-0.4246,-1.2850,1.353
19:19:10:548,0.0399,-0.0673,-1.0873,1.090
19:19:10:554,0.0770,0.3086,-0.9139,0.968
19:19:10:559,0.0921,0.6722,-0.7741,1.029
19:19:10:563,0.0898,0.9778,-0.6822,1.196
19:19:10:567,0.0628,1.2042,-0.6431,1.367
19:19:10:572,0.0109,1.3370,-0.6089,1.469
19:19:10:579,-0.0346,1.3476,-0.5580,1.459
19:19:10:582,-0.0619,1.2434,-0.5098,1.345
19:19:10:586,-0.0613,1.0317,-0.4404,1.123
19:19:10:591,-0.0133,0.7174,-0.3379,0.793
19:19:10:606,0.0485,0.3437,-0.2308,0.417
19:19:10:608,0.0762,-0.0272,-0.1049,0.132
19:19:10:610,0.1180,-0.3760,0.0209,0.395
19:19:10:614,0.1882,-0.7006,0.1417,0.739
19:19:10:615,0.2629,-0.9840,0.2531,1.049
19:19:10:619,0.3420,-1.2121,0.3383,1.304
19:19:10:623,0.4235,-1.4039,0.4047,1.521
19:19:10:629,0.5001,-1.5716,0.4213,1.702
19:19:10:634,0.5863,-1.6983,0.3809,1.837
19:19:10:639,0.6798,-1.7914,0.3217,1.943
19:19:10:643,0.7736,-1.8580,0.2558,2.029
19:19:10:647,0.8365,-1.9125,0.1901,2.096
19:19:10:653,0.8710,-1.9692,0.1392,2.158
19:19:10:657,0.8771,-2.0354,0.1150,2.219
19:19:10:662,0.8549,-2.1159,0.1005,2.284
19:19:10:666,0.8067,-2.1938,0.0646,2.338
19:19:10:671,0.7227,-2.2667,0.0359,2.379
19:19:10:680,0.6222,-2.3683,0.0479,2.449
19:19:10:682,0.5359,-2.4865,0.0956,2.545
19:19:10:689,0.4688,-2.6285,0.1454,2.674
19:19:10:690,0.4158,-2.7846,0.1950,2.822
19:19:10:708,0.3724,-2.9262,0.2393,2.959
19:19:10:710,0.3384,-3.0628,0.2736,3.094
19:19:10:711,0.3140,-3.1850,0.3097,3.215
19:19:10:712,0.3041,-3.2784,0.3859,3.315
19:19:10:714,0.3062,-3.3716,0.4952,3.422
19:19:10:718,0.2940,-3.4600,0.6160,3.527
19:19:10:722,0.2867,-3.5124,0.7150,3.596
19:19:10:727,0.3008,-3.5312,0.7563,3.624
19:19:10:732,0.3270,-3.5166,0.7615,3.613
19:19:10:737,0.3461,-3.4542,0.7591,3.553
19:19:10:744,0.3462,-3.3536,0.7155,3.447
19:19:10:747,0.3417,-3.2078,0.6138,3.284
19:19:10:751,0.3353,-3.0288,0.4993,3.088
19:19:10:756,0.3028,-2.8358,0.4124,2.882
19:19:10:760,0.2420,-2.6431,0.3604,2.678
19:19:10:765,0.1792,-2.4483,0.3412,2.478
19:19:10:770,0.1404,-2.2466,0.3739,2.282
19:19:10:775,0.1473,-2.0381,0.4325,2.089
19:19:10:779,0.1974,-1.8394,0.4837,1.912
19:19:10:784,0.2596,-1.6457,0.5301,1.748
19:19:10:789,0.3196,-1.4546,0.5720,1.595
19:19:10:796,0.3558,-1.2685,0.5904,1.444
19:19:10:798,0.3802,-1.1089,0.5926,1.314
19:19:10:802,0.3639,-0.9494,0.5980,1.180
19:19:10:807,0.3119,-0.7565,0.5897,1.009
19:19:10:818,0.2625,-0.5638,0.5437,0.826
19:19:10:819,0.1990,-0.4095,0.4528,0.642
19:19:10:821,0.1072,-0.2770,0.3359,0.448
19:19:10:827,0.0326,-0.1541,0.2263,0.276
19:19:10:830,-0.0202,-0.0434,0.1574,0.165
19:19:10:836,-0.0558,0.0313,0.1219,0.138
19:19:10:840,-0.0767,0.0701,0.1173,0.157
19:19:10:845,-0.0972,0.0681,0.1583,0.198
19:19:10:850,-0.0865,0.0303,0.2257,0.244
19:19:10:855,-0.0444,-0.0528,0.3198,0.327
19:19:10:859,0.0433,-0.1620,0.4433,0.474
19:19:10:864,0.1670,-0.2757,0.5844,0.667
19:19:10:869,0.2932,-0.3796,0.7193,0.865
19:19:10:874,0.4603,-0.4760,0.8338,1.065
19:19:10:880,0.6272,-0.5555,0.9305,1.252
19:19:10:882,0.7585,-0.6226,0.9853,1.391
19:19:10:887,0.8920,-0.6824,0.9837,1.493
19:19:10:903,1.0424,-0.7229,0.9593,1.590
19:19:10:904,1.1689,-0.7799,0.9454,1.694
19:19:10:905,1.2595,-0.8199,0.9227,1.764
19:19:10:906,1.3167,-0.8383,0.8960,1.800
19:19:10:911,1.3522,-0.8662,0.8555,1.820
19:19:10:916,1.3829,-0.8867,0.8058,1.830
19:19:10:920,1.3990,-0.9096,0.7325,1.822
19:19:10:924,1.4128,-0.9467,0.6114,1.807
19:19:10:930,1.4121,-0.9814,0.4688,1.782
19:19:10:934,1.3757,-1.0041,0.3546,1.740
19:19:10:939,1.3228,-1.0220,0.2713,1.694
19:19:10:944,1.2463,-1.0376,0.1972,1.634
19:19:10:948,1.1560,-1.0292,0.1395,1.554
19:19:10:952,1.0638,-1.0041,0.1198,1.468
19:19:10:958,0.9746,-0.9719,0.0997,1.380
19:19:10:962,0.8955,-0.9087,0.0695,1.278
19:19:10:967,0.8076,-0.8073,0.0461,1.143
19:19:10:972,0.7131,-0.6942,0.0173,0.995
19:19:10:977,0.6144,-0.5717,-0.0145,0.839
19:19:10:981,0.5210,-0.4400,-0.0376,0.683
19:19:10:985,0.4187,-0.2941,-0.0639,0.516
19:19:10:991,0.3121,-0.1294,-0.0504,0.342
19:19:10:997,0.2348,0.0469,0.0100,0.240
19:19:11:000,0.1746,0.2158,0.0742,0.287
19:19:11:004,0.1217,0.3890,0.1565,0.437
19:19:11:020,0.0736,0.5596,0.2593,0.621
19:19:11:021,0.0543,0.7034,0.3659,0.795
19:19:11:022,0.0682,0.8542,0.4881,0.986
19:19:11:023,0.1034,0.9974,0.6236,1.181
19:19:11:028,0.1527,1.1379,0.7580,1.376
19:19:11:033,0.2280,1.2829,0.8817,1.573
19:19:11:037,0.3151,1.4060,0.9851,1.745
19:19:11:042,0.3999,1.5073,1.0946,1.905
19:19:11:047,0.4966,1.6059,1.2100,2.071
19:19:11:052,0.5648,1.6875,1.3195,2.215
19:19:11:057,0.5901,1.7593,1.3894,2.318
19:19:11:061,0.5966,1.8309,1.4392,2.404
19:19:11:065,0.6010,1.8591,1.4951,2.460
19:19:11:071,0.6081,1.8753,1.5188,2.489
19:19:11:080,0.6299,1.8770,1.5128,2.492
19:19:11:082,0.6497,1.8618,1.5180,2.489
19:19:11:084,0.6700,1.8441,1.4720,2.453
19:19:11:089,0.6908,1.8455,1.3654,2.397
19:19:11:106,0.6932,1.8874,1.2581,2.372
19:19:11:107,0.6820,1.9627,1.1287,2.365
19:19:11:108,0.6527,2.0690,0.9869,2.383
