time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:18:04:280,0.2245,0.0899,-0.5205,0.574
19:18:04:285,0.1263,-0.0357,-0.5557,0.571
19:18:04:289,0.0401,-0.1780,-0.6184,0.645
19:18:04:294,-0.0389,-0.3203,-0.6874,0.759
19:18:04:299,-0.1129,-0.4385,-0.7249,0.855
19:18:04:303,-0.1436,-0.5494,-0.7144,0.913
19:18:04:309,-0.1523,-0.6289,-0.6828,0.941
19:18:04:313,-0.1437,-0.6749,-0.6133,0.923
19:18:04:318,-0.1035,-0.7086,-0.5157,0.883
19:18:04:322,-0.0674,-0.7279,-0.4308,0.849
19:18:04:327,-0.0403,-0.7183,-0.3420,0.797
19:18:04:332,0.0137,-0.6966,-0.2658,0.746
19:18:04:337,0.0871,-0.6725,-0.2024,0.708
19:18:04:344,0.1562,-0.6458,-0.1349,0.678
19:18:04:346,0.2207,-0.6382,-0.0681,0.679
19:18:04:351,0.2685,-0.6497,-0.0016,0.703
19:18:04:355,0.2946,-0.6826,0.0813,0.748
19:18:04:360,0.2966,-0.7299,0.1571,0.803
19:18:04:365,0.2791,-0.8107,0.2092,0.883
19:18:04:369,0.2686,-0.9057,0.2591,0.980
19:18:04:375,0.2747,-0.9672,0.2974,1.049
19:18:04:379,0.2808,-1.0000,0.3120,1.085
19:18:04:383,0.2893,-1.0423,0.2982,1.122
19:18:04:388,0.3028,-1.0607,0.2918,1.141
19:18:04:393,0.3092,-1.0384,0.2903,1.122
19:18:04:398,0.3184,-0.9970,0.2769,1.083
19:18:04:402,0.3302,-0.9342,0.2587,1.024
19:18:04:407,0.3496,-0.8546,0.2477,0.956
19:18:04:412,0.3763,-0.7726,0.2411,0.893
19:18:04:416,0.4032,-0.6716,0.2342,0.818
19:18:04:421,0.4230,-0.5490,0.2389,0.733
19:18:04:427,0.4499,-0.4219,0.2480,0.665
19:18:04:431,0.4718,-0.3091,0.2662,0.624
19:18:04:435,0.4718,-0.2227,0.2721,0.588
19:18:04:440,0.4525,-0.1508,0.2656,0.546
19:18:04:444,0.4352,-0.1100,0.2780,0.528
19:18:04:449,0.4056,-0.1027,0.3164,0.525
19:18:04:454,0.3663,-0.1145,0.3762,0.537
19:18:04:459,0.3293,-0.1550,0.4358,0.568
19:18:04:463,0.3016,-0.2242,0.4836,0.612
19:18:04:468,0.2832,-0.3125,0.5460,0.690
19:18:04:473,0.2791,-0.4271,0.6187,0.802
19:18:04:478,0.2892,-0.5536,0.6754,0.920
19:18:04:482,0.3015,-0.6610,0.7065,1.013
19:18:04:487,0.3282,-0.7492,0.7408,1.104
19:18:04:492,0.3573,-0.8135,0.7758,1.180
19:18:04:496,0.3793,-0.8539,0.7898,1.223
19:18:04:501,0.3751,-0.8727,0.7758,1.226
19:18:04:506,0.3399,-0.8869,0.7697,1.222
19:18:04:510,0.2834,-0.8963,0.7737,1.217
19:18:04:515,0.2150,-0.8961,0.7711,1.202
19:18:04:520,0.1396,-0.9032,0.7474,1.181
19:18:04:526,0.0547,-0.9223,0.7075,1.164
19:18:04:529,-0.0254,-0.9510,0.6823,1.171
19:18:04:534,-0.1076,-0.9820,0.6693,1.193
19:18:04:538,-0.1873,-1.0106,0.6443,1.213
19:18:04:544,-0.2478,-1.0247,0.6240,1.225
19:18:04:548,-0.3153,-1.0221,0.5985,1.226
19:18:04:552,-0.3633,-1.0360,0.5749,1.239
19:18:04:558,-0.3754,-1.0427,0.5722,1.247
19:18:04:562,-0.3754,-1.0109,0.5828,1.226
19:18:04:567,-0.3513,-0.9695,0.5803,1.183
19:18:04:571,-0.3080,-0.9064,0.5691,1.114
19:18:04:576,-0.2673,-0.8216,0.5852,1.044
19:18:04:581,-0.2484,-0.7392,0.6164,0.994
19:18:04:585,-0.2369,-0.6447,0.6437,0.941
19:18:04:590,-0.2066,-0.5335,0.6910,0.897
19:18:04:596,-0.1792,-0.4342,0.7489,0.884
19:18:04:600,-0.1572,-0.3613,0.8175,0.908
19:18:04:604,-0.1216,-0.3075,0.9043,0.963
19:18:04:609,-0.0820,-0.2729,1.0021,1.042
19:18:04:614,-0.0435,-0.2574,1.1087,1.139
19:18:04:618,-0.0036,-0.2516,1.2170,1.243
19:18:04:623,0.0329,-0.2600,1.2793,1.306
19:18:04:628,0.0969,-0.2734,1.3029,1.335
19:18:04:632,0.1811,-0.2867,1.3428,1.385
19:18:04:637,0.2786,-0.3096,1.3802,1.442
19:18:04:644,0.4300,-0.3230,1.4052,1.505
19:18:04:647,0.6021,-0.3268,1.4538,1.607
19:18:04:651,0.7518,-0.3259,1.5069,1.715
19:18:04:656,0.8744,-0.3392,1.5383,1.802
19:18:04:661,0.9919,-0.3239,1.5549,1.873
19:18:04:665,1.0804,-0.3037,1.6023,1.956
19:18:04:670,1.1088,-0.3409,1.6973,2.056
19:18:04:675,1.1083,-0.3901,1.8092,2.157
19:18:04:679,1.0741,-0.4273,1.9093,2.232
19:18:04:684,1.0087,-0.4573,2.0048,2.290
19:18:04:689,0.9504,-0.4635,2.0983,2.350
19:18:04:694,0.9090,-0.4434,2.1803,2.403
19:18:04:698,0.8509,-0.4114,2.2222,2.415
19:18:04:703,0.7665,-0.3676,2.2121,2.370
19:18:04:709,0.6701,-0.3192,2.1762,2.299
19:18:04:713,0.5762,-0.2780,2.1501,2.243
19:18:04:717,0.5063,-0.2393,2.1196,2.192
19:18:04:722,0.4507,-0.1983,2.0868,2.144
19:18:04:727,0.3976,-0.1525,2.0420,2.086
19:18:04:731,0.3636,-0.1092,2.0141,2.050
19:18:04:736,0.3488,-0.0420,2.0176,2.048
19:18:04:740,0.3366,0.0417,1.9836,2.012
19:18:04:746,0.3343,0.1348,1.9121,1.946
19:18:04:750,0.3422,0.2803,1.8224,1.875
19:18:04:755,0.3009,0.4686,1.6807,1.771
19:18:04:760,0.1842,0.7117,1.4966,1.667
19:18:04:764,0.0018,0.9952,1.2770,1.619
19:18:04:769,-0.2389,1.3430,1.0381,1.714
19:18:04:773,-0.5021,1.7767,0.7797,2.004
19:18:04:778,-0.7497,2.2579,0.4847,2.428
19:18:04:784,-0.9772,2.7650,0.1909,2.939
19:18:04:788,-1.1729,3.3387,-0.0563,3.539
19:18:04:792,-1.3444,3.9359,-0.2550,4.167
19:18:04:797,-1.4727,4.4801,-0.4288,4.735
19:18:04:802,-1.5512,4.8994,-0.5727,5.171
19:18:04:806,-1.5633,5.1198,-0.6429,5.392
19:18:04:811,-1.5214,5.1150,-0.6148,5.372
19:18:04:816,-1.4113,4.9212,-0.4854,5.143
19:18:04:820,-1.2211,4.6269,-0.2997,4.795
19:18:04:826,-0.9989,4.3039,-0.1243,4.420
19:18:04:830,-0.7376,4.0192,0.0287,4.086
19:18:04:834,-0.4349,3.8231,0.1494,3.851
19:18:04:839,-0.0714,3.7465,0.2354,3.755
19:18:04:844,0.3578,3.7845,0.3200,3.815
19:18:04:849,0.7477,3.9061,0.4052,3.998
19:18:04:854,1.0746,4.0249,0.4697,4.192
19:18:04:858,1.3342,4.0933,0.4990,4.334
19:18:04:863,1.4381,4.1136,0.4933,4.386
19:18:04:867,1.3962,4.0596,0.4769,4.319
19:18:04:872,1.2396,3.9098,0.4287,4.124
19:18:04:877,0.9777,3.6858,0.3131,3.826
19:18:04:882,0.6679,3.3971,0.1353,3.465
19:18:04:886,0.3913,3.0462,-0.0733,3.072
19:18:04:892,0.1935,2.6523,-0.2958,2.676
19:18:04:896,0.0457,2.2538,-0.5559,2.322
19:18:04:900,-0.0401,1.8601,-0.8680,2.053
19:18:04:905,-0.0660,1.4739,-1.2086,1.907
19:18:04:910,-0.0488,1.1166,-1.5685,1.926
19:18:04:914,0.0115,0.8051,-1.9460,2.106
19:18:04:919,0.0985,0.5538,-2.3270,2.394
19:18:04:924,0.2074,0.3483,-2.6668,2.697
19:18:04:928,0.3072,0.1696,-2.9420,2.963
19:18:04:933,0.3766,0.0104,-3.1553,3.178
19:18:04:938,0.4348,-0.0981,-3.3049,3.335
19:18:04:944,0.4938,-0.1680,-3.4056,3.445
19:18:04:947,0.5321,-0.1944,-3.4454,3.492
19:18:04:952,0.5592,-0.1728,-3.4318,3.481
19:18:04:957,0.5918,-0.1150,-3.3792,3.433
19:18:04:961,0.6251,-0.0259,-3.2828,3.342
19:18:04:966,0.6493,0.0800,-3.1547,3.222
19:18:04:971,0.6573,0.1883,-2.9992,3.076
19:18:04:976,0.6514,0.2823,-2.8235,2.911
19:18:04:981,0.6411,0.3405,-2.6248,2.723
19:18:04:985,0.6286,0.3819,-2.4150,2.525
19:18:04:991,0.6304,0.4162,-2.2251,2.350
19:18:04:995,0.6513,0.4409,-2.0597,2.205
19:18:05:000,0.6769,0.4584,-1.9234,2.090
19:18:05:004,0.7213,0.4544,-1.7971,1.989
19:18:05:009,0.7775,0.4529,-1.6735,1.900
19:18:05:014,0.8094,0.4537,-1.5477,1.805
19:18:05:019,0.8290,0.4545,-1.4076,1.696
19:18:05:024,0.8363,0.4386,-1.2769,1.588
19:18:05:028,0.8192,0.3796,-1.1437,1.457
19:18:05:033,0.8065,0.2848,-1.0053,1.320
19:18:05:037,0.7935,0.1757,-0.9026,1.215
19:18:05:042,0.7657,0.0452,-0.8425,1.139
19:18:05:048,0.7448,-0.1139,-0.7965,1.096
19:18:05:051,0.7427,-0.2943,-0.7695,1.109
19:18:05:055,0.7497,-0.4864,-0.7545,1.170
19:18:05:074,0.7613,-0.6687,-0.7350,1.252
19:18:05:075,0.7656,-0.8388,-0.6941,1.331
19:18:05:076,0.7244,-0.9943,-0.6342,1.384
19:18:05:077,0.6736,-1.1376,-0.5723,1.441
19:18:05:080,0.6611,-1.2998,-0.5152,1.547
19:18:05:084,0.6819,-1.4738,-0.4368,1.682
19:18:05:089,0.7362,-1.6260,-0.3512,1.819
19:18:05:093,0.7929,-1.7541,-0.2847,1.946
19:18:05:098,0.8618,-1.8700,-0.2612,2.076
19:18:05:103,0.9309,-1.9787,-0.2759,2.204
19:18:05:109,0.9644,-2.0728,-0.3168,2.308
19:18:05:112,0.9698,-2.1405,-0.3696,2.379
19:18:05:117,0.9349,-2.2129,-0.4369,2.442
19:18:05:123,0.8862,-2.3090,-0.4994,2.523
19:18:05:127,0.8308,-2.4146,-0.5498,2.612
19:18:05:132,0.7616,-2.5152,-0.5882,2.693
19:18:05:137,0.6808,-2.6157,-0.6193,2.773
19:18:05:140,0.6003,-2.7208,-0.6456,2.860
19:18:05:146,0.5249,-2.8139,-0.6481,2.935
19:18:05:151,0.4569,-2.8924,-0.6723,3.004
19:18:05:155,0.4178,-2.9588,-0.7232,3.074
19:18:05:163,0.3929,-2.9940,-0.7484,3.111
19:18:05:164,0.3848,-3.0148,-0.7575,3.132
19:18:05:169,0.4221,-3.0092,-0.7604,3.132
19:18:05:173,0.4736,-2.9748,-0.7592,3.106
19:18:05:191,0.5059,-2.9189,-0.7398,3.053
19:18:05:192,0.5332,-2.8200,-0.7067,2.956
19:18:05:193,0.5700,-2.7044,-0.6502,2.839
19:18:05:194,0.5925,-2.5770,-0.6061,2.713
19:18:05:197,0.5815,-2.4258,-0.6224,2.571
19:18:05:203,0.5322,-2.2318,-0.6869,2.395
19:18:05:208,0.4519,-1.9925,-0.7808,2.187
19:18:05:211,0.3474,-1.7247,-0.8853,1.970
19:18:05:216,0.2284,-1.4644,-0.9862,1.780
19:18:05:221,0.1212,-1.2210,-1.0478,1.614
19:18:05:225,0.0210,-1.0281,-1.0868,1.496
19:18:05:230,-0.0770,-0.9047,-1.1055,1.431
19:18:05:235,-0.1585,-0.8364,-1.0655,1.364
19:18:05:240,-0.2282,-0.8184,-0.9760,1.294
19:18:05:246,-0.2814,-0.8290,-0.8463,1.218
19:18:05:248,-0.2943,-0.8540,-0.6879,1.135
19:18:05:253,-0.2382,-0.8957,-0.5100,1.058
19:18:05:274,-0.1442,-0.9350,-0.3341,1.003
19:18:05:275,-0.0362,-0.9456,-0.1669,0.961
19:18:05:276,0.1024,-0.9180,-0.0206,0.924
19:18:05:276,0.2311,-0.8738,0.0859,0.908
19:18:05:277,0.3474,-0.8105,0.1426,0.893
19:18:05:281,0.4731,-0.7329,0.1351,0.883
19:18:05:286,0.5869,-0.6555,0.0751,0.883
19:18:05:292,0.6769,-0.5948,-0.0184,0.901
19:18:05:296,0.7337,-0.5510,-0.0786,0.921
19:18:05:301,0.7622,-0.5215,-0.0815,0.927
19:18:05:306,0.7745,-0.5136,-0.0631,0.931
19:18:05:310,0.7633,-0.5344,0.0032,0.932
19:18:05:314,0.7380,-0.5719,0.1080,0.940
19:18:05:320,0.7129,-0.5879,0.1939,0.944
19:18:05:324,0.7023,-0.5872,0.2443,0.947
19:18:05:328,0.7132,-0.5697,0.2376,0.943
19:18:05:334,0.7359,-0.5355,0.1974,0.931
19:18:05:338,0.7584,-0.4894,0.1069,0.909
19:18:05:346,0.7950,-0.4337,-0.0270,0.906
19:18:05:347,0.8195,-0.3900,-0.1424,0.919
19:18:05:352,0.8248,-0.3655,-0.2224,0.929
19:18:05:356,0.8278,-0.3457,-0.2696,0.937
19:18:05:374,0.8072,-0.3379,-0.2599,0.913
19:18:05:375,0.7700,-0.3444,-0.1836,0.863
19:18:05:375,0.7284,-0.3676,-0.0620,0.818
19:18:05:376,0.6895,-0.3836,0.0739,0.792
19:18:05:380,0.6580,-0.3901,0.1932,0.789
19:18:05:385,0.6413,-0.3894,0.3055,0.810
19:18:05:390,0.6321,-0.3601,0.4230,0.842
19:18:05:395,0.6209,-0.3021,0.4978,0.851
19:18:05:400,0.6245,-0.2466,0.5539,0.870
19:18:05:404,0.6525,-0.1913,0.5910,0.901
19:18:05:409,0.6761,-0.1384,0.5514,0.883
19:18:05:413,0.6834,-0.1022,0.4278,0.813
19:18:05:419,0.6602,-0.0757,0.2915,0.726
19:18:05:423,0.6016,-0.0634,0.1857,0.633
19:18:05:428,0.5363,-0.0655,0.1151,0.552
19:18:05:432,0.4787,-0.0700,0.1084,0.496
19:18:05:437,0.4383,-0.0792,0.1514,0.470
19:18:05:442,0.4077,-0.0812,0.2585,0.490
19:18:05:448,0.3966,-0.0831,0.3702,0.549
19:18:05:450,0.4119,-0.0875,0.4410,0.610
19:18:05:455,0.4275,-0.0727,0.5190,0.676
19:18:05:474,0.4506,-0.0460,0.5922,0.746
19:18:05:475,0.4836,-0.0313,0.6462,0.808
19:18:05:475,0.5195,-0.0071,0.6907,0.864
19:18:05:476,0.5610,0.0290,0.7229,0.916
19:18:05:479,0.5912,0.0652,0.7646,0.969
19:18:05:484,0.6081,0.1156,0.8537,1.054
19:18:05:489,0.6210,0.1851,0.9378,1.140
19:18:05:494,0.6372,0.2712,1.0118,1.226
19:18:05:498,0.6472,0.3693,1.0975,1.327
19:18:05:503,0.6652,0.4791,1.1662,1.425
19:18:05:508,0.7079,0.6080,1.2393,1.551
19:18:05:512,0.7729,0.7415,1.2786,1.668
19:18:05:516,0.8312,0.8653,1.2866,1.759
19:18:05:522,0.8997,0.9890,1.2967,1.863
19:18:05:526,0.9853,1.1078,1.2734,1.954
19:18:05:531,1.1049,1.2025,1.2525,2.058
19:18:05:536,1.2750,1.2924,1.2151,2.185
19:18:05:541,1.4644,1.4108,1.0893,2.307
19:18:05:545,1.6489,1.5674,0.8701,2.436
19:18:05:549,1.7974,1.7621,0.6293,2.595
19:18:05:555,1.9002,2.0020,0.4315,2.794
19:18:05:559,1.9499,2.2872,0.2479,3.016
19:18:05:565,1.9368,2.5959,0.0665,3.240
19:18:05:568,1.9016,2.9162,-0.0622,3.482
19:18:05:573,1.8608,3.2482,-0.1334,3.746
19:18:05:593,1.7880,3.5916,-0.1901,4.017
19:18:05:594,1.7025,3.9419,-0.2323,4.300
19:18:05:595,1.6091,4.2773,-0.2551,4.577
19:18:05:595,1.4794,4.5908,-0.3090,4.833
19:18:05:596,1.3188,4.8992,-0.4371,5.092
19:18:05:601,1.1590,5.1761,-0.5823,5.336
19:18:05:606,0.9624,5.3978,-0.6731,5.524
19:18:05:610,0.6766,5.5094,-0.7023,5.595
19:18:05:616,0.3213,5.4559,-0.6626,5.505
19:18:05:620,-0.0510,5.2160,-0.5561,5.246
19:18:05:625,-0.3947,4.8186,-0.4422,4.855
19:18:05:629,-0.6764,4.3237,-0.3300,4.389
19:18:05:634,-0.9202,3.7744,-0.2239,3.891
19:18:05:639,-1.1696,3.2185,-0.1715,3.429
19:18:05:647,-1.3985,2.7039,-0.2086,3.051
19:18:05:648,-1.5830,2.2402,-0.3044,2.760
19:18:05:653,-1.7380,1.8296,-0.4182,2.558
19:18:05:657,-1.8994,1.4626,-0.5169,2.452
19:18:05:673,-2.0459,1.1247,-0.5814,2.406
19:18:05:674,-2.1635,0.8089,-0.5856,2.383
19:18:05:675,-2.2690,0.5269,-0.5511,2.394
19:18:05:676,-2.3245,0.2931,-0.5066,2.397
19:18:05:681,-2.3182,0.1219,-0.4717,2.369
19:18:05:686,-2.2599,0.0059,-0.4776,2.310
19:18:05:691,-2.1353,-0.0525,-0.5079,2.196
19:18:05:695,-1.9612,-0.0629,-0.5414,2.036
19:18:05:700,-1.7545,-0.0373,-0.5615,1.843
19:18:05:704,-1.5464,0.0220,-0.5683,1.648
19:18:05:710,-1.3273,0.1004,-0.5955,1.458
19:18:05:714,-1.0973,0.1812,-0.6287,1.278
19:18:05:719,-0.9091,0.2573,-0.6369,1.139
19:18:05:724,-0.7341,0.2999,-0.6726,1.040
19:18:05:729,-0.5793,0.3067,-0.7045,0.962
19:18:05:733,-0.4640,0.2825,-0.6965,0.883
19:18:05:737,-0.3544,0.2392,-0.6749,0.799
19:18:05:746,-0.2553,0.1912,-0.6418,0.717
19:18:05:748,-0.2002,0.1242,-0.5851,0.631
19:18:05:751,-0.1962,0.0525,-0.5239,0.562
19:18:05:756,-0.2219,-0.0264,-0.4674,0.518
19:18:05:774,-0.2678,-0.1387,-0.3843,0.489
19:18:05:775,-0.3098,-0.2965,-0.2935,0.520
19:18:05:775,-0.3313,-0.4518,-0.2212,0.602
19:18:05:776,-0.3226,-0.5903,-0.2056,0.703
19:18:05:780,-0.3075,-0.7216,-0.2443,0.822
19:18:05:785,-0.3124,-0.8050,-0.3159,0.919
19:18:05:789,-0.3394,-0.8478,-0.4109,1.001
19:18:05:794,-0.3883,-0.8834,-0.4985,1.086
19:18:05:800,-0.4688,-0.9237,-0.5548,1.175
19:18:05:803,-0.5805,-0.9688,-0.5972,1.278
19:18:05:808,-0.6901,-1.0233,-0.6233,1.383
19:18:05:812,-0.7806,-1.0920,-0.6119,1.475
19:18:05:818,-0.8474,-1.1820,-0.5727,1.563
19:18:05:822,-0.8879,-1.2910,-0.4818,1.639
19:18:05:827,-0.8783,-1.3973,-0.3487,1.687
19:18:05:831,-0.8404,-1.5273,-0.2067,1.755
19:18:05:837,-0.7717,-1.6810,-0.0483,1.850
19:18:05:841,-0.6605,-1.8203,0.0980,1.939
19:18:05:846,-0.5329,-1.9402,0.2204,2.024
19:18:05:850,-0.3963,-2.0505,0.3023,2.110
19:18:05:855,-0.2435,-2.1416,0.3246,2.180
19:18:05:862,-0.0840,-2.1920,0.3065,2.215
19:18:05:864,0.0415,-2.2185,0.2313,2.231
19:18:05:869,0.1547,-2.2473,0.1325,2.257
19:18:05:873,0.2505,-2.2714,0.0676,2.286
19:18:05:890,0.3171,-2.3218,0.0029,2.343
19:18:05:891,0.3761,-2.3722,-0.0685,2.403
19:18:05:892,0.4107,-2.4178,-0.1276,2.456
19:18:05:893,0.4091,-2.4682,-0.1864,2.509
19:18:05:897,0.3807,-2.5330,-0.2473,2.573
19:18:05:901,0.3402,-2.5881,-0.3034,2.628
19:18:05:907,0.2708,-2.6383,-0.3331,2.673
19:18:05:911,0.1656,-2.7029,-0.3341,2.728
19:18:05:916,0.0628,-2.7674,-0.3039,2.785
19:18:05:921,-0.0352,-2.8222,-0.2495,2.833
19:18:05:926,-0.1066,-2.8675,-0.1589,2.874
19:18:05:930,-0.1086,-2.8913,-0.0535,2.894
19:18:05:935,-0.0624,-2.8983,0.0306,2.899
19:18:05:939,0.0173,-2.8647,0.0622,2.865
19:18:05:944,0.1189,-2.7809,0.0245,2.783
19:18:05:949,0.2206,-2.6731,-0.0398,2.683
19:18:05:954,0.2843,-2.5463,-0.1022,2.564
19:18:05:958,0.2933,-2.4099,-0.1939,2.435
19:18:05:964,0.2715,-2.2662,-0.3152,2.304
19:18:05:968,0.2117,-2.1226,-0.4231,2.175
19:18:05:972,0.1164,-1.9693,-0.4983,2.035
19:18:05:992,0.0191,-1.8160,-0.5218,1.890
19:18:05:994,-0.0877,-1.6819,-0.5270,1.765
19:18:05:994,-0.2111,-1.5597,-0.4995,1.651
19:18:05:995,-0.3271,-1.4352,-0.3887,1.522
19:18:05:996,-0.4239,-1.3228,-0.2110,1.405
19:18:06:000,-0.4847,-1.2465,0.0003,1.337
19:18:06:006,-0.4833,-1.1991,0.2456,1.316
19:18:06:010,-0.4461,-1.1638,0.5133,1.348
19:18:06:014,-0.4136,-1.1192,0.7531,1.411
19:18:06:020,-0.3739,-1.0390,0.8789,1.411
19:18:06:024,-0.3294,-0.9231,0.8928,1.326
19:18:06:029,-0.3112,-0.7859,0.8638,1.209
19:18:06:033,-0.3098,-0.6488,0.8279,1.097
19:18:06:038,-0.3346,-0.5119,0.7800,0.991
19:18:06:047,-0.4000,-0.3727,0.7152,0.900
19:18:06:048,-0.4629,-0.2360,0.6622,0.842
19:18:06:052,-0.5114,-0.0851,0.6209,0.809
19:18:06:056,-0.5502,0.0490,0.5773,0.799
19:18:06:074,-0.5649,0.1470,0.5744,0.819
19:18:06:075,-0.5747,0.2305,0.6077,0.868
19:18:06:076,-0.5533,0.2756,0.6416,0.891
19:18:06:076,-0.5008,0.2893,0.6717,0.886
19:18:06:081,-0.4412,0.2693,0.7075,0.876
19:18:06:086,-0.3530,0.2181,0.7635,0.869
19:18:06:090,-0.2363,0.1476,0.8467,0.891
19:18:06:094,-0.1080,0.0818,0.9115,0.922
19:18:06:099,0.0129,0.0470,0.9411,0.942
19:18:06:104,0.1215,0.0193,0.9425,0.951
19:18:06:110,0.1987,-0.0133,0.9803,1.000
19:18:06:113,0.2735,-0.0483,1.0497,1.086
19:18:06:118,0.3747,-0.0691,1.0766,1.142
19:18:06:123,0.4737,-0.0827,1.0659,1.169
19:18:06:127,0.5441,-0.1276,1.0438,1.184
19:18:06:133,0.6123,-0.1988,1.0178,1.204
19:18:06:137,0.6854,-0.2748,0.9926,1.237
19:18:06:142,0.7155,-0.3486,0.9565,1.244
19:18:06:148,0.7360,-0.4225,0.8903,1.230
19:18:06:150,0.7614,-0.4845,0.8083,1.212
19:18:06:155,0.7700,-0.5394,0.7152,1.181
19:18:06:175,0.7619,-0.5919,0.6226,1.148
19:18:06:176,0.7156,-0.6540,0.5567,1.118
19:18:06:176,0.6357,-0.7328,0.5294,1.105
19:18:06:177,0.5583,-0.8043,0.5142,1.106
19:18:06:179,0.4761,-0.8614,0.4966,1.102
19:18:06:184,0.3868,-0.8969,0.4861,1.091
19:18:06:188,0.3288,-0.8893,0.4826,1.064
19:18:06:193,0.2970,-0.8577,0.4787,1.026
19:18:06:198,0.2964,-0.8069,0.4936,0.991
19:18:06:203,0.3197,-0.7298,0.5295,0.957
19:18:06:207,0.3455,-0.6551,0.5648,0.931
19:18:06:212,0.3425,-0.5971,0.6139,0.922
19:18:06:217,0.3155,-0.5606,0.6936,0.946
19:18:06:221,0.3051,-0.5576,0.7731,1.001
19:18:06:227,0.3064,-0.5665,0.8188,1.042
19:18:06:232,0.2881,-0.5827,0.8429,1.064
19:18:06:235,0.2478,-0.6132,0.8502,1.077
19:18:06:240,0.1975,-0.6390,0.8670,1.095
19:18:06:245,0.1682,-0.6695,0.8792,1.118
19:18:06:250,0.1383,-0.7098,0.8606,1.124
19:18:06:254,0.0983,-0.7453,0.8231,1.115
19:18:06:263,0.0722,-0.7641,0.7643,1.083
19:18:06:274,0.0601,-0.7590,0.6697,1.014
19:18:06:275,0.0308,-0.7420,0.5752,0.939
19:18:06:276,-0.0299,-0.7275,0.5071,0.887
19:18:06:291,-0.1051,-0.7081,0.4506,0.846
19:18:06:292,-0.1735,-0.6839,0.4176,0.820
19:18:06:293,-0.2040,-0.6740,0.4153,0.818
19:18:06:294,-0.2275,-0.6808,0.4650,0.855
19:18:06:296,-0.2371,-0.6804,0.5620,0.914
19:18:06:301,-0.2351,-0.6895,0.6994,1.010
19:18:06:305,-0.2336,-0.6963,0.8582,1.130
19:18:06:311,-0.2160,-0.6936,1.0075,1.242
19:18:06:315,-0.1727,-0.7078,1.1500,1.361
19:18:06:320,-0.0845,-0.7174,1.2619,1.454
19:18:06:325,0.0223,-0.7008,1.3313,1.505
19:18:06:330,0.1502,-0.6701,1.3871,1.548
19:18:06:334,0.3064,-0.6109,1.4218,1.578
19:18:06:339,0.4598,-0.5351,1.3829,1.553
19:18:06:346,0.5795,-0.4427,1.2964,1.487
19:18:06:348,0.6296,-0.3337,1.2004,1.396
19:18:06:352,0.5958,-0.2152,1.1019,1.271
19:18:06:357,0.5187,-0.0992,1.0078,1.138
19:18:06:372,0.4343,0.0096,0.9277,1.024
19:18:06:373,0.3616,0.1160,0.8660,0.946
19:18:06:374,0.3007,0.2081,0.8012,0.881
19:18:06:379,0.2540,0.2860,0.7281,0.822
19:18:06:381,0.2212,0.3400,0.7020,0.811
19:18:06:386,0.1930,0.3798,0.7299,0.845
19:18:06:391,0.1908,0.4246,0.7689,0.899
19:18:06:395,0.2337,0.4789,0.8191,0.977
19:18:06:400,0.3120,0.5213,0.8830,1.072
19:18:06:405,0.4043,0.5519,0.9679,1.185
19:18:06:410,0.4937,0.5967,1.0788,1.328
19:18:06:414,0.5588,0.6320,1.2013,1.468
19:18:06:419,0.5993,0.6481,1.3069,1.577
19:18:06:424,0.6249,0.6689,1.4056,1.677
19:18:06:428,0.6691,0.6560,1.5073,1.775
19:18:06:433,0.7345,0.6117,1.5719,1.840
19:18:06:437,0.8092,0.5840,1.5758,1.865
19:18:06:443,0.8625,0.6038,1.5001,1.833
19:18:06:447,0.8587,0.6831,1.3300,1.724
19:18:06:452,0.7670,0.8244,1.0868,1.565
19:18:06:456,0.5277,0.9895,0.7818,1.367
19:18:06:462,0.1792,1.2095,0.4383,1.299
19:18:06:465,-0.1490,1.5277,0.1371,1.541
19:18:06:470,-0.4788,1.8506,-0.0962,1.914
19:18:06:490,-0.8461,2.1712,-0.2715,2.346
19:18:06:491,-1.1680,2.4799,-0.3724,2.766
19:18:06:492,-1.3872,2.7432,-0.3772,3.097
19:18:06:493,-1.4729,2.9492,-0.3027,3.310
19:18:06:494,-1.4395,3.0907,-0.1533,3.413
19:18:06:498,-1.2894,3.1726,0.0520,3.425
19:18:06:504,-1.0683,3.2186,0.2541,3.401
19:18:06:508,-0.8120,3.2575,0.4510,3.387
19:18:06:513,-0.5540,3.2818,0.6554,3.392
19:18:06:517,-0.3062,3.2867,0.8898,3.419
19:18:06:522,-0.0519,3.2935,1.1047,3.474
19:18:06:526,0.1706,3.2829,1.2432,3.515
19:18:06:531,0.3280,3.2431,1.2935,3.507
19:18:06:537,0.4489,3.1572,1.2845,3.438
19:18:06:541,0.5073,3.0398,1.2278,3.317
19:18:06:546,0.4818,2.9174,1.1016,3.155
19:18:06:550,0.3724,2.7780,0.9437,2.957
19:18:06:556,0.1842,2.5980,0.7824,2.719
19:18:06:563,-0.0493,2.3726,0.6171,2.452
19:18:06:564,-0.2894,2.1116,0.4621,2.181
19:18:06:569,-0.5004,1.8390,0.3290,1.934
19:18:06:573,-0.6603,1.5690,0.2323,1.718
19:18:06:589,-0.8051,1.3041,0.1913,1.545
19:18:06:590,-0.9249,1.0514,0.2085,1.416
