time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:37:020,-2.1877,6.0045,-0.3954,6.403
19:20:37:024,-2.0416,5.5945,-0.1305,5.957
19:20:37:029,-1.5748,5.1346,0.1068,5.372
19:20:37:035,-0.9427,4.7061,0.3006,4.809
19:20:37:038,-0.2766,4.3305,0.4132,4.359
19:20:37:042,0.3690,3.9864,0.4181,4.025
19:20:37:063,0.9351,3.6378,0.3199,3.770
19:20:37:064,1.3983,3.2681,0.1128,3.556
19:20:37:065,1.7089,2.8774,-0.1731,3.351
19:20:37:065,1.8289,2.4491,-0.4767,3.094
19:20:37:066,1.7802,1.9664,-0.7678,2.761
19:20:37:071,1.5917,1.4511,-1.0208,2.383
19:20:37:076,1.2728,0.9102,-1.1955,1.969
19:20:37:081,0.8955,0.3438,-1.2798,1.599
19:20:37:085,0.5339,-0.1811,-1.3221,1.437
19:20:37:089,0.1785,-0.6143,-1.3942,1.534
19:20:37:095,-0.1488,-0.9489,-1.5471,1.821
19:20:37:099,-0.4118,-1.1897,-1.7502,2.156
19:20:37:105,-0.6390,-1.3368,-1.9034,2.412
19:20:37:108,-0.8590,-1.4095,-1.9400,2.547
19:20:37:113,-1.0982,-1.4055,-1.8622,2.579
19:20:37:117,-1.3209,-1.3106,-1.6913,2.515
19:20:37:123,-1.4890,-1.1775,-1.4314,2.378
19:20:37:128,-1.5837,-1.0158,-1.0987,2.179
19:20:37:132,-1.6198,-0.8042,-0.7596,1.961
19:20:37:136,-1.6095,-0.5545,-0.4543,1.762
19:20:37:142,-1.5535,-0.2836,-0.1892,1.590
19:20:37:147,-1.4591,0.0013,0.0096,1.459
19:20:37:152,-1.3222,0.2930,0.1161,1.359
19:20:37:161,-1.1337,0.5700,0.1280,1.275
19:20:37:162,-0.9009,0.7964,0.0812,1.205
19:20:37:176,-0.6649,0.9436,-0.0052,1.154
19:20:37:177,-0.4352,0.9973,-0.0933,1.092
19:20:37:177,-0.2216,0.9505,-0.1666,0.990
19:20:37:179,-0.0239,0.7890,-0.2085,0.816
19:20:37:183,0.1770,0.5368,-0.2241,0.608
19:20:37:188,0.3552,0.2347,-0.2256,0.482
19:20:37:193,0.4918,-0.1101,-0.2154,0.548
19:20:37:199,0.6061,-0.4496,-0.1961,0.780
19:20:37:202,0.6935,-0.7696,-0.1605,1.048
19:20:37:207,0.7303,-1.0844,-0.1084,1.312
19:20:37:212,0.7311,-1.3533,-0.0496,1.539
19:20:37:216,0.7295,-1.5741,0.0211,1.735
19:20:37:221,0.7230,-1.7683,0.1085,1.913
19:20:37:226,0.7094,-1.9454,0.2081,2.081
19:20:37:231,0.7006,-2.1009,0.3126,2.237
19:20:37:235,0.6991,-2.2274,0.4080,2.370
19:20:37:240,0.6930,-2.3441,0.4655,2.488
19:20:37:245,0.6799,-2.4536,0.4899,2.593
19:20:37:252,0.6361,-2.5581,0.5362,2.690
19:20:37:254,0.5712,-2.6720,0.5947,2.796
19:20:37:258,0.5139,-2.7905,0.5937,2.899
19:20:37:263,0.4306,-2.8897,0.5761,2.978
19:20:37:278,0.3432,-2.9840,0.5680,3.057
19:20:37:279,0.2707,-3.0949,0.5480,3.155
19:20:37:280,0.1965,-3.1914,0.5326,3.241
19:20:37:284,0.1181,-3.2661,0.5096,3.308
19:20:37:287,0.0404,-3.3384,0.4791,3.373
19:20:37:292,-0.0341,-3.3987,0.4578,3.430
19:20:37:296,-0.0986,-3.4373,0.4553,3.469
19:20:37:301,-0.1578,-3.4520,0.4498,3.485
19:20:37:306,-0.2238,-3.4691,0.4368,3.504
19:20:37:311,-0.2849,-3.4742,0.4495,3.515
19:20:37:317,-0.3246,-3.4554,0.4740,3.503
19:20:37:320,-0.3382,-3.4342,0.5007,3.487
19:20:37:325,-0.3329,-3.4010,0.5370,3.459
19:20:37:329,-0.3112,-3.3512,0.5639,3.413
19:20:37:333,-0.2756,-3.2942,0.5719,3.355
19:20:37:338,-0.2524,-3.2134,0.5540,3.271
19:20:37:343,-0.2319,-3.1135,0.4911,3.161
19:20:37:353,-0.1950,-2.9994,0.3950,3.032
19:20:37:354,-0.1535,-2.8806,0.2899,2.899
19:20:37:358,-0.1215,-2.7428,0.1898,2.752
19:20:37:362,-0.0943,-2.5909,0.0829,2.594
19:20:37:376,-0.0574,-2.4463,-0.0238,2.447
19:20:37:377,-0.0182,-2.3042,-0.1088,2.307
19:20:37:378,0.0235,-2.1528,-0.1650,2.159
19:20:37:384,0.0773,-1.9944,-0.2044,2.006
19:20:37:385,0.1025,-1.8242,-0.2078,1.839
19:20:37:390,0.1183,-1.6661,-0.1704,1.679
19:20:37:395,0.1606,-1.5178,-0.1042,1.530
19:20:37:400,0.2198,-1.3649,-0.0093,1.383
19:20:37:404,0.2817,-1.2385,0.0927,1.274
19:20:37:409,0.3341,-1.0907,0.1805,1.155
19:20:37:415,0.3771,-0.9335,0.2517,1.038
19:20:37:418,0.4181,-0.7933,0.3232,0.953
19:20:37:424,0.4402,-0.6484,0.3877,0.874
19:20:37:427,0.4509,-0.4917,0.4335,0.796
19:20:37:432,0.4694,-0.3328,0.4606,0.737
19:20:37:437,0.4550,-0.1789,0.4619,0.673
19:20:37:441,0.4055,-0.0323,0.4347,0.595
19:20:37:446,0.3377,0.0974,0.3624,0.505
19:20:37:451,0.2731,0.2077,0.2543,0.427
19:20:37:456,0.2281,0.3203,0.1582,0.424
19:20:37:461,0.2075,0.4376,0.1074,0.496
19:20:37:465,0.2422,0.5380,0.1067,0.600
19:20:37:470,0.3104,0.6024,0.1515,0.694
19:20:37:475,0.3787,0.6332,0.2272,0.772
19:20:37:479,0.4709,0.6186,0.3053,0.835
19:20:37:484,0.5582,0.5657,0.3737,0.878
19:20:37:489,0.6001,0.5010,0.4253,0.890
19:20:37:494,0.6086,0.4340,0.4814,0.889
19:20:37:499,0.6004,0.3742,0.5277,0.883
19:20:37:504,0.5972,0.3169,0.5498,0.871
19:20:37:508,0.5894,0.2740,0.5691,0.864
19:20:37:513,0.5985,0.2503,0.5784,0.869
19:20:37:517,0.6200,0.2457,0.5802,0.884
19:20:37:521,0.6393,0.2817,0.5813,0.909
19:20:37:527,0.6613,0.3248,0.5818,0.939
19:20:37:531,0.6741,0.3774,0.5743,0.963
19:20:37:536,0.6848,0.4657,0.5753,1.008
19:20:37:540,0.7055,0.5658,0.5991,1.085
19:20:37:545,0.7458,0.6537,0.6457,1.183
19:20:37:550,0.7721,0.7367,0.7032,1.278
19:20:37:554,0.7632,0.8434,0.7355,1.355
19:20:37:559,0.7550,0.9618,0.7382,1.428
19:20:37:568,0.7163,1.0729,0.7282,1.481
19:20:37:569,0.6424,1.1886,0.7274,1.534
19:20:37:573,0.5978,1.2970,0.7767,1.626
19:20:37:578,0.6088,1.3885,0.8449,1.736
19:20:37:595,0.6419,1.4799,0.8314,1.815
19:20:37:596,0.6375,1.6237,0.6811,1.873
19:20:37:597,0.6101,1.8270,0.4392,1.976
19:20:37:598,0.5651,2.0851,0.1847,2.168
19:20:37:602,0.5027,2.3906,-0.0349,2.443
19:20:37:606,0.4421,2.7411,-0.1882,2.783
19:20:37:611,0.3664,3.1413,-0.2704,3.174
19:20:37:615,0.2537,3.5864,-0.2765,3.606
19:20:37:620,0.1012,4.0526,-0.2082,4.059
19:20:37:626,-0.0752,4.4920,-0.1060,4.494
19:20:37:630,-0.2497,4.8998,-0.0393,4.906
19:20:37:635,-0.3770,5.2569,-0.0657,5.271
19:20:37:640,-0.4357,5.5419,-0.1399,5.561
19:20:37:644,-0.4422,5.7596,-0.2241,5.781
19:20:37:651,-0.4563,5.8862,-0.2824,5.911
19:20:37:653,-0.5325,5.9145,-0.2858,5.945
19:20:37:658,-0.6565,5.8186,-0.2173,5.860
19:20:37:663,-0.7970,5.5937,-0.0981,5.651
19:20:37:680,-0.9421,5.2854,0.0288,5.369
19:20:37:681,-1.0487,4.9251,0.1399,5.037
19:20:37:681,-1.0688,4.5294,0.2211,4.659
19:20:37:682,-1.0240,4.1152,0.2798,4.250
19:20:37:686,-0.9594,3.6897,0.3019,3.824
19:20:37:691,-0.9157,3.2482,0.2924,3.387
19:20:37:696,-0.8953,2.8097,0.2632,2.961
19:20:37:701,-0.8959,2.3911,0.2070,2.562
19:20:37:705,-0.9029,1.9780,0.1285,2.178
19:20:37:710,-0.9190,1.5774,0.0395,1.826
19:20:37:715,-0.9778,1.1966,-0.0580,1.546
19:20:37:719,-1.0578,0.8403,-0.1811,1.363
19:20:37:724,-1.1306,0.5037,-0.2942,1.272
19:20:37:728,-1.2417,0.2081,-0.3928,1.319
19:20:37:734,-1.3650,-0.0368,-0.5036,1.455
19:20:37:738,-1.4646,-0.2408,-0.6201,1.609
19:20:37:743,-1.5358,-0.4063,-0.7763,1.768
19:20:37:747,-1.5617,-0.5168,-0.9391,1.894
19:20:37:753,-1.5378,-0.5578,-1.0610,1.950
19:20:37:757,-1.4759,-0.5344,-1.1305,1.934
19:20:37:762,-1.4167,-0.4634,-1.1452,1.880
19:20:37:779,-1.3770,-0.3328,-1.1147,1.803
19:20:37:780,-1.3448,-0.1786,-1.0412,1.710
19:20:37:781,-1.3009,-0.0390,-0.8980,1.581
19:20:37:782,-1.2525,0.0884,-0.7230,1.449
19:20:37:785,-1.2237,0.1821,-0.5709,1.363
19:20:37:790,-1.2194,0.2350,-0.4293,1.314
19:20:37:794,-1.2206,0.2328,-0.2908,1.276
19:20:37:799,-1.2202,0.1971,-0.1670,1.247
19:20:37:803,-1.1968,0.1327,-0.0721,1.206
19:20:37:808,-1.1480,0.0277,-0.0226,1.149
19:20:37:813,-1.1122,-0.1011,-0.0159,1.117
19:20:37:817,-1.0844,-0.2512,-0.0306,1.114
19:20:37:822,-1.0625,-0.4299,-0.0473,1.147
19:20:37:827,-1.0512,-0.6252,-0.0252,1.223
19:20:37:832,-1.0361,-0.8131,0.0117,1.317
19:20:37:836,-1.0004,-1.0079,0.0490,1.421
19:20:37:841,-0.9680,-1.2169,0.0892,1.558
19:20:37:846,-0.9414,-1.4328,0.1108,1.718
19:20:37:852,-0.8963,-1.6485,0.1210,1.880
19:20:37:857,-0.8303,-1.8496,0.1363,2.032
19:20:37:870,-0.7647,-2.0337,0.1398,2.177
19:20:37:871,-0.7041,-2.2080,0.1147,2.320
19:20:37:871,-0.6436,-2.3654,0.0943,2.453
19:20:37:881,-0.5950,-2.5058,0.0617,2.576
19:20:37:882,-0.5581,-2.6364,0.0480,2.695
19:20:37:883,-0.5424,-2.7669,0.0843,2.821
19:20:37:888,-0.5287,-2.8947,0.1322,2.946
19:20:37:892,-0.5219,-3.0152,0.1749,3.065
19:20:37:898,-0.5220,-3.1212,0.2003,3.171
19:20:37:902,-0.5220,-3.2103,0.2421,3.261
19:20:37:907,-0.5100,-3.2801,0.3191,3.335
19:20:37:911,-0.4788,-3.3450,0.4028,3.403
19:20:37:916,-0.4023,-3.3908,0.4835,3.449
19:20:37:921,-0.3143,-3.4293,0.5541,3.488
19:20:37:925,-0.2338,-3.4607,0.6168,3.523
19:20:37:931,-0.1203,-3.4633,0.6862,3.533
19:20:37:935,-0.0051,-3.4445,0.7385,3.523
19:20:37:939,0.1024,-3.3922,0.7594,3.478
19:20:37:944,0.2020,-3.3209,0.7731,3.416
19:20:37:950,0.3010,-3.2115,0.7725,3.317
19:20:37:954,0.3872,-3.0592,0.7433,3.172
19:20:37:959,0.4346,-2.8999,0.7120,3.017
19:20:37:964,0.4670,-2.7337,0.6833,2.856
19:20:37:968,0.4870,-2.5677,0.6406,2.691
19:20:37:972,0.4826,-2.4139,0.5838,2.530
19:20:37:977,0.4561,-2.2771,0.5346,2.383
19:20:37:982,0.4219,-2.1525,0.5003,2.250
19:20:37:988,0.4017,-2.0447,0.4594,2.134
19:20:37:991,0.3764,-1.9395,0.4431,2.025
19:20:37:996,0.3485,-1.8393,0.4538,1.926
19:20:38:002,0.3228,-1.7654,0.4651,1.854
19:20:38:005,0.2946,-1.6869,0.4819,1.779
19:20:38:010,0.2450,-1.6084,0.4944,1.700
19:20:38:015,0.1956,-1.5444,0.5074,1.637
19:20:38:019,0.1704,-1.4900,0.5567,1.600
19:20:38:024,0.1384,-1.4380,0.6281,1.575
19:20:38:028,0.0998,-1.3765,0.6975,1.546
19:20:38:033,0.0809,-1.2862,0.7673,1.500
19:20:38:038,0.0457,-1.1650,0.8181,1.424
19:20:38:043,-0.0058,-1.0343,0.8450,1.336
19:20:38:050,-0.0590,-0.8941,0.8671,1.247
19:20:38:053,-0.0999,-0.7445,0.8866,1.162
19:20:38:057,-0.1380,-0.6213,0.9205,1.119
19:20:38:061,-0.1804,-0.5031,0.9805,1.117
19:20:38:066,-0.2345,-0.3921,1.0478,1.143
19:20:38:071,-0.2786,-0.3123,1.1126,1.189
19:20:38:075,-0.3010,-0.2326,1.1562,1.217
19:20:38:082,-0.2946,-0.1649,1.1978,1.245
19:20:38:085,-0.2475,-0.1022,1.2447,1.273
19:20:38:090,-0.1911,-0.0729,1.2756,1.292
19:20:38:094,-0.1349,-0.0964,1.3098,1.320
19:20:38:099,-0.0720,-0.1605,1.3596,1.371
19:20:38:104,0.0096,-0.2580,1.4108,1.434
19:20:38:109,0.1099,-0.3770,1.4562,1.508
19:20:38:114,0.2072,-0.5031,1.4912,1.587
19:20:38:118,0.3161,-0.6315,1.5159,1.672
19:20:38:122,0.4268,-0.7215,1.5063,1.724
19:20:38:127,0.5087,-0.7779,1.4907,1.757
19:20:38:132,0.5783,-0.8319,1.4642,1.781
19:20:38:137,0.6191,-0.8691,1.4026,1.762
19:20:38:141,0.6384,-0.8608,1.3392,1.715
19:20:38:146,0.6147,-0.8238,1.2974,1.655
19:20:38:151,0.5503,-0.8060,1.2578,1.592
19:20:38:156,0.4691,-0.7882,1.2179,1.525
19:20:38:160,0.3904,-0.7561,1.2182,1.486
19:20:38:166,0.3022,-0.7216,1.2614,1.484
19:20:38:170,0.2044,-0.6967,1.3475,1.531
19:20:38:174,0.1305,-0.6791,1.4407,1.598
19:20:38:179,0.0757,-0.6471,1.5123,1.647
19:20:38:184,0.0327,-0.6200,1.5508,1.670
19:20:38:188,0.0040,-0.6168,1.5654,1.683
19:20:38:193,-0.0009,-0.5945,1.5779,1.686
19:20:38:199,0.0349,-0.5602,1.5787,1.676
19:20:38:202,0.0706,-0.5308,1.5270,1.618
19:20:38:207,0.0897,-0.5157,1.4657,1.556
19:20:38:212,0.1016,-0.5007,1.4403,1.528
19:20:38:217,0.1016,-0.4809,1.4241,1.507
19:20:38:221,0.0847,-0.4611,1.4150,1.491
19:20:38:226,0.0630,-0.4341,1.4030,1.470
19:20:38:232,0.0244,-0.4001,1.3785,1.436
19:20:38:235,-0.0479,-0.3445,1.3511,1.395
19:20:38:240,-0.1133,-0.2605,1.3254,1.355
19:20:38:245,-0.1453,-0.1478,1.3182,1.334
19:20:38:250,-0.1897,-0.0210,1.3173,1.331
19:20:38:254,-0.2558,0.1056,1.2962,1.325
19:20:38:259,-0.3200,0.2464,1.2620,1.325
19:20:38:266,-0.3726,0.3821,1.2265,1.338
19:20:38:269,-0.4209,0.5032,1.2206,1.386
19:20:38:274,-0.4745,0.6217,1.2539,1.478
19:20:38:278,-0.5193,0.7184,1.3120,1.583
19:20:38:282,-0.5479,0.8125,1.3951,1.705
19:20:38:287,-0.5558,0.9065,1.4792,1.822
19:20:38:292,-0.5332,1.0002,1.5524,1.922
19:20:38:297,-0.4777,1.1224,1.6242,2.031
19:20:38:301,-0.3942,1.2780,1.7090,2.170
19:20:38:306,-0.2946,1.4595,1.8044,2.339
19:20:38:310,-0.2051,1.6313,1.9324,2.537
19:20:38:315,-0.1305,1.7981,2.0717,2.746
19:20:38:320,-0.0517,1.9646,2.1628,2.922
19:20:38:324,0.0481,2.1069,2.2395,3.075
19:20:38:329,0.1593,2.2348,2.2902,3.204
19:20:38:335,0.2774,2.3410,2.2819,3.281
19:20:38:339,0.3713,2.4159,2.1983,3.287
19:20:38:343,0.3957,2.4693,1.9775,3.188
19:20:38:348,0.3865,2.5298,1.6630,3.052
19:20:38:353,0.3730,2.6380,1.2785,2.955
19:20:38:358,0.3362,2.8180,0.8191,2.954
19:20:38:362,0.2286,3.0097,0.3514,3.039
19:20:38:370,0.0360,3.2061,-0.0555,3.207
19:20:38:372,-0.2273,3.3808,-0.3802,3.410
19:20:38:376,-0.5519,3.4142,-0.6013,3.510
19:20:38:381,-0.9116,3.3377,-0.7188,3.534
19:20:38:386,-1.2087,3.2134,-0.7733,3.519
19:20:38:390,-1.3689,3.0725,-0.8027,3.458
19:20:38:395,-1.3686,2.9964,-0.8216,3.395
19:20:38:400,-1.2148,3.0089,-0.8324,3.350
19:20:38:404,-0.9984,3.1267,-0.8497,3.390
19:20:38:409,-0.7889,3.3328,-0.8521,3.529
19:20:38:415,-0.6151,3.6056,-0.7875,3.741
19:20:38:418,-0.5180,3.9140,-0.6849,4.007
19:20:38:423,-0.4788,4.1693,-0.5898,4.238
19:20:38:428,-0.4690,4.3191,-0.4806,4.371
19:20:38:432,-0.4747,4.3801,-0.3355,4.419
19:20:38:437,-0.4963,4.3405,-0.1873,4.373
19:20:38:442,-0.5317,4.2076,-0.0596,4.241
19:20:38:450,-0.5498,4.0125,0.0386,4.050
19:20:38:459,-0.5384,3.7649,0.0768,3.804
19:20:38:460,-0.4828,3.4339,0.0193,3.468
19:20:38:462,-0.4040,3.0459,-0.1218,3.075
19:20:38:466,-0.3065,2.6130,-0.3250,2.651
19:20:38:470,-0.1947,2.1305,-0.5711,2.214
19:20:38:475,-0.1209,1.6368,-0.8368,1.842
19:20:38:479,-0.0540,1.1413,-1.1006,1.586
19:20:38:484,0.0277,0.6443,-1.3344,1.482
19:20:38:489,0.1003,0.1647,-1.5244,1.537
19:20:38:494,0.1852,-0.2545,-1.7047,1.734
19:20:38:499,0.2921,-0.6275,-1.8710,1.995
19:20:38:503,0.3923,-0.9546,-1.9999,2.250
19:20:38:508,0.4809,-1.2190,-2.0892,2.466
19:20:38:512,0.5675,-1.4161,-2.1490,2.635
19:20:38:517,0.6472,-1.5316,-2.1817,2.743
19:20:38:522,0.7105,-1.5681,-2.1563,2.759
19:20:38:526,0.7548,-1.5184,-2.0584,2.667
19:20:38:532,0.7872,-1.3947,-1.8759,2.467
19:20:38:536,0.8028,-1.2018,-1.6492,2.193
19:20:38:541,0.8231,-0.9613,-1.4162,1.899
19:20:38:546,0.8455,-0.7044,-1.1960,1.625
19:20:38:550,0.8844,-0.4358,-1.0146,1.415
19:20:38:557,0.9278,-0.1819,-0.8959,1.303
19:20:38:559,0.9588,0.0262,-0.8398,1.275
19:20:38:566,0.9633,0.1886,-0.8008,1.267
19:20:38:569,0.9340,0.3102,-0.7669,1.248
19:20:38:573,0.8756,0.3718,-0.7286,1.198
19:20:38:578,0.7930,0.3712,-0.6739,1.105
19:20:38:583,0.7027,0.3013,-0.5883,0.965
19:20:38:588,0.6239,0.1812,-0.4982,0.819
19:20:38:592,0.5565,0.0373,-0.4468,0.715
19:20:38:598,0.4838,-0.1423,-0.4173,0.655
19:20:38:602,0.4130,-0.3407,-0.3811,0.657
19:20:38:606,0.3512,-0.5533,-0.3359,0.736
19:20:38:611,0.2960,-0.7561,-0.2746,0.857
19:20:38:616,0.2356,-0.9348,-0.2093,0.986
19:20:38:620,0.1938,-1.1156,-0.1449,1.142
19:20:38:625,0.1804,-1.2938,-0.0930,1.310
19:20:38:633,0.2048,-1.4599,-0.0441,1.475
19:20:38:635,0.2673,-1.5994,-0.0124,1.622
19:20:38:639,0.3751,-1.7124,0.0141,1.753
19:20:38:644,0.5234,-1.8109,0.0188,1.885
19:20:38:649,0.6693,-1.8758,-0.0100,1.992
19:20:38:654,0.8082,-1.9167,-0.0342,2.080
19:20:38:658,0.9592,-1.9431,-0.0347,2.167
19:20:38:663,1.1081,-1.9623,-0.0547,2.254
19:20:38:668,1.2166,-1.9695,-0.1159,2.318
19:20:38:675,1.2560,-1.9768,-0.1827,2.349
19:20:38:677,1.2645,-2.0008,-0.2815,2.384
19:20:38:682,1.2541,-2.0343,-0.4246,2.427
19:20:38:686,1.2226,-2.0751,-0.5594,2.473
19:20:38:691,1.1748,-2.1182,-0.6381,2.505
19:20:38:696,1.0725,-2.1924,-0.6701,2.531
19:20:38:701,0.9278,-2.2665,-0.6745,2.540
19:20:38:705,0.7693,-2.3238,-0.6605,2.535
19:20:38:710,0.6332,-2.4002,-0.6616,2.569
19:20:38:715,0.4760,-2.4765,-0.6633,2.608
19:20:38:719,0.2667,-2.5432,-0.6175,2.631
19:20:38:724,0.0411,-2.5786,-0.5313,2.633
19:20:38:729,-0.1553,-2.5709,-0.4142,2.609
19:20:38:734,-0.3178,-2.5418,-0.2927,2.578
19:20:38:738,-0.4752,-2.4887,-0.1976,2.541
19:20:38:742,-0.6225,-2.4165,-0.1003,2.497
19:20:38:750,-0.7622,-2.3205,0.0158,2.443
19:20:38:753,-0.8825,-2.2031,0.1293,2.377
19:20:38:757,-0.9618,-2.0619,0.2044,2.284
19:20:38:761,-0.9929,-1.9066,0.2386,2.163
19:20:38:766,-0.9831,-1.7705,0.2345,2.039
19:20:38:771,-0.9778,-1.6513,0.1970,1.929
19:20:38:775,-0.9675,-1.5609,0.1670,1.844
19:20:38:781,-0.8969,-1.4922,0.1636,1.749
19:20:38:785,-0.7926,-1.4211,0.1846,1.638
19:20:38:790,-0.6688,-1.3525,0.2083,1.523
19:20:38:794,-0.5449,-1.2959,0.2326,1.425
19:20:38:800,-0.4160,-1.2369,0.2550,1.330
19:20:38:804,-0.2464,-1.1613,0.2347,1.210
19:20:38:808,-0.0574,-1.0570,0.1767,1.073
19:20:38:814,0.1175,-0.9194,0.1167,0.934
19:20:38:818,0.2662,-0.7700,0.1002,0.821
19:20:38:822,0.3648,-0.6160,0.1034,0.723
19:20:38:827,0.4086,-0.4742,0.1023,0.634
19:20:38:832,0.4143,-0.3540,0.1185,0.558
19:20:38:837,0.4011,-0.2507,0.1399,0.493
19:20:38:841,0.3812,-0.1523,0.1566,0.439
19:20:38:846,0.3687,-0.0779,0.1568,0.408
19:20:38:851,0.3445,-0.0347,0.1642,0.383
19:20:38:855,0.2777,-0.0036,0.1882,0.335
19:20:38:860,0.1993,0.0013,0.2168,0.294
19:20:38:865,0.1382,-0.0274,0.2427,0.281
19:20:38:870,0.0989,-0.0776,0.2757,0.303
19:20:38:874,0.0792,-0.1062,0.3038,0.331
19:20:38:879,0.0838,-0.1420,0.3055,0.347
19:20:38:884,0.0959,-0.1705,0.2831,0.344
19:20:38:889,0.1084,-0.1632,0.2464,0.315
19:20:38:893,0.1451,-0.1295,0.1855,0.269
19:20:38:899,0.1891,-0.0768,0.1148,0.234
19:20:38:903,0.1950,-0.0194,0.0725,0.209
19:20:38:908,0.2011,0.0331,0.0681,0.215
19:20:38:913,0.2216,0.0736,0.0560,0.240
19:20:38:918,0.2351,0.0949,0.0172,0.254
19:20:38:923,0.2485,0.1139,-0.0028,0.273
19:20:38:927,0.2620,0.1184,0.0152,0.288
19:20:38:932,0.2635,0.0966,0.0472,0.285
19:20:38:936,0.2723,0.0749,0.0406,0.285
19:20:38:941,0.2882,0.0436,0.0025,0.291
19:20:38:946,0.2994,-0.0043,0.0216,0.300
19:20:38:950,0.3035,-0.0690,0.0739,0.320
19:20:38:956,0.3197,-0.1335,0.0949,0.359
19:20:38:960,0.3649,-0.1789,0.1011,0.419
19:20:38:964,0.4128,-0.2098,0.0831,0.470
19:20:38:971,0.4490,-0.2288,0.0862,0.511
19:20:38:974,0.4448,-0.2573,0.1631,0.539
19:20:38:978,0.3927,-0.3024,0.2710,0.565
19:20:38:995,0.3307,-0.3523,0.3908,0.622
19:20:38:996,0.3380,-0.3878,0.5155,0.728
19:20:38:998,0.4074,-0.3562,0.6116,0.817
19:20:38:998,0.4360,-0.2936,0.6554,0.840
19:20:39:002,0.4429,-0.2310,0.6563,0.825
19:20:39:008,0.4785,-0.1446,0.6406,0.813
19:20:39:011,0.4879,-0.0488,0.6371,0.804
19:20:39:016,0.5836,0.0422,0.6291,0.859
19:20:39:020,0.7275,0.1593,0.5880,0.949
19:20:39:026,0.7904,0.2859,0.5545,1.007
19:20:39:030,0.8824,0.4050,0.4711,1.079
19:20:39:035,0.9581,0.5360,0.2943,1.137
19:20:39:040,0.9555,0.6740,0.0717,1.172
19:20:39:045,0.8840,0.8023,-0.1058,1.198
19:20:39:053,0.7629,0.9137,-0.1714,1.203
19:20:39:055,0.6159,1.0034,-0.1490,1.187
19:20:39:058,0.4501,1.0858,-0.0982,1.180
19:20:39:062,0.3155,1.1849,-0.0428,1.227
19:20:39:077,0.2431,1.3198,0.0173,1.342
19:20:39:078,0.1897,1.4665,0.1017,1.482
19:20:39:079,0.1599,1.6010,0.2035,1.622
19:20:39:082,0.1848,1.7354,0.2915,1.769
19:20:39:086,0.2357,1.8744,0.3779,1.927
19:20:39:091,0.2983,1.9893,0.4029,2.051
19:20:39:096,0.3728,2.0873,0.3663,2.152
19:20:39:101,0.4471,2.1756,0.3063,2.242
19:20:39:106,0.4638,2.2352,0.2609,2.298
19:20:39:109,0.4376,2.2324,0.2588,2.290
19:20:39:115,0.3995,2.1556,0.2831,2.211
19:20:39:120,0.3543,2.0167,0.3266,2.073
19:20:39:124,0.3307,1.8301,0.3390,1.890
19:20:39:129,0.2929,1.6175,0.2985,1.671
19:20:39:134,0.2242,1.4028,0.2483,1.442
19:20:39:138,0.1534,1.2170,0.2193,1.246
19:20:39:144,0.0925,1.0506,0.1975,1.073
19:20:39:147,0.0317,0.9060,0.1611,0.921
19:20:39:153,-0.0050,0.7974,0.1080,0.805
19:20:39:157,-0.0058,0.7463,0.0334,0.747
19:20:39:161,0.0313,0.7671,-0.0314,0.768
19:20:39:176,0.1256,0.8332,-0.0887,0.847
19:20:39:177,0.2434,0.9112,-0.1314,0.952
19:20:39:178,0.3657,0.9987,-0.1617,1.076
19:20:39:180,0.5020,1.0741,-0.2203,1.206
19:20:39:185,0.6238,1.1303,-0.3241,1.331
19:20:39:191,0.7095,1.1602,-0.4563,1.434
19:20:39:194,0.7497,1.1517,-0.5715,1.488
19:20:39:199,0.7326,1.1193,-0.6362,1.481
19:20:39:203,0.6823,1.0535,-0.6720,1.424
19:20:39:209,0.5987,0.9590,-0.7028,1.331
19:20:39:213,0.4965,0.8480,-0.7335,1.226
19:20:39:218,0.3801,0.7347,-0.7641,1.126
19:20:39:222,0.2520,0.6239,-0.7517,1.009
19:20:39:228,0.1291,0.5132,-0.6936,0.872
19:20:39:233,0.0327,0.4266,-0.6067,0.742
19:20:39:237,-0.0421,0.3568,-0.4910,0.608
19:20:39:241,-0.1026,0.2967,-0.3751,0.489
19:20:39:246,-0.1343,0.2725,-0.2639,0.402
19:20:39:251,-0.1395,0.2531,-0.1549,0.328
19:20:39:256,-0.1280,0.2361,-0.0746,0.279
19:20:39:260,-0.1187,0.2454,-0.0517,0.278
19:20:39:269,-0.1235,0.2595,-0.0696,0.296
19:20:39:271,-0.1306,0.2593,-0.1165,0.313
19:20:39:274,-0.1472,0.2615,-0.1922,0.356
19:20:39:278,-0.1708,0.2469,-0.2827,0.412
19:20:39:294,-0.1921,0.2061,-0.3591,0.456
19:20:39:295,-0.2349,0.1510,-0.4166,0.502
19:20:39:296,-0.2850,0.0888,-0.4718,0.558
19:20:39:299,-0.3305,0.0363,-0.5176,0.615
19:20:39:302,-0.3688,-0.0233,-0.5204,0.638
19:20:39:307,-0.3785,-0.0948,-0.5113,0.643
19:20:39:312,-0.3788,-0.1375,-0.5115,0.651
19:20:39:317,-0.3887,-0.1490,-0.4876,0.641
19:20:39:321,-0.3960,-0.1511,-0.4418,0.612
19:20:39:326,-0.4126,-0.1435,-0.4027,0.594
