time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:12:243,0.9953,-0.9202,0.5791,1.474
19:07:12:249,1.1306,-0.9806,0.6388,1.627
19:07:12:253,1.2633,-1.0217,0.6813,1.762
19:07:12:257,1.3599,-1.0363,0.7233,1.857
19:07:12:262,1.4301,-1.0318,0.7748,1.926
19:07:12:271,1.4691,-0.9962,0.8117,1.952
19:07:12:272,1.4794,-0.9391,0.8439,1.945
19:07:12:302,1.4730,-0.8654,0.8739,1.919
19:07:12:303,1.4454,-0.7680,0.8923,1.864
19:07:12:303,1.3964,-0.6396,0.9135,1.787
19:07:12:304,1.3188,-0.4924,0.9351,1.690
19:07:12:305,1.2176,-0.3240,0.9501,1.578
19:07:12:305,1.1215,-0.1558,0.9393,1.471
19:07:12:306,1.0352,0.0121,0.9191,1.384
19:07:12:312,0.9612,0.1798,0.8797,1.315
19:07:12:314,0.9186,0.3546,0.8374,1.293
19:07:12:319,0.8954,0.5365,0.7991,1.315
19:07:12:323,0.8820,0.7136,0.7785,1.376
19:07:12:328,0.8713,0.8789,0.7779,1.462
19:07:12:333,0.8634,1.0156,0.8113,1.560
19:07:12:337,0.8486,1.1284,0.8981,1.673
19:07:12:343,0.8294,1.2175,1.0218,1.793
19:07:12:347,0.8272,1.2684,1.1612,1.908
19:07:12:351,0.8800,1.2955,1.3024,2.037
19:07:12:357,0.9827,1.3057,1.4316,2.173
19:07:12:361,1.1400,1.3111,1.5325,2.317
19:07:12:366,1.3611,1.3259,1.6293,2.503
19:07:12:371,1.6461,1.3405,1.7057,2.723
19:07:12:375,1.9685,1.3740,1.7545,2.973
19:07:12:379,2.2780,1.4622,1.7924,3.247
19:07:12:387,2.5605,1.5716,1.8028,3.504
19:07:12:403,2.7849,1.6759,1.8118,3.721
19:07:12:404,2.9318,1.7584,1.8453,3.885
19:07:12:405,2.9869,1.7833,1.8458,3.938
19:07:12:406,2.9476,1.7605,1.8056,3.879
19:07:12:409,2.8209,1.7043,1.7483,3.731
19:07:12:412,2.6451,1.6078,1.6492,3.507
19:07:12:418,2.4416,1.5237,1.4815,3.237
19:07:12:422,2.1962,1.5049,1.2279,2.932
19:07:12:426,1.9021,1.5871,0.9214,2.643
19:07:12:431,1.5810,1.7847,0.6481,2.471
19:07:12:436,1.2620,2.0927,0.5063,2.496
19:07:12:442,0.9814,2.4868,0.5759,2.735
19:07:12:446,0.7298,2.9259,0.8508,3.133
19:07:12:451,0.4978,3.3882,1.2077,3.631
19:07:12:455,0.3097,3.8352,1.4489,4.111
19:07:12:460,0.1053,4.2405,1.4816,4.493
19:07:12:465,-0.1683,4.5349,1.3225,4.727
19:07:12:469,-0.4967,4.6828,1.0314,4.821
19:07:12:474,-0.8177,4.6893,0.6889,4.810
19:07:12:480,-1.1262,4.5115,0.3428,4.663
19:07:12:516,-1.4724,4.1163,-0.0410,4.372
19:07:12:517,-1.8300,3.5637,-0.4744,4.034
19:07:12:518,-2.1484,2.9641,-0.9482,3.782
19:07:12:519,-2.3654,2.3796,-1.3662,3.623
19:07:12:520,-2.4857,1.8267,-1.6543,3.500
19:07:12:520,-2.6145,1.3318,-1.8791,3.484
19:07:12:521,-2.7662,0.9018,-2.0573,3.563
19:07:12:522,-2.9362,0.5462,-2.1864,3.701
19:07:12:522,-3.1149,0.2768,-2.2445,3.849
19:07:12:526,-3.2474,0.0837,-2.2146,3.931
19:07:12:530,-3.3742,-0.0330,-2.1253,3.988
19:07:12:535,-3.5192,-0.0976,-1.9715,4.035
19:07:12:540,-3.6273,-0.1340,-1.7508,4.030
19:07:12:544,-3.6480,-0.1448,-1.4967,3.946
19:07:12:549,-3.5668,-0.1537,-1.2355,3.778
19:07:12:553,-3.3862,-0.1896,-1.0059,3.538
19:07:12:559,-3.0824,-0.2401,-0.8175,3.198
19:07:12:563,-2.6843,-0.2767,-0.6638,2.779
19:07:12:567,-2.2519,-0.3086,-0.5381,2.336
19:07:12:573,-1.8479,-0.3118,-0.4553,1.928
19:07:12:580,-1.4845,-0.2886,-0.4231,1.570
19:07:12:582,-1.1237,-0.2532,-0.4326,1.230
19:07:12:610,-0.7923,-0.2009,-0.4769,0.946
19:07:12:611,-0.5052,-0.1290,-0.5635,0.768
19:07:12:612,-0.2194,-0.0424,-0.6640,0.701
19:07:12:613,0.0554,0.0302,-0.7519,0.755
19:07:12:613,0.2813,0.0743,-0.8414,0.890
19:07:12:614,0.4536,0.1044,-0.9130,1.025
19:07:12:615,0.5677,0.1180,-0.9760,1.135
19:07:12:619,0.6191,0.1245,-1.0540,1.229
19:07:12:624,0.6244,0.1047,-1.1153,1.282
19:07:12:628,0.6077,0.0443,-1.1548,1.306
19:07:12:634,0.5739,-0.0496,-1.1505,1.287
19:07:12:638,0.5255,-0.1843,-1.0949,1.228
19:07:12:643,0.4580,-0.3311,-1.0261,1.171
19:07:12:647,0.3882,-0.4876,-0.9342,1.123
19:07:12:653,0.3044,-0.6514,-0.8432,1.108
19:07:12:656,0.2329,-0.8321,-0.7962,1.175
19:07:12:663,0.1643,-1.0223,-0.7648,1.287
19:07:12:670,0.0843,-1.2029,-0.7397,1.415
19:07:12:671,0.0169,-1.3953,-0.7092,1.565
19:07:12:694,-0.0186,-1.5780,-0.6640,1.712
19:07:12:695,-0.0343,-1.7295,-0.5995,1.831
19:07:12:695,-0.0350,-1.8783,-0.5160,1.948
19:07:12:696,-0.0186,-2.0221,-0.4470,2.071
19:07:12:696,-0.0258,-2.1418,-0.3857,2.176
19:07:12:699,-0.0279,-2.2636,-0.3486,2.290
19:07:12:704,-0.0132,-2.3923,-0.2929,2.410
19:07:12:709,-0.0275,-2.5136,-0.1849,2.521
19:07:12:714,-0.0540,-2.6107,-0.1087,2.614
19:07:12:718,-0.0640,-2.6837,-0.0569,2.685
19:07:12:722,-0.0578,-2.7230,-0.0272,2.724
19:07:12:727,-0.0379,-2.7262,-0.0221,2.727
19:07:12:732,-0.0448,-2.7054,-0.0177,2.706
19:07:12:736,-0.0546,-2.6678,0.0005,2.668
19:07:12:742,-0.0363,-2.6229,0.0228,2.623
19:07:12:746,-0.0063,-2.5755,0.0181,2.576
19:07:12:751,0.0450,-2.5066,0.0128,2.507
19:07:12:756,0.1082,-2.4113,-0.0124,2.414
19:07:12:760,0.1596,-2.3016,-0.0481,2.308
19:07:12:765,0.2090,-2.1871,-0.0751,2.198
19:07:12:770,0.2754,-2.0773,-0.0815,2.097
19:07:12:775,0.3279,-1.9843,-0.0408,2.012
19:07:12:781,0.3354,-1.9008,0.0375,1.931
19:07:12:784,0.3218,-1.8222,0.1490,1.856
19:07:12:788,0.3204,-1.7484,0.2554,1.796
19:07:12:808,0.3023,-1.6747,0.3522,1.738
19:07:12:809,0.2434,-1.6156,0.4515,1.695
19:07:12:810,0.1603,-1.5589,0.5320,1.655
19:07:12:810,0.0766,-1.4904,0.6174,1.615
19:07:12:812,0.0019,-1.4197,0.7224,1.593
19:07:12:818,-0.0590,-1.3660,0.8038,1.586
19:07:12:821,-0.1013,-1.3267,0.8640,1.586
19:07:12:826,-0.1202,-1.3018,0.9221,1.600
19:07:12:831,-0.1205,-1.2771,0.9900,1.620
19:07:12:835,-0.0972,-1.2476,1.0627,1.642
19:07:12:841,-0.0527,-1.2206,1.1235,1.660
19:07:12:845,0.0249,-1.1864,1.1817,1.675
19:07:12:849,0.1166,-1.1689,1.2372,1.706
19:07:12:854,0.2009,-1.1754,1.3089,1.771
19:07:12:860,0.2704,-1.1793,1.3897,1.843
19:07:12:864,0.3348,-1.1999,1.4484,1.910
19:07:12:868,0.3963,-1.2323,1.4896,1.973
19:07:12:874,0.4429,-1.2382,1.5135,2.005
19:07:12:879,0.4865,-1.2225,1.5005,1.996
19:07:12:882,0.5342,-1.1923,1.4364,1.942
19:07:12:913,0.5764,-1.1285,1.3260,1.834
19:07:12:914,0.6225,-1.0238,1.1762,1.679
19:07:12:915,0.6341,-0.9000,0.9919,1.482
19:07:12:916,0.6278,-0.7426,0.8040,1.262
19:07:12:916,0.6110,-0.5469,0.6412,1.041
19:07:12:917,0.5619,-0.3416,0.5060,0.830
19:07:12:918,0.4617,-0.1315,0.4248,0.641
19:07:12:921,0.3297,0.0593,0.4338,0.548
19:07:12:925,0.1901,0.2165,0.5116,0.587
19:07:12:930,0.0289,0.3640,0.6180,0.718
19:07:12:934,-0.1392,0.4946,0.7578,0.916
19:07:12:939,-0.2803,0.6154,0.8929,1.120
19:07:12:943,-0.3919,0.7408,0.9752,1.286
19:07:12:948,-0.4860,0.8781,1.0381,1.444
19:07:12:953,-0.5624,1.0154,1.1366,1.625
19:07:12:957,-0.6070,1.1453,1.3038,1.839
19:07:12:962,-0.5936,1.2871,1.5208,2.079
19:07:12:968,-0.5008,1.4263,1.7472,2.310
19:07:12:972,-0.3769,1.5750,1.9735,2.553
19:07:12:979,-0.2554,1.7520,2.1854,2.813
19:07:12:981,-0.1176,1.9336,2.3568,3.051
19:07:13:012,0.0123,2.0790,2.5022,3.253
19:07:13:013,0.1127,2.1501,2.6214,3.392
19:07:13:014,0.1785,2.1302,2.7240,3.463
19:07:13:015,0.2359,2.0218,2.8004,3.462
19:07:13:016,0.2967,1.8324,2.8477,3.399
19:07:13:017,0.3920,1.5931,2.8824,3.317
19:07:13:017,0.5623,1.3617,2.8558,3.213
19:07:13:020,0.8079,1.2124,2.7051,3.072
19:07:13:023,1.1481,1.2170,2.3842,2.913
19:07:13:028,1.5663,1.4281,1.8761,2.831
19:07:13:032,2.0008,1.8861,1.2594,3.024
19:07:13:037,2.2963,2.5716,0.6660,3.511
19:07:13:042,2.3263,3.4198,0.2059,4.141
19:07:13:046,2.1344,4.3945,-0.0628,4.886
19:07:13:051,1.7639,5.4450,-0.1346,5.725
19:07:13:057,1.1100,6.4945,-0.0108,6.589
19:07:13:060,0.2352,7.3562,0.1754,7.362
19:07:13:066,-0.7288,7.8293,0.2792,7.868
19:07:13:070,-1.5474,7.8398,0.2392,7.995
19:07:13:079,-1.9835,7.3953,0.0753,7.657
19:07:13:080,-2.1358,6.5370,-0.1039,6.878
19:07:13:109,-2.2109,5.3679,-0.2478,5.811
19:07:13:110,-2.2913,4.0389,-0.3796,4.659
19:07:13:110,-2.2436,2.7175,-0.5061,3.560
19:07:13:111,-1.9552,1.5159,-0.5957,2.545
19:07:13:112,-1.4928,0.4603,-0.6967,1.710
19:07:13:112,-0.9563,-0.4087,-0.8573,1.348
19:07:13:113,-0.3760,-1.0863,-1.0811,1.578
19:07:13:118,0.2030,-1.5676,-1.3429,2.074
19:07:13:122,0.7617,-1.8264,-1.6152,2.554
19:07:13:126,1.2981,-1.9175,-1.8753,2.980
19:07:13:131,1.7353,-1.8696,-2.0475,3.271
19:07:13:136,2.1114,-1.6614,-2.1177,3.421
19:07:13:141,2.3972,-1.3815,-2.0931,3.469
19:07:13:145,2.5113,-1.1377,-2.0216,3.419
19:07:13:150,2.4556,-0.9634,-1.9842,3.301
19:07:13:155,2.2442,-0.8537,-1.9904,3.119
19:07:13:159,1.9201,-0.7728,-2.0277,2.898
19:07:13:165,1.4929,-0.7230,-2.0698,2.652
19:07:13:169,1.0032,-0.6901,-2.0853,2.415
19:07:13:175,0.5039,-0.6548,-2.0979,2.255
19:07:13:181,0.0043,-0.6292,-2.0910,2.184
19:07:13:218,-0.4760,-0.6038,-2.0381,2.178
19:07:13:219,-0.9011,-0.5905,-1.9389,2.218
19:07:13:220,-1.2708,-0.5608,-1.8102,2.282
19:07:13:221,-1.5659,-0.5170,-1.6588,2.339
19:07:13:222,-1.7911,-0.4832,-1.4728,2.369
19:07:13:222,-1.9392,-0.4425,-1.2785,2.364
19:07:13:223,-2.0174,-0.4166,-1.1142,2.342
19:07:13:224,-2.0593,-0.4196,-0.9943,2.325
19:07:13:225,-2.0673,-0.4204,-0.9191,2.301
19:07:13:225,-2.0392,-0.4262,-0.8745,2.259
19:07:13:230,-1.9655,-0.4631,-0.8487,2.190
19:07:13:235,-1.8366,-0.5191,-0.8226,2.078
19:07:13:240,-1.6764,-0.5726,-0.7894,1.939
19:07:13:244,-1.5017,-0.6356,-0.7587,1.799
19:07:13:249,-1.3171,-0.7367,-0.6993,1.663
19:07:13:254,-1.1344,-0.8784,-0.6160,1.561
19:07:13:258,-0.9393,-1.0367,-0.5423,1.500
19:07:13:263,-0.7127,-1.1948,-0.4566,1.464
19:07:13:268,-0.4522,-1.3575,-0.4043,1.487
19:07:13:273,-0.1768,-1.5248,-0.4093,1.589
19:07:13:279,0.0677,-1.6848,-0.4187,1.737
19:07:13:282,0.2336,-1.8375,-0.4396,1.904
19:07:13:304,0.3471,-1.9637,-0.4794,2.051
19:07:13:305,0.4512,-2.0707,-0.5330,2.185
19:07:13:306,0.5385,-2.1536,-0.6128,2.303
19:07:13:306,0.6259,-2.2006,-0.7163,2.397
19:07:13:307,0.7203,-2.2210,-0.8271,2.477
19:07:13:311,0.8053,-2.2222,-0.9382,2.543
19:07:13:315,0.8713,-2.2137,-1.0281,2.592
19:07:13:319,0.8920,-2.1788,-1.0826,2.591
19:07:13:325,0.8602,-2.1318,-1.1163,2.555
19:07:13:328,0.7949,-2.0679,-1.1315,2.488
19:07:13:333,0.7009,-1.9824,-1.1163,2.381
19:07:13:338,0.6069,-1.8873,-1.0757,2.255
19:07:13:343,0.5223,-1.7849,-1.0360,2.129
19:07:13:348,0.4328,-1.6801,-0.9710,1.988
19:07:13:352,0.3360,-1.5632,-0.8831,1.827
19:07:13:358,0.2535,-1.4295,-0.7916,1.654
19:07:13:361,0.1925,-1.2839,-0.6604,1.457
19:07:13:367,0.1555,-1.1407,-0.5111,1.260
19:07:13:371,0.1210,-1.0167,-0.3843,1.094
19:07:13:375,0.0818,-0.8998,-0.2703,0.943
19:07:13:380,0.0427,-0.7854,-0.1788,0.807
19:07:13:388,0.0181,-0.6972,-0.1026,0.705
19:07:13:390,-0.0039,-0.6186,-0.0153,0.619
19:07:13:432,-0.0043,-0.5519,0.0712,0.557
19:07:13:433,0.0314,-0.5044,0.1403,0.524
19:07:13:434,0.0721,-0.4831,0.2136,0.533
19:07:13:434,0.1321,-0.5024,0.2626,0.582
19:07:13:435,0.2330,-0.5504,0.3041,0.671
19:07:13:435,0.3555,-0.6222,0.3429,0.794
19:07:13:436,0.4782,-0.6986,0.3767,0.927
19:07:13:437,0.6152,-0.7845,0.4201,1.082
19:07:13:437,0.7617,-0.8632,0.4921,1.252
19:07:13:438,0.9009,-0.9393,0.5786,1.424
19:07:13:443,1.0111,-1.0274,0.6485,1.581
19:07:13:446,1.1209,-1.1082,0.6920,1.721
19:07:13:451,1.2208,-1.1649,0.7115,1.831
19:07:13:455,1.2796,-1.1952,0.7142,1.891
19:07:13:461,1.3211,-1.2063,0.7212,1.929
19:07:13:465,1.3383,-1.1910,0.7181,1.930
19:07:13:469,1.3336,-1.1444,0.6926,1.889
19:07:13:475,1.3117,-1.0810,0.6757,1.829
19:07:13:481,1.2536,-1.0056,0.6384,1.729
19:07:13:517,1.1930,-0.9132,0.5951,1.616
19:07:13:517,1.1324,-0.7849,0.5912,1.499
19:07:13:518,1.0743,-0.6542,0.6410,1.412
19:07:13:519,1.0210,-0.5282,0.7305,1.362
19:07:13:519,0.9679,-0.3904,0.8311,1.334
19:07:13:520,0.9293,-0.2502,0.9071,1.322
19:07:13:521,0.9076,-0.1125,0.9539,1.321
19:07:13:521,0.9053,0.0180,0.9883,1.340
19:07:13:522,0.9223,0.1531,0.9934,1.364
19:07:13:526,0.9372,0.2858,0.9813,1.387
19:07:13:531,0.9474,0.3897,0.9734,1.413
19:07:13:535,0.9626,0.4936,0.9769,1.458
19:07:13:541,0.9636,0.6046,0.9967,1.512
19:07:13:545,0.9694,0.6750,1.0543,1.583
19:07:13:550,1.0038,0.6950,1.1357,1.667
19:07:13:554,1.0645,0.6983,1.2098,1.756
19:07:13:560,1.1513,0.7064,1.2839,1.864
19:07:13:564,1.2666,0.7312,1.3582,1.996
19:07:13:569,1.4055,0.7512,1.4230,2.137
19:07:13:574,1.5561,0.7854,1.4834,2.289
19:07:13:580,1.7252,0.8482,1.5609,2.476
19:07:13:607,1.9129,0.9324,1.6506,2.693
19:07:13:608,2.1095,1.0404,1.6949,2.899
19:07:13:609,2.2960,1.1555,1.7128,3.089
19:07:13:609,2.4341,1.2728,1.7424,3.253
19:07:13:610,2.5261,1.3806,1.7307,3.359
19:07:13:611,2.5769,1.4573,1.7040,3.416
19:07:13:611,2.5650,1.4982,1.7266,3.436
19:07:13:615,2.5047,1.5035,1.7576,3.409
19:07:13:620,2.4152,1.4899,1.7465,3.332
19:07:13:625,2.2867,1.4743,1.6905,3.203
19:07:13:629,2.1048,1.4855,1.5846,3.024
19:07:13:634,1.8623,1.5450,1.4142,2.803
19:07:13:640,1.5762,1.6767,1.1888,2.590
19:07:13:643,1.2537,1.8950,0.9636,2.468
19:07:13:649,0.9070,2.2235,0.8464,2.546
19:07:13:653,0.5625,2.6643,0.9221,2.875
19:07:13:657,0.2708,3.1332,1.1916,3.363
19:07:13:662,0.0608,3.5297,1.4933,3.833
19:07:13:667,-0.1608,3.9491,1.6511,4.283
19:07:13:671,-0.4756,4.4296,1.6223,4.741
19:07:13:676,-0.8650,4.8852,1.3928,5.153
19:07:13:682,-1.3007,5.2585,0.9765,5.504
19:07:13:688,-1.7755,5.4709,0.4398,5.769
19:07:13:691,-2.3591,5.4751,-0.2108,5.965
19:07:13:727,-2.7855,5.2833,-0.8129,6.028
19:07:13:729,-2.9077,4.9675,-1.2783,5.896
19:07:13:729,-2.8998,4.5278,-1.7122,5.643
19:07:13:730,-2.8285,3.9547,-1.9801,5.250
19:07:13:731,-2.8277,3.3080,-2.0291,4.802
19:07:13:732,-2.9071,2.6712,-1.9832,4.418
19:07:13:733,-3.0069,2.0897,-1.9352,4.142
19:07:13:733,-3.1319,1.5514,-1.9230,3.989
19:07:13:734,-3.2823,1.0227,-1.9200,3.938
19:07:13:738,-3.4435,0.5727,-1.8828,3.966
19:07:13:742,-3.5480,0.2469,-1.8089,3.990
19:07:13:746,-3.5407,-0.0268,-1.6672,3.914
19:07:13:752,-3.4550,-0.2220,-1.4959,3.771
19:07:13:756,-3.2527,-0.3986,-1.3409,3.541
19:07:13:761,-2.9508,-0.5924,-1.2026,3.241
19:07:13:766,-2.5762,-0.7458,-1.1078,2.902
19:07:13:770,-2.1267,-0.8754,-1.0522,2.529
19:07:13:775,-1.7131,-0.9738,-1.0294,2.223
19:07:13:781,-1.3190,-1.0244,-1.0303,1.962
19:07:13:784,-0.8970,-1.0221,-1.0485,1.717
19:07:13:789,-0.5170,-0.9956,-1.0966,1.569
19:07:13:823,-0.2154,-0.9591,-1.1368,1.503
19:07:13:824,0.0552,-0.8528,-1.1887,1.464
19:07:13:825,0.3647,-0.6768,-1.2500,1.468
19:07:13:825,0.6872,-0.5100,-1.2563,1.520
19:07:13:826,0.9605,-0.3693,-1.2265,1.601
19:07:13:827,1.1371,-0.2689,-1.2082,1.681
19:07:13:827,1.2507,-0.1898,-1.1963,1.741
19:07:13:828,1.3255,-0.1298,-1.2022,1.794
19:07:13:831,1.3183,-0.1198,-1.2305,1.807
19:07:13:836,1.2652,-0.1456,-1.2688,1.798
19:07:13:841,1.1903,-0.1905,-1.2734,1.754
19:07:13:846,1.0937,-0.2618,-1.2344,1.670
19:07:13:851,0.9563,-0.3572,-1.1513,1.539
19:07:13:855,0.8000,-0.4934,-1.0309,1.395
19:07:13:860,0.6560,-0.6562,-0.9088,1.299
19:07:13:865,0.5126,-0.8264,-0.7919,1.254
19:07:13:869,0.3864,-0.9825,-0.6827,1.257
19:07:13:875,0.2970,-1.1292,-0.5933,1.310
19:07:13:888,0.2420,-1.2760,-0.5383,1.406
19:07:13:888,0.1905,-1.4182,-0.5034,1.517
19:07:13:889,0.1284,-1.5724,-0.4771,1.648
19:07:13:909,0.0531,-1.7361,-0.4358,1.791
19:07:13:910,-0.0427,-1.8900,-0.3798,1.928
19:07:13:910,-0.1208,-2.0462,-0.3191,2.074
19:07:13:911,-0.1577,-2.1948,-0.2588,2.216
19:07:13:912,-0.1821,-2.3193,-0.2157,2.336
19:07:13:916,-0.1944,-2.4387,-0.1853,2.453
19:07:13:921,-0.1923,-2.5409,-0.1942,2.556
19:07:13:927,-0.2048,-2.6022,-0.2209,2.620
19:07:13:930,-0.2321,-2.6487,-0.2321,2.669
19:07:13:934,-0.2264,-2.6591,-0.2351,2.679
19:07:13:940,-0.1901,-2.5879,-0.2129,2.604
19:07:13:944,-0.1472,-2.4591,-0.1801,2.470
19:07:13:949,-0.1238,-2.3399,-0.1557,2.348
19:07:13:955,-0.0960,-2.2445,-0.1181,2.250
19:07:13:958,-0.0494,-2.1514,-0.0742,2.153
19:07:13:963,0.0115,-2.0774,-0.0144,2.077
19:07:13:967,0.0869,-2.0058,0.0544,2.008
19:07:13:972,0.1528,-1.9414,0.1228,1.951
19:07:13:977,0.1878,-1.8722,0.1860,1.891
19:07:13:981,0.2160,-1.7959,0.2083,1.821
19:07:13:995,0.2182,-1.7388,0.2378,1.769
19:07:13:996,0.2160,-1.6866,0.2816,1.724
19:07:13:997,0.2092,-1.6417,0.3183,1.685
19:07:14:004,0.1739,-1.5992,0.3551,1.647
19:07:14:005,0.1146,-1.5639,0.3967,1.618
19:07:14:010,0.0337,-1.5407,0.4720,1.612
19:07:14:016,-0.0283,-1.5415,0.5785,1.647
19:07:14:020,-0.0884,-1.5471,0.6876,1.695
19:07:14:024,-0.1489,-1.5600,0.7947,1.757
19:07:14:028,-0.1957,-1.5873,0.8852,1.828
19:07:14:033,-0.2144,-1.6146,0.9400,1.881
19:07:14:038,-0.2194,-1.6372,0.9999,1.931
19:07:14:043,-0.2178,-1.6670,1.0864,2.002
19:07:14:048,-0.1903,-1.6777,1.1826,2.061
19:07:14:052,-0.1487,-1.6669,1.2527,2.090
19:07:14:057,-0.1051,-1.6610,1.2821,2.101
19:07:14:062,-0.0473,-1.6358,1.2922,2.085
19:07:14:066,0.0366,-1.6011,1.2972,2.061
19:07:14:071,0.1250,-1.5688,1.3065,2.045
19:07:14:078,0.2036,-1.5244,1.3440,2.042
19:07:14:080,0.2865,-1.4920,1.4146,2.076
19:07:14:106,0.3714,-1.4691,1.4801,2.118
19:07:14:106,0.4654,-1.4414,1.5428,2.162
19:07:14:107,0.5612,-1.4185,1.5814,2.197
19:07:14:108,0.6467,-1.3789,1.5647,2.184
19:07:14:108,0.7292,-1.3058,1.4950,2.115
19:07:14:109,0.7990,-1.2088,1.3267,1.965
19:07:14:114,0.8392,-1.0662,1.0716,1.729
19:07:14:119,0.8331,-0.8853,0.8131,1.463
19:07:14:123,0.7685,-0.6733,0.5917,1.181
19:07:14:128,0.6552,-0.4230,0.4069,0.880
19:07:14:133,0.4930,-0.1606,0.2397,0.571
19:07:14:136,0.2939,0.0850,0.0996,0.322
19:07:14:142,0.0893,0.2948,0.0252,0.309
19:07:14:146,-0.0920,0.4686,0.0502,0.480
19:07:14:151,-0.2473,0.6017,0.1513,0.668
19:07:14:156,-0.3737,0.7060,0.3072,0.856
19:07:14:160,-0.4902,0.8029,0.4894,1.060
19:07:14:165,-0.6109,0.9045,0.6719,1.282
19:07:14:170,-0.7331,1.0250,0.8594,1.525
19:07:14:179,-0.8495,1.1644,1.0589,1.789
19:07:14:182,-0.9599,1.3228,1.2772,2.074
19:07:14:184,-1.0502,1.5289,1.5188,2.397
19:07:14:219,-1.0799,1.7732,1.7596,2.722
19:07:14:220,-1.0565,2.0436,2.0329,3.070
19:07:14:221,-0.9731,2.3258,2.3313,3.434
19:07:14:221,-0.8230,2.5552,2.6455,3.769
19:07:14:222,-0.6377,2.6912,2.9372,4.034
19:07:14:223,-0.4463,2.7148,3.1683,4.196
19:07:14:223,-0.2420,2.6429,3.3146,4.246
19:07:14:224,0.0422,2.5212,3.3233,4.172
19:07:14:226,0.4203,2.4240,3.1727,4.015
19:07:14:231,0.8805,2.4135,2.8408,3.830
19:07:14:236,1.4277,2.5280,2.3394,3.729
19:07:14:240,1.9927,2.8750,1.7502,3.911
19:07:14:244,2.4970,3.4851,1.1784,4.446
19:07:14:250,2.8188,4.2124,0.6672,5.112
19:07:14:254,2.8722,4.9704,0.2287,5.745
19:07:14:258,2.6699,5.7305,-0.0962,6.323
19:07:14:264,2.2555,6.4613,-0.2833,6.850
19:07:14:268,1.5961,7.0720,-0.3730,7.259
19:07:14:273,0.7546,7.4574,-0.4008,7.506
19:07:14:278,-0.1228,7.5340,-0.3806,7.545
19:07:14:305,-0.8904,7.2683,-0.2733,7.328
19:07:14:306,-1.4003,6.6654,-0.0994,6.812
19:07:14:307,-1.6872,5.7276,0.1351,5.972
19:07:14:307,-1.8171,4.5365,0.3763,4.901
19:07:14:308,-1.8000,3.1878,0.5576,3.703
19:07:14:308,-1.6361,1.8609,0.6650,2.566
19:07:14:311,-1.3344,0.6826,0.6866,1.649
19:07:14:315,-0.9587,-0.3113,0.5980,1.172
19:07:14:320,-0.5418,-1.1114,0.3745,1.292
19:07:14:325,-0.1000,-1.7414,0.0389,1.745
19:07:14:330,0.3598,-2.2204,-0.3761,2.281
19:07:14:334,0.8355,-2.5580,-0.8066,2.809
19:07:14:339,1.2910,-2.7542,-1.2103,3.274
19:07:14:344,1.6830,-2.8329,-1.5974,3.662
19:07:14:348,1.9899,-2.7989,-1.9609,3.955
19:07:14:353,2.1996,-2.6692,-2.2963,4.152
19:07:14:358,2.2688,-2.4701,-2.5769,4.230
19:07:14:363,2.1902,-2.2400,-2.7738,4.184
19:07:14:367,2.0164,-2.0366,-2.9275,4.097
19:07:14:372,1.7690,-1.8263,-3.0473,3.969
19:07:14:377,1.4551,-1.5902,-3.1305,3.801
19:07:14:381,1.1201,-1.3570,-3.1647,3.621
19:07:14:386,0.7497,-1.1126,-3.1186,3.395
19:07:14:390,0.3416,-0.8640,-3.0256,3.165
19:07:14:422,-0.0466,-0.6186,-2.9145,2.980
19:07:14:423,-0.4126,-0.3907,-2.7611,2.819
19:07:14:424,-0.7445,-0.1658,-2.5418,2.654
19:07:14:425,-1.0133,0.0463,-2.2782,2.494
19:07:14:425,-1.2313,0.2220,-2.0230,2.379
19:07:14:426,-1.4103,0.3733,-1.7693,2.293
19:07:14:427,-1.5410,0.4858,-1.4934,2.200
19:07:14:428,-1.6380,0.5813,-1.2458,2.138
19:07:14:434,-1.6992,0.6599,-1.0266,2.092
19:07:14:438,-1.7010,0.7049,-0.8290,2.019
19:07:14:442,-1.6605,0.7259,-0.6552,1.927
19:07:14:447,-1.5515,0.7038,-0.4958,1.774
19:07:14:452,-1.3860,0.6172,-0.3626,1.560
19:07:14:456,-1.1684,0.5068,-0.2649,1.301
19:07:14:461,-0.8960,0.3389,-0.1883,0.976
19:07:14:466,-0.6356,0.1114,-0.1470,0.662
19:07:14:471,-0.4107,-0.1494,-0.1289,0.456
19:07:14:478,-0.2213,-0.4268,-0.1317,0.498
19:07:14:480,-0.0527,-0.7064,-0.1720,0.729
19:07:14:507,0.0782,-0.9763,-0.2475,1.010
19:07:14:508,0.1786,-1.2243,-0.3510,1.286
19:07:14:508,0.2771,-1.4530,-0.4612,1.549
19:07:14:509,0.3690,-1.6623,-0.5828,1.800
19:07:14:509,0.4302,-1.8522,-0.7064,2.028
19:07:14:510,0.4391,-2.0012,-0.8248,2.209
19:07:14:512,0.4145,-2.1189,-0.9264,2.349
19:07:14:517,0.4017,-2.2124,-1.0303,2.473
19:07:14:522,0.4152,-2.2794,-1.1224,2.574
19:07:14:527,0.4259,-2.3103,-1.1788,2.628
19:07:14:532,0.4171,-2.3051,-1.2165,2.640
19:07:14:537,0.4009,-2.3069,-1.2357,2.648
19:07:14:542,0.3724,-2.2893,-1.2676,2.643
