time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:42:732,0.4899,-1.3248,-0.1594,1.421
19:14:42:748,0.5133,-1.5204,-0.0479,1.605
19:14:42:750,0.5558,-1.7252,0.0441,1.813
19:14:42:751,0.6128,-1.9273,0.1117,2.025
19:14:42:751,0.6626,-2.0669,0.1595,2.176
19:14:42:755,0.7150,-2.1369,0.2208,2.264
19:14:42:761,0.7915,-2.1827,0.3025,2.341
19:14:42:765,0.8538,-2.1878,0.3926,2.381
19:14:42:769,0.8925,-2.1400,0.5246,2.377
19:14:42:774,0.9387,-2.0683,0.6985,2.376
19:14:42:780,0.9947,-1.9895,0.8666,2.387
19:14:42:784,1.0486,-1.9011,1.0099,2.394
19:14:42:789,1.0933,-1.7912,1.1068,2.372
19:14:42:794,1.1336,-1.6646,1.1717,2.330
19:14:42:798,1.1815,-1.5213,1.1999,2.269
19:14:42:803,1.2203,-1.3543,1.2225,2.195
19:14:42:808,1.2356,-1.1634,1.2467,2.106
19:14:42:812,1.2298,-0.9416,1.2005,1.960
19:14:42:817,1.1909,-0.6936,1.1153,1.773
19:14:42:821,1.1142,-0.4506,1.0581,1.601
19:14:42:826,1.0354,-0.2318,1.0507,1.493
19:14:42:831,0.9497,-0.0179,1.0597,1.423
19:14:42:837,0.8500,0.1838,1.0014,1.326
19:14:42:839,0.7863,0.3757,0.8805,1.239
19:14:42:844,0.7683,0.5986,0.7637,1.238
19:14:42:849,0.7980,0.8215,0.6963,1.340
19:14:42:857,0.8612,1.0108,0.6973,1.500
19:14:42:858,0.9555,1.1617,0.7621,1.686
19:14:42:864,1.0618,1.2623,0.8667,1.863
19:14:42:868,1.1751,1.3199,0.9683,2.015
19:14:42:873,1.3102,1.3536,1.0335,2.149
19:14:42:879,1.4549,1.3754,1.0914,2.280
19:14:42:883,1.5998,1.4091,1.1611,2.428
19:14:42:887,1.7256,1.4523,1.2451,2.576
19:14:42:892,1.8299,1.5170,1.3651,2.741
19:14:42:897,1.9175,1.6102,1.5189,2.929
19:14:42:903,2.0146,1.7176,1.6634,3.127
19:14:42:906,2.0852,1.8415,1.7819,3.304
19:14:42:911,2.1267,1.9773,1.8961,3.468
19:14:42:916,2.1415,2.0912,2.0274,3.615
19:14:42:920,2.1078,2.1763,2.1735,3.729
19:14:42:925,2.0205,2.2493,2.3055,3.802
19:14:42:929,1.8700,2.3175,2.3705,3.806
19:14:42:938,1.6894,2.4384,2.2961,3.751
19:14:42:939,1.5146,2.6481,2.0194,3.658
19:14:42:943,1.3766,2.9728,1.5539,3.626
19:14:42:948,1.3066,3.4533,1.0598,3.841
19:14:42:965,1.2928,4.0749,0.8077,4.351
19:14:42:967,1.2780,4.7557,0.9351,5.012
19:14:42:968,1.2456,5.4213,1.3596,5.726
19:14:42:968,1.2315,6.0020,1.8791,6.409
19:14:42:972,1.2146,6.4331,2.2077,6.909
19:14:42:976,1.2121,6.6405,2.1905,7.097
19:14:42:981,1.2414,6.5886,1.9022,6.969
19:14:42:986,1.1929,6.3185,1.4834,6.599
19:14:42:990,0.9446,5.8855,1.0392,6.051
19:14:42:996,0.4655,5.3139,0.6745,5.377
19:14:42:999,-0.1225,4.5582,0.4421,4.581
19:14:43:004,-0.7072,3.6140,0.2559,3.691
19:14:43:010,-1.3029,2.5771,-0.0568,2.888
19:14:43:014,-1.9046,1.5484,-0.5946,2.526
19:14:43:021,-2.4762,0.6309,-1.2866,2.861
19:14:43:026,-3.0053,-0.1302,-1.9514,3.586
19:14:43:027,-3.4822,-0.7061,-2.3838,4.279
19:14:43:032,-3.8737,-1.0805,-2.5627,4.769
19:14:43:045,-4.1106,-1.2726,-2.5912,5.023
19:14:43:046,-4.1694,-1.2850,-2.5413,5.049
19:14:43:047,-4.0861,-1.1371,-2.3918,4.869
19:14:43:051,-3.8635,-0.8578,-2.1686,4.513
19:14:43:056,-3.5355,-0.5046,-1.9078,4.049
19:14:43:060,-3.1838,-0.1591,-1.6161,3.574
19:14:43:066,-2.8495,0.1333,-1.3198,3.143
19:14:43:070,-2.4779,0.3633,-1.0642,2.721
19:14:43:075,-2.0718,0.5068,-0.8781,2.307
19:14:43:079,-1.6675,0.5546,-0.7566,1.913
19:14:43:084,-1.2579,0.5067,-0.6851,1.519
19:14:43:089,-0.8624,0.4062,-0.6374,1.147
19:14:43:094,-0.5243,0.2820,-0.6420,0.876
19:14:43:099,-0.2413,0.1580,-0.6870,0.745
19:14:43:103,0.0085,0.0246,-0.7532,0.754
19:14:43:108,0.2254,-0.0990,-0.8622,0.897
19:14:43:112,0.4292,-0.1938,-0.9974,1.103
19:14:43:117,0.5986,-0.2716,-1.1206,1.299
19:14:43:122,0.7414,-0.3373,-1.2199,1.467
19:14:43:126,0.8580,-0.4125,-1.2735,1.590
19:14:43:131,0.9103,-0.5044,-1.2745,1.645
19:14:43:147,0.9249,-0.6177,-1.2538,1.676
19:14:43:148,0.9210,-0.7262,-1.2184,1.691
19:14:43:149,0.8604,-0.8274,-1.1588,1.664
19:14:43:149,0.7337,-0.9405,-1.1015,1.624
19:14:43:155,0.5766,-1.0488,-1.0656,1.602
19:14:43:159,0.4131,-1.1426,-1.0319,1.594
19:14:43:165,0.2528,-1.2411,-1.0052,1.617
19:14:43:169,0.1052,-1.3514,-0.9712,1.668
19:14:43:173,-0.0249,-1.4712,-0.9230,1.737
19:14:43:179,-0.1255,-1.6076,-0.8653,1.830
19:14:43:184,-0.1895,-1.7438,-0.7982,1.927
19:14:43:188,-0.2361,-1.8775,-0.7362,2.030
19:14:43:192,-0.2629,-2.0133,-0.6793,2.141
19:14:43:197,-0.2602,-2.1489,-0.6373,2.256
19:14:43:202,-0.2570,-2.2818,-0.6054,2.375
19:14:43:206,-0.2438,-2.3906,-0.5646,2.468
19:14:43:211,-0.2255,-2.4800,-0.5031,2.541
19:14:43:216,-0.1928,-2.5692,-0.4376,2.613
19:14:43:221,-0.1506,-2.6294,-0.3584,2.658
19:14:43:226,-0.1160,-2.6656,-0.2846,2.683
19:14:43:230,-0.0915,-2.7183,-0.2593,2.732
19:14:43:236,-0.0458,-2.7398,-0.2441,2.751
19:14:43:239,0.0378,-2.7086,-0.2174,2.718
19:14:43:244,0.1162,-2.6894,-0.1791,2.698
19:14:43:248,0.1919,-2.6677,-0.1434,2.678
19:14:43:254,0.2626,-2.6316,-0.1176,2.647
19:14:43:259,0.3047,-2.6076,-0.0943,2.627
19:14:43:263,0.3372,-2.5979,-0.0758,2.621
19:14:43:267,0.3962,-2.5619,-0.0405,2.593
19:14:43:272,0.4793,-2.4878,0.0093,2.534
19:14:43:277,0.5555,-2.4210,0.0497,2.484
19:14:43:282,0.6152,-2.3757,0.0662,2.455
19:14:43:286,0.6488,-2.3569,0.0876,2.446
19:14:43:291,0.6347,-2.3549,0.1234,2.442
19:14:43:296,0.5943,-2.3480,0.1449,2.426
19:14:43:300,0.5540,-2.3316,0.1566,2.402
19:14:43:305,0.5231,-2.2937,0.1633,2.358
19:14:43:310,0.4824,-2.2389,0.1767,2.297
19:14:43:315,0.4126,-2.1746,0.2135,2.224
19:14:43:321,0.3353,-2.0864,0.2375,2.126
19:14:43:323,0.2982,-1.9789,0.2582,2.018
19:14:43:328,0.2799,-1.8571,0.2971,1.901
19:14:43:348,0.2492,-1.7210,0.3420,1.772
19:14:43:349,0.2159,-1.5680,0.3857,1.629
19:14:43:350,0.1824,-1.4223,0.4424,1.501
19:14:43:351,0.1463,-1.3004,0.5312,1.412
19:14:43:354,0.1457,-1.1905,0.6547,1.366
19:14:43:356,0.1689,-1.0949,0.7818,1.356
19:14:43:362,0.2037,-1.0256,0.9151,1.390
19:14:43:366,0.2550,-0.9850,1.0645,1.473
19:14:43:371,0.3154,-0.9588,1.2254,1.588
19:14:43:376,0.3850,-0.9540,1.3883,1.728
19:14:43:380,0.4470,-0.9708,1.5486,1.882
19:14:43:384,0.4990,-1.0066,1.7065,2.043
19:14:43:390,0.5266,-1.0425,1.8380,2.178
19:14:43:394,0.5584,-1.0686,1.9262,2.272
19:14:43:399,0.6280,-1.0876,1.9401,2.311
19:14:43:404,0.7115,-1.0658,1.8914,2.285
19:14:43:409,0.8159,-1.0176,1.8138,2.234
19:14:43:413,0.9197,-0.9408,1.7362,2.178
19:14:43:425,1.0060,-0.8162,1.6634,2.108
19:14:43:426,1.0653,-0.6607,1.5788,2.016
19:14:43:427,1.0905,-0.4670,1.4439,1.869
19:14:43:431,1.0818,-0.2353,1.2802,1.692
19:14:43:440,1.0153,0.0034,1.1306,1.520
19:14:43:441,0.8792,0.2299,1.0192,1.366
19:14:43:446,0.6854,0.4418,1.0183,1.305
19:14:43:450,0.5131,0.6247,1.1088,1.372
19:14:43:455,0.3719,0.7856,1.2051,1.486
19:14:43:460,0.2188,0.9413,1.2643,1.591
19:14:43:465,0.0135,1.0583,1.3251,1.696
19:14:43:469,-0.2321,1.1343,1.4326,1.842
19:14:43:474,-0.4676,1.1812,1.5124,1.975
19:14:43:480,-0.6810,1.1994,1.5329,2.062
19:14:43:485,-0.8440,1.2295,1.5222,2.131
19:14:43:488,-0.9447,1.3122,1.5038,2.208
19:14:43:492,-0.9790,1.4667,1.5276,2.333
19:14:43:497,-0.9905,1.6691,1.6081,2.521
19:14:43:503,-0.9868,1.8451,1.7453,2.725
19:14:43:507,-0.9586,1.9588,1.9511,2.926
19:14:43:512,-0.9299,2.0128,2.1849,3.113
19:14:43:517,-0.8671,2.0215,2.3485,3.218
19:14:43:522,-0.6861,2.0903,2.3792,3.240
19:14:43:530,-0.3074,2.3387,2.1925,3.220
19:14:43:531,0.2529,2.8409,1.7378,3.340
19:14:43:553,0.8587,3.6348,1.0577,3.882
19:14:43:554,1.3045,4.6937,0.3391,4.883
19:14:43:554,1.4930,5.8786,-0.0990,6.066
19:14:43:555,1.3696,7.0263,-0.1408,7.160
19:14:43:556,0.9200,7.9310,0.0952,7.985
19:14:43:559,0.2378,8.3679,0.4527,8.384
19:14:43:563,-0.5768,8.2153,0.7439,8.269
19:14:43:568,-1.3929,7.5457,0.7952,7.714
19:14:43:573,-1.9840,6.5891,0.6018,6.908
19:14:43:578,-2.1521,5.5566,0.2859,5.966
19:14:43:582,-1.9644,4.5844,-0.0883,4.988
19:14:43:587,-1.6339,3.6728,-0.4210,4.042
19:14:43:592,-1.2466,2.7690,-0.6483,3.105
19:14:43:596,-0.7727,1.8732,-0.7591,2.164
19:14:43:601,-0.2308,1.0094,-0.7472,1.277
19:14:43:606,0.3751,0.1992,-0.7310,0.845
19:14:43:610,1.0453,-0.4975,-0.7973,1.406
19:14:43:615,1.7779,-1.0498,-0.9726,2.282
19:14:43:619,2.4676,-1.4291,-1.2286,3.105
19:14:43:624,2.9681,-1.6116,-1.4624,3.680
19:14:43:629,3.2764,-1.6502,-1.6115,4.007
19:14:43:637,3.4017,-1.5764,-1.7063,4.119
19:14:43:646,3.3532,-1.4189,-1.8227,4.072
19:14:43:647,3.1615,-1.2163,-2.0151,3.941
19:14:43:648,2.8073,-0.9591,-2.2734,3.738
19:14:43:662,2.2953,-0.6426,-2.5136,3.464
19:14:43:664,1.7186,-0.2980,-2.6876,3.204
19:14:43:665,1.1536,-0.0018,-2.7884,3.018
19:14:43:668,0.6047,0.2412,-2.7942,2.869
19:14:43:672,0.1630,0.4238,-2.7028,2.741
19:14:43:676,-0.1358,0.5127,-2.5189,2.574
19:14:43:681,-0.3152,0.5151,-2.2498,2.329
19:14:43:686,-0.4541,0.4861,-1.9364,2.047
19:14:43:690,-0.6147,0.4307,-1.6578,1.820
19:14:43:695,-0.7992,0.3464,-1.4238,1.669
19:14:43:700,-1.0298,0.2525,-1.2105,1.609
19:14:43:704,-1.2323,0.1252,-1.0205,1.605
19:14:43:709,-1.3735,-0.0403,-0.8634,1.623
19:14:43:714,-1.4536,-0.2320,-0.7608,1.657
19:14:43:721,-1.4532,-0.4473,-0.6888,1.669
19:14:43:723,-1.4105,-0.6791,-0.6306,1.688
19:14:43:728,-1.3563,-0.9059,-0.5841,1.732
19:14:43:732,-1.2832,-1.1157,-0.5923,1.801
19:14:43:748,-1.1839,-1.3348,-0.6554,1.901
19:14:43:750,-1.0799,-1.5296,-0.6920,1.996
19:14:43:751,-0.9925,-1.7147,-0.7047,2.103
19:14:43:751,-0.9050,-1.9162,-0.7007,2.232
19:14:43:756,-0.8221,-2.0887,-0.6799,2.345
19:14:43:761,-0.7511,-2.2228,-0.6639,2.438
19:14:43:766,-0.6872,-2.3471,-0.6599,2.533
19:14:43:770,-0.6424,-2.4688,-0.6557,2.634
19:14:43:774,-0.5951,-2.5641,-0.6588,2.713
19:14:43:780,-0.5741,-2.6497,-0.6810,2.795
19:14:43:784,-0.5889,-2.7423,-0.7077,2.893
19:14:43:789,-0.6108,-2.8156,-0.7104,2.967
19:14:43:794,-0.6351,-2.8650,-0.7103,3.019
19:14:43:799,-0.6354,-2.8928,-0.7244,3.049
19:14:43:803,-0.6189,-2.9109,-0.7553,3.070
19:14:43:808,-0.5760,-2.9123,-0.8078,3.077
19:14:43:812,-0.5282,-2.8920,-0.8654,3.065
19:14:43:821,-0.5092,-2.8454,-0.9042,3.029
19:14:43:822,-0.4758,-2.7867,-0.9318,2.977
19:14:43:826,-0.4040,-2.7112,-0.9505,2.901
19:14:43:831,-0.3058,-2.6094,-0.9510,2.794
19:14:43:847,-0.1860,-2.4909,-0.9023,2.656
19:14:43:848,-0.0614,-2.3388,-0.8139,2.477
19:14:43:849,0.0514,-2.1582,-0.7192,2.275
19:14:43:850,0.1547,-1.9873,-0.6205,2.088
19:14:43:855,0.2393,-1.8308,-0.5252,1.920
19:14:43:860,0.3002,-1.6984,-0.4594,1.785
19:14:43:864,0.3303,-1.6019,-0.3993,1.684
19:14:43:869,0.3368,-1.5174,-0.3136,1.586
19:14:43:873,0.3389,-1.4090,-0.2455,1.470
19:14:43:878,0.2789,-1.3079,-0.1829,1.350
19:14:43:883,0.1760,-1.2905,-0.1112,1.307
19:14:43:887,0.0969,-1.3089,-0.0257,1.313
19:14:43:892,0.0824,-1.2890,0.0809,1.294
19:14:43:897,0.1277,-1.2500,0.1777,1.269
19:14:43:901,0.1730,-1.2086,0.2550,1.247
19:14:43:906,0.2710,-1.1577,0.3392,1.236
19:14:43:911,0.3907,-1.1140,0.4376,1.259
19:14:43:916,0.4819,-1.0704,0.5599,1.301
19:14:43:920,0.5830,-1.0125,0.7013,1.363
19:14:43:925,0.6580,-0.9596,0.8140,1.420
19:14:43:930,0.7237,-0.9139,0.8763,1.458
19:14:43:938,0.7730,-0.8706,0.9193,1.483
19:14:43:941,0.7819,-0.8202,0.9668,1.490
19:14:43:944,0.7814,-0.7626,0.9971,1.479
19:14:43:949,0.7692,-0.6956,1.0486,1.475
19:14:43:954,0.7403,-0.6453,1.1331,1.499
19:14:43:958,0.7308,-0.6046,1.2364,1.558
19:14:43:963,0.7429,-0.5543,1.2842,1.584
19:14:43:969,0.7409,-0.4634,1.2357,1.513
19:14:43:972,0.7320,-0.3296,1.1486,1.401
19:14:43:977,0.7331,-0.1983,1.1092,1.344
19:14:43:981,0.7346,-0.0791,1.0961,1.322
19:14:43:986,0.7578,0.0328,1.0520,1.297
19:14:43:991,0.8193,0.1684,1.0029,1.306
19:14:43:995,0.9047,0.3278,0.9440,1.348
19:14:44:000,0.9997,0.5158,0.8870,1.433
19:14:44:005,1.0872,0.7228,0.8434,1.554
19:14:44:009,1.1484,0.9273,0.8082,1.683
19:14:44:014,1.1976,1.0983,0.7808,1.803
19:14:44:018,1.2252,1.2358,0.7563,1.897
19:14:44:023,1.2361,1.3590,0.7632,1.989
19:14:44:028,1.2711,1.4513,0.8062,2.091
19:14:44:033,1.3253,1.5269,0.8925,2.210
19:14:44:037,1.4035,1.5979,1.0130,2.356
19:14:44:042,1.5079,1.6378,1.1707,2.515
19:14:44:047,1.6169,1.6562,1.3659,2.688
19:14:44:052,1.7445,1.6819,1.5655,2.885
19:14:44:058,1.9002,1.7123,1.7506,3.100
19:14:44:061,2.0527,1.7427,1.9047,3.298
19:14:44:066,2.1947,1.7635,2.0184,3.464
19:14:44:070,2.3285,1.7771,2.0988,3.603
19:14:44:075,2.4084,1.7788,2.1193,3.668
19:14:44:079,2.4273,1.7711,2.1059,3.669
19:14:44:084,2.3683,1.7587,2.0679,3.603
19:14:44:091,2.2146,1.7920,1.9423,3.448
19:14:44:094,1.9470,1.9094,1.7311,3.230
19:14:44:098,1.5345,2.1252,1.4048,2.974
19:14:44:105,1.0441,2.4657,0.9341,2.836
19:14:44:108,0.5818,2.9499,0.4315,3.038
19:14:44:112,0.2224,3.4818,0.1611,3.493
19:14:44:117,-0.1344,4.0755,0.2845,4.088
19:14:44:122,-0.4139,4.6637,0.6500,4.727
19:14:44:126,-0.5348,5.1337,0.9717,5.252
19:14:44:131,-0.6145,5.5286,1.0211,5.656
19:14:44:141,-0.6677,5.8126,0.7390,5.897
19:14:44:142,-0.7684,5.9761,0.2382,6.030
19:14:44:145,-0.9789,5.9883,-0.3328,6.077
19:14:44:150,-1.2609,5.7631,-0.8518,5.961
19:14:44:154,-1.5594,5.2604,-1.2591,5.629
19:14:44:159,-1.8915,4.4874,-1.5810,5.120
19:14:44:164,-2.2283,3.5547,-1.8201,4.573
19:14:44:169,-2.4957,2.5964,-2.0179,4.128
19:14:44:173,-2.6931,1.7178,-2.2658,3.916
19:14:44:178,-2.8898,0.9787,-2.5049,3.948
19:14:44:183,-3.1329,0.3959,-2.6307,4.110
19:14:44:187,-3.3815,-0.0429,-2.6198,4.278
19:14:44:192,-3.6280,-0.4071,-2.4893,4.419
19:14:44:197,-3.8368,-0.7230,-2.2968,4.530
19:14:44:202,-3.9982,-0.8952,-2.0493,4.581
19:14:44:206,-4.1029,-0.9382,-1.7541,4.560
19:14:44:211,-3.9888,-0.9932,-1.4396,4.355
19:14:44:219,-3.6707,-1.0387,-1.1081,3.972
19:14:44:221,-3.1897,-1.0245,-0.7689,3.437
19:14:44:225,-2.5465,-0.9435,-0.4295,2.749
19:14:44:230,-1.8274,-0.8005,-0.1378,2.000
19:14:44:235,-1.1216,-0.6314,0.0365,1.288
19:14:44:239,-0.4697,-0.4289,0.0524,0.638
19:14:44:244,0.1065,-0.1739,-0.0857,0.221
19:14:44:248,0.5857,0.1098,-0.2991,0.667
19:14:44:253,0.9342,0.3933,-0.5090,1.134
19:14:44:258,1.1547,0.6170,-0.6889,1.479
19:14:44:262,1.2569,0.7354,-0.8169,1.670
19:14:44:268,1.3009,0.7724,-0.9048,1.763
19:14:44:273,1.3371,0.7257,-0.9857,1.813
19:14:44:280,1.3442,0.6146,-1.0781,1.829
19:14:44:282,1.3152,0.4724,-1.1481,1.809
19:14:44:286,1.2672,0.2847,-1.1836,1.757
19:14:44:291,1.1981,0.0828,-1.1965,1.695
19:14:44:296,1.1031,-0.1238,-1.1888,1.627
19:14:44:300,0.9920,-0.3495,-1.1635,1.568
19:14:44:305,0.8693,-0.6013,-1.1231,1.542
19:14:44:310,0.7496,-0.8888,-1.0774,1.585
19:14:44:314,0.6399,-1.1616,-1.0290,1.679
19:14:44:319,0.5380,-1.4006,-0.9638,1.783
19:14:44:324,0.4413,-1.6082,-0.8917,1.891
19:14:44:329,0.3596,-1.7964,-0.8391,2.015
19:14:44:333,0.2857,-1.9675,-0.8158,2.149
19:14:44:338,0.2269,-2.1145,-0.8004,2.272
19:14:44:342,0.1664,-2.2468,-0.7739,2.382
19:14:44:347,0.0730,-2.3621,-0.7147,2.469
19:14:44:352,-0.0269,-2.4628,-0.6253,2.541
19:14:44:357,-0.1000,-2.5490,-0.5439,2.608
19:14:44:361,-0.1774,-2.6062,-0.4706,2.654
19:14:44:366,-0.2521,-2.6490,-0.4028,2.691
19:14:44:371,-0.3029,-2.6844,-0.3308,2.722
19:14:44:375,-0.3177,-2.7054,-0.2595,2.736
19:14:44:380,-0.3062,-2.7311,-0.1909,2.755
19:14:44:385,-0.2973,-2.7615,-0.1105,2.780
19:14:44:389,-0.2887,-2.7919,-0.0373,2.807
19:14:44:394,-0.2730,-2.8199,0.0265,2.833
19:14:44:399,-0.2358,-2.8263,0.0785,2.837
19:14:44:404,-0.1819,-2.8137,0.1212,2.822
19:14:44:408,-0.1376,-2.7844,0.1784,2.793
19:14:44:413,-0.1124,-2.7336,0.2334,2.746
19:14:44:419,-0.0920,-2.6733,0.2502,2.687
19:14:44:423,-0.0955,-2.6131,0.2744,2.629
19:14:44:427,-0.1134,-2.5698,0.3393,2.595
19:14:44:432,-0.1385,-2.5336,0.3994,2.569
19:14:44:436,-0.1709,-2.4856,0.4546,2.533
19:14:44:441,-0.1914,-2.4543,0.5288,2.518
19:14:44:446,-0.2122,-2.4446,0.6101,2.529
19:14:44:451,-0.2476,-2.4397,0.7009,2.550
19:14:44:455,-0.3073,-2.4491,0.7822,2.589
19:14:44:461,-0.3700,-2.4586,0.8540,2.629
19:14:44:465,-0.4165,-2.4632,0.9666,2.679
19:14:44:469,-0.4086,-2.4464,1.0744,2.703
19:14:44:474,-0.3774,-2.4176,1.1223,2.692
19:14:44:479,-0.3396,-2.3529,1.1293,2.632
19:14:44:483,-0.2833,-2.2452,1.1190,2.525
19:14:44:488,-0.2443,-2.1040,1.0986,2.386
19:14:44:493,-0.2106,-1.9175,1.0868,2.214
19:14:44:498,-0.1897,-1.7143,1.1243,2.059
19:14:44:502,-0.1693,-1.5041,1.2064,1.935
19:14:44:507,-0.1330,-1.2868,1.3019,1.835
19:14:44:512,-0.0713,-1.0840,1.3870,1.762
19:14:44:518,0.0206,-0.9197,1.4640,1.729
19:14:44:522,0.1212,-0.7937,1.5378,1.735
19:14:44:526,0.2327,-0.6868,1.6013,1.758
19:14:44:531,0.3481,-0.5991,1.6569,1.796
19:14:44:542,0.4770,-0.5330,1.7239,1.866
19:14:44:543,0.6074,-0.4931,1.7856,1.949
19:14:44:544,0.7344,-0.4604,1.7800,1.980
19:14:44:550,0.8510,-0.4157,1.6929,1.940
19:14:44:554,0.9645,-0.3591,1.5555,1.865
19:14:44:559,1.0438,-0.2666,1.3776,1.749
19:14:44:563,1.0582,-0.1168,1.1925,1.599
19:14:44:568,1.0077,0.0736,0.9998,1.421
19:14:44:573,0.8972,0.2926,0.8158,1.247
19:14:44:577,0.7364,0.5283,0.6616,1.122
19:14:44:582,0.5467,0.7521,0.5801,1.096
19:14:44:587,0.3591,0.9424,0.6051,1.176
19:14:44:592,0.1900,1.0656,0.7345,1.308
19:14:44:596,0.0756,1.1146,0.9357,1.457
19:14:44:601,0.0111,1.1204,1.1279,1.590
19:14:44:606,-0.0005,1.1068,1.2878,1.698
19:14:44:610,0.0174,1.1075,1.4153,1.797
19:14:44:615,0.0196,1.1701,1.5008,1.903
19:14:44:620,0.0089,1.2899,1.5655,2.028
19:14:44:624,-0.0266,1.4572,1.6281,2.185
19:14:44:629,-0.0609,1.6817,1.6999,2.392
19:14:44:634,-0.0706,1.9227,1.8167,2.646
19:14:44:638,-0.0782,2.0941,1.9880,2.889
19:14:44:643,-0.0654,2.1316,2.2305,3.086
19:14:44:648,-0.0063,2.0400,2.5031,3.229
19:14:44:653,0.1323,1.8963,2.6956,3.298
19:14:44:657,0.3910,1.8201,2.7067,3.285
19:14:44:662,0.8130,1.9526,2.4542,3.240
19:14:44:667,1.4324,2.3751,1.9015,3.363
19:14:44:671,2.1032,3.1111,1.0196,3.891
19:14:44:676,2.5752,4.1627,0.0051,4.895
19:14:44:681,2.7010,5.4051,-0.7847,6.093
19:14:44:686,2.4667,6.7037,-1.1599,7.237
19:14:44:690,1.9760,7.8599,-1.1698,8.188
19:14:44:695,1.3415,8.6391,-1.0376,8.804
19:14:44:700,0.6185,8.9148,-0.9392,8.985
19:14:44:704,-0.1692,8.7041,-0.9524,8.758
19:14:44:709,-0.9191,8.1007,-1.0450,8.219
19:14:44:713,-1.4979,7.2245,-1.1830,7.472
19:14:44:719,-1.8559,6.1787,-1.3350,6.588
19:14:44:723,-1.9623,5.0233,-1.4006,5.572
19:14:44:727,-1.8676,3.8085,-1.3559,4.453
19:14:44:732,-1.5930,2.5561,-1.2834,3.274
19:14:44:741,-1.1213,1.3238,-1.3375,2.191
19:14:44:742,-0.5116,0.2434,-1.5846,1.683
19:14:44:746,0.1816,-0.5965,-1.8803,1.981
19:14:44:751,0.8892,-1.1936,-2.0632,2.544
19:14:44:756,1.5224,-1.5650,-2.0308,2.982
19:14:44:761,2.0139,-1.7443,-1.7734,3.200
19:14:44:765,2.3436,-1.7487,-1.3669,3.228
19:14:44:770,2.5083,-1.6311,-0.9660,3.144
19:14:44:775,2.5024,-1.4515,-0.7372,2.985
19:14:44:779,2.3516,-1.2197,-0.6966,2.739
19:14:44:784,2.0723,-0.9452,-0.8219,2.421
19:14:44:789,1.7075,-0.6283,-1.0577,2.105
19:14:44:793,1.2694,-0.2977,-1.3031,1.843
19:14:44:798,0.7989,0.0082,-1.5032,1.702
19:14:44:803,0.3492,0.2537,-1.6435,1.699
19:14:44:807,-0.0867,0.4197,-1.7531,1.805
19:14:44:812,-0.5180,0.5111,-1.8299,1.969
19:14:44:819,-0.9278,0.5088,-1.8574,2.138
19:14:44:822,-1.3157,0.4299,-1.8120,2.280
19:14:44:826,-1.6555,0.2910,-1.7080,2.396
19:14:44:831,-1.9159,0.1091,-1.5602,2.473
19:14:44:836,-2.0657,-0.1062,-1.4021,2.499
19:14:44:840,-2.1005,-0.3692,-1.2600,2.477
19:14:44:845,-2.0680,-0.6703,-1.1389,2.454
19:14:44:851,-1.9800,-0.9664,-1.0771,2.452
19:14:44:855,-1.8678,-1.2454,-1.0533,2.480
19:14:44:859,-1.7549,-1.4907,-1.0556,2.533
19:14:44:864,-1.6486,-1.6902,-1.0578,2.587
19:14:44:869,-1.5703,-1.8489,-1.0433,2.641
19:14:44:874,-1.4866,-1.9691,-1.0480,2.681
19:14:44:878,-1.3545,-2.0629,-1.0745,2.692
19:14:44:883,-1.2218,-2.1301,-1.1135,2.696
19:14:44:887,-1.1102,-2.1684,-1.1508,2.694
19:14:44:892,-1.0200,-2.1755,-1.1673,2.671
19:14:44:897,-0.9463,-2.1298,-1.1080,2.581
19:14:44:902,-0.8728,-2.0554,-1.0205,2.455
19:14:44:906,-0.8427,-1.9690,-0.9551,2.345
19:14:44:911,-0.8443,-1.8492,-0.8949,2.221
19:14:44:916,-0.8370,-1.7054,-0.8664,2.088
19:14:44:920,-0.8281,-1.5593,-0.9079,1.985
19:14:44:925,-0.8271,-1.4131,-1.0004,1.919
19:14:44:930,-0.8150,-1.2836,-1.1298,1.894
19:14:44:934,-0.8087,-1.1851,-1.2318,1.891
19:14:44:939,-0.7986,-1.0888,-1.3208,1.889
19:14:44:944,-0.7104,-1.0090,-1.4257,1.886
19:14:44:949,-0.6037,-0.9696,-1.5348,1.913
19:14:44:953,-0.5362,-0.9705,-1.6603,1.996
19:14:44:958,-0.5053,-0.9687,-1.7468,2.060
19:14:44:962,-0.5016,-0.9283,-1.7778,2.067
19:14:44:968,-0.5204,-0.8661,-1.7531,2.023
19:14:44:972,-0.5472,-0.8179,-1.6942,1.959
19:14:44:977,-0.5747,-0.7911,-1.6392,1.909
19:14:44:981,-0.6100,-0.7425,-1.5544,1.827
19:14:44:986,-0.6146,-0.6747,-1.4422,1.707
19:14:44:991,-0.5786,-0.6258,-1.3333,1.582
19:14:44:997,-0.5307,-0.5961,-1.2132,1.452
19:14:45:002,-0.4611,-0.5997,-1.1131,1.346
19:14:45:006,-0.3843,-0.6152,-1.0304,1.260
19:14:45:011,-0.3264,-0.6329,-0.9365,1.177
19:14:45:015,-0.2660,-0.7126,-0.8507,1.141
19:14:45:019,-0.2127,-0.8399,-0.7609,1.153
