time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:49:356,0.5498,0.5075,0.9796,1.233
19:10:49:360,0.6119,0.6982,0.9402,1.321
19:10:49:375,0.6480,0.9032,0.9101,1.437
19:10:49:376,0.6555,1.1031,0.8987,1.567
19:10:49:377,0.6343,1.2718,0.9009,1.683
19:10:49:380,0.5914,1.4044,0.9405,1.791
19:10:49:384,0.5483,1.5154,1.0416,1.919
19:10:49:389,0.5167,1.6070,1.1828,2.061
19:10:49:394,0.5107,1.6960,1.3499,2.227
19:10:49:398,0.5494,1.7966,1.5097,2.410
19:10:49:403,0.6398,1.9018,1.6070,2.571
19:10:49:408,0.7698,2.0257,1.6058,2.697
19:10:49:413,0.9322,2.1685,1.5156,2.805
19:10:49:417,1.1487,2.3182,1.4056,2.944
19:10:49:423,1.3904,2.4677,1.3762,3.149
19:10:49:427,1.5977,2.5977,1.4204,3.364
19:10:49:432,1.7587,2.6964,1.4396,3.526
19:10:49:436,1.8807,2.7615,1.4364,3.637
19:10:49:441,1.9660,2.7905,1.4440,3.706
19:10:49:446,1.9883,2.7741,1.4840,3.722
19:10:49:451,1.9403,2.7050,1.5490,3.672
19:10:49:455,1.8508,2.5738,1.6028,3.552
19:10:49:460,1.7389,2.4140,1.6428,3.399
19:10:49:469,1.6286,2.2616,1.6665,3.247
19:10:49:470,1.5034,2.1478,1.6592,3.103
19:10:49:473,1.3346,2.0845,1.5989,2.947
19:10:49:478,1.1082,2.0741,1.4856,2.782
19:10:49:494,0.8269,2.1335,1.3193,2.641
19:10:49:495,0.5318,2.2648,1.1678,2.603
19:10:49:496,0.2181,2.4609,1.0921,2.701
19:10:49:497,-0.1069,2.7430,1.0910,2.954
19:10:49:501,-0.4024,3.1132,1.1036,3.327
19:10:49:507,-0.7071,3.5234,0.9798,3.725
19:10:49:511,-1.0764,3.8946,0.6437,4.092
19:10:49:516,-1.4890,4.1596,0.1864,4.422
19:10:49:521,-1.9307,4.2900,-0.3182,4.715
19:10:49:525,-2.4016,4.2668,-0.8677,4.973
19:10:49:534,-2.8436,4.1142,-1.4412,5.205
19:10:49:536,-3.1652,3.8422,-2.0651,5.389
19:10:49:540,-3.3173,3.4918,-2.6706,5.507
19:10:49:544,-3.1890,3.1568,-3.0972,5.452
19:10:49:548,-3.1896,2.7604,-3.3213,5.369
19:10:49:553,-3.4626,2.2597,-3.3262,5.307
19:10:49:559,-3.6037,1.7456,-3.1117,5.071
19:10:49:563,-3.6490,1.2443,-2.7877,4.758
19:10:49:570,-3.7306,0.7747,-2.4137,4.510
19:10:49:581,-3.8106,0.3488,-2.0491,4.341
19:10:49:582,-3.8942,-0.0457,-1.7371,4.264
19:10:49:584,-3.9701,-0.4065,-1.4872,4.259
19:10:49:593,-3.9694,-0.7314,-1.2540,4.227
19:10:49:595,-3.8474,-1.0156,-0.9445,4.090
19:10:49:596,-3.5878,-1.2451,-0.6113,3.847
19:10:49:601,-3.2225,-1.3983,-0.3173,3.527
19:10:49:605,-2.7253,-1.4610,-0.1110,3.094
19:10:49:610,-2.1301,-1.4356,-0.0335,2.569
19:10:49:615,-1.5327,-1.3412,-0.0523,2.037
19:10:49:619,-0.9044,-1.1946,-0.1606,1.507
19:10:49:624,-0.3193,-1.0077,-0.3135,1.103
19:10:49:629,0.1556,-0.8021,-0.4347,0.925
19:10:49:633,0.6116,-0.5993,-0.5433,1.014
19:10:49:639,1.0321,-0.4183,-0.6774,1.303
19:10:49:643,1.3580,-0.2710,-0.8534,1.627
19:10:49:651,1.5920,-0.1455,-1.0543,1.915
19:10:49:653,1.7463,-0.0416,-1.2342,2.139
19:10:49:657,1.8285,0.0048,-1.3739,2.287
19:10:49:661,1.8699,0.0033,-1.4777,2.383
19:10:49:675,1.8707,-0.0268,-1.5262,2.414
19:10:49:677,1.7973,-0.1120,-1.5192,2.356
19:10:49:678,1.6882,-0.2545,-1.4948,2.269
19:10:49:681,1.5602,-0.4544,-1.4551,2.181
19:10:49:685,1.4204,-0.6947,-1.4313,2.133
19:10:49:690,1.2908,-0.9347,-1.4187,2.134
19:10:49:694,1.1807,-1.1649,-1.3597,2.145
19:10:49:700,1.0999,-1.3901,-1.2567,2.173
19:10:49:703,1.0486,-1.6101,-1.1221,2.225
19:10:49:708,1.0122,-1.8346,-0.9677,2.308
19:10:49:713,0.9619,-2.0612,-0.7935,2.409
19:10:49:718,0.9147,-2.2780,-0.6092,2.529
19:10:49:723,0.8920,-2.4752,-0.4291,2.666
19:10:49:727,0.8725,-2.6602,-0.2557,2.811
19:10:49:732,0.8754,-2.8377,-0.1130,2.972
19:10:49:736,0.9031,-2.9908,-0.0060,3.124
19:10:49:742,0.8933,-3.1460,0.0937,3.272
19:10:49:747,0.8558,-3.2912,0.1886,3.406
19:10:49:754,0.8215,-3.3929,0.2472,3.500
19:10:49:756,0.7641,-3.4728,0.2719,3.566
19:10:49:760,0.6859,-3.5141,0.2936,3.592
19:10:49:776,0.5842,-3.4955,0.3028,3.557
19:10:49:778,0.4734,-3.4240,0.2945,3.469
19:10:49:779,0.3773,-3.3215,0.2521,3.352
19:10:49:780,0.2909,-3.1569,0.1709,3.175
19:10:49:783,0.2285,-2.9470,0.1061,2.958
19:10:49:789,0.2021,-2.7229,0.0649,2.731
19:10:49:793,0.2021,-2.4823,0.0161,2.491
19:10:49:798,0.2094,-2.2324,-0.0423,2.243
19:10:49:802,0.2169,-1.9947,-0.0698,2.008
19:10:49:807,0.2149,-1.7620,-0.0878,1.777
19:10:49:812,0.2037,-1.5439,-0.1322,1.563
19:10:49:817,0.1998,-1.3283,-0.1412,1.351
19:10:49:821,0.1772,-1.1249,-0.1192,1.145
19:10:49:826,0.1356,-0.9503,-0.0785,0.963
19:10:49:831,0.0583,-0.8094,0.0027,0.812
19:10:49:835,-0.0286,-0.7093,0.1244,0.721
19:10:49:840,-0.0796,-0.6501,0.2724,0.709
19:10:49:845,-0.0924,-0.6124,0.4373,0.758
19:10:49:849,-0.0862,-0.6084,0.6044,0.862
19:10:49:854,-0.0705,-0.6330,0.7645,0.995
19:10:49:859,-0.0479,-0.6817,0.9101,1.138
19:10:49:863,-0.0064,-0.7303,1.0510,1.280
19:10:49:871,0.0444,-0.7836,1.2013,1.435
19:10:49:873,0.0948,-0.8442,1.3491,1.594
19:10:49:877,0.1592,-0.8689,1.4921,1.734
19:10:49:893,0.2493,-0.8961,1.6277,1.875
19:10:49:895,0.3507,-0.9281,1.7442,2.007
19:10:49:896,0.4635,-0.9459,1.8319,2.113
19:10:49:897,0.5898,-0.9686,1.8836,2.199
19:10:49:901,0.7058,-0.9843,1.9064,2.259
19:10:49:906,0.8069,-0.9880,1.9027,2.291
19:10:49:911,0.8739,-0.9679,1.8748,2.284
19:10:49:915,0.8899,-0.9312,1.8394,2.246
19:10:49:919,0.8861,-0.8780,1.7772,2.171
19:10:49:925,0.8744,-0.8153,1.6882,2.069
19:10:49:929,0.8668,-0.7170,1.6010,1.957
19:10:49:935,0.8560,-0.5735,1.4822,1.805
19:10:49:940,0.8398,-0.4111,1.3631,1.653
19:10:49:944,0.8038,-0.2252,1.2486,1.502
19:10:49:952,0.7145,-0.0253,1.1172,1.326
19:10:49:953,0.5960,0.1695,0.9690,1.150
19:10:49:957,0.4652,0.3734,0.7871,0.988
19:10:49:962,0.3005,0.5579,0.6124,0.881
19:10:49:976,0.1237,0.7063,0.4733,0.859
19:10:49:978,-0.0485,0.8161,0.3629,0.894
19:10:49:979,-0.2159,0.8923,0.2978,0.965
19:10:49:982,-0.3548,0.9277,0.3044,1.039
19:10:49:986,-0.4579,0.9439,0.3778,1.115
19:10:49:991,-0.5180,0.9649,0.5230,1.214
19:10:49:995,-0.5349,0.9810,0.7327,1.336
19:10:49:999,-0.5351,1.0305,0.9376,1.492
19:10:50:006,-0.5447,1.1254,1.1067,1.670
19:10:50:009,-0.5494,1.2561,1.2711,1.870
19:10:50:016,-0.5447,1.4320,1.3922,2.070
19:10:50:018,-0.5356,1.6483,1.5251,2.309
19:10:50:023,-0.5129,1.8665,1.6764,2.561
19:10:50:028,-0.4743,2.0390,1.8174,2.772
19:10:50:033,-0.4226,2.1776,1.9573,2.958
19:10:50:037,-0.3891,2.2752,2.0622,3.095
19:10:50:043,-0.3429,2.3128,2.1222,3.158
19:10:50:051,-0.2552,2.3000,2.1438,3.155
19:10:50:053,-0.1142,2.2800,2.1197,3.115
19:10:50:056,0.0871,2.2959,2.0017,3.047
19:10:50:060,0.3778,2.3789,1.7393,2.971
19:10:50:076,0.7531,2.5720,1.3420,2.997
19:10:50:077,1.0986,2.9230,0.8336,3.232
19:10:50:078,1.3384,3.4439,0.2911,3.706
19:10:50:080,1.4107,4.0913,-0.1414,4.330
19:10:50:085,1.2947,4.8078,-0.4078,4.996
19:10:50:089,1.0032,5.5263,-0.5309,5.642
19:10:50:094,0.5417,6.1485,-0.5647,6.198
19:10:50:099,-0.0918,6.5743,-0.5725,6.600
19:10:50:103,-0.8899,6.6959,-0.5916,6.781
19:10:50:108,-1.6951,6.4586,-0.7169,6.716
19:10:50:113,-2.3786,5.8866,-0.9842,6.425
19:10:50:117,-2.8719,5.0425,-1.2956,5.946
19:10:50:123,-3.1041,4.0221,-1.5248,5.304
19:10:50:127,-3.0617,2.9331,-1.5428,4.512
19:10:50:132,-2.7308,1.8354,-1.3281,3.548
19:10:50:137,-2.1522,0.8031,-1.0293,2.517
19:10:50:140,-1.3949,-0.0800,-0.8354,1.628
19:10:50:146,-0.5418,-0.7302,-0.8114,1.219
19:10:50:150,0.3049,-1.1404,-0.9365,1.507
19:10:50:155,1.0143,-1.3656,-1.1611,2.060
19:10:50:160,1.5247,-1.3891,-1.4596,2.527
19:10:50:169,1.8410,-1.2304,-1.7774,2.839
19:10:50:170,2.0063,-0.9182,-2.0025,2.980
19:10:50:177,2.0873,-0.5344,-2.0747,2.991
19:10:50:179,2.0932,-0.1603,-2.0298,2.920
19:10:50:192,2.0329,0.1633,-1.9178,2.800
19:10:50:193,1.8989,0.4123,-1.7983,2.648
19:10:50:194,1.6834,0.5581,-1.7119,2.465
19:10:50:197,1.3814,0.5719,-1.6822,2.251
19:10:50:201,0.9711,0.4851,-1.7116,2.027
19:10:50:206,0.5075,0.3167,-1.7784,1.876
19:10:50:211,0.0505,0.0789,-1.8684,1.871
19:10:50:216,-0.3686,-0.1660,-1.9220,1.964
19:10:50:221,-0.7186,-0.3869,-1.8957,2.064
19:10:50:226,-0.9896,-0.5694,-1.8064,2.137
19:10:50:232,-1.2125,-0.7160,-1.6829,2.194
19:10:50:235,-1.3944,-0.8266,-1.5634,2.252
19:10:50:240,-1.5399,-0.9107,-1.4408,2.297
19:10:50:244,-1.6370,-0.9829,-1.2982,2.309
19:10:50:249,-1.6665,-1.0454,-1.1408,2.274
19:10:50:253,-1.6501,-1.0982,-0.9708,2.207
19:10:50:258,-1.5997,-1.1270,-0.7932,2.111
19:10:50:264,-1.5059,-1.1366,-0.6248,1.987
19:10:50:271,-1.3617,-1.1294,-0.4966,1.837
19:10:50:272,-1.1910,-1.1342,-0.3824,1.689
19:10:50:277,-1.0204,-1.1534,-0.2535,1.561
19:10:50:293,-0.8259,-1.1892,-0.1626,1.457
19:10:50:295,-0.6316,-1.2608,-0.1242,1.416
19:10:50:296,-0.4518,-1.3467,-0.1094,1.425
19:10:50:297,-0.2651,-1.4396,-0.0994,1.467
19:10:50:300,-0.0641,-1.5539,-0.1254,1.560
19:10:50:306,0.1438,-1.6751,-0.1900,1.692
19:10:50:310,0.3422,-1.8199,-0.2718,1.872
19:10:50:314,0.5094,-2.0075,-0.3326,2.098
19:10:50:319,0.6216,-2.1923,-0.3487,2.305
19:10:50:324,0.7029,-2.3505,-0.3508,2.478
19:10:50:329,0.7817,-2.4917,-0.3702,2.638
19:10:50:333,0.8247,-2.6063,-0.4141,2.765
19:10:50:338,0.8677,-2.6896,-0.4944,2.869
19:10:50:343,0.9153,-2.7368,-0.6038,2.948
19:10:50:351,0.9389,-2.7720,-0.7090,3.011
19:10:50:353,0.9624,-2.7880,-0.7906,3.054
19:10:50:357,0.9691,-2.7800,-0.8511,3.065
19:10:50:361,0.9567,-2.7552,-0.8978,3.052
19:10:50:375,0.9396,-2.6945,-0.9186,2.998
19:10:50:376,0.9251,-2.6218,-0.9064,2.924
19:10:50:377,0.8820,-2.5396,-0.8754,2.827
19:10:50:381,0.7624,-2.4121,-0.8115,2.657
19:10:50:385,0.6477,-2.2727,-0.7408,2.477
19:10:50:390,0.5761,-2.1191,-0.6803,2.299
19:10:50:395,0.4999,-1.9370,-0.5987,2.088
19:10:50:399,0.4216,-1.7550,-0.5127,1.876
19:10:50:403,0.3724,-1.5685,-0.4391,1.671
19:10:50:409,0.3425,-1.3772,-0.3515,1.462
19:10:50:414,0.3083,-1.1886,-0.2498,1.253
19:10:50:418,0.2910,-1.0145,-0.1508,1.066
19:10:50:422,0.2908,-0.8405,-0.0688,0.892
19:10:50:427,0.3146,-0.6906,-0.0232,0.759
19:10:50:432,0.3673,-0.5814,0.0364,0.689
19:10:50:437,0.4344,-0.4891,0.1241,0.666
19:10:50:442,0.5062,-0.4422,0.2133,0.705
19:10:50:446,0.5923,-0.4289,0.3209,0.799
19:10:50:452,0.6948,-0.4370,0.4154,0.920
19:10:50:455,0.7875,-0.4738,0.5017,1.047
19:10:50:459,0.8846,-0.5320,0.6086,1.198
19:10:50:475,0.9911,-0.6093,0.7071,1.361
19:10:50:476,1.0972,-0.6840,0.7761,1.508
19:10:50:476,1.2009,-0.7491,0.8249,1.638
19:10:50:478,1.2757,-0.7972,0.8538,1.730
19:10:50:483,1.3218,-0.8189,0.8723,1.783
19:10:50:489,1.3441,-0.8333,0.9069,1.823
19:10:50:494,1.3499,-0.8190,0.9743,1.855
19:10:50:497,1.3319,-0.7830,1.0555,1.871
19:10:50:502,1.2903,-0.7279,1.1146,1.854
19:10:50:507,1.2632,-0.6345,1.1590,1.828
19:10:50:512,1.2340,-0.5077,1.1814,1.782
19:10:50:516,1.1906,-0.3595,1.1871,1.719
19:10:50:521,1.1356,-0.2043,1.2316,1.688
19:10:50:526,1.0855,-0.0493,1.3054,1.698
19:10:50:532,1.0379,0.1007,1.3254,1.686
19:10:50:536,0.9952,0.2647,1.2458,1.616
19:10:50:539,0.9646,0.4548,1.1168,1.544
19:10:50:545,0.9436,0.6614,0.9500,1.493
19:10:50:550,0.9179,0.8821,0.7571,1.481
19:10:50:555,0.8827,1.1026,0.6119,1.539
19:10:50:558,0.8452,1.3061,0.5021,1.635
19:10:50:564,0.8125,1.4736,0.4348,1.738
19:10:50:570,0.7939,1.5978,0.4291,1.835
19:10:50:573,0.7965,1.6835,0.4826,1.924
19:10:50:577,0.8275,1.7285,0.5810,2.003
19:10:50:594,0.8773,1.7663,0.6812,2.087
19:10:50:595,0.9434,1.8255,0.7450,2.186
19:10:50:596,1.0164,1.8823,0.7865,2.279
19:10:50:597,1.0818,1.9653,0.8416,2.396
19:10:50:601,1.1659,2.0721,0.8985,2.542
19:10:50:607,1.2711,2.1787,0.9881,2.709
19:10:50:611,1.3707,2.2875,1.1010,2.885
19:10:50:615,1.4623,2.3818,1.2083,3.045
19:10:50:619,1.5385,2.4472,1.3030,3.171
19:10:50:625,1.5873,2.4740,1.3897,3.251
19:10:50:630,1.5920,2.4697,1.4995,3.299
19:10:50:634,1.5405,2.4532,1.5868,3.303
19:10:50:639,1.4161,2.4725,1.5794,3.258
19:10:50:643,1.2453,2.5659,1.4604,3.204
19:10:50:652,1.0761,2.7141,1.3043,3.198
19:10:50:653,0.9254,2.9387,1.2240,3.315
19:10:50:657,0.7815,3.2513,1.2225,3.560
19:10:50:662,0.6397,3.6472,1.2529,3.909
19:10:50:674,0.4905,4.0734,1.2273,4.282
19:10:50:676,0.3364,4.4917,1.1054,4.638
19:10:50:677,0.2037,4.8519,0.8828,4.936
19:10:50:681,0.0664,5.0894,0.5952,5.125
19:10:50:685,-0.1279,5.1832,0.2205,5.189
19:10:50:690,-0.4223,5.1166,-0.2298,5.139
19:10:50:695,-0.8120,4.8709,-0.6917,4.986
19:10:50:701,-1.2370,4.4748,-1.0987,4.771
19:10:50:704,-1.6134,3.9695,-1.3914,4.505
19:10:50:709,-1.9314,3.4005,-1.5961,4.224
19:10:50:715,-2.1812,2.7990,-1.7127,3.940
19:10:50:719,-2.3459,2.1960,-1.6999,3.635
19:10:50:723,-2.4274,1.6084,-1.6076,3.326
19:10:50:728,-2.4809,1.0480,-1.5168,3.091
19:10:50:732,-2.5470,0.5651,-1.4248,2.973
19:10:50:737,-2.5823,0.1618,-1.3288,2.909
19:10:50:743,-2.6254,-0.1812,-1.2717,2.923
19:10:50:757,-2.7386,-0.4806,-1.2699,3.057
19:10:50:759,-2.8790,-0.7580,-1.2756,3.239
19:10:50:760,-2.9556,-0.9802,-1.2626,3.360
19:10:50:761,-2.9377,-1.1495,-1.2330,3.387
19:10:50:773,-2.8446,-1.2995,-1.1917,3.347
19:10:50:774,-2.6768,-1.4015,-1.1390,3.229
19:10:50:775,-2.4466,-1.4821,-1.0533,3.048
19:10:50:780,-2.1952,-1.5675,-0.9517,2.860
19:10:50:784,-1.9351,-1.6507,-0.8897,2.695
19:10:50:788,-1.6739,-1.7125,-0.8220,2.532
19:10:50:794,-1.3905,-1.7339,-0.7611,2.349
19:10:50:798,-1.1015,-1.7149,-0.7551,2.174
19:10:50:803,-0.8212,-1.6459,-0.7566,1.989
19:10:50:808,-0.5399,-1.5532,-0.7683,1.815
19:10:50:813,-0.2837,-1.4535,-0.8096,1.688
19:10:50:817,-0.0497,-1.3610,-0.8758,1.619
19:10:50:822,0.1695,-1.2709,-0.9502,1.596
19:10:50:826,0.3431,-1.1665,-1.0185,1.586
19:10:50:831,0.4568,-1.0692,-1.1116,1.609
19:10:50:836,0.5514,-0.9790,-1.2054,1.648
19:10:50:841,0.6247,-0.8912,-1.2637,1.668
19:10:50:845,0.6552,-0.8059,-1.2960,1.661
19:10:50:850,0.6570,-0.7397,-1.3189,1.649
19:10:50:854,0.6447,-0.6879,-1.3080,1.612
19:10:50:860,0.6015,-0.6505,-1.2608,1.541
19:10:50:867,0.5321,-0.6372,-1.1892,1.450
19:10:50:871,0.4652,-0.6526,-1.0834,1.348
19:10:50:876,0.3936,-0.6992,-0.9623,1.253
19:10:50:879,0.3244,-0.7697,-0.8403,1.185
19:10:50:889,0.2675,-0.8522,-0.7292,1.153
19:10:50:890,0.2226,-0.9443,-0.6292,1.156
19:10:50:892,0.1661,-1.0482,-0.5548,1.198
19:10:50:897,0.0955,-1.1376,-0.5039,1.248
19:10:50:901,0.0684,-1.2101,-0.4409,1.290
19:10:50:906,0.0561,-1.2991,-0.3541,1.348
19:10:50:911,0.0394,-1.3974,-0.2268,1.416
19:10:50:916,0.0494,-1.4907,-0.0783,1.494
19:10:50:920,0.0715,-1.5647,0.0337,1.567
19:10:50:925,0.0913,-1.6170,0.0997,1.623
19:10:50:930,0.1205,-1.6596,0.1098,1.668
19:10:50:934,0.1831,-1.6853,0.0928,1.698
19:10:50:939,0.2741,-1.7086,0.1084,1.734
19:10:50:944,0.3816,-1.7365,0.1422,1.784
19:10:50:949,0.4840,-1.7452,0.1488,1.817
19:10:50:954,0.5623,-1.7491,0.1355,1.842
19:10:50:958,0.6139,-1.7649,0.1478,1.874
19:10:50:968,0.6437,-1.7879,0.2149,1.912
19:10:50:974,0.6611,-1.8277,0.2915,1.965
19:10:50:975,0.6783,-1.8507,0.3227,1.997
19:10:50:977,0.6859,-1.8594,0.3277,2.009
19:10:50:993,0.6837,-1.8658,0.3258,2.014
19:10:50:994,0.6719,-1.8650,0.3194,2.008
19:10:50:995,0.6554,-1.8522,0.3062,1.989
19:10:50:995,0.6558,-1.8132,0.2670,1.947
19:10:51:000,0.6562,-1.7598,0.2159,1.891
19:10:51:005,0.6521,-1.7089,0.1745,1.837
19:10:51:010,0.6409,-1.6532,0.1689,1.781
19:10:51:015,0.6299,-1.5879,0.1917,1.719
19:10:51:019,0.6188,-1.5179,0.2287,1.655
19:10:51:024,0.6053,-1.4551,0.2724,1.599
19:10:51:028,0.6035,-1.3925,0.3324,1.554
19:10:51:033,0.5967,-1.3323,0.4063,1.515
19:10:51:038,0.5728,-1.2843,0.5014,1.493
19:10:51:043,0.5532,-1.2579,0.6248,1.510
19:10:51:050,0.5379,-1.2340,0.7602,1.546
19:10:51:052,0.5172,-1.2104,0.8835,1.585
19:10:51:057,0.5080,-1.1893,0.9854,1.626
19:10:51:061,0.5126,-1.1588,1.0635,1.654
19:10:51:076,0.5168,-1.1141,1.1128,1.657
19:10:51:077,0.5254,-1.0456,1.1500,1.641
19:10:51:078,0.5410,-0.9606,1.1892,1.622
19:10:51:082,0.5442,-0.8828,1.2184,1.600
19:10:51:085,0.5424,-0.8291,1.2637,1.606
19:10:51:090,0.5523,-0.7802,1.3346,1.642
19:10:51:094,0.5548,-0.7481,1.4095,1.689
19:10:51:099,0.5545,-0.7353,1.4837,1.746
19:10:51:104,0.5561,-0.7345,1.5574,1.810
19:10:51:108,0.5620,-0.7457,1.6403,1.887
19:10:51:114,0.5672,-0.7547,1.6844,1.931
19:10:51:118,0.5909,-0.7567,1.6708,1.927
19:10:51:122,0.6400,-0.7421,1.5992,1.876
19:10:51:128,0.6883,-0.7276,1.4552,1.767
19:10:51:132,0.7307,-0.6798,1.2841,1.626
19:10:51:137,0.7651,-0.5796,1.0998,1.460
19:10:51:141,0.7770,-0.4317,0.9359,1.291
19:10:51:146,0.7641,-0.2460,0.8184,1.146
19:10:51:152,0.7049,-0.0533,0.7425,1.025
19:10:51:155,0.5899,0.1582,0.7083,0.935
19:10:51:160,0.4361,0.3670,0.7113,0.911
19:10:51:175,0.2628,0.5659,0.7420,0.969
19:10:51:176,0.0633,0.7431,0.7839,1.082
19:10:51:177,-0.1407,0.8986,0.8088,1.217
19:10:51:179,-0.3369,1.0684,0.8120,1.384
19:10:51:183,-0.5443,1.2286,0.7769,1.552
19:10:51:188,-0.7720,1.3817,0.7344,1.745
19:10:51:193,-0.9819,1.5467,0.7324,1.973
19:10:51:198,-1.1548,1.7238,0.7779,2.216
19:10:51:202,-1.2978,1.8961,0.8852,2.462
19:10:51:207,-1.3874,2.0637,1.0568,2.702
19:10:51:212,-1.4430,2.2263,1.2854,2.948
19:10:51:217,-1.4700,2.3505,1.5545,3.178
19:10:51:221,-1.4186,2.4266,1.8305,3.354
19:10:51:226,-1.3109,2.4402,2.1206,3.489
19:10:51:230,-1.1666,2.3770,2.3889,3.566
19:10:51:235,-0.9764,2.2417,2.5826,3.556
19:10:51:239,-0.7550,2.0537,2.6799,3.460
19:10:51:244,-0.4999,1.8393,2.6805,3.289
19:10:51:249,-0.2374,1.6608,2.5863,3.083
19:10:51:257,0.0637,1.5758,2.4041,2.875
19:10:51:258,0.4661,1.6201,2.1407,2.725
19:10:51:264,0.9390,1.8367,1.7789,2.724
19:10:51:267,1.3752,2.2402,1.3279,2.945
19:10:51:272,1.6244,2.8015,0.8547,3.349
19:10:51:277,1.5306,3.4557,0.4794,3.810
19:10:51:282,1.1205,4.1262,0.2408,4.282
19:10:51:286,0.7706,4.7820,0.0895,4.844
19:10:51:291,0.4766,5.3703,-0.0718,5.392
19:10:51:297,-0.0169,5.7263,-0.2586,5.732
19:10:51:300,-0.6066,5.7974,-0.4290,5.845
19:10:51:305,-1.1965,5.6197,-0.5935,5.776
19:10:51:310,-1.6719,5.2460,-0.8087,5.565
19:10:51:314,-1.9686,4.7074,-1.0575,5.211
19:10:51:319,-2.0729,3.9920,-1.1937,4.654
19:10:51:324,-1.9685,3.1596,-1.1548,3.898
19:10:51:331,-1.7134,2.2845,-1.0221,3.033
19:10:51:333,-1.3724,1.3714,-0.9082,2.142
19:10:51:338,-1.0006,0.4682,-0.8877,1.417
19:10:51:343,-0.5760,-0.3578,-0.9968,1.206
19:10:51:347,-0.1076,-1.0564,-1.2460,1.637
19:10:51:352,0.3311,-1.5915,-1.5978,2.279
19:10:51:357,0.7381,-1.9534,-1.9650,2.867
19:10:51:362,1.0659,-2.1495,-2.2621,3.298
19:10:51:369,1.3048,-2.2204,-2.4325,3.543
19:10:51:371,1.5000,-2.1641,-2.4622,3.605
19:10:51:376,1.6534,-1.9880,-2.3847,3.517
19:10:51:380,1.7908,-1.7161,-2.2192,3.328
19:10:51:385,1.8614,-1.3513,-1.9727,3.030
19:10:51:389,1.8407,-0.9488,-1.6902,2.673
19:10:51:394,1.7645,-0.5589,-1.4339,2.341
19:10:51:399,1.6423,-0.2079,-1.2730,2.088
19:10:51:404,1.4504,0.0731,-1.2146,1.893
19:10:51:408,1.1888,0.2771,-1.2206,1.726
19:10:51:413,0.8866,0.4139,-1.2623,1.597
19:10:51:418,0.5608,0.4860,-1.3064,1.502
19:10:51:422,0.2116,0.4958,-1.3195,1.425
19:10:51:427,-0.1228,0.4818,-1.2897,1.382
19:10:51:432,-0.4043,0.4582,-1.2025,1.349
19:10:51:436,-0.6568,0.3963,-1.0578,1.307
19:10:51:441,-0.8587,0.3011,-0.9225,1.296
19:10:51:448,-1.0032,0.1891,-0.8060,1.301
19:10:51:451,-1.0999,0.0652,-0.7154,1.314
19:10:51:455,-1.1227,-0.0658,-0.6602,1.304
19:10:51:460,-1.0883,-0.1991,-0.6164,1.267
19:10:51:465,-1.0065,-0.3396,-0.5791,1.210
19:10:51:469,-0.8749,-0.4872,-0.5269,1.132
19:10:51:474,-0.7054,-0.6490,-0.4883,1.076
19:10:51:479,-0.5242,-0.8155,-0.4968,1.089
19:10:51:484,-0.3431,-0.9794,-0.5382,1.169
19:10:51:488,-0.1478,-1.1551,-0.5886,1.305
19:10:51:493,0.0356,-1.3377,-0.6097,1.471
19:10:51:498,0.2000,-1.5224,-0.6279,1.659
19:10:51:502,0.3455,-1.7092,-0.6387,1.857
19:10:51:507,0.4579,-1.8980,-0.6469,2.057
19:10:51:512,0.5536,-2.0769,-0.6670,2.251
19:10:51:516,0.6211,-2.2220,-0.6799,2.405
19:10:51:521,0.6791,-2.3262,-0.6808,2.517
19:10:51:526,0.7324,-2.3991,-0.6747,2.598
19:10:51:531,0.7549,-2.4455,-0.6665,2.645
19:10:51:535,0.7558,-2.4534,-0.6922,2.659
19:10:51:540,0.7326,-2.4446,-0.7329,2.655
19:10:51:545,0.7020,-2.4381,-0.7599,2.649
19:10:51:550,0.6879,-2.4220,-0.7830,2.637
19:10:51:554,0.6952,-2.3963,-0.7975,2.619
19:10:51:559,0.7117,-2.3442,-0.8108,2.581
19:10:51:563,0.7306,-2.2634,-0.8156,2.514
19:10:51:568,0.7494,-2.1849,-0.7950,2.443
19:10:51:573,0.7444,-2.0921,-0.7469,2.343
19:10:51:578,0.7158,-1.9658,-0.6832,2.201
19:10:51:582,0.6684,-1.8275,-0.6278,2.045
19:10:51:587,0.6094,-1.6893,-0.5831,1.888
19:10:51:591,0.5510,-1.5296,-0.5536,1.717
19:10:51:596,0.4954,-1.3747,-0.5178,1.550
19:10:51:601,0.4427,-1.2150,-0.4662,1.375
19:10:51:606,0.4000,-1.0578,-0.4082,1.202
19:10:51:610,0.3577,-0.9127,-0.3459,1.040
19:10:51:615,0.3346,-0.7725,-0.2912,0.891
19:10:51:620,0.3307,-0.6779,-0.2465,0.794
19:10:51:624,0.3509,-0.6240,-0.2068,0.745
19:10:51:630,0.3997,-0.6036,-0.1724,0.744
19:10:51:634,0.4317,-0.6286,-0.1477,0.777
19:10:51:639,0.4445,-0.6656,-0.1139,0.808
19:10:51:643,0.4738,-0.7025,-0.0589,0.849
19:10:51:648,0.5220,-0.7442,0.0005,0.909
19:10:51:652,0.5796,-0.7834,0.0762,0.977
