time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:42:290,0.0002,-0.0116,0.0017,0.012
19:40:42:291,-0.0072,-0.0066,0.0065,0.012
19:40:42:296,-0.0050,-0.0017,-0.0006,0.005
19:40:42:300,-0.0101,0.0032,-0.0077,0.013
19:40:42:304,-0.0103,-0.0039,-0.0029,0.011
19:40:42:310,-0.0058,-0.0109,0.0019,0.013
19:40:42:314,0.0057,-0.0013,0.0067,0.009
19:40:42:318,0.0101,0.0011,0.0043,0.011
19:40:42:323,0.0002,0.0035,0.0019,0.004
19:40:42:329,-0.0070,0.0082,0.0090,0.014
19:40:42:333,-0.0070,-0.0038,0.0137,0.016
19:40:42:337,0.0025,-0.0061,0.0183,0.020
19:40:42:342,0.0096,-0.0038,0.0158,0.019
19:40:42:347,0.0143,-0.0015,0.0181,0.023
19:40:42:351,0.0023,0.0078,0.0132,0.015
19:40:42:356,-0.0073,0.0148,0.0131,0.021
19:40:42:361,-0.0026,0.0098,0.0130,0.016
19:40:42:367,-0.0004,0.0096,0.0105,0.014
19:40:42:372,-0.0030,0.0094,0.0175,0.020
19:40:42:377,0.0040,0.0046,0.0198,0.021
19:40:42:379,0.0133,-0.0026,0.0149,0.020
19:40:42:385,0.0083,0.0022,0.0029,0.009
19:40:42:389,-0.0015,0.0094,0.0053,0.011
19:40:42:394,0.0008,-0.0000,0.0076,0.008
19:40:42:399,-0.0018,0.0025,-0.0019,0.004
19:40:42:404,-0.0020,0.0075,-0.0043,0.009
19:40:42:407,0.0026,-0.0019,-0.0042,0.005
19:40:42:413,-0.0096,-0.0089,0.0030,0.013
19:40:42:417,-0.0002,-0.0016,0.0077,0.008
19:40:42:423,0.0044,-0.0087,0.0101,0.014
19:40:42:427,-0.0028,-0.0301,0.0171,0.035
19:40:42:431,0.0090,-0.0252,0.0265,0.038
19:40:42:437,0.0112,-0.0086,0.0239,0.028
19:40:42:441,-0.0032,-0.0063,0.0118,0.014
19:40:42:446,-0.0105,-0.0040,0.0046,0.012
19:40:42:450,-0.0082,0.0126,-0.0049,0.016
19:40:42:455,-0.0035,0.0076,-0.0072,0.011
19:40:42:460,0.0012,0.0003,-0.0048,0.005
19:40:42:465,-0.0011,0.0026,-0.0000,0.003
19:40:42:469,-0.0105,-0.0022,0.0071,0.013
19:40:42:476,-0.0078,-0.0046,0.0141,0.017
19:40:42:482,-0.0027,-0.0071,0.0116,0.014
19:40:42:483,-0.0025,-0.0143,0.0044,0.015
19:40:42:487,0.0025,-0.0190,-0.0028,0.019
19:40:42:492,0.0074,-0.0119,-0.0099,0.017
19:40:42:497,-0.0019,-0.0023,-0.0170,0.017
19:40:42:501,-0.0064,-0.0047,-0.0359,0.037
19:40:42:506,-0.0038,-0.0164,-0.0356,0.039
19:40:42:512,0.0011,-0.0185,-0.0258,0.032
19:40:42:516,0.0084,-0.0063,-0.0019,0.011
19:40:42:521,0.0108,-0.0062,0.0314,0.034
19:40:42:526,0.0155,-0.0181,0.0596,0.064
19:40:42:531,0.0201,-0.0160,0.0805,0.084
19:40:42:535,0.0104,-0.0139,0.0774,0.079
19:40:42:540,0.0008,-0.0118,0.0578,0.059
19:40:42:544,-0.0086,-0.0048,0.0145,0.018
19:40:42:549,-0.0227,0.0118,-0.0426,0.050
19:40:42:554,-0.0249,0.0189,-0.0754,0.082
19:40:42:558,-0.0343,0.0120,-0.0748,0.083
19:40:42:562,-0.0414,0.0028,-0.0623,0.075
19:40:42:568,-0.0321,0.0056,-0.0285,0.043
19:40:42:573,-0.0323,0.0131,0.0075,0.036
19:40:42:577,-0.0300,0.0134,0.0193,0.038
19:40:42:581,-0.0181,0.0088,0.0239,0.031
19:40:42:590,-0.0127,0.0020,0.0023,0.013
19:40:42:591,-0.0113,0.0143,-0.0833,0.085
19:40:42:597,-0.0138,0.0150,-0.1967,0.198
19:40:42:600,0.0004,0.0066,-0.2665,0.267
19:40:42:605,0.0188,0.0081,-0.2193,0.220
19:40:42:611,0.0220,-0.0119,-0.0704,0.075
19:40:42:615,0.0337,-0.0299,0.1463,0.153
19:40:42:621,0.0919,-0.0511,0.3778,0.392
19:40:42:624,0.1396,-0.0705,0.4721,0.497
19:40:42:629,0.0970,-0.0546,0.3614,0.378
19:40:42:634,0.0363,-0.0317,0.1495,0.157
19:40:42:638,0.0093,-0.0109,-0.0345,0.037
19:40:42:642,-0.0298,0.0082,-0.1766,0.179
19:40:42:648,-0.0881,0.0137,-0.2889,0.302
19:40:42:652,-0.1390,0.0152,-0.3456,0.373
19:40:42:657,-0.1490,0.0077,-0.3235,0.356
19:40:42:661,-0.1135,-0.0067,-0.2494,0.274
19:40:42:666,-0.0638,-0.0187,-0.1523,0.166
19:40:42:673,-0.0141,-0.0098,-0.0488,0.052
19:40:42:679,0.0234,-0.0182,0.0609,0.068
19:40:42:680,0.0416,-0.0416,0.1673,0.177
19:40:42:685,0.0358,-0.0465,0.2277,0.235
19:40:42:689,0.0253,-0.0400,0.2306,0.235
19:40:42:695,0.0195,-0.0290,0.1717,0.175
19:40:42:699,0.0090,-0.0084,0.0825,0.083
19:40:42:704,0.0033,0.0053,0.0107,0.012
19:40:42:708,-0.0024,0.0193,-0.0321,0.037
19:40:42:713,0.0037,0.0381,-0.0293,0.048
19:40:42:718,0.0026,0.0426,0.0019,0.043
19:40:42:723,0.0039,0.0399,0.0471,0.062
19:40:42:728,0.0125,0.0348,0.0848,0.092
19:40:42:732,0.0116,0.0272,0.0912,0.096
19:40:42:736,0.0013,0.0266,0.0810,0.085
19:40:42:742,-0.0088,0.0331,0.0591,0.068
19:40:42:746,-0.0164,0.0420,0.0349,0.057
19:40:42:751,-0.0263,0.0390,0.0038,0.047
19:40:42:756,-0.0264,0.0219,-0.0224,0.041
19:40:42:761,-0.0145,0.0075,-0.0317,0.036
19:40:42:765,-0.0050,0.0004,-0.0195,0.020
19:40:42:772,-0.0096,-0.0067,-0.0027,0.012
19:40:42:774,-0.0117,-0.0210,-0.0051,0.025
19:40:42:779,-0.0112,-0.0329,-0.0027,0.035
19:40:42:784,-0.0084,-0.0329,-0.0051,0.034
19:40:42:788,-0.0127,-0.0330,-0.0194,0.040
19:40:42:793,-0.0125,-0.0475,-0.0192,0.053
19:40:42:799,0.0020,-0.0498,-0.0238,0.055
19:40:42:803,0.0092,-0.0426,-0.0545,0.070
19:40:42:807,0.0020,-0.0425,-0.0612,0.075
19:40:42:812,0.0019,-0.0352,-0.0536,0.064
19:40:42:817,0.0016,-0.0303,-0.0483,0.057
19:40:42:821,0.0037,-0.0373,-0.0242,0.045
19:40:42:826,0.0106,-0.0371,0.0045,0.039
19:40:42:831,0.0198,-0.0298,-0.0074,0.037
19:40:42:835,0.0171,-0.0273,-0.0239,0.040
19:40:42:840,0.0145,-0.0225,-0.0094,0.028
19:40:42:845,0.0142,-0.0178,0.0049,0.023
19:40:42:849,0.0092,-0.0059,0.0049,0.012
19:40:42:855,-0.0005,0.0012,0.0001,0.001
19:40:42:859,-0.0172,-0.0036,0.0120,0.021
19:40:42:864,-0.0100,-0.0038,0.0308,0.033
19:40:42:868,-0.0028,0.0031,0.0282,0.029
19:40:42:874,-0.0006,-0.0019,0.0232,0.023
19:40:42:878,0.0063,-0.0070,0.0349,0.036
19:40:42:882,0.0036,0.0045,0.0442,0.045
19:40:42:887,0.0058,0.0087,0.0438,0.045
19:40:42:893,0.0010,0.0104,0.0387,0.040
19:40:42:897,-0.0011,0.0144,0.0264,0.030
19:40:42:902,0.0088,0.0159,0.0143,0.023
19:40:42:907,0.0140,0.0199,-0.0120,0.027
19:40:42:910,0.0142,0.0263,-0.0547,0.062
19:40:42:915,0.0189,0.0259,-0.1041,0.109
19:40:42:920,-0.0054,0.0232,-0.0984,0.101
19:40:42:924,-0.0369,0.0278,-0.0050,0.047
19:40:42:930,-0.0396,0.0227,0.1020,0.112
19:40:42:934,-0.0082,0.0175,0.1248,0.126
19:40:42:939,0.0402,0.0100,0.0715,0.083
19:40:42:943,0.0554,0.0028,-0.0195,0.059
19:40:42:949,0.0348,-0.0017,-0.1168,0.122
19:40:42:953,-0.0003,-0.0201,-0.1681,0.169
19:40:42:957,-0.0260,-0.0240,-0.1643,0.168
19:40:42:963,-0.0259,-0.0278,-0.1083,0.115
19:40:42:968,-0.0116,-0.0343,-0.0053,0.037
19:40:42:971,0.0025,-0.0197,0.0897,0.092
19:40:42:976,-0.0070,-0.0269,0.1246,0.128
19:40:42:981,-0.0209,-0.0223,0.0808,0.086
19:40:42:990,-0.0157,-0.0058,-0.0030,0.017
19:40:42:991,-0.0178,-0.0035,-0.0885,0.090
19:40:42:995,-0.0296,-0.0009,-0.1257,0.129
19:40:43:001,-0.0440,-0.0005,-0.1056,0.114
19:40:43:010,-0.0371,-0.0095,-0.0667,0.077
19:40:43:011,-0.0207,-0.0090,-0.0115,0.025
19:40:43:014,-0.0068,0.0008,0.0314,0.032
19:40:43:019,0.0120,0.0033,0.0620,0.063
19:40:43:024,0.0165,-0.0014,0.0781,0.080
19:40:43:029,0.0163,0.0034,0.0704,0.072
19:40:43:032,0.0091,0.0104,0.0460,0.048
19:40:43:037,0.0116,0.0009,0.0243,0.027
19:40:43:043,0.0165,-0.0037,0.0146,0.022
19:40:43:046,0.0049,0.0012,0.0144,0.015
19:40:43:052,0.0054,-0.0034,0.0237,0.025
19:40:43:056,0.0250,-0.0078,0.0306,0.040
19:40:43:062,0.0324,-0.0004,0.0540,0.063
19:40:43:066,0.0279,-0.0098,0.0797,0.085
19:40:43:070,0.0374,-0.0170,0.0980,0.106
19:40:43:075,0.0278,-0.0148,0.1161,0.120
19:40:43:080,0.0087,-0.0175,0.1104,0.112
19:40:43:085,-0.0005,-0.0201,0.0714,0.074
19:40:43:090,-0.0047,-0.0084,0.0162,0.019
19:40:43:095,-0.0017,0.0081,-0.0291,0.030
19:40:43:099,-0.0106,0.0056,-0.0503,0.052
19:40:43:103,-0.0196,0.0057,-0.0594,0.063
19:40:43:107,-0.0191,0.0107,-0.0732,0.076
19:40:43:113,-0.0210,0.0158,-0.0797,0.084
19:40:43:117,-0.0182,0.0115,-0.0696,0.073
19:40:43:122,-0.0083,0.0097,-0.0619,0.063
19:40:43:126,-0.0102,0.0057,-0.0472,0.049
19:40:43:131,-0.0074,0.0064,-0.0278,0.029
19:40:43:137,-0.0045,0.0070,-0.0110,0.014
19:40:43:140,-0.0135,0.0004,-0.0109,0.017
19:40:43:145,-0.0224,-0.0156,-0.0275,0.039
19:40:43:150,-0.0216,-0.0245,-0.0463,0.057
19:40:43:155,-0.0090,-0.0213,-0.0554,0.060
19:40:43:160,-0.0154,-0.0206,-0.0526,0.059
19:40:43:164,-0.0146,-0.0200,-0.0333,0.041
19:40:43:172,0.0124,-0.0218,-0.0022,0.025
19:40:43:174,0.0249,-0.0212,0.0286,0.043
19:40:43:179,0.0137,-0.0207,0.0497,0.056
19:40:43:183,0.0073,-0.0227,0.0611,0.066
19:40:43:187,0.0224,-0.0200,0.0676,0.074
19:40:43:193,0.0207,-0.0103,0.0670,0.071
19:40:43:197,0.0048,0.0113,0.0497,0.051
19:40:43:202,0.0010,0.0139,0.0278,0.031
19:40:43:207,0.0043,0.0094,0.0038,0.011
19:40:43:211,0.0098,0.0147,-0.0153,0.023
19:40:43:217,0.0224,0.0130,-0.0200,0.033
19:40:43:221,0.0134,0.0184,-0.0104,0.025
19:40:43:225,0.0115,0.0213,0.0110,0.027
19:40:43:231,0.0168,0.0123,0.0346,0.040
19:40:43:235,0.0126,-0.0015,0.0438,0.046
19:40:43:239,0.0180,-0.0128,0.0315,0.038
19:40:43:244,0.0164,-0.0002,0.0074,0.018
19:40:43:249,0.0101,0.0052,-0.0212,0.024
19:40:43:253,-0.0008,-0.0011,-0.0448,0.045
19:40:43:258,-0.0022,-0.0049,-0.0564,0.057
19:40:43:263,-0.0062,-0.0014,-0.0607,0.061
19:40:43:268,-0.0078,-0.0051,-0.0555,0.056
19:40:43:272,-0.0022,-0.0182,-0.0314,0.036
19:40:43:277,0.0008,-0.0218,-0.0169,0.028
19:40:43:282,0.0086,-0.0183,-0.0002,0.020
19:40:43:289,0.0117,-0.0149,0.0164,0.025
19:40:43:291,-0.0018,-0.0212,0.0209,0.030
19:40:43:297,-0.0009,-0.0179,0.0136,0.022
19:40:43:301,0.0073,-0.0075,0.0015,0.011
19:40:43:305,0.0060,0.0051,0.0062,0.010
19:40:43:310,0.0095,0.0152,0.0226,0.029
19:40:43:315,0.0057,0.0063,0.0176,0.020
19:40:43:320,0.0044,0.0023,-0.0016,0.005
19:40:43:325,0.0054,0.0079,-0.0112,0.015
19:40:43:329,0.0063,0.0111,-0.0111,0.017
19:40:43:333,-0.0023,0.0072,-0.0040,0.009
19:40:43:339,-0.0110,0.0080,0.0102,0.017
19:40:43:343,-0.0126,0.0112,0.0054,0.018
19:40:43:348,-0.0141,-0.0093,-0.0066,0.018
19:40:43:352,-0.0133,-0.0131,-0.0018,0.019
19:40:43:357,-0.0102,-0.0002,0.0053,0.011
19:40:43:362,-0.0046,-0.0041,0.0052,0.008
19:40:43:366,-0.0037,-0.0127,0.0003,0.013
19:40:43:372,-0.0029,-0.0166,0.0050,0.018
19:40:43:375,-0.0044,-0.0132,0.0120,0.018
19:40:43:381,-0.0012,-0.0147,0.0071,0.016
19:40:43:385,-0.0099,-0.0090,0.0023,0.014
19:40:43:391,-0.0184,-0.0032,-0.0049,0.019
19:40:43:395,-0.0077,-0.0047,-0.0026,0.009
19:40:43:399,0.0029,-0.0133,0.0045,0.014
19:40:43:404,-0.0009,-0.0170,-0.0004,0.017
19:40:43:408,-0.0000,-0.0183,-0.0028,0.019
19:40:43:414,0.0010,-0.0102,-0.0005,0.010
19:40:43:419,-0.0028,0.0050,-0.0029,0.006
19:40:43:423,-0.0018,-0.0037,0.0042,0.006
19:40:43:427,0.0064,-0.0005,0.0065,0.009
19:40:43:432,0.0097,0.0050,0.0063,0.013
19:40:43:437,0.0129,0.0033,-0.0009,0.013
19:40:43:441,0.0137,0.0017,-0.0105,0.017
19:40:43:447,0.0003,-0.0047,-0.0199,0.020
19:40:43:451,-0.0035,-0.0134,-0.0222,0.026
19:40:43:456,-0.0002,-0.0149,-0.0102,0.018
19:40:43:461,-0.0018,-0.0116,-0.0102,0.016
19:40:43:465,-0.0057,-0.0083,-0.0101,0.014
19:40:43:473,-0.0048,-0.0099,-0.0149,0.018
19:40:43:474,0.0008,-0.0161,-0.0148,0.022
19:40:43:481,-0.0006,-0.0200,0.0019,0.020
19:40:43:484,0.0003,-0.0167,0.0066,0.018
19:40:43:488,0.0036,-0.0207,0.0136,0.025
19:40:43:494,0.0093,-0.0198,0.0205,0.030
19:40:43:498,0.0126,-0.0142,0.0060,0.020
19:40:43:503,0.0134,-0.0133,0.0012,0.019
19:40:43:507,0.0142,-0.0077,-0.0084,0.018
19:40:43:512,0.0125,-0.0021,-0.0108,0.017
19:40:43:517,0.0084,-0.0013,-0.0060,0.010
19:40:43:522,0.0162,-0.0005,-0.0083,0.018
19:40:43:527,0.0215,0.0003,-0.0012,0.022
19:40:43:531,0.0149,0.0011,0.0012,0.015
19:40:43:535,0.0083,0.0020,-0.0036,0.009
19:40:43:540,0.0113,0.0075,-0.0060,0.015
19:40:43:544,0.0143,0.0036,-0.0060,0.016
19:40:43:550,0.0149,-0.0074,0.0011,0.017
19:40:43:554,0.0177,-0.0042,0.0177,0.025
19:40:43:559,0.0159,-0.0010,0.0199,0.025
19:40:43:563,0.0116,-0.0097,0.0102,0.018
19:40:43:569,0.0050,-0.0136,0.0053,0.015
19:40:43:575,-0.0039,-0.0151,0.0029,0.016
19:40:43:579,-0.0104,-0.0094,0.0005,0.014
19:40:43:582,-0.0121,-0.0014,-0.0020,0.012
19:40:43:587,-0.0065,0.0042,0.0028,0.008
19:40:43:591,-0.0080,0.0026,-0.0092,0.012
19:40:43:597,-0.0048,-0.0059,-0.0258,0.027
19:40:43:601,0.0033,-0.0002,-0.0161,0.016
19:40:43:607,-0.0007,0.0031,-0.0041,0.005
19:40:43:611,-0.0046,-0.0008,-0.0065,0.008
19:40:43:616,-0.0038,-0.0070,-0.0065,0.010
19:40:43:620,-0.0006,-0.0061,-0.0089,0.011
19:40:43:625,0.0026,-0.0028,-0.0065,0.007
19:40:43:630,0.0009,-0.0067,-0.0041,0.008
19:40:43:634,0.0087,-0.0059,-0.0136,0.017
19:40:43:639,0.0092,-0.0076,0.0008,0.012
19:40:43:644,0.0026,-0.0163,0.0173,0.024
19:40:43:649,0.0008,-0.0156,0.0148,0.022
19:40:43:653,0.0110,-0.0150,0.0099,0.021
19:40:43:657,0.0235,-0.0167,0.0026,0.029
19:40:43:662,0.0193,-0.0089,-0.0022,0.021
19:40:43:667,0.0152,-0.0178,-0.0141,0.027
19:40:43:671,0.0063,-0.0266,-0.0140,0.031
19:40:43:677,-0.0001,-0.0116,-0.0045,0.012
19:40:43:682,0.0029,-0.0085,0.0003,0.009
19:40:43:690,0.0037,-0.0078,0.0073,0.011
19:40:43:691,0.0020,-0.0047,0.0096,0.011
19:40:43:695,0.0053,0.0055,0.0071,0.010
19:40:43:701,0.0182,0.0060,0.0022,0.019
19:40:43:704,0.0215,-0.0054,0.0164,0.028
19:40:43:710,0.0200,0.0048,0.0352,0.041
19:40:43:715,0.0162,0.0053,0.0300,0.035
19:40:43:719,0.0053,-0.0013,0.0250,0.026
19:40:43:724,-0.0056,0.0065,0.0081,0.012
19:40:43:728,-0.0114,0.0001,-0.0230,0.026
19:40:43:732,-0.0100,-0.0014,-0.0418,0.043
19:40:43:737,-0.0109,0.0043,-0.0653,0.066
19:40:43:742,-0.0119,0.0076,-0.0767,0.078
19:40:43:746,-0.0131,0.0061,-0.0548,0.057
19:40:43:752,-0.0072,-0.0048,-0.0211,0.023
19:40:43:756,0.0031,-0.0134,0.0051,0.015
19:40:43:761,0.0110,-0.0174,0.0240,0.032
19:40:43:766,0.0139,-0.0143,0.0475,0.052
19:40:43:771,0.0193,-0.0161,0.0613,0.066
19:40:43:775,0.0199,-0.0061,0.0370,0.042
19:40:43:779,0.0111,-0.0031,0.0058,0.013
19:40:43:784,-0.0024,-0.0025,-0.0204,0.021
19:40:43:790,-0.0088,-0.0019,-0.0227,0.024
19:40:43:796,-0.0104,-0.0059,-0.0106,0.016
19:40:43:798,-0.0146,-0.0051,0.0179,0.024
19:40:43:803,-0.0261,-0.0139,0.0296,0.042
19:40:43:807,-0.0397,-0.0226,0.0270,0.053
19:40:43:813,-0.0365,-0.0145,0.0078,0.040
19:40:43:817,-0.0210,-0.0041,-0.0280,0.035
19:40:43:822,-0.0098,-0.0033,-0.0445,0.046
19:40:43:827,-0.0119,0.0121,-0.1155,0.117
19:40:43:831,-0.0012,0.0158,-0.2501,0.251
19:40:43:836,0.0288,0.0082,-0.3361,0.337
19:40:43:841,0.0413,0.0129,-0.3050,0.308
19:40:43:845,0.0360,0.0012,-0.1767,0.180
19:40:43:850,0.0337,-0.0347,0.0670,0.083
19:40:43:855,0.0723,-0.0641,0.3657,0.378
19:40:43:859,0.1000,-0.0823,0.5148,0.531
19:40:43:864,0.0779,-0.0773,0.4252,0.439
19:40:43:872,0.0568,-0.0490,0.2129,0.226
19:40:43:873,0.0462,-0.0208,0.0188,0.054
19:40:43:879,0.0241,-0.0044,-0.1000,0.103
19:40:43:883,-0.0145,-0.0019,-0.1514,0.152
19:40:43:888,-0.0719,-0.0106,-0.1904,0.204
19:40:43:893,-0.0932,-0.0139,-0.2362,0.254
19:40:43:897,-0.0621,-0.0095,-0.2793,0.286
19:40:43:902,-0.0360,-0.0025,-0.2792,0.282
19:40:43:906,-0.0174,0.0017,-0.1960,0.197
19:40:43:910,-0.0016,-0.0042,-0.0233,0.024
19:40:43:915,0.0043,-0.0181,0.1527,0.154
19:40:43:920,0.0174,-0.0209,0.2702,0.272
19:40:43:925,0.0379,-0.0005,0.3154,0.318
19:40:43:929,0.0397,0.0124,0.2558,0.259
19:40:43:934,0.0228,0.0232,0.1302,0.134
19:40:43:939,0.0111,0.0438,-0.0015,0.045
19:40:43:944,-0.0032,0.0578,-0.0894,0.107
19:40:43:948,-0.0178,0.0676,-0.1194,0.138
19:40:43:953,-0.0279,0.0681,-0.0993,0.124
19:40:43:958,-0.0191,0.0546,-0.0343,0.067
19:40:43:962,-0.0032,0.0410,0.0492,0.064
19:40:43:967,0.0152,0.0249,0.1130,0.117
19:40:43:972,0.0266,0.0156,0.1429,0.146
19:40:43:976,0.0385,0.0061,0.1322,0.138
19:40:43:981,0.0387,-0.0012,0.0955,0.103
19:40:43:986,0.0249,-0.0062,0.0614,0.067
19:40:43:990,0.0087,-0.0159,0.0252,0.031
19:40:43:995,-0.0120,-0.0183,-0.0178,0.028
19:40:44:000,-0.0231,-0.0299,-0.0510,0.063
19:40:44:005,-0.0294,-0.0366,-0.0696,0.084
19:40:44:009,-0.0381,-0.0408,-0.0643,0.085
19:40:44:014,-0.0372,-0.0425,-0.0424,0.071
19:40:44:019,-0.0267,-0.0396,-0.0208,0.052
19:40:44:024,-0.0139,-0.0415,-0.0088,0.045
19:40:44:029,-0.0061,-0.0529,0.0008,0.053
19:40:44:034,0.0064,-0.0453,0.0126,0.047
19:40:44:038,0.0091,-0.0283,-0.0018,0.030
19:40:44:042,0.0047,-0.0305,-0.0327,0.045
19:40:44:048,-0.0023,-0.0397,-0.0396,0.056
19:40:44:052,-0.0069,-0.0368,-0.0392,0.054
19:40:44:056,0.0074,-0.0291,-0.0365,0.047
19:40:44:062,0.0048,-0.0285,-0.0172,0.034
19:40:44:066,-0.0050,-0.0327,0.0020,0.033
19:40:44:071,-0.0029,-0.0275,0.0091,0.029
19:40:44:076,-0.0031,-0.0200,0.0138,0.024
19:40:44:081,0.0039,-0.0293,0.0137,0.033
19:40:44:088,0.0133,-0.0266,0.0183,0.035
19:40:44:090,0.0179,-0.0051,0.0348,0.039
19:40:44:094,0.0107,-0.0052,0.0298,0.032
19:40:44:099,0.0036,-0.0124,0.0224,0.026
19:40:44:108,0.0133,-0.0030,0.0222,0.026
19:40:44:109,0.0111,0.0086,0.0172,0.022
19:40:44:113,0.0088,0.0106,0.0194,0.024
19:40:44:117,0.0137,0.0148,0.0192,0.028
19:40:44:122,0.0116,0.0118,0.0119,0.020
19:40:44:127,0.0191,0.0160,-0.0001,0.025
19:40:44:131,0.0195,0.0177,-0.0073,0.027
19:40:44:136,0.0082,0.0171,-0.0192,0.027
19:40:44:141,0.0181,0.0190,-0.0642,0.069
19:40:44:146,0.0278,0.0117,-0.1183,0.122
19:40:44:151,0.0105,0.0141,-0.1125,0.114
19:40:44:155,-0.0097,0.0212,-0.0070,0.024
19:40:44:160,-0.0228,0.0210,0.1071,0.111
19:40:44:165,-0.0232,0.0063,0.1395,0.142
19:40:44:180,0.0058,-0.0153,0.0979,0.099
19:40:44:181,0.0306,-0.0297,0.0258,0.050
19:40:44:182,0.0413,-0.0272,-0.0411,0.064
19:40:44:183,0.0283,-0.0244,-0.1026,0.109
19:40:44:188,0.0032,-0.0379,-0.1540,0.159
19:40:44:192,-0.0079,-0.0440,-0.1860,0.191
19:40:44:197,-0.0244,-0.0356,-0.1560,0.162
19:40:44:202,-0.0343,-0.0252,-0.0786,0.089
19:40:44:207,-0.0374,-0.0223,0.0100,0.045
19:40:44:211,-0.0263,-0.0223,0.0741,0.082
19:40:44:216,-0.0128,-0.0274,0.0854,0.091
19:40:44:220,-0.0063,-0.0327,0.0539,0.063
19:40:44:226,-0.0067,-0.0261,0.0154,0.031
19:40:44:230,-0.0001,-0.0242,-0.0227,0.033
19:40:44:236,0.0016,-0.0222,-0.0462,0.051
19:40:44:240,-0.0064,-0.0105,-0.0410,0.043
19:40:44:244,-0.0098,-0.0085,-0.0192,0.023
19:40:44:249,-0.0061,-0.0018,0.0095,0.011
19:40:44:254,-0.0023,0.0120,0.0309,0.033
19:40:44:258,0.0063,0.0112,0.0592,0.061
19:40:44:263,0.0152,0.0079,0.0753,0.077
19:40:44:272,0.0170,0.0044,0.0628,0.065
19:40:44:273,0.0216,-0.0062,0.0433,0.049
19:40:44:277,0.0167,-0.0192,0.0239,0.035
19:40:44:282,0.0119,-0.0273,0.0117,0.032
19:40:44:286,0.0166,-0.0283,0.0045,0.033
19:40:44:291,0.0140,-0.0270,0.0187,0.036
19:40:44:296,-0.0032,-0.0400,0.0446,0.060
19:40:44:301,0.0034,-0.0459,0.0632,0.078
19:40:44:305,0.0192,-0.0353,0.0722,0.083
19:40:44:310,0.0207,-0.0319,0.0597,0.071
19:40:44:315,0.0177,-0.0238,0.0307,0.043
19:40:44:320,0.0078,-0.0109,-0.0099,0.017
19:40:44:324,0.0100,-0.0122,-0.0360,0.039
19:40:44:328,0.0029,-0.0086,-0.0642,0.065
19:40:44:335,-0.0090,-0.0002,-0.0827,0.083
19:40:44:339,-0.0139,-0.0036,-0.0726,0.074
19:40:44:344,-0.0236,0.0025,-0.0648,0.069
19:40:44:347,-0.0192,0.0088,-0.0714,0.074
19:40:44:353,-0.0150,0.0056,-0.0684,0.070
19:40:44:358,-0.0108,0.0073,-0.0607,0.062
19:40:44:363,-0.0139,0.0067,-0.0530,0.055
19:40:44:367,-0.0194,0.0037,-0.0359,0.041
19:40:44:372,-0.0225,0.0149,-0.0260,0.037
19:40:44:377,-0.0278,0.0069,-0.0258,0.039
19:40:44:381,-0.0282,-0.0080,-0.0279,0.040
19:40:44:389,-0.0285,-0.0135,-0.0229,0.039
19:40:44:396,-0.0288,-0.0214,-0.0132,0.038
19:40:44:397,-0.0148,-0.0245,0.0059,0.029
19:40:44:400,-0.0009,-0.0302,0.0391,0.049
19:40:44:404,-0.0060,-0.0335,0.0530,0.063
19:40:44:409,-0.0016,-0.0320,0.0502,0.060
19:40:44:415,0.0053,-0.0258,0.0332,0.042
19:40:44:418,0.0050,-0.0173,0.0091,0.020
19:40:44:423,0.0048,-0.0063,-0.0100,0.013
19:40:44:428,0.0116,0.0047,-0.0241,0.027
19:40:44:433,0.0087,0.0133,-0.0239,0.029
19:40:44:438,-0.0061,0.0195,-0.0308,0.037
19:40:44:442,-0.0113,0.0233,-0.0234,0.035
19:40:44:447,-0.0118,0.0200,0.0029,0.023
19:40:44:453,0.0020,0.0165,0.0266,0.031
19:40:44:457,0.0039,0.0107,0.0383,0.040
19:40:44:461,0.0036,0.0049,0.0332,0.034
19:40:44:466,0.0175,-0.0010,0.0187,0.026
19:40:44:471,0.0147,0.0002,0.0114,0.019
19:40:44:476,0.0121,0.0016,-0.0030,0.013
19:40:44:479,0.0166,-0.0042,-0.0196,0.026
19:40:44:485,0.0163,-0.0074,-0.0170,0.025
19:40:44:492,0.0112,-0.0152,-0.0169,0.025
19:40:44:494,0.0061,-0.0157,-0.0239,0.029
19:40:44:499,0.0106,-0.0068,-0.0284,0.031
19:40:44:504,0.0078,-0.0073,-0.0211,0.024
19:40:44:508,0.0098,-0.0055,-0.0019,0.011
19:40:44:513,0.0071,-0.0108,0.0171,0.021
19:40:44:517,0.0019,-0.0139,0.0194,0.024
19:40:44:522,0.0040,-0.0051,0.0097,0.012
19:40:44:527,0.0059,-0.0083,0.0049,0.011
19:40:44:532,0.0007,-0.0139,-0.0023,0.014
19:40:44:536,-0.0021,-0.0123,-0.0094,0.016
19:40:44:541,-0.0002,-0.0084,-0.0093,0.013
19:40:44:545,-0.0054,-0.0022,-0.0092,0.011
19:40:44:551,-0.0107,0.0016,-0.0091,0.014
19:40:44:554,0.0031,-0.0112,-0.0019,0.012
19:40:44:560,0.0072,-0.0191,0.0077,0.022
19:40:44:564,-0.0053,-0.0152,0.0076,0.018
19:40:44:572,-0.0129,-0.0136,0.0076,0.020
19:40:44:574,-0.0109,-0.0168,0.0004,0.020
