time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:27:878,-0.0036,-0.0061,0.0236,0.025
19:41:27:880,-0.0125,-0.0023,0.0067,0.014
19:41:27:883,-0.0165,-0.0103,0.0019,0.020
19:41:27:887,-0.0158,-0.0065,0.0089,0.019
19:41:27:893,-0.0151,-0.0099,0.0254,0.031
19:41:27:897,-0.0145,-0.0181,0.0228,0.033
19:41:27:902,-0.0164,-0.0168,0.0155,0.028
19:41:27:906,-0.0135,-0.0203,0.0201,0.032
19:41:27:911,-0.0082,-0.0238,0.0056,0.026
19:41:27:915,-0.0029,-0.0250,-0.0063,0.026
19:41:27:922,-0.0001,-0.0190,-0.0111,0.022
19:41:27:925,0.0028,-0.0155,-0.0086,0.018
19:41:27:930,0.0009,-0.0072,0.0009,0.007
19:41:27:934,0.0085,0.0009,0.0008,0.009
19:41:27:938,0.0186,-0.0006,-0.0063,0.020
19:41:27:944,0.0168,0.0051,-0.0135,0.022
19:41:27:948,0.0055,0.0036,-0.0205,0.022
19:41:27:954,0.0061,-0.0026,-0.0299,0.031
19:41:27:960,0.0067,0.0007,-0.0273,0.028
19:41:27:970,-0.0046,0.0015,-0.0295,0.030
19:41:27:971,-0.0038,-0.0001,-0.0199,0.020
19:41:27:972,0.0041,-0.0066,0.0064,0.010
19:41:27:977,0.0049,-0.0059,0.0181,0.020
19:41:27:981,0.0080,0.0066,0.0274,0.029
19:41:27:986,0.0111,0.0166,0.0318,0.038
19:41:27:991,0.0046,0.0147,0.0196,0.025
19:41:27:997,0.0053,0.0105,0.0075,0.014
19:41:28:000,0.0034,0.0088,-0.0092,0.013
19:41:28:005,0.0016,0.0142,-0.0210,0.025
19:41:28:009,-0.0146,0.0174,-0.0209,0.031
19:41:28:014,-0.0163,0.0182,-0.0136,0.028
19:41:28:019,0.0009,0.0168,0.0007,0.017
19:41:28:024,0.0012,0.0082,0.0125,0.015
19:41:28:029,0.0016,0.0021,0.0243,0.024
19:41:28:032,0.0115,-0.0041,0.0264,0.029
19:41:28:038,0.0166,-0.0030,0.0119,0.021
19:41:28:042,0.0074,-0.0043,0.0094,0.013
19:41:28:046,0.0008,-0.0223,0.0093,0.024
19:41:28:052,0.0061,-0.0307,0.0021,0.031
19:41:28:058,0.0019,-0.0248,-0.0028,0.025
19:41:28:061,-0.0046,-0.0261,0.0043,0.027
19:41:28:072,-0.0064,-0.0322,0.0043,0.033
19:41:28:073,0.0013,-0.0359,-0.0077,0.037
19:41:28:075,0.0090,-0.0279,-0.0100,0.031
19:41:28:080,-0.0001,-0.0270,-0.0076,0.028
19:41:28:085,-0.0139,-0.0214,-0.0028,0.026
19:41:28:089,-0.0133,-0.0205,-0.0005,0.024
19:41:28:094,-0.0008,-0.0245,-0.0076,0.026
19:41:28:099,-0.0004,-0.0284,-0.0266,0.039
19:41:28:105,-0.0096,-0.0204,-0.0406,0.046
19:41:28:108,-0.0067,-0.0077,-0.0380,0.039
19:41:28:112,-0.0135,-0.0141,-0.0305,0.036
19:41:28:117,-0.0227,-0.0061,-0.0184,0.030
19:41:28:122,-0.0246,0.0043,-0.0135,0.028
19:41:28:127,-0.0171,0.0003,-0.0063,0.018
19:41:28:131,-0.0144,0.0011,0.0009,0.014
19:41:28:137,-0.0140,0.0091,-0.0087,0.019
19:41:28:141,-0.0042,0.0171,-0.0110,0.021
19:41:28:146,0.0008,0.0251,-0.0133,0.028
19:41:28:150,0.0033,0.0141,-0.0084,0.017
19:41:28:154,0.0034,0.0151,0.0012,0.016
19:41:28:160,-0.0012,0.0160,0.0154,0.022
19:41:28:169,-0.0011,0.0002,0.0343,0.034
19:41:28:171,0.0038,-0.0107,0.0387,0.040
19:41:28:175,0.0063,-0.0193,0.0503,0.054
19:41:28:178,-0.0031,-0.0208,0.0498,0.054
19:41:28:183,-0.0124,-0.0271,0.0209,0.036
19:41:28:188,-0.0239,-0.0309,0.0017,0.039
19:41:28:192,-0.0305,-0.0228,-0.0149,0.041
19:41:28:197,-0.0250,-0.0265,-0.0338,0.050
19:41:28:202,-0.0173,-0.0350,-0.0478,0.062
19:41:28:206,-0.0073,-0.0220,-0.0403,0.046
19:41:28:211,0.0003,-0.0162,-0.0258,0.030
19:41:28:215,0.0172,-0.0153,-0.0113,0.026
19:41:28:221,0.0315,-0.0097,-0.0017,0.033
19:41:28:226,0.0361,-0.0019,0.0244,0.044
19:41:28:230,0.0360,0.0081,0.0360,0.052
19:41:28:235,0.0406,0.0203,0.0215,0.050
19:41:28:240,0.0453,0.0276,0.0071,0.054
19:41:28:244,0.0357,0.0207,-0.0191,0.045
19:41:28:250,0.0261,0.0115,-0.0380,0.047
19:41:28:258,0.0164,0.0121,-0.0400,0.045
19:41:28:263,-0.0028,0.0197,-0.0207,0.029
19:41:28:263,-0.0124,0.0129,0.0199,0.027
19:41:28:269,-0.0078,-0.0034,0.0577,0.058
19:41:28:275,-0.0103,-0.0031,0.0691,0.070
19:41:28:277,-0.0242,0.0091,0.0566,0.062
19:41:28:282,-0.0257,0.0189,0.0158,0.036
19:41:28:286,-0.0123,0.0194,-0.0557,0.060
19:41:28:291,-0.0076,0.0299,-0.1599,0.163
19:41:28:297,-0.0022,0.0408,-0.2727,0.276
19:41:28:300,0.0055,0.0427,-0.3443,0.347
19:41:28:305,0.0055,0.0428,-0.3131,0.316
19:41:28:311,0.0211,0.0406,-0.1634,0.170
19:41:28:315,0.0541,0.0190,0.0849,0.102
19:41:28:320,0.0947,-0.0198,0.3170,0.331
19:41:28:324,0.1055,-0.0309,0.4405,0.454
19:41:28:329,0.0710,-0.0382,0.4252,0.433
19:41:28:334,0.0325,-0.0411,0.2722,0.277
19:41:28:338,0.0021,-0.0226,0.0636,0.067
19:41:28:343,-0.0204,-0.0158,-0.1268,0.129
19:41:28:347,-0.0449,-0.0131,-0.2373,0.242
19:41:28:353,-0.0761,-0.0168,-0.2779,0.289
19:41:28:363,-0.0880,-0.0245,-0.2898,0.304
19:41:28:365,-0.0664,-0.0150,-0.2897,0.298
19:41:28:366,-0.0354,-0.0102,-0.2658,0.268
19:41:28:378,-0.0116,-0.0174,-0.1615,0.163
19:41:28:379,0.0142,-0.0299,0.0085,0.034
19:41:28:380,0.0328,-0.0313,0.1841,0.190
19:41:28:385,0.0346,-0.0312,0.3156,0.319
19:41:28:390,0.0436,-0.0294,0.3699,0.374
19:41:28:395,0.0456,-0.0233,0.3312,0.335
19:41:28:399,0.0405,-0.0006,0.2145,0.218
19:41:28:404,0.0450,0.0223,0.0797,0.094
19:41:28:409,0.0399,0.0454,-0.0373,0.071
19:41:28:413,0.0370,0.0548,-0.1010,0.121
19:41:28:418,0.0484,0.0551,-0.1002,0.124
19:41:28:423,0.0574,0.0580,-0.0471,0.094
19:41:28:428,0.0713,0.0491,0.0174,0.088
19:41:28:432,0.0783,0.0426,0.0647,0.110
19:41:28:436,0.0810,0.0359,0.0855,0.123
19:41:28:441,0.0770,0.0266,0.0799,0.114
19:41:28:446,0.0661,0.0147,0.0530,0.086
19:41:28:451,0.0412,0.0099,0.0215,0.047
19:41:28:455,0.0070,0.0027,-0.0192,0.021
19:41:28:461,-0.0151,-0.0164,-0.0524,0.057
19:41:28:471,-0.0322,-0.0376,-0.0593,0.077
19:41:28:473,-0.0517,-0.0514,-0.0613,0.095
19:41:28:478,-0.0710,-0.0628,-0.0443,0.105
19:41:28:479,-0.0689,-0.0765,-0.0179,0.104
19:41:28:484,-0.0597,-0.0925,0.0201,0.112
19:41:28:489,-0.0530,-0.0921,0.0554,0.120
19:41:28:494,-0.0464,-0.0775,0.0785,0.120
19:41:28:498,-0.0423,-0.0704,0.0825,0.116
19:41:28:502,-0.0406,-0.0585,0.0556,0.090
19:41:28:507,-0.0437,-0.0489,0.0218,0.069
19:41:28:513,-0.0468,-0.0298,-0.0070,0.056
19:41:28:516,-0.0380,-0.0132,-0.0284,0.049
19:41:28:521,-0.0294,-0.0131,-0.0307,0.044
19:41:28:527,-0.0305,-0.0104,-0.0329,0.046
19:41:28:531,-0.0197,-0.0006,-0.0280,0.034
19:41:28:536,-0.0186,0.0093,-0.0278,0.035
19:41:28:540,-0.0248,0.0073,-0.0442,0.051
19:41:28:545,-0.0310,0.0124,-0.0487,0.059
19:41:28:550,-0.0301,0.0128,-0.0317,0.046
19:41:28:560,-0.0292,-0.0035,-0.0149,0.033
19:41:28:561,-0.0235,-0.0080,-0.0006,0.025
19:41:28:565,-0.0083,-0.0102,0.0041,0.014
19:41:28:568,-0.0050,-0.0150,0.0159,0.022
19:41:28:581,0.0008,-0.0126,0.0204,0.024
19:41:28:582,0.0113,-0.0104,0.0154,0.022
19:41:28:582,0.0148,-0.0178,0.0152,0.028
19:41:28:587,0.0160,-0.0253,0.0221,0.037
19:41:28:591,0.0221,-0.0232,0.0265,0.042
19:41:28:596,0.0235,-0.0331,0.0119,0.042
19:41:28:601,0.0296,-0.0310,-0.0240,0.049
19:41:28:606,0.0355,-0.0049,-0.0690,0.078
19:41:28:611,0.0244,0.0116,-0.0946,0.098
19:41:28:616,0.0104,0.0185,-0.0654,0.069
19:41:28:620,0.0012,0.0230,0.0087,0.025
19:41:28:625,0.0111,0.0248,0.0608,0.067
19:41:28:629,0.0214,0.0219,0.0674,0.074
19:41:28:635,0.0344,0.0189,0.0453,0.060
19:41:28:638,0.0477,0.0161,-0.0098,0.051
19:41:28:644,0.0421,-0.0007,-0.0692,0.081
19:41:28:648,0.0271,-0.0053,-0.1234,0.126
19:41:28:654,0.0095,-0.0047,-0.1653,0.166
19:41:28:659,0.0060,-0.0063,-0.1830,0.183
19:41:28:663,-0.0026,-0.0031,-0.1364,0.136
19:41:28:667,-0.0091,-0.0071,-0.0665,0.067
19:41:28:675,0.0032,-0.0043,0.0006,0.005
19:41:28:677,0.0130,-0.0020,0.0599,0.061
19:41:28:681,0.0275,0.0072,0.0926,0.097
19:41:28:686,0.0325,0.0136,0.0989,0.105
19:41:28:691,0.0328,0.0032,0.0909,0.097
19:41:28:696,0.0308,0.0093,0.0805,0.087
19:41:28:700,0.0122,0.0297,0.0608,0.069
19:41:28:705,0.0126,0.0286,0.0460,0.056
19:41:28:710,0.0082,0.0181,0.0432,0.048
19:41:28:714,-0.0152,0.0173,0.0333,0.040
19:41:28:719,-0.0315,0.0118,0.0306,0.045
19:41:28:724,-0.0381,0.0017,0.0304,0.049
19:41:28:729,-0.0471,-0.0012,0.0230,0.052
19:41:28:733,-0.0535,-0.0088,0.0275,0.061
19:41:28:737,-0.0623,-0.0213,0.0296,0.072
19:41:28:742,-0.0544,-0.0314,0.0317,0.070
19:41:28:747,-0.0418,-0.0415,0.0361,0.069
19:41:28:752,-0.0318,-0.0469,0.0382,0.068
19:41:28:758,-0.0126,-0.0572,0.0379,0.070
19:41:28:763,-0.0056,-0.0747,0.0375,0.084
19:41:28:768,-0.0036,-0.0803,0.0301,0.086
19:41:28:771,-0.0064,-0.0860,0.0133,0.087
19:41:28:776,-0.0164,-0.0870,-0.0082,0.089
19:41:28:780,-0.0213,-0.0760,-0.0437,0.090
19:41:28:784,-0.0188,-0.0627,-0.0790,0.103
19:41:28:789,-0.0115,-0.0541,-0.0997,0.114
19:41:28:794,-0.0019,-0.0501,-0.1060,0.117
19:41:28:798,0.0101,-0.0437,-0.1076,0.117
19:41:28:804,0.0196,-0.0349,-0.0924,0.101
19:41:28:807,0.0242,-0.0333,-0.0703,0.081
19:41:28:813,0.0288,-0.0221,-0.0555,0.066
19:41:28:817,0.0333,0.0056,-0.0384,0.051
19:41:28:822,0.0425,0.0068,-0.0262,0.050
19:41:28:827,0.0468,0.0033,-0.0213,0.052
19:41:28:831,0.0368,0.0142,-0.0259,0.047
19:41:28:837,0.0151,0.0154,-0.0280,0.035
19:41:28:840,-0.0018,0.0237,-0.0302,0.038
19:41:28:846,-0.0090,0.0320,-0.0204,0.039
19:41:28:850,-0.0137,0.0260,-0.0060,0.030
19:41:28:855,-0.0231,0.0224,0.0106,0.034
19:41:28:859,-0.0299,0.0212,0.0200,0.042
19:41:28:865,-0.0319,0.0200,0.0317,0.049
19:41:28:869,-0.0268,0.0284,0.0385,0.055
19:41:28:879,-0.0123,0.0224,0.0311,0.040
19:41:28:880,-0.0074,0.0190,0.0261,0.033
19:41:28:883,-0.0098,0.0250,0.0187,0.033
19:41:28:888,-0.0004,0.0287,0.0115,0.031
19:41:28:893,0.0112,0.0206,-0.0029,0.024
19:41:28:897,0.0109,0.0150,-0.0123,0.022
19:41:28:902,0.0153,0.0094,-0.0051,0.019
19:41:28:907,0.0150,-0.0008,-0.0027,0.015
19:41:28:911,0.0148,-0.0039,-0.0050,0.016
19:41:28:916,0.0171,-0.0023,0.0021,0.017
19:41:28:921,0.0146,-0.0103,0.0116,0.021
19:41:28:926,0.0100,-0.0229,0.0091,0.027
19:41:28:930,-0.0017,-0.0284,0.0019,0.028
19:41:28:935,0.0009,-0.0290,-0.0029,0.029
19:41:28:939,0.0082,-0.0296,-0.0172,0.035
19:41:28:944,0.0084,-0.0184,-0.0313,0.037
19:41:28:948,0.0157,-0.0048,-0.0453,0.048
19:41:28:956,0.0111,-0.0245,-0.0402,0.048
19:41:28:958,0.0090,-0.0321,-0.0399,0.052
19:41:28:975,0.0068,-0.0254,-0.0396,0.048
19:41:28:976,0.0022,-0.0354,-0.0156,0.039
19:41:28:976,0.0048,-0.0406,-0.0060,0.041
19:41:28:977,-0.0022,-0.0387,-0.0107,0.040
19:41:28:982,-0.0068,-0.0321,-0.0082,0.034
19:41:28:987,0.0004,-0.0304,-0.0034,0.031
19:41:28:991,0.0004,-0.0312,-0.0058,0.032
19:41:28:995,0.0003,-0.0225,-0.0034,0.023
19:41:29:000,0.0098,-0.0233,0.0038,0.026
19:41:29:005,0.0050,-0.0265,-0.0034,0.027
19:41:29:011,-0.0094,-0.0226,-0.0081,0.026
19:41:29:014,-0.0166,-0.0209,-0.0057,0.027
19:41:29:020,-0.0262,-0.0240,-0.0009,0.036
19:41:29:024,-0.0287,-0.0200,-0.0008,0.035
19:41:29:030,-0.0361,-0.0160,0.0016,0.039
19:41:29:033,-0.0435,-0.0144,0.0064,0.046
19:41:29:038,-0.0485,-0.0128,0.0087,0.051
19:41:29:044,-0.0536,0.0006,0.0087,0.054
19:41:29:047,-0.0419,0.0116,0.0205,0.048
19:41:29:052,-0.0327,0.0082,0.0347,0.048
19:41:29:061,-0.0235,0.0096,0.0249,0.036
19:41:29:063,-0.0262,0.0157,0.0176,0.035
19:41:29:066,-0.0312,0.0218,0.0151,0.041
19:41:29:071,-0.0220,0.0161,0.0032,0.027
19:41:29:076,-0.0198,0.0106,-0.0016,0.023
19:41:29:080,-0.0178,0.0170,-0.0063,0.025
19:41:29:086,-0.0181,0.0115,-0.0133,0.025
19:41:29:090,-0.0185,0.0013,-0.0132,0.023
19:41:29:095,-0.0166,0.0007,-0.0059,0.018
19:41:29:099,-0.0169,0.0025,-0.0034,0.017
19:41:29:105,-0.0077,-0.0028,-0.0034,0.009
19:41:29:109,0.0087,-0.0033,0.0062,0.011
19:41:29:113,0.0107,-0.0015,0.0085,0.014
19:41:29:118,0.0151,-0.0117,0.0037,0.019
19:41:29:123,0.0266,-0.0099,0.0061,0.029
19:41:29:128,0.0214,-0.0034,0.0060,0.023
19:41:29:132,0.0211,-0.0135,-0.0035,0.025
19:41:29:137,0.0232,-0.0189,-0.0130,0.033
19:41:29:142,0.0277,-0.0101,-0.0247,0.039
19:41:29:146,0.0252,0.0011,-0.0340,0.042
19:41:29:150,0.0323,-0.0022,-0.0290,0.043
19:41:29:155,0.0488,-0.0055,-0.0146,0.051
19:41:29:161,0.0510,-0.0065,-0.0050,0.052
19:41:29:167,0.0460,-0.0050,-0.0049,0.047
19:41:29:170,0.0363,-0.0013,-0.0073,0.037
19:41:29:182,0.0313,0.0000,-0.0120,0.034
19:41:29:183,0.0241,-0.0080,-0.0143,0.029
19:41:29:184,-0.0045,-0.0089,-0.0213,0.024
19:41:29:189,-0.0210,0.0021,-0.0188,0.028
19:41:29:193,-0.0111,-0.0059,-0.0115,0.017
19:41:29:198,0.0033,-0.0115,-0.0043,0.013
19:41:29:204,0.0034,-0.0075,0.0052,0.010
19:41:29:208,0.0011,-0.0036,0.0147,0.015
19:41:29:213,-0.0038,-0.0069,0.0193,0.021
19:41:29:216,0.0009,-0.0125,0.0168,0.021
19:41:29:221,-0.0064,-0.0062,0.0142,0.017
19:41:29:227,-0.0184,-0.0023,0.0165,0.025
19:41:29:231,-0.0209,-0.0032,0.0259,0.033
19:41:29:236,-0.0211,0.0007,0.0352,0.041
19:41:29:240,-0.0189,0.0070,0.0444,0.049
19:41:29:245,-0.0239,0.0084,0.0322,0.041
19:41:29:250,-0.0313,0.0097,0.0249,0.041
19:41:29:258,-0.0338,0.0041,0.0199,0.039
19:41:29:262,-0.0412,-0.0110,0.0032,0.043
19:41:29:263,-0.0461,-0.0188,-0.0039,0.050
19:41:29:269,-0.0368,-0.0218,-0.0110,0.044
19:41:29:273,-0.0299,-0.0318,-0.0251,0.050
19:41:29:279,-0.0279,-0.0276,-0.0319,0.051
19:41:29:283,-0.0187,-0.0163,-0.0245,0.035
19:41:29:287,0.0001,-0.0121,-0.0219,0.025
19:41:29:292,0.0189,-0.0104,-0.0312,0.038
19:41:29:296,0.0423,-0.0064,-0.0452,0.062
19:41:29:301,0.0561,-0.0094,-0.0472,0.074
19:41:29:306,0.0699,-0.0124,-0.0325,0.078
19:41:29:312,0.0835,-0.0131,-0.0085,0.085
19:41:29:315,0.0828,-0.0137,0.0272,0.088
19:41:29:320,0.0726,-0.0144,0.0412,0.085
19:41:29:324,0.0768,-0.0176,0.0361,0.087
19:41:29:329,0.0740,-0.0161,0.0334,0.083
19:41:29:335,0.0570,-0.0168,0.0259,0.065
19:41:29:339,0.0426,-0.0293,0.0186,0.055
19:41:29:343,0.0259,-0.0346,0.0089,0.044
19:41:29:348,0.0188,-0.0185,0.0088,0.028
19:41:29:354,0.0093,-0.0119,0.0135,0.020
19:41:29:358,-0.0169,-0.0125,0.0110,0.024
19:41:29:366,-0.0358,-0.0081,0.0133,0.039
19:41:29:371,-0.0474,0.0081,-0.0035,0.048
19:41:29:371,-0.0536,0.0291,-0.0415,0.074
19:41:29:376,-0.0544,0.0360,-0.1077,0.126
19:41:29:381,-0.0450,0.0314,-0.1900,0.198
19:41:29:386,-0.0211,0.0271,-0.2575,0.260
19:41:29:390,-0.0143,0.0139,-0.2650,0.266
19:41:29:395,-0.0272,-0.0014,-0.1798,0.182
19:41:29:399,-0.0080,-0.0097,-0.0097,0.016
19:41:29:404,0.0311,-0.0376,0.2065,0.212
19:41:29:409,0.0425,-0.0590,0.3783,0.385
19:41:29:413,0.0083,-0.0574,0.4205,0.425
19:41:29:419,-0.0470,-0.0421,0.3579,0.363
19:41:29:424,-0.0897,-0.0247,0.2080,0.228
19:41:29:428,-0.1057,-0.0023,0.0070,0.106
19:41:29:433,-0.1289,0.0063,-0.1590,0.205
19:41:29:438,-0.1687,-0.0010,-0.2595,0.310
19:41:29:442,-0.1915,-0.0098,-0.3094,0.364
19:41:29:447,-0.2190,-0.0037,-0.3184,0.386
19:41:29:451,-0.2225,-0.0042,-0.3013,0.375
19:41:29:456,-0.1997,-0.0187,-0.2534,0.323
19:41:29:462,-0.1723,-0.0380,-0.1608,0.239
19:41:29:467,-0.1261,-0.0554,-0.0382,0.143
19:41:29:471,-0.0756,-0.0590,0.0953,0.135
19:41:29:475,-0.0278,-0.0562,0.2206,0.229
19:41:29:480,0.0172,-0.0519,0.2879,0.293
19:41:29:484,0.0575,-0.0482,0.2833,0.293
19:41:29:489,0.0834,-0.0257,0.2241,0.240
19:41:29:494,0.0999,-0.0059,0.1393,0.172
19:41:29:498,0.1236,0.0163,0.0718,0.144
19:41:29:503,0.1307,0.0434,0.0048,0.138
19:41:29:508,0.1235,0.0611,-0.0473,0.146
19:41:29:513,0.1187,0.0719,-0.0492,0.147
19:41:29:517,0.1044,0.0733,-0.0202,0.129
19:41:29:521,0.0854,0.0794,0.0229,0.119
19:41:29:527,0.0642,0.0830,0.0655,0.124
19:41:29:531,0.0409,0.0723,0.0817,0.117
19:41:29:542,0.0178,0.0616,0.0883,0.109
19:41:29:543,-0.0096,0.0509,0.0687,0.086
19:41:29:547,-0.0273,0.0308,0.0397,0.057
19:41:29:550,-0.0376,0.0108,0.0323,0.051
19:41:29:555,-0.0456,0.0005,0.0274,0.053
19:41:29:559,-0.0440,-0.0049,0.0178,0.048
19:41:29:567,-0.0449,-0.0126,-0.0036,0.047
19:41:29:570,-0.0459,-0.0273,-0.0272,0.060
19:41:29:580,-0.0326,-0.0370,-0.0435,0.066
19:41:29:582,-0.0172,-0.0513,-0.0596,0.080
19:41:29:583,-0.0018,-0.0582,-0.0495,0.076
19:41:29:588,0.0323,-0.0581,-0.0181,0.069
19:41:29:593,0.0663,-0.0461,-0.0012,0.081
19:41:29:597,0.0835,-0.0438,-0.0011,0.094
19:41:29:602,0.1054,-0.0415,-0.0033,0.113
19:41:29:607,0.1131,-0.0463,-0.0198,0.124
19:41:29:613,0.1161,-0.0581,-0.0362,0.135
19:41:29:616,0.1168,-0.0508,-0.0311,0.131
19:41:29:621,0.0891,-0.0435,-0.0189,0.101
19:41:29:625,0.0617,-0.0315,-0.0092,0.070
19:41:29:630,0.0441,-0.0125,0.0099,0.047
19:41:29:635,0.0290,0.0015,0.0289,0.041
19:41:29:639,0.0261,0.0083,0.0215,0.035
19:41:29:645,0.0259,0.0199,0.0095,0.034
19:41:29:649,0.0259,0.0385,0.0141,0.048
19:41:29:653,0.0356,0.0498,0.0140,0.063
19:41:29:659,0.0407,0.0420,0.0304,0.066
19:41:29:666,0.0555,0.0317,0.0562,0.085
19:41:29:670,0.0682,0.0286,0.0722,0.103
19:41:29:674,0.1097,0.0136,0.0643,0.128
19:41:29:677,0.1608,-0.0058,0.0351,0.165
19:41:29:682,0.1977,-0.0180,0.0061,0.199
19:41:29:687,0.2419,-0.0348,-0.0109,0.245
19:41:29:691,0.2861,-0.0610,-0.0301,0.294
19:41:29:696,0.3086,-0.0893,-0.0610,0.327
19:41:29:701,0.3189,-0.1127,-0.0798,0.347
19:41:29:705,0.3049,-0.1240,-0.0414,0.332
19:41:29:710,0.2551,-0.1261,0.0442,0.288
19:41:29:715,0.2032,-0.1236,0.1243,0.268
19:41:29:720,0.1544,-0.1096,0.1634,0.250
19:41:29:724,0.0826,-0.0744,0.1522,0.189
19:41:29:729,0.0141,-0.0324,0.0866,0.094
19:41:29:733,-0.0443,0.0166,-0.0071,0.048
19:41:29:738,-0.1096,0.0632,-0.0928,0.157
19:41:29:743,-0.1652,0.1028,-0.1634,0.254
19:41:29:747,-0.1949,0.1425,-0.1979,0.312
19:41:29:752,-0.2131,0.1631,-0.1869,0.327
19:41:29:757,-0.2197,0.1789,-0.1332,0.313
19:41:29:765,-0.2078,0.1851,-0.0775,0.289
19:41:29:767,-0.1985,0.1650,-0.0484,0.263
19:41:29:779,-0.1777,0.1380,-0.0433,0.229
19:41:29:780,-0.1405,0.1041,-0.0429,0.180
19:41:29:781,-0.1158,0.0704,-0.0592,0.148
19:41:29:786,-0.1010,0.0348,-0.0824,0.135
19:41:29:790,-0.0816,-0.0123,-0.0674,0.107
19:41:29:795,-0.0482,-0.0399,-0.0454,0.077
19:41:29:799,-0.0246,-0.0507,-0.0142,0.058
19:41:29:804,-0.0128,-0.0616,0.0216,0.067
19:41:29:809,0.0061,-0.0726,0.0665,0.099
19:41:29:813,0.0158,-0.0742,0.1111,0.135
19:41:29:818,0.0209,-0.0666,0.1267,0.145
19:41:29:823,0.0214,-0.0570,0.1280,0.142
19:41:29:828,0.0152,-0.0477,0.1221,0.132
19:41:29:832,0.0093,-0.0291,0.1138,0.118
19:41:29:837,-0.0082,0.0059,0.1056,0.106
19:41:29:841,-0.0231,0.0333,0.0975,0.106
19:41:29:846,-0.0308,0.0439,0.0894,0.104
19:41:29:851,-0.0410,0.0565,0.0909,0.115
19:41:29:855,-0.0585,0.0619,0.0924,0.126
19:41:29:860,-0.0854,0.0625,0.0821,0.134
19:41:29:866,-0.0930,0.0748,0.0599,0.134
19:41:29:878,-0.0935,0.0730,0.0166,0.120
19:41:29:879,-0.0891,0.0619,-0.0312,0.113
19:41:29:880,-0.0919,0.0486,-0.0619,0.121
19:41:29:884,-0.0996,0.0334,-0.0733,0.128
19:41:29:888,-0.0980,0.0209,-0.0823,0.130
19:41:29:893,-0.1014,-0.0007,-0.0982,0.141
19:41:29:898,-0.0979,-0.0148,-0.0998,0.141
19:41:29:902,-0.0920,-0.0215,-0.1061,0.142
19:41:29:907,-0.0788,-0.0305,-0.1005,0.131
19:41:29:912,-0.0563,-0.0345,-0.0760,0.101
19:41:29:917,-0.0529,-0.0409,-0.0469,0.082
19:41:29:921,-0.0425,-0.0521,-0.0323,0.075
19:41:29:927,-0.0225,-0.0513,-0.0226,0.060
19:41:29:931,-0.0242,-0.0578,-0.0225,0.067
19:41:29:935,-0.0305,-0.0596,-0.0318,0.074
19:41:29:940,-0.0225,-0.0614,-0.0245,0.070
19:41:29:945,-0.0121,-0.0655,-0.0077,0.067
19:41:29:950,-0.0019,-0.0673,-0.0006,0.067
19:41:29:954,0.0059,-0.0692,0.0184,0.072
19:41:29:959,0.0209,-0.0712,0.0442,0.086
19:41:29:965,0.0335,-0.0638,0.0580,0.093
19:41:29:968,0.0415,-0.0684,0.0765,0.111
19:41:29:977,0.0517,-0.0566,0.0829,0.113
19:41:29:978,0.0548,-0.0305,0.0631,0.089
19:41:29:983,0.0508,-0.0285,0.0482,0.076
19:41:29:988,0.0514,-0.0265,0.0287,0.065
19:41:29:991,0.0425,-0.0101,0.0023,0.044
19:41:29:996,0.0264,0.0063,-0.0144,0.031
19:41:30:002,0.0269,0.0107,-0.0167,0.033
19:41:30:006,0.0368,-0.0014,-0.0095,0.038
19:41:30:011,0.0395,-0.0062,-0.0071,0.041
19:41:30:016,0.0374,-0.0062,-0.0119,0.040
19:41:30:020,0.0305,-0.0133,-0.0118,0.035
19:41:30:025,0.0141,-0.0156,-0.0117,0.024
19:41:30:029,0.0002,-0.0132,-0.0164,0.021
19:41:30:034,0.0005,0.0036,-0.0211,0.021
19:41:30:038,0.0030,0.0156,-0.0233,0.028
19:41:30:044,0.0102,0.0085,-0.0421,0.044
19:41:30:048,0.0196,0.0038,-0.0489,0.053
19:41:30:053,0.0337,0.0063,-0.0461,0.057
19:41:30:058,0.0382,0.0016,-0.0314,0.050
19:41:30:065,0.0308,0.0088,-0.0169,0.036
19:41:30:066,0.0305,0.0159,-0.0121,0.036
19:41:30:077,0.0255,0.0016,-0.0143,0.029
19:41:30:078,0.0348,-0.0197,-0.0095,0.041
19:41:30:081,0.0273,-0.0338,0.0120,0.045
19:41:30:086,0.0129,-0.0479,0.0238,0.055
19:41:30:091,0.0178,-0.0549,0.0164,0.060
19:41:30:096,0.0180,-0.0476,0.0163,0.053
19:41:30:100,0.0063,-0.0428,0.0185,0.047
19:41:30:104,-0.0006,-0.0310,0.0135,0.034
19:41:30:109,-0.0122,-0.0145,0.0063,0.020
19:41:30:114,-0.0213,0.0088,0.0086,0.025
19:41:30:119,-0.0350,0.0392,0.0132,0.054
19:41:30:123,-0.0320,0.0384,0.0060,0.050
19:41:30:129,-0.0244,0.0401,-0.0060,0.047
19:41:30:133,-0.0287,0.0585,0.0036,0.065
19:41:30:137,-0.0093,0.0696,0.0083,0.071
19:41:30:142,-0.0068,0.0665,0.0058,0.067
19:41:30:149,-0.0163,0.0516,0.0034,0.054
19:41:30:151,-0.0186,0.0488,0.0034,0.052
19:41:30:156,-0.0209,0.0484,0.0057,0.053
