time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:58:673,-0.0053,-0.0037,-0.0008,0.006
19:39:58:677,-0.0038,-0.0099,-0.0133,0.017
19:39:58:683,0.0000,-0.0089,-0.0186,0.021
19:39:58:687,-0.0033,-0.0032,-0.0119,0.013
19:39:58:695,-0.0066,-0.0023,-0.0148,0.016
19:39:58:696,-0.0029,0.0032,0.0061,0.007
19:39:58:700,-0.0064,-0.0009,0.0363,0.037
19:39:58:705,-0.0169,-0.0053,0.0402,0.044
19:39:58:717,-0.0247,0.0021,0.0323,0.041
19:39:58:718,-0.0154,-0.0121,0.0054,0.020
19:39:58:719,0.0179,-0.0357,-0.0261,0.048
19:39:58:725,0.0440,-0.0425,-0.0406,0.073
19:39:58:729,0.0582,-0.0539,-0.0551,0.097
19:39:58:734,0.0724,-0.0556,-0.0790,0.121
19:39:58:739,0.0814,-0.0501,-0.0860,0.129
19:39:58:743,0.0920,-0.0374,-0.0977,0.139
19:39:58:747,0.0755,-0.0343,-0.1117,0.139
19:39:58:753,0.0200,-0.0406,-0.0898,0.101
19:39:58:757,-0.0408,-0.0328,-0.0325,0.062
19:39:58:762,-0.1041,-0.0276,0.0363,0.114
19:39:58:767,-0.1246,-0.0206,0.0833,0.151
19:39:58:771,-0.0928,-0.0283,0.1133,0.149
19:39:58:776,-0.0492,-0.0483,0.1266,0.144
19:39:58:780,-0.0152,-0.0590,0.0828,0.103
19:39:58:786,0.0025,-0.0676,0.0037,0.068
19:39:58:790,0.0253,-0.0642,-0.0889,0.113
19:39:58:797,0.0530,-0.0561,-0.1950,0.210
19:39:58:799,0.0664,-0.0360,-0.2481,0.259
19:39:58:804,0.0654,-0.0063,-0.2177,0.227
19:39:58:819,0.0449,0.0304,-0.1376,0.148
19:39:58:820,0.0099,0.0477,-0.0369,0.061
19:39:58:821,-0.0159,0.0456,0.0703,0.085
19:39:58:823,-0.0134,0.0549,0.1624,0.172
19:39:58:828,0.0005,0.0637,0.2182,0.227
19:39:58:833,0.0189,0.0552,0.2357,0.243
19:39:58:837,0.0252,0.0366,0.2318,0.236
19:39:58:842,0.0244,0.0151,0.2161,0.218
19:39:58:846,0.0309,0.0026,0.1960,0.198
19:39:58:851,0.0376,-0.0105,0.1666,0.171
19:39:58:856,0.0446,-0.0288,0.1304,0.141
19:39:58:860,0.0445,-0.0284,0.1135,0.125
19:39:58:865,0.0306,-0.0379,0.0803,0.094
19:39:58:870,0.0193,-0.0498,0.0378,0.065
19:39:58:876,0.0132,-0.0474,0.0004,0.049
19:39:58:879,0.0025,-0.0449,-0.0367,0.058
19:39:58:884,-0.0128,-0.0351,-0.0687,0.078
19:39:58:889,-0.0279,-0.0370,-0.0840,0.096
19:39:58:894,-0.0359,-0.0409,-0.0896,0.105
19:39:58:899,-0.0366,-0.0327,-0.0905,0.103
19:39:58:902,-0.0351,-0.0387,-0.0795,0.095
19:39:58:911,-0.0384,-0.0563,-0.0568,0.089
19:39:58:912,-0.0466,-0.0500,-0.0271,0.073
19:39:58:916,-0.0429,-0.0411,-0.0144,0.061
19:39:58:921,-0.0393,-0.0394,-0.0017,0.056
19:39:58:936,-0.0405,-0.0352,0.0132,0.055
19:39:58:938,-0.0275,-0.0262,0.0185,0.042
19:39:58:939,-0.0145,-0.0267,0.0094,0.032
19:39:58:943,-0.0039,-0.0294,0.0052,0.030
19:39:58:945,0.0067,-0.0178,-0.0014,0.019
19:39:58:949,0.0174,-0.0156,-0.0127,0.027
19:39:58:955,0.0305,-0.0181,-0.0192,0.040
19:39:58:959,0.0318,-0.0205,-0.0328,0.050
19:39:58:964,0.0309,-0.0227,-0.0511,0.064
19:39:58:968,0.0395,-0.0249,-0.0526,0.070
19:39:58:973,0.0410,-0.0199,-0.0422,0.062
19:39:58:978,0.0378,-0.0174,-0.0248,0.048
19:39:58:983,0.0393,-0.0149,-0.0123,0.044
19:39:58:988,0.0431,-0.0029,-0.0165,0.046
19:39:58:996,0.0303,0.0066,-0.0064,0.032
19:39:58:997,0.0270,0.0159,0.0131,0.034
19:39:59:001,0.0214,0.0251,0.0254,0.042
19:39:59:006,0.0160,0.0316,0.0305,0.047
19:39:59:017,0.0107,0.0355,0.0189,0.042
19:39:59:018,0.0078,0.0273,0.0217,0.036
19:39:59:020,0.0121,0.0143,0.0268,0.033
19:39:59:025,0.0043,0.0180,0.0201,0.027
19:39:59:029,-0.0085,0.0286,0.0301,0.042
19:39:59:035,-0.0261,0.0391,0.0401,0.062
19:39:59:039,-0.0391,0.0470,0.0452,0.076
19:39:59:044,-0.0425,0.0358,0.0432,0.070
19:39:59:048,-0.0412,0.0151,0.0389,0.059
19:39:59:053,-0.0183,0.0016,0.0583,0.061
19:39:59:058,0.0070,-0.0142,0.0680,0.070
19:39:59:062,0.0159,-0.0346,0.0516,0.064
19:39:59:067,0.0250,-0.0453,0.0281,0.059
19:39:59:071,0.0272,-0.0486,-0.0165,0.058
19:39:59:076,0.0297,-0.0443,-0.0775,0.094
19:39:59:082,0.0228,-0.0373,-0.1358,0.143
19:39:59:086,0.0087,-0.0274,-0.1865,0.189
19:39:59:090,-0.0029,-0.0028,-0.2155,0.216
19:39:59:095,-0.0194,0.0127,-0.2206,0.222
19:39:59:100,-0.0289,0.0214,-0.1949,0.198
19:39:59:105,-0.0315,0.0208,-0.1409,0.146
19:39:59:112,-0.0342,0.0179,-0.0708,0.081
19:39:59:114,-0.0276,0.0222,-0.0108,0.037
19:39:59:118,-0.0115,0.0214,0.0346,0.042
19:39:59:136,-0.0026,0.0133,0.0820,0.083
19:39:59:138,0.0039,0.0050,0.0958,0.096
19:39:59:138,0.0056,0.0034,0.0929,0.093
19:39:59:139,0.0122,-0.0056,0.0996,0.101
19:39:59:143,0.0164,-0.0030,0.0921,0.094
19:39:59:146,0.0157,0.0017,0.0752,0.077
19:39:59:152,0.0103,-0.0175,0.0632,0.066
19:39:59:156,0.0120,-0.0297,0.0490,0.059
19:39:59:161,0.0160,-0.0324,0.0397,0.054
19:39:59:166,0.0224,-0.0375,0.0210,0.048
19:39:59:170,0.0239,-0.0403,-0.0023,0.047
19:39:59:176,0.0278,-0.0408,-0.0136,0.051
19:39:59:180,0.0243,-0.0438,-0.0104,0.051
19:39:59:184,0.0207,-0.0468,-0.0073,0.052
19:39:59:189,0.0241,-0.0380,0.0078,0.046
19:39:59:194,0.0178,-0.0246,0.0227,0.038
19:39:59:199,0.0067,-0.0329,0.0209,0.040
19:39:59:203,0.0003,-0.0319,0.0311,0.045
19:39:59:212,0.0082,-0.0215,0.0317,0.039
19:39:59:213,0.0063,-0.0254,0.0300,0.040
19:39:59:217,-0.0002,-0.0248,0.0330,0.041
19:39:59:222,0.0028,-0.0195,0.0289,0.035
19:39:59:233,0.0010,-0.0117,0.0272,0.030
19:39:59:234,0.0016,-0.0112,0.0018,0.011
19:39:59:236,0.0023,-0.0128,-0.0329,0.035
19:39:59:241,-0.0019,0.0047,-0.0413,0.042
19:39:59:246,-0.0226,0.0104,-0.0472,0.053
19:39:59:250,-0.0385,0.0067,-0.0793,0.088
19:39:59:255,-0.0447,0.0058,-0.0945,0.105
19:39:59:260,-0.0437,0.0051,-0.0930,0.103
19:39:59:265,-0.0331,0.0117,-0.1058,0.111
19:39:59:269,-0.0320,-0.0005,-0.1019,0.107
19:39:59:274,-0.0308,-0.0125,-0.0768,0.084
19:39:59:278,-0.0246,-0.0101,-0.0376,0.046
19:39:59:284,-0.0159,-0.0126,0.0013,0.020
19:39:59:288,0.0000,-0.0151,0.0303,0.034
19:39:59:294,0.0064,-0.0202,0.0615,0.065
19:39:59:297,0.0129,-0.0184,0.0878,0.091
19:39:59:302,0.0051,-0.0145,0.1044,0.105
19:39:59:306,-0.0026,-0.0156,0.1113,0.112
19:39:59:317,0.0089,-0.0170,0.1065,0.108
19:39:59:318,0.0035,-0.0185,0.0945,0.096
19:39:59:321,-0.0019,-0.0153,0.0732,0.075
19:39:59:325,-0.0049,-0.0074,0.0307,0.032
19:39:59:330,-0.0102,-0.0067,0.0052,0.013
19:39:59:334,-0.0062,-0.0084,0.0013,0.010
19:39:59:340,-0.0116,-0.0051,-0.0074,0.015
19:39:59:344,-0.0170,0.0005,-0.0136,0.022
19:39:59:349,-0.0106,0.0014,-0.0151,0.018
19:39:59:354,-0.0065,-0.0070,-0.0237,0.026
19:39:59:358,-0.0144,-0.0130,-0.0346,0.040
19:39:59:362,-0.0128,-0.0116,-0.0406,0.044
19:39:59:368,-0.0134,-0.0126,-0.0396,0.044
19:39:59:372,-0.0139,-0.0135,-0.0385,0.043
19:39:59:377,-0.0048,-0.0190,-0.0280,0.034
19:39:59:382,0.0043,-0.0292,-0.0223,0.037
19:39:59:387,0.0133,-0.0298,-0.0262,0.042
19:39:59:395,0.0103,-0.0209,-0.0206,0.031
19:39:59:396,0.0122,-0.0073,-0.0197,0.024
19:39:59:400,0.0067,-0.0177,-0.0117,0.022
19:39:59:405,-0.0010,-0.0303,0.0057,0.031
19:39:59:417,0.0080,-0.0264,0.0206,0.034
19:39:59:419,0.0145,-0.0154,0.0259,0.033
19:39:59:419,0.0235,-0.0140,0.0264,0.038
19:39:59:425,0.0302,-0.0102,0.0222,0.039
19:39:59:428,0.0298,-0.0041,0.0132,0.033
19:39:59:433,0.0319,-0.0005,0.0115,0.034
19:39:59:439,0.0268,-0.0017,0.0121,0.029
19:39:59:443,0.0218,-0.0028,0.0128,0.025
19:39:59:447,0.0215,-0.0086,0.0181,0.029
19:39:59:453,0.0070,-0.0049,0.0234,0.025
19:39:59:458,-0.0075,0.0037,0.0216,0.023
19:39:59:461,-0.0124,0.0075,0.0268,0.030
19:39:59:466,-0.0149,0.0136,0.0321,0.038
19:39:59:471,-0.0103,0.0198,0.0230,0.032
19:39:59:475,-0.0105,0.0141,0.0187,0.026
19:39:59:481,-0.0036,0.0134,0.0145,0.020
19:39:59:486,0.0032,0.0201,-0.0041,0.021
19:39:59:491,0.0028,0.0078,-0.0082,0.012
19:39:59:494,-0.0023,0.0052,-0.0147,0.016
19:39:59:499,-0.0049,0.0170,-0.0236,0.029
19:39:59:504,-0.0099,0.0123,-0.0134,0.021
19:39:59:511,-0.0030,0.0100,-0.0057,0.012
19:39:59:513,0.0039,0.0007,-0.0004,0.004
19:39:59:518,0.0060,-0.0060,0.0000,0.009
19:39:59:522,0.0129,-0.0007,-0.0043,0.014
19:39:59:535,0.0103,-0.0049,-0.0015,0.011
19:39:59:537,0.0077,-0.0090,0.0036,0.012
19:39:59:538,0.0098,-0.0059,-0.0008,0.011
19:39:59:542,0.0096,-0.0027,-0.0147,0.018
19:39:59:546,0.0119,0.0003,-0.0166,0.020
19:39:59:551,-0.0024,0.0034,-0.0089,0.010
19:39:59:556,0.0023,0.0018,-0.0014,0.003
19:39:59:560,0.0070,-0.0045,-0.0011,0.008
19:39:59:566,-0.0001,-0.0155,-0.0079,0.017
19:39:59:570,0.0047,-0.0169,-0.0217,0.028
19:39:59:575,0.0001,-0.0017,-0.0070,0.007
19:39:59:580,-0.0045,-0.0008,0.0029,0.005
19:39:59:584,0.0028,-0.0118,-0.0016,0.012
19:39:59:588,-0.0019,-0.0108,-0.0060,0.013
19:39:59:593,-0.0090,-0.0075,0.0062,0.013
19:39:59:598,-0.0089,-0.0089,0.0089,0.015
19:39:59:603,-0.0064,-0.0056,0.0020,0.009
19:39:59:612,-0.0064,-0.0118,0.0118,0.018
19:39:59:613,-0.0087,-0.0108,0.0097,0.017
19:39:59:616,0.0032,-0.0027,0.0075,0.009
19:39:59:621,0.0030,0.0029,0.0197,0.020
19:39:59:636,-0.0066,0.0061,0.0175,0.020
19:39:59:637,-0.0043,-0.0002,0.0058,0.007
19:39:59:638,-0.0021,0.0031,0.0061,0.007
19:39:59:640,0.0001,0.0017,0.0063,0.007
19:39:59:645,0.0071,-0.0021,0.0089,0.012
19:39:59:650,0.0117,-0.0035,0.0092,0.015
19:39:59:654,0.0067,0.0071,0.0047,0.011
19:39:59:659,-0.0006,0.0081,0.0120,0.015
19:39:59:664,-0.0007,-0.0005,0.0241,0.024
19:39:59:669,-0.0055,0.0125,0.0171,0.022
19:39:59:674,-0.0009,0.0229,0.0077,0.024
19:39:59:679,0.0014,0.0119,0.0032,0.012
19:39:59:682,-0.0035,-0.0037,-0.0084,0.010
19:39:59:688,-0.0013,-0.0049,-0.0081,0.010
19:39:59:692,0.0010,0.0058,-0.0053,0.008
19:39:59:697,-0.0038,0.0046,-0.0050,0.008
19:39:59:702,-0.0014,-0.0062,0.0024,0.007
19:39:59:707,0.0081,0.0022,0.0097,0.013
19:39:59:712,0.0033,0.0034,0.0099,0.011
19:39:59:715,0.0011,0.0023,0.0100,0.010
19:39:59:720,0.0107,-0.0012,0.0126,0.017
19:39:59:734,0.0109,-0.0071,0.0127,0.018
19:39:59:735,0.0111,-0.0058,0.0057,0.014
19:39:59:736,0.0138,0.0026,0.0035,0.014
19:39:59:739,0.0140,0.0038,0.0037,0.015
19:39:59:743,0.0095,0.0122,0.0039,0.016
19:39:59:748,0.0028,0.0134,-0.0007,0.014
19:39:59:754,0.0081,0.0100,-0.0124,0.018
19:39:59:759,0.0133,0.0018,-0.0193,0.023
19:39:59:763,0.0067,-0.0039,-0.0237,0.025
19:39:59:767,0.0074,0.0001,-0.0234,0.024
19:39:59:772,0.0152,0.0159,-0.0112,0.025
19:39:59:776,0.0157,0.0174,-0.0086,0.025
19:39:59:782,0.0209,0.0022,-0.0036,0.021
19:39:59:786,0.0212,0.0063,0.0131,0.026
19:39:59:792,0.0071,0.0126,0.0250,0.029
19:39:59:795,-0.0094,0.0070,0.0321,0.034
19:39:59:800,-0.0141,-0.0033,0.0391,0.042
19:39:59:805,-0.0141,0.0007,0.0318,0.035
19:39:59:809,-0.0165,0.0024,0.0151,0.023
19:39:59:814,-0.0144,-0.0078,-0.0015,0.016
19:39:59:819,-0.0076,-0.0060,-0.0226,0.025
19:39:59:824,-0.0129,-0.0041,-0.0270,0.030
19:39:59:830,-0.0180,-0.0117,-0.0124,0.025
19:39:59:833,-0.0159,-0.0073,-0.0169,0.024
19:39:59:837,-0.0134,-0.0005,-0.0238,0.027
19:39:59:849,0.0039,-0.0057,-0.0426,0.043
19:39:59:850,0.0262,-0.0202,-0.0660,0.074
19:39:59:851,0.0319,-0.0345,-0.0773,0.090
19:39:59:857,0.0283,-0.0463,-0.0815,0.098
19:39:59:861,0.0318,-0.0317,-0.0714,0.084
19:39:59:866,0.0470,-0.0244,-0.0495,0.072
19:39:59:871,0.0590,-0.0267,0.0079,0.065
19:39:59:875,0.0440,-0.0101,0.0957,0.106
19:39:59:880,0.0045,0.0014,0.1758,0.176
19:39:59:885,-0.0565,0.0031,0.2126,0.220
19:39:59:889,-0.0910,0.0140,0.2041,0.224
19:39:59:894,-0.0800,0.0151,0.1410,0.163
19:39:59:899,-0.0500,-0.0099,0.0571,0.077
19:39:59:904,-0.0272,-0.0250,-0.0286,0.047
19:39:59:911,-0.0210,-0.0326,-0.1136,0.120
19:39:59:913,-0.0193,-0.0230,-0.1837,0.186
19:39:59:917,-0.0031,-0.0203,-0.2439,0.245
19:39:59:922,0.0156,-0.0219,-0.2776,0.279
19:39:59:931,0.0201,-0.0182,-0.2755,0.277
19:39:59:932,0.0220,-0.0143,-0.2260,0.228
19:39:59:936,0.0189,-0.0008,-0.1437,0.145
19:39:59:941,0.0061,0.0056,-0.0526,0.053
19:39:59:946,-0.0071,0.0143,0.0306,0.035
19:39:59:951,-0.0036,0.0227,0.1014,0.104
19:39:59:955,0.0046,0.0237,0.1431,0.145
19:39:59:960,0.0175,0.0290,0.1561,0.160
19:39:59:964,0.0279,0.0340,0.1643,0.170
19:39:59:969,0.0146,0.0361,0.1796,0.184
19:39:59:974,0.0132,0.0378,0.1759,0.180
19:39:59:979,0.0143,0.0320,0.1509,0.155
19:39:59:983,0.0058,0.0260,0.1262,0.129
19:39:59:988,0.0070,0.0294,0.0899,0.095
19:39:59:993,0.0106,0.0280,0.0467,0.056
19:39:59:998,0.0143,0.0266,-0.0032,0.030
19:40:00:002,0.0157,0.0159,-0.0409,0.047
19:40:00:007,0.0171,-0.0041,-0.0545,0.057
19:40:00:014,0.0138,-0.0142,-0.0657,0.069
19:40:00:017,-0.0013,-0.0195,-0.0650,0.068
19:40:00:025,-0.0115,-0.0271,-0.0500,0.058
19:40:00:026,-0.0050,-0.0346,-0.0304,0.046
19:40:00:033,-0.0009,-0.0349,-0.0110,0.037
19:40:00:035,0.0008,-0.0329,-0.0036,0.033
19:40:00:040,0.0049,-0.0426,-0.0010,0.043
19:40:00:045,0.0018,-0.0428,-0.0008,0.043
19:40:00:050,-0.0060,-0.0478,-0.0054,0.048
19:40:00:054,-0.0090,-0.0503,-0.0028,0.051
19:40:00:059,-0.0073,-0.0313,-0.0003,0.032
19:40:00:064,-0.0175,-0.0148,0.0046,0.023
19:40:00:068,-0.0230,-0.0078,0.0094,0.026
19:40:00:072,-0.0188,-0.0056,0.0095,0.022
19:40:00:078,-0.0218,-0.0009,0.0095,0.024
19:40:00:082,-0.0177,0.0085,0.0047,0.020
19:40:00:087,-0.0064,0.0061,-0.0000,0.009
19:40:00:091,-0.0023,-0.0011,0.0000,0.003
19:40:00:096,0.0043,-0.0011,-0.0047,0.006
19:40:00:101,0.0108,-0.0177,-0.0165,0.026
19:40:00:106,0.0079,-0.0247,-0.0139,0.029
19:40:00:111,0.0122,-0.0150,-0.0043,0.020
19:40:00:115,0.0118,-0.0150,0.0029,0.019
19:40:00:120,0.0091,-0.0197,0.0077,0.023
19:40:00:124,0.0019,-0.0199,0.0219,0.030
19:40:00:130,-0.0100,-0.0249,0.0385,0.047
19:40:00:138,-0.0004,-0.0204,0.0478,0.052
19:40:00:138,0.0092,-0.0138,0.0451,0.048
19:40:00:154,0.0044,-0.0120,0.0330,0.035
19:40:00:155,-0.0074,0.0039,0.0305,0.032
19:40:00:156,-0.0072,0.0008,0.0257,0.027
19:40:00:157,0.0025,0.0071,0.0138,0.016
19:40:00:162,0.0049,0.0254,-0.0147,0.030
19:40:00:167,0.0047,0.0365,-0.0382,0.053
19:40:00:171,-0.0052,0.0524,-0.0543,0.076
19:40:00:176,-0.0175,0.0541,-0.0443,0.072
19:40:00:180,-0.0081,0.0486,-0.0178,0.052
19:40:00:186,0.0062,0.0409,-0.0010,0.041
19:40:00:191,0.0206,0.0144,0.0109,0.027
19:40:00:195,0.0184,-0.0025,0.0203,0.028
19:40:00:199,-0.0002,-0.0097,0.0273,0.029
19:40:00:204,0.0030,-0.0240,-0.0038,0.024
19:40:00:211,0.0038,-0.0262,-0.0490,0.056
19:40:00:213,0.0069,-0.0164,-0.0795,0.081
19:40:00:218,0.0075,0.0005,-0.0813,0.082
19:40:00:222,-0.0040,0.0079,-0.0522,0.053
19:40:00:232,-0.0181,0.0081,-0.0020,0.020
19:40:00:233,-0.0202,0.0059,0.0336,0.040
19:40:00:236,-0.0177,0.0109,0.0475,0.052
19:40:00:242,-0.0032,0.0086,0.0494,0.050
19:40:00:246,0.0111,0.0088,0.0299,0.033
19:40:00:251,-0.0034,0.0138,0.0130,0.019
19:40:00:256,-0.0083,0.0093,0.0057,0.014
19:40:00:261,-0.0084,0.0122,-0.0063,0.016
19:40:00:265,-0.0060,0.0079,0.0031,0.010
19:40:00:271,0.0058,0.0157,0.0148,0.022
19:40:00:275,0.0033,0.0186,0.0240,0.031
19:40:00:279,0.0127,0.0120,0.0403,0.044
19:40:00:284,0.0174,0.0150,0.0398,0.046
19:40:00:289,0.0221,0.0109,0.0417,0.048
19:40:00:294,0.0293,0.0068,0.0483,0.057
19:40:00:298,0.0341,0.0074,0.0406,0.053
19:40:00:303,0.0341,0.0104,0.0353,0.050
19:40:00:311,0.0318,0.0087,0.0230,0.040
19:40:00:312,0.0366,-0.0072,0.0178,0.041
19:40:00:317,0.0316,-0.0183,0.0294,0.047
19:40:00:321,0.0169,-0.0151,0.0504,0.055
19:40:00:333,0.0117,-0.0072,0.0593,0.061
19:40:00:334,0.0111,-0.0136,0.0563,0.059
19:40:00:336,0.0035,-0.0129,0.0487,0.050
19:40:00:340,-0.0041,-0.0098,0.0339,0.036
19:40:00:345,-0.0044,-0.0115,0.0193,0.023
19:40:00:350,-0.0023,-0.0106,0.0071,0.013
19:40:00:355,0.0070,-0.0097,-0.0050,0.013
19:40:00:359,0.0091,-0.0064,-0.0170,0.020
19:40:00:365,-0.0031,-0.0005,-0.0147,0.015
19:40:00:369,0.0015,-0.0016,-0.0244,0.024
19:40:00:374,0.0039,-0.0025,-0.0506,0.051
19:40:00:378,-0.0006,0.0016,-0.0719,0.072
19:40:00:383,0.0116,0.0083,-0.0860,0.087
19:40:00:388,0.0237,0.0127,-0.0977,0.101
19:40:00:393,0.0121,0.0173,-0.1045,0.107
19:40:00:397,0.0031,0.0077,-0.0995,0.100
19:40:00:401,0.0060,-0.0064,-0.0803,0.081
19:40:00:407,0.0043,-0.0084,-0.0494,0.050
19:40:00:411,-0.0044,-0.0128,-0.0258,0.029
19:40:00:416,-0.0082,-0.0077,0.0094,0.015
19:40:00:420,-0.0022,-0.0100,0.0490,0.050
19:40:00:429,-0.0011,-0.0149,0.0647,0.066
19:40:00:430,-0.0047,-0.0009,0.0850,0.085
19:40:00:434,-0.0130,0.0056,0.1005,0.101
19:40:00:439,-0.0142,0.0072,0.1016,0.103
19:40:00:450,-0.0058,0.0062,0.0861,0.087
19:40:00:451,-0.0070,0.0124,0.0660,0.067
19:40:00:454,-0.0128,0.0232,0.0389,0.047
19:40:00:458,-0.0139,0.0198,0.0144,0.028
19:40:00:462,-0.0126,0.0259,-0.0098,0.030
19:40:00:468,-0.0113,0.0251,-0.0340,0.044
19:40:00:472,-0.0148,0.0126,-0.0484,0.052
19:40:00:476,-0.0182,0.0052,-0.0676,0.070
19:40:00:482,-0.0145,0.0146,-0.0747,0.077
19:40:00:486,-0.0204,0.0193,-0.0533,0.060
19:40:00:491,-0.0215,0.0051,-0.0345,0.041
19:40:00:496,-0.0178,-0.0088,-0.0373,0.042
19:40:00:500,-0.0117,-0.0131,-0.0305,0.035
19:40:00:505,-0.0008,-0.0125,-0.0286,0.031
19:40:00:510,0.0053,-0.0048,-0.0314,0.032
19:40:00:514,0.0114,0.0030,-0.0105,0.016
19:40:00:519,0.0199,-0.0084,0.0055,0.022
19:40:00:524,0.0188,-0.0078,0.0142,0.025
19:40:00:530,0.0105,0.0023,0.0158,0.019
19:40:00:533,0.0094,0.0028,0.0149,0.018
19:40:00:537,0.0107,0.0033,0.0165,0.020
19:40:00:552,0.0097,0.0109,0.0109,0.018
19:40:00:553,0.0017,0.0018,-0.0042,0.005
19:40:00:554,0.0033,-0.0165,-0.0262,0.031
19:40:00:556,0.0027,-0.0156,-0.0506,0.053
19:40:00:561,-0.0050,-0.0051,-0.0533,0.054
19:40:00:566,0.0041,-0.0016,-0.0561,0.056
19:40:00:571,0.0083,-0.0076,-0.0589,0.060
19:40:00:575,0.0006,-0.0109,-0.0569,0.058
19:40:00:579,-0.0022,-0.0213,-0.0526,0.057
19:40:00:585,0.0090,-0.0220,-0.0483,0.054
19:40:00:590,0.0129,-0.0132,-0.0393,0.043
19:40:00:594,0.0119,-0.0045,-0.0185,0.022
19:40:00:599,0.0181,-0.0077,-0.0026,0.020
19:40:00:603,0.0243,-0.0159,0.0179,0.034
19:40:00:612,0.0256,-0.0192,0.0383,0.050
19:40:00:613,0.0197,-0.0132,0.0490,0.054
19:40:00:617,0.0211,-0.0049,0.0620,0.066
19:40:00:622,0.0177,-0.0039,0.0679,0.070
19:40:00:632,0.0193,-0.0030,0.0547,0.058
19:40:00:633,0.0232,-0.0092,0.0344,0.043
19:40:00:637,0.0200,-0.0082,0.0025,0.022
19:40:00:641,0.0097,0.0024,-0.0197,0.022
19:40:00:646,0.0115,0.0083,-0.0299,0.033
19:40:00:650,0.0062,0.0119,-0.0447,0.047
19:40:00:656,0.0033,0.0038,-0.0547,0.055
19:40:00:660,0.0077,0.0101,-0.0623,0.064
19:40:00:664,0.0144,0.0142,-0.0604,0.064
19:40:00:670,0.0210,0.0089,-0.0538,0.058
19:40:00:674,0.0133,0.0108,-0.0472,0.050
19:40:00:679,0.0032,-0.0063,-0.0336,0.034
19:40:00:684,0.0051,-0.0162,-0.0176,0.024
19:40:00:689,0.0068,-0.0118,-0.0042,0.014
19:40:00:693,0.0156,-0.0098,0.0139,0.023
19:40:00:697,0.0218,-0.0056,0.0223,0.032
19:40:00:703,0.0160,-0.0038,0.0284,0.033
19:40:00:707,0.0054,0.0026,0.0391,0.040
19:40:00:712,0.0091,0.0018,0.0427,0.044
19:40:00:716,0.0056,-0.0062,0.0439,0.045
19:40:00:720,-0.0002,-0.0025,0.0475,0.048
19:40:00:734,0.0082,0.0013,0.0320,0.033
19:40:00:735,0.0095,0.0003,0.0048,0.011
19:40:00:735,0.0155,-0.0080,-0.0008,0.017
19:40:00:739,0.0145,-0.0042,-0.0063,0.016
19:40:00:744,-0.0007,0.0020,-0.0166,0.017
19:40:00:749,-0.0062,0.0034,-0.0315,0.032
19:40:00:754,-0.0022,-0.0047,-0.0487,0.049
19:40:00:758,-0.0007,-0.0032,-0.0468,0.047
19:40:00:763,0.0031,0.0030,-0.0282,0.029
19:40:00:768,-0.0003,-0.0074,-0.0169,0.018
19:40:00:772,-0.0085,-0.0201,-0.0223,0.031
19:40:00:777,-0.0047,-0.0209,-0.0087,0.023
19:40:00:783,0.0132,-0.0217,0.0025,0.025
19:40:00:787,0.0144,-0.0178,0.0064,0.024
19:40:00:792,0.0062,-0.0188,0.0127,0.023
19:40:00:796,0.0075,-0.0199,0.0237,0.032
19:40:00:801,0.0136,-0.0140,0.0299,0.036
19:40:00:805,0.0101,-0.0106,0.0361,0.039
19:40:00:810,0.0043,-0.0073,0.0470,0.048
19:40:00:815,0.0009,-0.0089,0.0460,0.047
19:40:00:820,-0.0002,-0.0129,0.0378,0.040
19:40:00:829,0.0012,-0.0098,0.0202,0.022
19:40:00:830,0.0050,0.0005,0.0075,0.009
19:40:00:837,0.0088,0.0084,0.0068,0.014
19:40:00:838,0.0078,0.0068,-0.0011,0.010
19:40:00:851,0.0068,0.0123,-0.0160,0.021
19:40:00:852,0.0082,0.0107,-0.0189,0.023
19:40:00:853,0.0120,-0.0050,-0.0266,0.030
19:40:00:857,0.0038,-0.0039,-0.0318,0.032
19:40:00:862,-0.0043,-0.0075,-0.0252,0.027
19:40:00:867,0.0018,-0.0086,-0.0162,0.018
19:40:00:872,0.0056,-0.0097,-0.0097,0.015
19:40:00:876,0.0022,-0.0131,-0.0175,0.022
19:40:00:880,-0.0036,-0.0118,-0.0204,0.024
19:40:00:886,0.0026,-0.0176,-0.0067,0.019
19:40:00:891,0.0087,-0.0186,-0.0003,0.020
19:40:00:894,0.0054,-0.0149,-0.0081,0.018
19:40:00:899,0.0021,-0.0089,-0.0159,0.018
19:40:00:904,0.0131,-0.0053,-0.0117,0.018
19:40:00:909,0.0146,-0.0090,-0.0029,0.017
19:40:00:913,0.0068,-0.0032,0.0036,0.008
19:40:00:919,0.0132,-0.0070,0.0100,0.018
19:40:00:923,0.0174,-0.0086,0.0069,0.021
19:40:00:928,0.0144,-0.0030,0.0109,0.018
19:40:00:932,0.0021,-0.0023,0.0173,0.018
19:40:00:937,0.0065,0.0006,0.0236,0.025
19:40:00:952,0.0133,0.0011,0.0252,0.029
19:40:00:953,0.0224,0.0017,0.0267,0.035
19:40:00:954,0.0384,0.0118,0.0258,0.048
19:40:00:956,0.0377,0.0076,0.0202,0.043
19:40:00:961,0.0297,0.0012,0.0194,0.035
19:40:00:965,0.0217,0.0019,0.0186,0.029
19:40:00:970,0.0184,-0.0068,0.0107,0.022
