time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:24:04:770,0.3725,1.2251,0.0469,1.281
19:24:04:775,0.2964,1.0136,0.0277,1.056
19:24:04:779,0.2159,0.8120,0.0012,0.840
19:24:04:784,0.1048,0.5987,-0.0373,0.609
19:24:04:789,-0.0128,0.3857,-0.0881,0.396
19:24:04:793,-0.1205,0.2017,-0.1345,0.271
19:24:04:798,-0.2229,0.0277,-0.1646,0.278
19:24:04:803,-0.3153,-0.1437,-0.1402,0.374
19:24:04:808,-0.3666,-0.2933,-0.0780,0.476
19:24:04:812,-0.3864,-0.4091,-0.0138,0.563
19:24:04:817,-0.3965,-0.4960,0.0332,0.636
19:24:04:823,-0.3894,-0.5708,0.0534,0.693
19:24:04:826,-0.3726,-0.6216,0.0518,0.727
19:24:04:831,-0.3579,-0.6411,0.0500,0.736
19:24:04:835,-0.3334,-0.6438,0.0528,0.727
19:24:04:840,-0.3329,-0.6154,0.0290,0.700
19:24:04:845,-0.3513,-0.5702,0.0003,0.670
19:24:04:850,-0.3697,-0.5012,-0.0118,0.623
19:24:04:854,-0.4002,-0.4059,-0.0239,0.570
19:24:04:859,-0.4379,-0.2988,-0.0361,0.531
19:24:04:864,-0.4781,-0.1727,-0.0289,0.509
19:24:04:869,-0.5187,-0.0372,-0.0192,0.520
19:24:04:874,-0.5404,0.1124,-0.0092,0.552
19:24:04:880,-0.5218,0.2737,-0.0111,0.589
19:24:04:883,-0.4773,0.4014,-0.0486,0.626
19:24:04:887,-0.4382,0.5025,-0.0954,0.674
19:24:04:892,-0.3757,0.6321,-0.1636,0.753
19:24:04:896,-0.3016,0.7640,-0.2532,0.859
19:24:04:901,-0.2420,0.9220,-0.3717,1.023
19:24:04:907,-0.2160,1.1206,-0.5002,1.246
19:24:04:911,-0.2495,1.3238,-0.5573,1.458
19:24:04:915,-0.3427,1.5292,-0.5266,1.653
19:24:04:920,-0.4717,1.7322,-0.4152,1.843
19:24:04:925,-0.6103,1.9062,-0.2637,2.019
19:24:04:930,-0.7107,2.0441,-0.1053,2.167
19:24:04:934,-0.7661,2.1460,0.0364,2.279
19:24:04:940,-0.7792,2.1902,0.1400,2.329
19:24:04:944,-0.7548,2.1984,0.1795,2.331
19:24:04:948,-0.7290,2.1538,0.1551,2.279
19:24:04:953,-0.7113,2.0469,0.0765,2.168
19:24:04:958,-0.6992,1.8970,-0.0109,2.022
19:24:04:962,-0.6805,1.7065,-0.0642,1.838
19:24:04:967,-0.6886,1.4826,-0.1027,1.638
19:24:04:974,-0.7138,1.2422,-0.1192,1.438
19:24:04:977,-0.7104,1.0189,-0.1165,1.248
19:24:04:981,-0.6760,0.8006,-0.0945,1.052
19:24:04:986,-0.6175,0.6017,-0.0511,0.864
19:24:04:991,-0.5348,0.4294,-0.0296,0.687
19:24:04:995,-0.4232,0.2766,-0.0136,0.506
19:24:05:000,-0.3088,0.1696,0.0234,0.353
19:24:05:005,-0.1987,0.1130,0.0762,0.241
19:24:05:009,-0.1073,0.0783,0.1306,0.186
19:24:05:014,-0.0322,0.0533,0.1962,0.206
19:24:05:019,0.0243,0.0787,0.2370,0.251
19:24:05:023,0.0478,0.1234,0.2387,0.273
19:24:05:028,0.0452,0.1754,0.2516,0.310
19:24:05:033,0.0214,0.2465,0.2880,0.380
19:24:05:039,-0.0214,0.3176,0.3432,0.468
19:24:05:043,-0.0763,0.3958,0.3909,0.562
19:24:05:048,-0.1194,0.4668,0.4124,0.634
19:24:05:053,-0.1438,0.5208,0.4436,0.699
19:24:05:057,-0.1759,0.5891,0.4559,0.765
19:24:05:062,-0.2063,0.6524,0.4328,0.810
19:24:05:066,-0.2469,0.6988,0.4005,0.842
19:24:05:072,-0.2835,0.7522,0.3233,0.866
19:24:05:076,-0.3158,0.7791,0.2394,0.874
19:24:05:080,-0.3319,0.7939,0.1510,0.874
19:24:05:085,-0.3219,0.7872,0.0486,0.852
19:24:05:092,-0.3074,0.7518,-0.0344,0.813
19:24:05:097,-0.2952,0.7068,-0.0765,0.770
19:24:05:101,-0.2733,0.6403,-0.1110,0.705
19:24:05:104,-0.2582,0.5547,-0.1620,0.633
19:24:05:112,-0.2643,0.4908,-0.1910,0.589
19:24:05:114,-0.2556,0.4293,-0.2172,0.545
19:24:05:119,-0.2465,0.3606,-0.2860,0.522
19:24:05:122,-0.2489,0.3231,-0.3639,0.547
19:24:05:128,-0.2411,0.3000,-0.4152,0.566
19:24:05:133,-0.2545,0.2793,-0.4664,0.600
19:24:05:137,-0.2985,0.2682,-0.5197,0.657
19:24:05:142,-0.3326,0.2620,-0.5611,0.703
19:24:05:146,-0.3520,0.2653,-0.5594,0.712
19:24:05:151,-0.3616,0.2901,-0.5409,0.712
19:24:05:157,-0.3640,0.3269,-0.5033,0.702
19:24:05:160,-0.3663,0.3685,-0.4417,0.682
19:24:05:166,-0.3660,0.4147,-0.3897,0.677
19:24:05:171,-0.3775,0.4465,-0.3448,0.679
19:24:05:175,-0.3937,0.4831,-0.2973,0.690
19:24:05:180,-0.4049,0.5291,-0.2712,0.719
19:24:05:184,-0.4209,0.5560,-0.2691,0.747
19:24:05:193,-0.4415,0.5733,-0.2909,0.780
19:24:05:194,-0.4453,0.5810,-0.3246,0.801
19:24:05:198,-0.4467,0.5696,-0.3681,0.812
19:24:05:202,-0.4313,0.5344,-0.3951,0.792
19:24:05:213,-0.3969,0.4872,-0.3598,0.724
19:24:05:214,-0.3602,0.4090,-0.3222,0.633
19:24:05:217,-0.3188,0.3190,-0.3109,0.548
19:24:05:222,-0.2896,0.2314,-0.2851,0.468
19:24:05:226,-0.2633,0.1429,-0.2120,0.367
19:24:05:231,-0.2349,0.0622,-0.1204,0.271
19:24:05:236,-0.2281,0.0011,-0.0482,0.233
19:24:05:240,-0.2262,-0.0263,-0.0169,0.228
19:24:05:245,-0.2362,-0.0393,-0.0094,0.240
19:24:05:250,-0.2676,-0.0355,0.0004,0.270
19:24:05:255,-0.3034,-0.0080,0.0363,0.306
19:24:05:260,-0.3389,0.0406,0.0505,0.345
19:24:05:264,-0.3763,0.0961,0.0310,0.390
19:24:05:268,-0.4182,0.1606,0.0162,0.448
19:24:05:276,-0.4621,0.2460,0.0034,0.524
19:24:05:278,-0.4962,0.3403,0.0141,0.602
19:24:05:282,-0.5302,0.4434,0.0434,0.693
19:24:05:287,-0.5522,0.5457,0.0768,0.780
19:24:05:300,-0.5434,0.6163,0.1216,0.831
19:24:05:300,-0.5232,0.6625,0.1542,0.858
19:24:05:302,-0.4774,0.6870,0.1604,0.852
19:24:05:307,-0.3965,0.6922,0.1716,0.816
19:24:05:311,-0.3119,0.7020,0.1852,0.790
19:24:05:316,-0.2401,0.7236,0.1991,0.788
19:24:05:320,-0.1667,0.7377,0.2013,0.783
19:24:05:325,-0.0965,0.7446,0.1918,0.775
19:24:05:329,-0.0462,0.7276,0.1588,0.746
19:24:05:335,0.0083,0.6846,0.1192,0.695
19:24:05:339,0.0741,0.6372,0.1085,0.651
19:24:05:344,0.1367,0.5735,0.1099,0.600
19:24:05:348,0.2082,0.4936,0.1115,0.547
19:24:05:354,0.2742,0.4334,0.1085,0.524
19:24:05:358,0.3205,0.3855,0.0960,0.510
19:24:05:363,0.3594,0.3595,0.0836,0.515
19:24:05:367,0.3885,0.3526,0.0642,0.529
19:24:05:372,0.4030,0.3481,0.0545,0.535
19:24:05:378,0.3984,0.3580,0.0568,0.539
19:24:05:381,0.3914,0.3795,0.0567,0.548
19:24:05:386,0.3750,0.4175,0.0474,0.563
19:24:05:400,0.3565,0.4505,0.0312,0.575
19:24:05:401,0.3309,0.4593,0.0295,0.567
19:24:05:402,0.2913,0.4656,0.0353,0.550
19:24:05:405,0.2568,0.4505,0.0294,0.519
19:24:05:410,0.2392,0.4140,0.0406,0.480
19:24:05:415,0.2288,0.3707,0.0544,0.439
19:24:05:420,0.2186,0.3252,0.0377,0.394
19:24:05:424,0.2061,0.2872,0.0190,0.354
19:24:05:428,0.1938,0.2423,0.0221,0.311
19:24:05:434,0.1795,0.1954,0.0207,0.266
19:24:05:438,0.1417,0.1536,0.0052,0.209
19:24:05:442,0.1020,0.1216,-0.0219,0.160
19:24:05:447,0.0581,0.0970,-0.0320,0.118
19:24:05:452,0.0005,0.0631,-0.0230,0.067
19:24:05:457,-0.0660,0.0295,-0.0259,0.077
19:24:05:461,-0.1248,-0.0038,-0.0192,0.126
19:24:05:466,-0.1687,-0.0250,-0.0078,0.171
19:24:05:471,-0.2122,-0.0341,-0.0132,0.215
19:24:05:476,-0.2293,-0.0432,-0.0305,0.235
19:24:05:481,-0.2059,-0.0473,-0.0407,0.215
19:24:05:485,-0.1827,-0.0610,-0.0413,0.197
19:24:05:493,-0.1526,-0.0578,-0.0420,0.169
19:24:05:494,-0.1133,-0.0358,-0.0308,0.123
19:24:05:498,-0.0816,-0.0044,-0.0172,0.084
19:24:05:503,-0.0384,0.0267,-0.0062,0.047
19:24:05:514,0.0043,0.0480,0.0192,0.052
19:24:05:514,0.0465,0.0691,0.0443,0.094
19:24:05:517,0.0812,0.1043,0.0622,0.146
19:24:05:522,0.1154,0.1320,0.0846,0.195
19:24:05:527,0.1422,0.1500,0.1022,0.231
19:24:05:532,0.1639,0.1607,0.1125,0.256
19:24:05:536,0.1852,0.1571,0.1157,0.269
19:24:05:541,0.2016,0.1534,0.1473,0.293
19:24:05:546,0.2107,0.1285,0.1859,0.309
19:24:05:551,0.2126,0.0965,0.2101,0.314
19:24:05:555,0.2239,0.0838,0.2248,0.328
19:24:05:560,0.2328,0.0688,0.2228,0.329
19:24:05:565,0.2299,0.0682,0.2231,0.328
19:24:05:570,0.2272,0.0819,0.2447,0.344
19:24:05:575,0.2104,0.0907,0.2875,0.368
19:24:05:578,0.1653,0.0924,0.3322,0.382
19:24:05:583,0.1301,0.1012,0.3930,0.426
19:24:05:588,0.1142,0.1242,0.4698,0.499
19:24:05:599,0.1151,0.1281,0.5457,0.572
19:24:05:600,0.1397,0.1106,0.6424,0.667
19:24:05:602,0.1854,0.0789,0.7669,0.793
19:24:05:606,0.2520,0.0213,0.8860,0.921
19:24:05:612,0.3418,-0.0431,0.9810,1.040
19:24:05:617,0.4474,-0.1167,1.0357,1.134
19:24:05:621,0.5594,-0.1613,1.0339,1.187
19:24:05:626,0.6968,-0.1655,0.9715,1.207
19:24:05:630,0.8287,-0.1604,0.8585,1.204
19:24:05:636,0.9291,-0.1341,0.7047,1.174
19:24:05:641,0.9795,-0.0940,0.5198,1.113
19:24:05:645,0.9754,-0.0353,0.3298,1.030
19:24:05:649,0.9055,0.0253,0.1512,0.918
19:24:05:655,0.7797,0.0616,-0.0067,0.782
19:24:05:658,0.6338,0.1096,-0.1185,0.654
19:24:05:664,0.4633,0.1501,-0.1893,0.522
19:24:05:668,0.2967,0.1667,-0.2291,0.410
19:24:05:677,0.1506,0.1737,-0.2120,0.313
19:24:05:678,0.0270,0.1689,-0.1527,0.229
19:24:05:682,-0.0718,0.1595,-0.0965,0.200
19:24:05:686,-0.1460,0.1336,-0.0529,0.205
19:24:05:697,-0.1959,0.0984,-0.0097,0.219
19:24:05:698,-0.2192,0.0493,0.0210,0.226
19:24:05:700,-0.2279,-0.0041,0.0182,0.229
19:24:05:707,-0.2223,-0.0380,0.0224,0.227
19:24:05:710,-0.1905,-0.0811,0.0313,0.209
19:24:05:715,-0.1424,-0.1310,0.0424,0.198
19:24:05:720,-0.0684,-0.1781,0.0631,0.201
19:24:05:724,0.0121,-0.2320,0.0957,0.251
19:24:05:729,0.0848,-0.2807,0.1330,0.322
19:24:05:734,0.1640,-0.3243,0.1680,0.400
19:24:05:739,0.2329,-0.3772,0.1862,0.481
19:24:05:743,0.2868,-0.4320,0.1903,0.552
19:24:05:748,0.3305,-0.4816,0.1826,0.612
19:24:05:753,0.3546,-0.5214,0.1632,0.651
19:24:05:757,0.3617,-0.5752,0.1561,0.697
19:24:05:762,0.3802,-0.6380,0.1491,0.758
19:24:05:767,0.3911,-0.6957,0.1282,0.808
19:24:05:772,0.3874,-0.7386,0.0933,0.839
19:24:05:778,0.3812,-0.7741,0.0588,0.865
19:24:05:780,0.3703,-0.8094,0.0270,0.890
19:24:05:785,0.3499,-0.8301,-0.0211,0.901
19:24:05:801,0.3179,-0.8411,-0.0710,0.902
19:24:05:803,0.2721,-0.8473,-0.1205,0.898
19:24:05:803,0.2102,-0.8629,-0.1649,0.903
19:24:05:804,0.1466,-0.8831,-0.1900,0.915
19:24:05:809,0.0885,-0.9031,-0.2054,0.930
19:24:05:813,0.0166,-0.9325,-0.2254,0.959
19:24:05:819,-0.0569,-0.9592,-0.2359,0.989
19:24:05:824,-0.1250,-0.9737,-0.2511,1.013
19:24:05:828,-0.1829,-0.9738,-0.2569,1.024
19:24:05:832,-0.2403,-0.9573,-0.2271,1.013
19:24:05:837,-0.2949,-0.9243,-0.1742,0.986
19:24:05:842,-0.3395,-0.8819,-0.1052,0.951
19:24:05:847,-0.3791,-0.8257,-0.0346,0.909
19:24:05:852,-0.4115,-0.7604,0.0543,0.866
19:24:05:856,-0.4510,-0.7028,0.1495,0.848
19:24:05:860,-0.4715,-0.6551,0.2367,0.841
19:24:05:866,-0.4684,-0.6174,0.3067,0.834
19:24:05:870,-0.4657,-0.6063,0.3835,0.855
19:24:05:875,-0.4563,-0.6214,0.4410,0.888
19:24:05:879,-0.4402,-0.6650,0.4797,0.931
19:24:05:884,-0.4104,-0.7322,0.4950,0.974
19:24:05:889,-0.3645,-0.7918,0.4490,0.981
19:24:05:895,-0.3073,-0.8321,0.3492,0.953
19:24:05:898,-0.2485,-0.8483,0.2124,0.909
19:24:05:903,-0.2141,-0.8288,0.0838,0.860
19:24:05:912,-0.2160,-0.7857,0.0131,0.815
19:24:05:913,-0.2349,-0.7096,-0.0172,0.748
19:24:05:917,-0.2635,-0.6269,-0.0383,0.681
19:24:05:921,-0.2827,-0.5282,-0.0411,0.601
19:24:05:926,-0.2952,-0.3874,0.0004,0.487
19:24:05:931,-0.2937,-0.2216,0.0833,0.377
19:24:05:936,-0.3021,-0.0285,0.1933,0.360
19:24:05:941,-0.3154,0.1821,0.3135,0.481
19:24:05:945,-0.3289,0.3840,0.4344,0.667
19:24:05:950,-0.3498,0.5699,0.5705,0.879
19:24:05:954,-0.3638,0.7235,0.6839,1.060
19:24:05:959,-0.3663,0.8425,0.7679,1.197
19:24:05:964,-0.3690,0.9367,0.8135,1.294
19:24:05:969,-0.3745,1.0015,0.8163,1.345
19:24:05:976,-0.3756,1.0134,0.8077,1.349
19:24:05:978,-0.3653,0.9658,0.7831,1.296
19:24:05:982,-0.3438,0.8851,0.7664,1.220
19:24:05:987,-0.2993,0.7527,0.7694,1.117
19:24:05:999,-0.2153,0.5738,0.7587,0.975
19:24:06:000,-0.1066,0.3844,0.7272,0.829
19:24:06:001,0.0009,0.2059,0.6869,0.717
19:24:06:007,0.1023,0.0360,0.6400,0.649
19:24:06:011,0.2169,-0.1254,0.6129,0.662
19:24:06:016,0.3184,-0.2594,0.5814,0.712
19:24:06:021,0.3999,-0.3852,0.5241,0.764
19:24:06:025,0.4736,-0.4743,0.4841,0.827
19:24:06:030,0.5205,-0.5057,0.4491,0.853
19:24:06:035,0.5455,-0.5130,0.4166,0.857
19:24:06:040,0.5583,-0.5060,0.3890,0.848
19:24:06:044,0.5567,-0.4658,0.3805,0.820
19:24:06:048,0.5406,-0.3855,0.3814,0.766
19:24:06:053,0.5104,-0.2892,0.3632,0.690
19:24:06:057,0.4614,-0.1818,0.3547,0.610
19:24:06:063,0.3939,-0.0801,0.3581,0.538
19:24:06:067,0.3104,0.0279,0.3687,0.483
19:24:06:076,0.2162,0.1446,0.3577,0.442
19:24:06:077,0.1112,0.2509,0.3015,0.408
19:24:06:081,-0.0092,0.3422,0.2429,0.420
19:24:06:086,-0.1450,0.4115,0.2106,0.484
19:24:06:095,-0.2701,0.4447,0.2159,0.563
19:24:06:096,-0.3656,0.4516,0.2588,0.636
19:24:06:100,-0.4342,0.4371,0.3484,0.708
19:24:06:105,-0.4738,0.4086,0.4704,0.783
19:24:06:110,-0.4609,0.3637,0.5889,0.832
19:24:06:115,-0.4220,0.3263,0.7064,0.885
19:24:06:119,-0.3764,0.3129,0.8207,0.956
19:24:06:123,-0.3290,0.3114,0.8798,0.990
19:24:06:128,-0.2773,0.3313,0.8912,0.990
19:24:06:133,-0.2309,0.3676,0.8886,0.989
19:24:06:138,-0.2040,0.4035,0.8412,0.955
19:24:06:142,-0.1775,0.4200,0.7543,0.881
19:24:06:148,-0.1417,0.4150,0.6828,0.811
19:24:06:152,-0.1062,0.3885,0.6246,0.743
19:24:06:156,-0.0686,0.3288,0.5438,0.639
19:24:06:161,-0.0384,0.2173,0.4363,0.489
19:24:06:167,0.0013,0.0875,0.3518,0.363
19:24:06:171,0.0528,-0.0413,0.2878,0.296
19:24:06:175,0.1043,-0.1667,0.2273,0.301
19:24:06:180,0.1508,-0.2650,0.1488,0.339
19:24:06:185,0.1877,-0.3459,0.0354,0.395
19:24:06:193,0.2127,-0.3975,-0.0845,0.459
19:24:06:194,0.2210,-0.3916,-0.2160,0.499
19:24:06:199,0.2104,-0.3214,-0.3402,0.513
19:24:06:204,0.1834,-0.2063,-0.4553,0.533
19:24:06:211,0.1427,-0.0350,-0.5402,0.560
19:24:06:212,0.0691,0.2254,-0.5523,0.601
19:24:06:217,-0.0348,0.5315,-0.5232,0.747
19:24:06:223,-0.1307,0.8685,-0.4961,1.009
19:24:06:227,-0.2106,1.2379,-0.4790,1.344
19:24:06:232,-0.2639,1.6072,-0.4562,1.691
19:24:06:237,-0.2928,1.9475,-0.4466,2.019
19:24:06:241,-0.3138,2.2709,-0.4453,2.335
19:24:06:246,-0.3316,2.5844,-0.4471,2.644
19:24:06:251,-0.3486,2.8571,-0.4664,2.916
19:24:06:257,-0.3647,3.0864,-0.4980,3.148
19:24:06:260,-0.3920,3.2510,-0.5395,3.319
19:24:06:265,-0.4354,3.3222,-0.5906,3.402
19:24:06:270,-0.4950,3.2737,-0.6510,3.374
19:24:06:275,-0.5734,3.1247,-0.7230,3.258
19:24:06:279,-0.6228,2.9018,-0.7920,3.072
19:24:06:284,-0.6603,2.6097,-0.8460,2.822
19:24:06:289,-0.7027,2.2772,-0.8920,2.545
19:24:06:296,-0.7359,1.9330,-0.9110,2.260
19:24:06:298,-0.7599,1.5890,-0.9076,1.981
19:24:06:302,-0.7700,1.2765,-0.9082,1.746
19:24:06:316,-0.7663,1.0144,-0.8913,1.553
19:24:06:317,-0.7511,0.8123,-0.8378,1.388
19:24:06:317,-0.7195,0.6916,-0.7670,1.259
19:24:06:321,-0.6573,0.6211,-0.6934,1.140
19:24:06:326,-0.5762,0.5794,-0.6243,1.028
19:24:06:330,-0.4832,0.5903,-0.5668,0.950
19:24:06:336,-0.3926,0.6633,-0.5187,0.929
19:24:06:340,-0.3091,0.7840,-0.4919,0.976
19:24:06:345,-0.2447,0.9189,-0.4748,1.063
19:24:06:350,-0.1994,1.0679,-0.4479,1.175
19:24:06:354,-0.1566,1.2406,-0.4449,1.327
19:24:06:358,-0.1186,1.3916,-0.4679,1.473
19:24:06:364,-0.0830,1.5017,-0.5003,1.585
19:24:06:368,-0.0165,1.6116,-0.5563,1.705
19:24:06:376,0.0523,1.6975,-0.6553,1.820
19:24:06:378,0.1208,1.7594,-0.7947,1.934
19:24:06:382,0.2080,1.8211,-0.9556,2.067
19:24:06:386,0.3020,1.8661,-1.1043,2.189
19:24:06:394,0.3979,1.9062,-1.2239,2.300
19:24:06:396,0.4859,1.9320,-1.3218,2.391
19:24:06:400,0.5875,1.9456,-1.3833,2.459
19:24:06:405,0.6908,1.9377,-1.4109,2.495
19:24:06:410,0.7696,1.8843,-1.4334,2.489
19:24:06:415,0.8288,1.7927,-1.4602,2.456
19:24:06:419,0.8732,1.6772,-1.4724,2.397
19:24:06:424,0.8982,1.5356,-1.4604,2.302
19:24:06:429,0.8824,1.3511,-1.4484,2.168
19:24:06:434,0.8475,1.1501,-1.4269,2.019
19:24:06:439,0.8078,0.9423,-1.3794,1.856
19:24:06:443,0.7827,0.7204,-1.3108,1.688
19:24:06:449,0.7745,0.4989,-1.1971,1.511
19:24:06:453,0.7880,0.3160,-1.0718,1.367
19:24:06:457,0.8259,0.1716,-0.9445,1.266
19:24:06:462,0.8497,0.0561,-0.8294,1.189
19:24:06:467,0.8549,-0.0114,-0.7386,1.130
19:24:06:472,0.8488,-0.0477,-0.6384,1.063
19:24:06:478,0.8288,-0.0553,-0.5551,0.999
19:24:06:481,0.7807,-0.0342,-0.4983,0.927
19:24:06:485,0.7189,-0.0155,-0.4416,0.844
19:24:06:500,0.6768,0.0128,-0.3945,0.784
19:24:06:501,0.6425,0.0434,-0.3786,0.747
19:24:06:502,0.6205,0.0788,-0.3700,0.727
19:24:06:504,0.6085,0.1332,-0.3613,0.720
19:24:06:509,0.5800,0.2067,-0.3550,0.711
19:24:06:514,0.5492,0.2777,-0.3487,0.707
19:24:06:519,0.5305,0.3414,-0.3542,0.724
19:24:06:524,0.5094,0.3955,-0.3452,0.731
19:24:06:527,0.5049,0.4374,-0.3525,0.755
19:24:06:532,0.5029,0.4721,-0.3786,0.787
19:24:06:538,0.4912,0.4756,-0.4210,0.803
19:24:06:542,0.5033,0.4719,-0.4915,0.847
19:24:06:547,0.5202,0.4705,-0.5568,0.896
19:24:06:551,0.5204,0.4642,-0.6312,0.941
19:24:06:557,0.5134,0.4532,-0.7053,0.983
19:24:06:561,0.5162,0.4326,-0.7624,1.017
19:24:06:565,0.5071,0.4192,-0.8193,1.051
19:24:06:570,0.4863,0.4106,-0.8642,1.073
19:24:06:575,0.4701,0.3876,-0.8781,1.069
19:24:06:580,0.4445,0.3648,-0.8660,1.040
19:24:06:584,0.4237,0.3516,-0.8397,1.004
19:24:06:593,0.4172,0.3312,-0.7944,0.956
19:24:06:594,0.4178,0.3109,-0.7423,0.907
19:24:06:598,0.4281,0.3146,-0.6831,0.865
19:24:06:602,0.4410,0.3278,-0.6216,0.830
19:24:06:612,0.4468,0.3482,-0.5746,0.807
19:24:06:613,0.4455,0.3829,-0.5491,0.804
19:24:06:617,0.4491,0.4319,-0.5453,0.828
19:24:06:622,0.4314,0.4833,-0.5512,0.851
19:24:06:626,0.4089,0.5346,-0.5499,0.869
19:24:06:631,0.3771,0.5907,-0.5487,0.890
19:24:06:636,0.3309,0.6228,-0.5477,0.893
19:24:06:641,0.2752,0.6453,-0.5587,0.897
19:24:06:645,0.2123,0.6606,-0.5506,0.886
19:24:06:650,0.1493,0.6377,-0.5234,0.838
19:24:06:656,0.0981,0.6076,-0.4914,0.788
19:24:06:659,0.0637,0.5727,-0.4378,0.724
19:24:06:664,0.0482,0.5044,-0.3911,0.640
19:24:06:669,0.0518,0.4266,-0.3586,0.560
19:24:06:676,0.0601,0.3417,-0.3403,0.486
19:24:06:678,0.0897,0.2592,-0.3335,0.432
19:24:06:682,0.1312,0.1888,-0.3430,0.413
19:24:06:687,0.1750,0.0993,-0.3642,0.416
19:24:06:694,0.2307,0.0194,-0.3849,0.449
19:24:06:697,0.2840,-0.0509,-0.4078,0.500
19:24:06:702,0.3206,-0.1091,-0.4328,0.550
19:24:06:706,0.3525,-0.1410,-0.4578,0.595
19:24:06:711,0.3725,-0.1608,-0.4876,0.634
19:24:06:716,0.3782,-0.1591,-0.5079,0.653
19:24:06:721,0.3767,-0.1430,-0.5164,0.655
19:24:06:725,0.3752,-0.1221,-0.5276,0.659
19:24:06:730,0.3666,-0.0916,-0.5270,0.648
19:24:06:734,0.3437,-0.0396,-0.5316,0.634
19:24:06:741,0.3184,0.0171,-0.5436,0.630
19:24:06:744,0.2957,0.0882,-0.5561,0.636
19:24:06:749,0.2683,0.1665,-0.5665,0.649
19:24:06:753,0.2242,0.2279,-0.5749,0.658
19:24:06:758,0.1707,0.2630,-0.5787,0.658
19:24:06:763,0.1293,0.3077,-0.5540,0.647
19:24:06:768,0.0945,0.3450,-0.5281,0.638
19:24:06:775,0.0553,0.3536,-0.5215,0.632
19:24:06:782,0.0191,0.3597,-0.5150,0.628
19:24:06:782,-0.0025,0.3468,-0.5205,0.625
19:24:06:786,-0.0095,0.3150,-0.5285,0.615
19:24:06:790,0.0003,0.2811,-0.5461,0.614
19:24:06:796,0.0055,0.2618,-0.5613,0.619
19:24:06:801,0.0131,0.2426,-0.5647,0.615
19:24:06:805,0.0280,0.2141,-0.5706,0.610
19:24:06:810,0.0406,0.1954,-0.5812,0.615
19:24:06:815,0.0531,0.1816,-0.5920,0.622
19:24:06:819,0.0561,0.1845,-0.6148,0.644
19:24:06:824,0.0710,0.1898,-0.6185,0.651
19:24:06:828,0.0907,0.1904,-0.6176,0.653
19:24:06:834,0.0959,0.1790,-0.6098,0.643
19:24:06:838,0.0962,0.1631,-0.5832,0.613
19:24:06:842,0.1012,0.1521,-0.5642,0.593
19:24:06:847,0.1038,0.1222,-0.5432,0.566
19:24:06:852,0.1133,0.0949,-0.5369,0.557
19:24:06:856,0.1344,0.0679,-0.5379,0.559
19:24:06:861,0.1482,0.0340,-0.5248,0.546
19:24:06:866,0.1664,0.0289,-0.5120,0.539
19:24:06:871,0.1821,0.0334,-0.5112,0.544
19:24:06:877,0.1999,0.0284,-0.5106,0.549
19:24:06:885,0.2246,0.0210,-0.5266,0.573
19:24:06:886,0.2562,0.0185,-0.5356,0.594
19:24:06:897,0.2758,0.0374,-0.5351,0.603
19:24:06:898,0.2644,0.0418,-0.5325,0.596
19:24:06:899,0.2413,0.0345,-0.5374,0.590
19:24:06:904,0.2327,0.0367,-0.5521,0.600
19:24:06:908,0.2193,0.0294,-0.5484,0.591
19:24:06:913,0.1919,0.0152,-0.5263,0.560
19:24:06:919,0.1694,0.0059,-0.4813,0.510
19:24:06:923,0.1662,-0.0009,-0.4303,0.461
19:24:06:927,0.1748,-0.0052,-0.3781,0.417
19:24:06:932,0.1785,0.0001,-0.3079,0.356
19:24:06:937,0.1821,0.0173,-0.2268,0.291
19:24:06:941,0.1998,0.0320,-0.1491,0.251
19:24:06:946,0.2316,0.0608,-0.0816,0.253
19:24:06:951,0.2631,0.0800,-0.0290,0.277
19:24:06:957,0.2921,0.0989,0.0137,0.309
19:24:06:960,0.3114,0.1296,0.0252,0.338
19:24:06:965,0.3094,0.1505,0.0177,0.345
19:24:06:970,0.2838,0.1593,0.0008,0.325
19:24:06:974,0.2585,0.1514,-0.0372,0.302
19:24:06:978,0.2191,0.1223,-0.0796,0.263
19:24:06:984,0.1873,0.0743,-0.1003,0.225
19:24:06:988,0.1698,-0.0017,-0.1255,0.211
19:24:06:994,0.1644,-0.0984,-0.1670,0.254
19:24:06:997,0.1732,-0.2015,-0.2130,0.341
19:24:07:002,0.1940,-0.3037,-0.2420,0.434
19:24:07:013,0.2100,-0.4335,-0.2255,0.532
19:24:07:013,0.2095,-0.5885,-0.1949,0.654
19:24:07:016,0.2021,-0.7326,-0.1667,0.778
19:24:07:021,0.2048,-0.8661,-0.1338,0.900
19:24:07:026,0.2150,-0.9748,-0.1247,1.006
19:24:07:030,0.2043,-1.0470,-0.1583,1.078
19:24:07:035,0.1800,-1.0807,-0.2131,1.116
19:24:07:040,0.1374,-1.0548,-0.2890,1.102
19:24:07:045,0.0717,-0.9815,-0.3882,1.058
19:24:07:050,0.0163,-0.8899,-0.4417,0.994
19:24:07:054,-0.0125,-0.7729,-0.4642,0.902
19:24:07:059,-0.0197,-0.6450,-0.4819,0.805
19:24:07:063,-0.0079,-0.5324,-0.5040,0.733
19:24:07:068,0.0202,-0.4254,-0.5187,0.671
19:24:07:076,0.0481,-0.3361,-0.4878,0.594
19:24:07:078,0.0828,-0.2689,-0.4233,0.508
