time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:59:743,-0.0798,-3.8225,-0.0797,3.824
19:22:59:747,-0.1620,-4.0143,-0.3001,4.029
19:22:59:751,-0.2415,-4.1555,-0.4714,4.189
19:22:59:757,-0.3060,-4.2412,-0.5535,4.288
19:22:59:761,-0.3484,-4.2501,-0.5181,4.296
19:22:59:766,-0.3400,-4.1535,-0.3580,4.183
19:22:59:771,-0.2569,-3.9778,-0.0923,3.987
19:22:59:776,-0.1257,-3.7233,0.1957,3.731
19:22:59:780,0.0389,-3.4235,0.4728,3.456
19:22:59:785,0.2224,-3.1097,0.7276,3.201
19:22:59:790,0.4127,-2.7677,0.9250,2.947
19:22:59:795,0.6046,-2.4453,1.0368,2.724
19:22:59:799,0.7599,-2.1330,1.0563,2.499
19:22:59:804,0.8690,-1.8357,0.9649,2.249
19:22:59:808,0.9299,-1.5820,0.7745,1.992
19:22:59:816,0.9090,-1.3551,0.5543,1.723
19:22:59:818,0.8044,-1.1429,0.3686,1.445
19:22:59:839,0.6330,-0.9740,0.2456,1.187
19:22:59:840,0.3804,-0.8579,0.1873,0.957
19:22:59:841,0.0730,-0.7969,0.2216,0.830
19:22:59:842,-0.2440,-0.7717,0.3262,0.873
19:22:59:843,-0.5563,-0.7368,0.4571,1.030
19:22:59:846,-0.8353,-0.6800,0.6233,1.244
19:22:59:851,-1.0764,-0.6206,0.8673,1.515
19:22:59:856,-1.2701,-0.5489,1.1911,1.826
19:22:59:860,-1.4044,-0.4171,1.5636,2.143
19:22:59:865,-1.4624,-0.2276,2.0183,2.503
19:22:59:870,-1.3891,-0.0021,2.5319,2.888
19:22:59:874,-1.1824,0.2545,3.0505,3.282
19:22:59:879,-0.8182,0.5563,3.5301,3.666
19:22:59:884,-0.3161,0.9221,3.9486,4.067
19:22:59:888,0.2450,1.3421,4.2600,4.473
19:22:59:893,0.8243,1.8038,4.3298,4.762
19:22:59:898,1.3642,2.3024,4.0757,4.876
19:22:59:903,1.7813,2.8423,3.5085,4.854
19:22:59:907,2.0427,3.3926,2.6973,4.791
19:22:59:912,2.1658,3.8625,1.6844,4.738
19:22:59:917,2.1535,4.2334,0.4779,4.774
19:22:59:941,1.9945,4.4865,-0.8067,4.976
19:22:59:942,1.6818,4.5815,-1.9866,5.269
19:22:59:943,1.2158,4.5070,-2.9553,5.525
19:22:59:944,0.6490,4.2655,-3.6204,5.632
19:22:59:945,0.0269,3.8619,-3.9343,5.513
19:22:59:945,-0.6198,3.3372,-3.9499,5.208
19:22:59:949,-1.2892,2.7773,-3.7866,4.870
19:22:59:955,-1.9676,2.2086,-3.5426,4.615
19:22:59:959,-2.5957,1.6167,-3.2368,4.453
19:22:59:964,-3.0733,1.0350,-2.8715,4.332
19:22:59:969,-3.2733,0.5233,-2.4488,4.121
19:22:59:973,-3.1786,0.1390,-2.0381,3.778
19:22:59:978,-2.8532,-0.0464,-1.6777,3.310
19:22:59:983,-2.4140,0.0125,-1.3560,2.769
19:22:59:987,-1.9444,0.3370,-1.1235,2.271
19:22:59:992,-1.4397,0.9244,-0.9835,1.973
19:22:59:996,-0.8955,1.7411,-0.8622,2.139
19:23:00:001,-0.3528,2.7723,-0.7435,2.892
19:23:00:006,0.1473,3.9701,-0.6539,4.026
19:23:00:010,0.5591,5.2530,-0.5601,5.312
19:23:00:015,0.8415,6.5346,-0.4143,6.602
19:23:00:020,0.9484,7.7217,-0.2039,7.782
19:23:00:036,0.8604,8.6969,0.0789,8.740
19:23:00:037,0.6220,9.3050,0.4424,9.336
19:23:00:038,0.2899,9.4073,0.8041,9.446
19:23:00:039,-0.0790,8.9733,1.1053,9.042
19:23:00:044,-0.3584,8.1040,1.3373,8.221
19:23:00:048,-0.4525,6.9814,1.4791,7.151
19:23:00:053,-0.3853,5.7495,1.5193,5.959
19:23:00:058,-0.2400,4.5160,1.4550,4.751
19:23:00:063,-0.0305,3.3696,1.2982,3.611
19:23:00:066,0.2346,2.3366,1.1223,2.603
19:23:00:071,0.4820,1.4290,1.0059,1.813
19:23:00:076,0.7004,0.6634,0.9727,1.370
19:23:00:081,0.8642,0.0374,0.9840,1.310
19:23:00:085,0.9309,-0.4658,0.9369,1.400
19:23:00:090,0.8912,-0.8633,0.7880,1.470
19:23:00:095,0.7646,-1.1716,0.5753,1.513
19:23:00:099,0.5750,-1.4508,0.3422,1.598
19:23:00:104,0.3130,-1.7153,0.1315,1.749
19:23:00:108,-0.0024,-1.9697,-0.0954,1.972
19:23:00:114,-0.2948,-2.2404,-0.3555,2.288
19:23:00:118,-0.5597,-2.5130,-0.6060,2.645
19:23:00:124,-0.7709,-2.8019,-0.8278,3.022
19:23:00:127,-0.9070,-3.1070,-1.0094,3.390
19:23:00:137,-0.9563,-3.3948,-1.1678,3.715
19:23:00:138,-0.9309,-3.6485,-1.3056,3.985
19:23:00:141,-0.8451,-3.8372,-1.4089,4.174
19:23:00:146,-0.6750,-3.9656,-1.5066,4.295
19:23:00:151,-0.4590,-4.0146,-1.5753,4.337
19:23:00:156,-0.2355,-3.9653,-1.6295,4.294
19:23:00:160,-0.0308,-3.8249,-1.6694,4.173
19:23:00:165,0.1454,-3.6031,-1.6570,3.968
19:23:00:170,0.2861,-3.2928,-1.5945,3.670
19:23:00:175,0.3742,-2.9420,-1.4964,3.322
19:23:00:180,0.4340,-2.5914,-1.3625,2.960
19:23:00:184,0.4606,-2.2411,-1.1875,2.578
19:23:00:189,0.4466,-1.9484,-0.9927,2.232
19:23:00:193,0.4302,-1.7183,-0.8107,1.948
19:23:00:198,0.4157,-1.5578,-0.6406,1.735
19:23:00:202,0.3957,-1.5124,-0.4722,1.633
19:23:00:207,0.3891,-1.5796,-0.3263,1.659
19:23:00:214,0.3885,-1.7427,-0.2195,1.799
19:23:00:217,0.3698,-1.9656,-0.1468,2.005
19:23:00:226,0.3352,-2.2291,-0.1040,2.257
19:23:00:226,0.3736,-2.5306,-0.1155,2.561
19:23:00:231,0.5188,-2.8509,-0.2399,2.908
19:23:00:235,0.6803,-3.1539,-0.4809,3.262
19:23:00:240,0.7985,-3.3845,-0.7628,3.560
19:23:00:246,0.9094,-3.5067,-1.0271,3.766
19:23:00:250,1.0562,-3.5471,-1.2100,3.894
19:23:00:254,1.2343,-3.4984,-1.2640,3.919
19:23:00:259,1.4223,-3.3392,-1.1962,3.822
19:23:00:264,1.5775,-3.0720,-1.0210,3.601
19:23:00:268,1.7121,-2.6682,-0.7736,3.263
19:23:00:273,1.8170,-2.1473,-0.4774,2.853
19:23:00:278,1.8901,-1.5333,-0.1766,2.440
19:23:00:283,1.9577,-0.8815,0.1040,2.150
19:23:00:287,1.9576,-0.2757,0.3755,2.012
19:23:00:292,1.8533,0.1976,0.6202,1.964
19:23:00:296,1.6849,0.4525,0.8421,1.937
19:23:00:301,1.4683,0.4602,1.0182,1.845
19:23:00:306,1.2363,0.2425,1.0627,1.648
19:23:00:310,0.9836,-0.1716,0.9491,1.378
19:23:00:318,0.7148,-0.7388,0.7433,1.269
19:23:00:320,0.5258,-1.3654,0.5133,1.551
19:23:00:326,0.4599,-1.9817,0.2884,2.055
19:23:00:331,0.5247,-2.5110,0.1271,2.568
19:23:00:334,0.7351,-2.8791,0.0783,2.973
19:23:00:339,1.0509,-3.0669,0.1291,3.245
19:23:00:343,1.4222,-3.0601,0.2192,3.382
19:23:00:348,1.8063,-2.8829,0.3245,3.417
19:23:00:353,2.1840,-2.5810,0.4432,3.410
19:23:00:358,2.4955,-2.1832,0.5879,3.367
19:23:00:362,2.7048,-1.6971,0.7381,3.277
19:23:00:367,2.8502,-1.1133,0.8208,3.168
19:23:00:372,2.9198,-0.4465,0.8058,3.062
19:23:00:376,2.9065,0.2122,0.7472,3.008
19:23:00:381,2.7337,0.7645,0.7587,2.938
19:23:00:386,2.3920,1.1863,0.8201,2.793
19:23:00:390,1.9506,1.4632,0.8195,2.572
19:23:00:395,1.4046,1.6291,0.6992,2.262
19:23:00:400,0.7611,1.7222,0.5165,1.952
19:23:00:404,0.0990,1.7165,0.3329,1.751
19:23:00:409,-0.5532,1.5980,0.1211,1.695
19:23:00:414,-1.1500,1.4601,-0.1030,1.861
19:23:00:420,-1.5693,1.3414,-0.2638,2.081
19:23:00:426,-1.8159,1.3254,-0.2705,2.264
19:23:00:428,-1.9690,1.5007,-0.1758,2.482
19:23:00:433,-2.0526,1.7329,-0.1044,2.688
19:23:00:438,-2.0335,1.9503,-0.0681,2.818
19:23:00:442,-1.9166,2.1602,-0.0694,2.889
19:23:00:447,-1.6972,2.3840,-0.1249,2.929
19:23:00:452,-1.3945,2.5979,-0.2421,2.958
19:23:00:456,-1.0803,2.7635,-0.3608,2.989
19:23:00:461,-0.7595,2.8570,-0.4616,2.992
19:23:00:466,-0.4247,2.8833,-0.5418,2.964
19:23:00:470,-0.0925,2.8398,-0.5891,2.902
19:23:00:475,0.1991,2.7292,-0.6176,2.805
19:23:00:480,0.4263,2.6161,-0.6707,2.734
19:23:00:484,0.5274,2.5843,-0.7776,2.750
19:23:00:489,0.4788,2.6817,-0.8674,2.859
19:23:00:494,0.2807,2.9226,-0.8261,3.050
19:23:00:498,-0.0928,3.2949,-0.6400,3.358
19:23:00:504,-0.6254,3.6839,-0.3506,3.753
19:23:00:508,-1.1758,3.9318,0.0057,4.104
19:23:00:513,-1.7230,4.2991,0.5037,4.659
19:23:00:517,-2.2509,4.7736,1.0554,5.382
19:23:00:523,-2.5804,5.0826,1.4604,5.884
19:23:00:529,-2.6594,5.3122,1.6977,6.178
19:23:00:535,-2.5432,5.4051,1.7532,6.225
19:23:00:536,-2.3300,5.3854,1.6844,6.105
19:23:00:541,-2.0796,5.3204,1.5581,5.921
19:23:00:547,-1.8159,5.1765,1.3790,5.656
19:23:00:550,-1.5507,4.9707,1.1975,5.343
19:23:00:555,-1.2816,4.7173,1.0898,5.008
19:23:00:559,-1.0229,4.4045,1.0466,4.641
19:23:00:564,-0.7650,4.0299,1.0439,4.233
19:23:00:569,-0.4981,3.6295,1.0722,3.817
19:23:00:574,-0.2485,3.2392,1.0739,3.422
19:23:00:579,-0.0352,2.8685,1.0323,3.049
19:23:00:583,0.1374,2.5486,0.9615,2.727
19:23:00:588,0.2743,2.2675,0.8447,2.435
19:23:00:592,0.3805,2.0156,0.7010,2.168
19:23:00:597,0.4299,1.7857,0.5543,1.919
19:23:00:602,0.4153,1.5801,0.4791,1.703
19:23:00:606,0.3557,1.3939,0.5019,1.524
19:23:00:612,0.2679,1.2008,0.5848,1.362
19:23:00:617,0.1538,0.9982,0.6826,1.219
19:23:00:622,0.0255,0.7814,0.8005,1.119
19:23:00:628,-0.0838,0.5216,0.9315,1.071
19:23:00:630,-0.1670,0.2140,1.0378,1.073
19:23:00:635,-0.2385,-0.1198,1.1339,1.165
19:23:00:640,-0.2649,-0.4774,1.1768,1.297
19:23:00:644,-0.2412,-0.8540,1.1620,1.462
19:23:00:649,-0.1769,-1.2424,1.1131,1.677
19:23:00:654,-0.0863,-1.6256,1.0444,1.934
19:23:00:658,0.0209,-1.9966,0.9627,2.217
19:23:00:663,0.1379,-2.3386,0.8775,2.502
19:23:00:668,0.2646,-2.6539,0.7958,2.783
19:23:00:672,0.4060,-2.9425,0.7077,3.054
19:23:00:677,0.5358,-3.1925,0.5940,3.291
19:23:00:682,0.6540,-3.4158,0.4591,3.508
19:23:00:687,0.7437,-3.6077,0.3434,3.700
19:23:00:691,0.8147,-3.7491,0.2181,3.843
19:23:00:696,0.8594,-3.8662,0.0782,3.961
19:23:00:700,0.8780,-3.9568,-0.0620,4.053
19:23:00:705,0.8488,-3.9993,-0.1931,4.093
19:23:00:710,0.7909,-4.0081,-0.3439,4.100
19:23:00:715,0.7019,-3.9929,-0.4929,4.084
19:23:00:719,0.5701,-3.9465,-0.5879,4.031
19:23:00:728,0.4337,-3.8497,-0.6359,3.926
19:23:00:729,0.2690,-3.7242,-0.6542,3.791
19:23:00:734,0.0735,-3.5699,-0.6621,3.632
19:23:00:738,-0.1286,-3.3559,-0.6311,3.417
19:23:00:743,-0.3162,-3.1083,-0.5732,3.177
19:23:00:748,-0.4795,-2.8346,-0.5293,2.923
19:23:00:752,-0.6190,-2.5299,-0.4733,2.647
19:23:00:757,-0.6988,-2.2421,-0.4171,2.385
19:23:00:763,-0.7239,-1.9664,-0.3292,2.121
19:23:00:766,-0.7039,-1.7125,-0.2093,1.863
19:23:00:771,-0.6653,-1.4899,-0.0930,1.634
19:23:00:776,-0.6057,-1.3035,0.0561,1.438
19:23:00:780,-0.5179,-1.1507,0.2264,1.282
19:23:00:785,-0.4307,-1.0461,0.3945,1.198
19:23:00:790,-0.3441,-1.0015,0.5462,1.191
19:23:00:795,-0.2581,-1.0216,0.6796,1.254
19:23:00:799,-0.1728,-1.1160,0.7807,1.373
19:23:00:804,-0.0954,-1.2966,0.8641,1.561
19:23:00:809,-0.0066,-1.5466,0.9109,1.795
19:23:00:814,0.1128,-1.8443,0.8994,2.055
19:23:00:818,0.2415,-2.1369,0.8367,2.308
19:23:00:827,0.3723,-2.4054,0.7248,2.540
19:23:00:828,0.5006,-2.6473,0.5727,2.754
19:23:00:832,0.5788,-2.8505,0.3510,2.930
19:23:00:837,0.5971,-3.0079,0.0924,3.068
19:23:00:841,0.5674,-3.1100,-0.1320,3.164
19:23:00:846,0.5063,-3.1519,-0.3059,3.207
19:23:00:851,0.4401,-3.1456,-0.4297,3.205
19:23:00:856,0.3541,-3.0913,-0.5014,3.152
19:23:00:860,0.2628,-2.9723,-0.4635,3.020
19:23:00:865,0.1470,-2.7886,-0.3445,2.814
19:23:00:871,-0.0245,-2.5428,-0.1584,2.548
19:23:00:874,-0.2274,-2.2518,0.1358,2.267
19:23:00:879,-0.4282,-1.9252,0.5101,2.037
19:23:00:884,-0.6243,-1.5846,0.8980,1.925
19:23:00:889,-0.8275,-1.2277,1.2500,1.938
19:23:00:893,-0.9900,-0.8524,1.5741,2.046
19:23:00:898,-1.0711,-0.4848,1.8567,2.198
19:23:00:903,-1.0877,-0.1826,2.0553,2.333
19:23:00:907,-1.0207,0.0233,2.1061,2.340
19:23:00:914,-0.8582,0.1401,1.9852,2.167
19:23:00:917,-0.6386,0.1273,1.7547,1.872
19:23:00:926,-0.4240,-0.0220,1.4117,1.474
19:23:00:927,-0.2431,-0.2525,0.9982,1.058
19:23:00:932,-0.1103,-0.5472,0.5970,0.817
19:23:00:935,-0.0541,-0.8869,0.2885,0.934
19:23:00:940,-0.0506,-1.2427,0.1176,1.249
19:23:00:946,-0.1070,-1.6241,0.0885,1.630
19:23:00:949,-0.1944,-1.9929,0.1722,2.010
19:23:00:954,-0.2775,-2.3108,0.3205,2.349
19:23:00:959,-0.3561,-2.5515,0.4974,2.624
19:23:00:964,-0.4090,-2.6961,0.7198,2.820
19:23:00:968,-0.4337,-2.7063,0.9808,2.911
19:23:00:973,-0.4300,-2.5610,1.2616,2.887
19:23:00:978,-0.3861,-2.2843,1.5464,2.785
19:23:00:982,-0.3041,-1.8908,1.7832,2.617
19:23:00:987,-0.1985,-1.4071,1.9278,2.395
19:23:00:992,-0.0762,-0.8692,1.9762,2.160
19:23:00:997,0.0606,-0.3156,1.9151,1.942
19:23:01:001,0.2167,0.2250,1.6948,1.723
19:23:01:006,0.3780,0.7382,1.2628,1.511
19:23:01:010,0.4920,1.2266,0.6046,1.453
19:23:01:017,0.5780,1.6687,-0.2278,1.781
19:23:01:021,0.6796,2.0792,-1.1610,2.476
19:23:01:025,0.7685,2.4630,-2.0717,3.309
19:23:01:031,0.7971,2.8155,-2.8293,4.070
19:23:01:034,0.7131,3.1152,-3.2958,4.591
19:23:01:039,0.4610,3.3025,-3.4474,4.796
19:23:01:043,0.0645,3.3343,-3.3606,4.734
19:23:01:048,-0.4052,3.1605,-3.1022,4.447
19:23:01:054,-0.8841,2.8028,-2.7940,4.055
19:23:01:058,-1.2480,2.3451,-2.5219,3.663
19:23:01:062,-1.3918,1.8568,-2.3144,3.277
19:23:01:067,-1.3251,1.4193,-2.1381,2.888
19:23:01:072,-1.1508,1.1187,-2.0126,2.574
19:23:01:076,-0.9284,1.0315,-1.9938,2.429
19:23:01:082,-0.6362,1.2125,-2.0225,2.442
19:23:01:086,-0.2643,1.7021,-2.0322,2.664
19:23:01:092,0.1395,2.4952,-1.9800,3.188
19:23:01:096,0.5010,3.5745,-1.8364,4.050
19:23:01:100,0.8324,4.9395,-1.5285,5.237
19:23:01:105,1.1167,6.5659,-0.9832,6.732
19:23:01:110,1.1932,8.3167,-0.2713,8.406
19:23:01:116,0.9538,9.9669,0.4763,10.024
19:23:01:122,0.3978,11.2774,1.1449,11.342
19:23:01:124,-0.3151,11.9856,1.6388,12.101
19:23:01:129,-0.9468,11.9176,1.9385,12.111
19:23:01:134,-1.3069,11.0315,2.0054,11.288
19:23:01:149,-1.3433,9.5458,1.9085,9.827
19:23:01:150,-1.1714,7.8416,1.8054,8.132
19:23:01:151,-0.8988,6.1033,1.7748,6.419
19:23:01:152,-0.5565,4.4650,1.8015,4.847
19:23:01:158,-0.1170,3.0559,1.7964,3.547
19:23:01:161,0.4041,1.9475,1.7517,2.650
19:23:01:170,0.9129,1.1659,1.7317,2.278
19:23:01:171,1.3774,0.6535,1.7671,2.334
19:23:01:175,1.7462,0.3693,1.8844,2.595
19:23:01:180,1.9553,0.2915,2.0603,2.855
19:23:01:186,1.9881,0.3120,2.2738,3.036
19:23:01:190,1.9039,0.3278,2.4494,3.120
19:23:01:194,1.7642,0.3004,2.4757,3.055
19:23:01:199,1.5562,0.2323,2.3295,2.811
19:23:01:204,1.2817,0.1232,2.0639,2.433
19:23:01:208,0.9952,-0.0338,1.6651,1.940
19:23:01:215,0.6676,-0.2482,1.1590,1.360
19:23:01:218,0.2894,-0.5225,0.6414,0.876
19:23:01:237,-0.0554,-0.8253,0.1429,0.839
19:23:01:238,-0.3260,-1.1350,-0.2819,1.214
19:23:01:239,-0.5459,-1.4373,-0.6334,1.663
19:23:01:240,-0.7244,-1.7272,-0.9576,2.104
19:23:01:242,-0.8349,-1.9879,-1.2263,2.480
19:23:01:247,-0.9275,-2.2196,-1.4302,2.799
19:23:01:252,-1.0309,-2.4221,-1.6008,3.081
19:23:01:255,-1.1164,-2.5980,-1.7118,3.305
19:23:01:261,-1.1722,-2.7544,-1.7371,3.461
19:23:01:265,-1.2342,-2.9033,-1.7269,3.596
19:23:01:270,-1.3146,-3.0304,-1.6787,3.705
19:23:01:274,-1.3753,-3.1429,-1.6022,3.786
19:23:01:280,-1.3950,-3.2576,-1.5310,3.860
19:23:01:283,-1.3667,-3.3601,-1.4509,3.907
19:23:01:289,-1.2642,-3.4457,-1.4054,3.930
19:23:01:294,-1.0805,-3.5070,-1.4142,3.933
19:23:01:298,-0.8369,-3.5442,-1.4225,3.910
19:23:01:303,-0.5480,-3.5428,-1.4021,3.849
19:23:01:307,-0.2570,-3.4791,-1.3363,3.736
19:23:01:313,0.0382,-3.3459,-1.2299,3.565
19:23:01:318,0.3591,-3.1363,-1.1069,3.345
19:23:01:346,0.6769,-2.8621,-0.9818,3.101
19:23:01:348,0.9675,-2.5761,-0.8928,2.893
19:23:01:349,1.2023,-2.3071,-0.8180,2.727
19:23:01:350,1.3574,-2.0598,-0.7069,2.566
19:23:01:351,1.4305,-1.8295,-0.5662,2.390
19:23:01:352,1.4333,-1.6138,-0.4240,2.200
19:23:01:353,1.4069,-1.4031,-0.3084,2.011
19:23:01:355,1.3823,-1.2286,-0.2405,1.865
19:23:01:359,1.3596,-1.1094,-0.1885,1.765
19:23:01:363,1.3244,-1.0622,-0.1401,1.704
19:23:01:368,1.2913,-1.1085,-0.1021,1.705
19:23:01:373,1.2529,-1.2409,-0.0721,1.765
19:23:01:379,1.1925,-1.4498,-0.0523,1.878
19:23:01:382,1.1246,-1.7184,-0.0314,2.054
19:23:01:388,1.0685,-2.0489,-0.0196,2.311
19:23:01:392,1.0293,-2.4052,-0.0487,2.617
19:23:01:398,1.0050,-2.7561,-0.1293,2.936
19:23:01:401,1.0105,-3.0849,-0.2429,3.255
19:23:01:406,1.0293,-3.3532,-0.3805,3.528
19:23:01:412,1.0405,-3.5084,-0.5116,3.695
19:23:01:416,1.0515,-3.5292,-0.5838,3.728
19:23:01:420,1.0334,-3.4084,-0.5880,3.610
19:23:01:426,0.9817,-3.1486,-0.5579,3.345
19:23:01:448,0.9200,-2.7715,-0.5175,2.966
19:23:01:448,0.8986,-2.3321,-0.4140,2.533
19:23:01:449,0.9339,-1.8331,-0.2230,2.069
19:23:01:450,1.0208,-1.2888,-0.0157,1.644
19:23:01:450,1.1634,-0.7496,0.1728,1.395
19:23:01:453,1.3275,-0.2586,0.3410,1.395
19:23:01:458,1.4979,0.1577,0.4756,1.579
19:23:01:463,1.7027,0.4803,0.5703,1.859
19:23:01:467,1.9151,0.6947,0.6548,2.140
19:23:01:472,2.1206,0.8010,0.7442,2.386
19:23:01:476,2.3146,0.7920,0.8486,2.589
19:23:01:481,2.4663,0.6941,0.9491,2.732
19:23:01:486,2.6024,0.5384,1.0387,2.853
19:23:01:491,2.7115,0.3347,1.1125,2.950
19:23:01:496,2.7272,0.1094,1.1413,2.958
19:23:01:500,2.6717,-0.1375,1.1199,2.900
19:23:01:505,2.5286,-0.4369,1.0766,2.783
19:23:01:509,2.2621,-0.7672,1.0204,2.598
19:23:01:514,1.8510,-1.1066,0.9292,2.348
19:23:01:519,1.3620,-1.4481,0.8069,2.145
19:23:01:525,0.8907,-1.7387,0.6912,2.072
19:23:01:528,0.4803,-1.9307,0.5813,2.073
19:23:01:542,0.1475,-2.0264,0.4813,2.088
19:23:01:543,-0.0956,-2.0162,0.3977,2.057
19:23:01:544,-0.2396,-1.8979,0.3058,1.937
19:23:01:547,-0.3087,-1.6691,0.2558,1.717
19:23:01:551,-0.3270,-1.3227,0.3073,1.397
19:23:01:556,-0.3024,-0.8733,0.4918,1.047
19:23:01:561,-0.2066,-0.3714,0.8053,0.911
19:23:01:566,-0.0066,0.1565,1.2252,1.235
19:23:01:570,0.2947,0.6908,1.6807,1.841
19:23:01:575,0.6707,1.2027,2.0750,2.490
19:23:01:580,1.0471,1.6825,2.3468,3.072
19:23:01:585,1.3644,2.1111,2.4010,3.476
19:23:01:589,1.5437,2.4692,2.2236,3.664
19:23:01:594,1.5281,2.7427,1.9561,3.699
19:23:01:599,1.3059,2.9172,1.6871,3.614
19:23:01:603,0.9182,2.9976,1.4170,3.440
19:23:01:608,0.4466,3.0031,1.1674,3.253
19:23:01:613,-0.0776,2.9743,0.9436,3.121
19:23:01:618,-0.5800,2.9399,0.6909,3.075
19:23:01:641,-1.0107,2.8736,0.3737,3.069
19:23:01:643,-1.3744,2.7442,0.0378,3.069
19:23:01:643,-1.6352,2.5303,-0.2810,3.026
19:23:01:644,-1.7403,2.2225,-0.5851,2.883
19:23:01:645,-1.6630,1.8403,-0.9061,2.641
19:23:01:646,-1.4271,1.4317,-1.1944,2.348
19:23:01:650,-1.0851,1.0304,-1.4297,2.070
19:23:01:655,-0.7133,0.6846,-1.6516,1.925
19:23:01:660,-0.4144,0.4374,-1.8567,1.952
19:23:01:664,-0.2649,0.3154,-2.0369,2.078
19:23:01:670,-0.2766,0.3592,-2.1625,2.209
19:23:01:674,-0.4708,0.5855,-2.1702,2.297
19:23:01:681,-0.8163,0.9679,-2.0203,2.384
19:23:01:684,-1.2556,1.4847,-1.6967,2.581
19:23:01:687,-1.7365,2.0784,-1.1947,2.960
19:23:01:692,-2.1778,2.6554,-0.5041,3.471
19:23:01:697,-2.4968,3.1628,0.3452,4.044
19:23:01:703,-2.6558,3.5957,1.2305,4.636
19:23:01:706,-2.6339,3.9514,2.0004,5.153
19:23:01:712,-2.4123,4.2250,2.5555,5.496
19:23:01:718,-2.0559,4.4477,2.8490,5.668
19:23:01:722,-1.6433,4.6027,2.8789,5.672
19:23:01:725,-1.2488,4.6663,2.6739,5.521
19:23:01:741,-0.9366,4.6220,2.3295,5.260
19:23:01:742,-0.7210,4.4436,1.9267,4.897
19:23:01:743,-0.5973,4.1553,1.5156,4.463
19:23:01:744,-0.5630,3.7787,1.1771,3.998
19:23:01:750,-0.5868,3.3690,0.9446,3.548
19:23:01:754,-0.6278,2.9622,0.8086,3.134
19:23:01:758,-0.6548,2.5677,0.7208,2.746
19:23:01:763,-0.6319,2.1952,0.6430,2.373
19:23:01:769,-0.5733,1.8565,0.5871,2.030
19:23:01:772,-0.4789,1.5805,0.5289,1.734
19:23:01:777,-0.3486,1.3598,0.4803,1.484
19:23:01:781,-0.2182,1.1777,0.4482,1.279
19:23:01:788,-0.1233,1.0151,0.4205,1.106
19:23:01:791,-0.0640,0.8528,0.4283,0.956
19:23:01:796,-0.0784,0.6932,0.4597,0.835
19:23:01:800,-0.1380,0.5170,0.5100,0.739
19:23:01:805,-0.2070,0.3148,0.5556,0.671
19:23:01:811,-0.3215,0.1104,0.5729,0.666
19:23:01:814,-0.4455,-0.1202,0.5981,0.755
19:23:01:819,-0.5626,-0.3794,0.5979,0.904
19:23:01:825,-0.6656,-0.6552,0.5414,1.080
19:23:01:834,-0.7211,-0.9548,0.4550,1.280
19:23:01:834,-0.7480,-1.2326,0.3361,1.480
19:23:01:848,-0.7513,-1.5149,0.1847,1.701
19:23:01:849,-0.7354,-1.7922,0.0147,1.937
19:23:01:850,-0.6862,-2.0237,-0.1550,2.142
19:23:01:853,-0.6297,-2.2334,-0.2648,2.336
19:23:01:857,-0.5731,-2.4164,-0.3220,2.504
19:23:01:862,-0.5044,-2.5776,-0.3721,2.653
19:23:01:866,-0.4307,-2.7051,-0.3937,2.767
19:23:01:872,-0.3377,-2.7917,-0.3773,2.837
19:23:01:875,-0.2469,-2.8423,-0.3397,2.873
19:23:01:880,-0.1511,-2.8593,-0.3046,2.879
19:23:01:886,-0.0552,-2.8331,-0.2723,2.847
19:23:01:890,0.0098,-2.7734,-0.2425,2.784
19:23:01:895,0.0605,-2.7018,-0.2249,2.712
19:23:01:899,0.0850,-2.6184,-0.2168,2.629
19:23:01:905,0.0974,-2.5445,-0.2136,2.555
19:23:01:909,0.0884,-2.4947,-0.2151,2.506
19:23:01:914,0.0436,-2.4760,-0.2263,2.487
19:23:01:918,-0.0181,-2.4788,-0.2375,2.490
19:23:01:923,-0.0869,-2.4912,-0.2704,2.507
19:23:01:928,-0.1605,-2.5010,-0.3327,2.528
19:23:01:933,-0.2364,-2.4964,-0.3957,2.539
19:23:01:942,-0.2932,-2.5036,-0.4453,2.560
19:23:01:942,-0.3476,-2.5202,-0.4867,2.590
19:23:01:952,-0.3850,-2.5174,-0.5199,2.599
19:23:01:954,-0.3938,-2.5168,-0.5139,2.599
19:23:01:956,-0.4122,-2.5232,-0.4497,2.596
19:23:01:960,-0.4354,-2.5295,-0.3628,2.592
19:23:01:965,-0.4636,-2.5308,-0.2797,2.588
19:23:01:970,-0.4777,-2.5224,-0.1834,2.574
19:23:01:974,-0.4753,-2.5187,-0.0691,2.564
19:23:01:979,-0.4662,-2.5030,0.0586,2.547
19:23:01:984,-0.4384,-2.4705,0.1974,2.517
19:23:01:989,-0.3752,-2.4332,0.3450,2.486
19:23:01:993,-0.3007,-2.4103,0.4754,2.475
19:23:01:998,-0.2245,-2.3947,0.6081,2.481
19:23:02:003,-0.1012,-2.3768,0.7530,2.495
19:23:02:007,0.0549,-2.3853,0.8625,2.537
19:23:02:012,0.2487,-2.4155,0.9467,2.606
19:23:02:016,0.4610,-2.4435,1.0248,2.690
19:23:02:026,0.6611,-2.4788,1.0417,2.769
19:23:02:027,0.8250,-2.5190,0.9664,2.821
19:23:02:051,0.9479,-2.5640,0.8321,2.857
19:23:02:052,1.0133,-2.5899,0.7248,2.874
