time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:30:311,-0.4245,-1.4757,-1.0624,1.867
19:21:30:316,-0.5627,-1.6562,-1.0738,2.052
19:21:30:320,-0.7197,-1.8170,-0.9962,2.194
19:21:30:324,-0.8596,-1.9558,-0.8539,2.301
19:21:30:330,-0.9491,-2.0463,-0.6731,2.354
19:21:30:337,-0.9785,-2.0575,-0.4897,2.330
19:21:30:338,-0.9408,-1.9752,-0.3011,2.208
19:21:30:343,-0.8551,-1.7660,-0.0881,1.964
19:21:30:348,-0.7407,-1.4541,0.1092,1.636
19:21:30:367,-0.6286,-1.0778,0.2407,1.271
19:21:30:368,-0.5167,-0.6876,0.2830,0.905
19:21:30:369,-0.4238,-0.2954,0.2555,0.576
19:21:30:370,-0.3425,0.1466,0.1705,0.410
19:21:30:372,-0.2656,0.6431,0.0785,0.700
19:21:30:376,-0.2048,1.1652,-0.0683,1.185
19:21:30:381,-0.1888,1.7322,-0.3031,1.769
19:21:30:386,-0.2342,2.3822,-0.6018,2.468
19:21:30:391,-0.2979,3.0815,-0.9140,3.228
19:21:30:395,-0.3843,3.7919,-1.1893,3.993
19:21:30:400,-0.5605,4.5420,-1.4010,4.786
19:21:30:405,-0.8026,5.2097,-1.5513,5.495
19:21:30:409,-1.0533,5.6539,-1.6351,5.979
19:21:30:415,-1.3390,5.9347,-1.6042,6.292
19:21:30:419,-1.6675,5.9829,-1.4898,6.387
19:21:30:424,-1.9124,5.6767,-1.3065,6.131
19:21:30:429,-1.9710,5.1364,-1.0597,5.603
19:21:30:437,-1.8581,4.5895,-0.8293,5.020
19:21:30:438,-1.5882,4.1843,-0.6718,4.526
19:21:30:442,-1.1929,4.0024,-0.6148,4.221
19:21:30:446,-0.6917,4.0722,-0.6667,4.184
19:21:30:464,-0.0634,4.4103,-0.7680,4.477
19:21:30:465,0.6679,4.9683,-0.8367,5.082
19:21:30:466,1.4303,5.7244,-0.8024,5.955
19:21:30:467,2.1498,6.6230,-0.5843,6.988
19:21:30:470,2.7480,7.5512,-0.1450,8.037
19:21:30:475,3.1028,8.3796,0.4502,8.947
19:21:30:480,3.1645,8.8954,1.0156,9.496
19:21:30:484,2.9956,8.9196,1.4128,9.515
19:21:30:489,2.6131,8.4649,1.6150,9.005
19:21:30:494,2.0073,7.6539,1.6236,8.078
19:21:30:499,1.2141,6.5615,1.5141,6.842
19:21:30:503,0.3794,5.2790,1.3910,5.472
19:21:30:508,-0.3198,3.9478,1.3422,4.182
19:21:30:513,-0.8548,2.6994,1.3795,3.150
19:21:30:523,-1.1895,1.5698,1.4479,2.444
19:21:30:525,-1.2969,0.5635,1.5283,2.082
19:21:30:526,-1.2748,-0.2574,1.5969,2.059
19:21:30:531,-1.1248,-0.8716,1.6248,2.160
19:21:30:553,-0.8752,-1.2792,1.6623,2.273
19:21:30:554,-0.6338,-1.4806,1.7163,2.354
19:21:30:555,-0.4173,-1.4975,1.7701,2.356
19:21:30:556,-0.1757,-1.3923,1.7975,2.280
19:21:30:556,0.1266,-1.2346,1.7340,2.132
19:21:30:560,0.4294,-1.0459,1.5632,1.929
19:21:30:564,0.6868,-0.8551,1.3306,1.724
19:21:30:569,0.8960,-0.7005,1.0943,1.578
19:21:30:574,1.0736,-0.6036,0.8853,1.517
19:21:30:578,1.2361,-0.5858,0.7087,1.541
19:21:30:583,1.3621,-0.6400,0.5549,1.604
19:21:30:588,1.4421,-0.7468,0.4168,1.677
19:21:30:592,1.4907,-0.9038,0.2679,1.764
19:21:30:597,1.4962,-1.0894,0.0934,1.853
19:21:30:602,1.4660,-1.2843,-0.0950,1.951
19:21:30:606,1.3957,-1.4669,-0.2760,2.043
19:21:30:612,1.3068,-1.6515,-0.4381,2.151
19:21:30:616,1.2188,-1.8215,-0.6079,2.274
19:21:30:622,1.1271,-1.9695,-0.7856,2.401
19:21:30:625,1.0460,-2.1099,-0.9402,2.536
19:21:30:630,0.9471,-2.2261,-1.0885,2.653
19:21:30:650,0.8372,-2.2989,-1.2138,2.731
19:21:30:651,0.7235,-2.3428,-1.3209,2.785
19:21:30:652,0.5986,-2.3458,-1.4290,2.811
19:21:30:652,0.4721,-2.3103,-1.5237,2.808
19:21:30:653,0.3583,-2.2485,-1.6121,2.790
19:21:30:658,0.2307,-2.1412,-1.6846,2.734
19:21:30:663,0.0916,-2.0100,-1.7102,2.641
19:21:30:667,-0.0329,-1.8812,-1.7057,2.540
19:21:30:672,-0.1262,-1.7691,-1.6592,2.429
19:21:30:677,-0.1930,-1.6596,-1.5610,2.286
19:21:30:682,-0.2241,-1.5596,-1.4325,2.129
19:21:30:687,-0.2050,-1.4956,-1.2664,1.970
19:21:30:691,-0.1480,-1.4723,-1.0650,1.823
19:21:30:696,-0.0722,-1.4705,-0.8567,1.703
19:21:30:700,-0.0015,-1.4879,-0.6654,1.630
19:21:30:706,0.0832,-1.5460,-0.5147,1.632
19:21:30:710,0.1626,-1.6231,-0.3854,1.676
19:21:30:715,0.2251,-1.7122,-0.2802,1.749
19:21:30:719,0.2900,-1.8058,-0.1919,1.839
19:21:30:724,0.3381,-1.9065,-0.0946,1.939
19:21:30:729,0.3552,-2.0357,-0.0003,2.066
19:21:30:737,0.3534,-2.1934,0.0836,2.223
19:21:30:738,0.3255,-2.3746,0.1904,2.404
19:21:30:742,0.2954,-2.5675,0.3081,2.603
19:21:30:747,0.2967,-2.7696,0.3937,2.813
19:21:30:768,0.3244,-2.9641,0.4181,3.011
19:21:30:770,0.3763,-3.1104,0.3693,3.155
19:21:30:771,0.4331,-3.1845,0.3021,3.228
19:21:30:772,0.4830,-3.1866,0.2426,3.232
19:21:30:773,0.5213,-3.1095,0.1812,3.158
19:21:30:775,0.5241,-2.9677,0.0984,3.015
19:21:30:781,0.4843,-2.7755,-0.0081,2.817
19:21:30:785,0.4279,-2.5379,-0.1099,2.576
19:21:30:790,0.3694,-2.2906,-0.1706,2.326
19:21:30:795,0.3226,-2.0481,-0.1806,2.081
19:21:30:799,0.3399,-1.8226,-0.1321,1.859
19:21:30:804,0.4546,-1.6234,-0.0102,1.686
19:21:30:809,0.6543,-1.4723,0.1497,1.618
19:21:30:813,0.9150,-1.3717,0.2718,1.671
19:21:30:821,1.2151,-1.3287,0.3299,1.830
19:21:30:823,1.5478,-1.3360,0.3051,2.067
19:21:30:827,1.8778,-1.3409,0.2306,2.319
19:21:30:832,2.1216,-1.2908,0.1613,2.489
19:21:30:852,2.2989,-1.1809,0.0965,2.586
19:21:30:853,2.4362,-0.9968,0.0597,2.633
19:21:30:854,2.5169,-0.7576,0.0576,2.629
19:21:30:855,2.5456,-0.4897,0.0660,2.593
19:21:30:855,2.5126,-0.1908,0.1112,2.522
19:21:30:860,2.4533,0.0961,0.2221,2.465
19:21:30:864,2.3771,0.3397,0.3851,2.432
19:21:30:870,2.2693,0.5160,0.5843,2.399
19:21:30:874,2.1418,0.5962,0.7923,2.360
19:21:30:879,1.9609,0.5970,0.9644,2.265
19:21:30:884,1.7387,0.5374,1.0199,2.086
19:21:30:888,1.4680,0.4033,0.9449,1.792
19:21:30:893,1.1348,0.2184,0.7897,1.400
19:21:30:898,0.7464,0.0070,0.6021,0.959
19:21:30:903,0.3295,-0.2453,0.3910,0.567
19:21:30:908,-0.0440,-0.4929,0.1462,0.516
19:21:30:913,-0.3691,-0.7068,-0.0876,0.802
19:21:30:922,-0.6216,-0.8584,-0.2706,1.094
19:21:30:923,-0.7796,-0.9093,-0.3794,1.256
19:21:30:926,-0.8528,-0.8738,-0.4169,1.290
19:21:30:930,-0.8508,-0.7331,-0.3788,1.185
19:21:30:950,-0.7765,-0.4583,-0.2820,0.945
19:21:30:951,-0.6377,-0.0594,-0.1721,0.663
19:21:30:952,-0.4421,0.4588,-0.0778,0.642
19:21:30:953,-0.1734,1.0578,-0.0037,1.072
19:21:30:954,0.1465,1.6585,0.0698,1.666
19:21:30:959,0.4698,2.2321,0.1526,2.286
19:21:30:964,0.7822,2.7307,0.2289,2.850
19:21:30:968,1.0341,3.1233,0.2873,3.303
19:21:30:973,1.1733,3.3930,0.3236,3.605
19:21:30:978,1.1836,3.5209,0.3527,3.731
19:21:30:983,1.0534,3.5168,0.3770,3.690
19:21:30:988,0.8405,3.3663,0.3632,3.489
19:21:30:992,0.5687,3.0817,0.2991,3.148
19:21:30:997,0.2476,2.7181,0.1873,2.736
19:21:31:001,-0.0777,2.3331,0.0320,2.335
19:21:31:006,-0.3808,1.9579,-0.1551,2.001
19:21:31:010,-0.6357,1.6021,-0.3646,1.762
19:21:31:016,-0.8138,1.2896,-0.5565,1.623
19:21:31:021,-0.9344,1.0660,-0.6977,1.580
19:21:31:025,-1.0119,0.9456,-0.8272,1.613
19:21:31:029,-1.0774,0.9666,-0.9622,1.738
19:21:31:048,-1.1689,1.1887,-1.0699,1.981
19:21:31:050,-1.2814,1.6165,-1.1100,2.342
19:21:31:050,-1.4575,2.2259,-1.0565,2.863
19:21:31:051,-1.7040,2.9761,-0.9024,3.546
19:21:31:052,-1.9772,3.7903,-0.6503,4.324
19:21:31:058,-2.2482,4.5585,-0.3143,5.092
19:21:31:062,-2.4740,5.1970,0.0744,5.756
19:21:31:068,-2.6023,5.6582,0.4515,6.244
19:21:31:071,-2.6027,5.9277,0.8127,6.525
19:21:31:077,-2.5335,5.9962,1.1082,6.603
19:21:31:082,-2.4170,5.8639,1.2737,6.469
19:21:31:086,-2.2228,5.5476,1.3193,6.120
19:21:31:090,-1.9849,5.1001,1.3004,5.625
19:21:31:096,-1.7391,4.5980,1.2701,5.077
19:21:31:101,-1.4712,4.0963,1.2143,4.519
19:21:31:105,-1.1880,3.6166,1.1355,3.972
19:21:31:110,-0.9274,3.1635,1.0627,3.464
19:21:31:114,-0.6773,2.7323,0.9914,2.984
19:21:31:119,-0.4156,2.3228,0.9025,2.526
19:21:31:124,-0.1496,1.9327,0.7722,2.087
19:21:31:129,0.0828,1.5644,0.5858,1.673
19:21:31:133,0.2529,1.2274,0.3866,1.311
19:21:31:139,0.3320,0.9289,0.1931,1.005
19:21:31:142,0.3249,0.6642,-0.0043,0.739
19:21:31:146,0.2794,0.4237,-0.1988,0.545
19:21:31:169,0.2171,0.2098,-0.3139,0.436
19:21:31:170,0.1595,0.0128,-0.3356,0.372
19:21:31:171,0.1257,-0.1863,-0.2757,0.356
19:21:31:172,0.1014,-0.3901,-0.1511,0.430
19:21:31:172,0.0915,-0.5865,-0.0047,0.594
19:21:31:175,0.0816,-0.7779,0.1394,0.794
19:21:31:180,0.0528,-0.9619,0.2357,0.992
19:21:31:184,0.0195,-1.1385,0.2650,1.169
19:21:31:190,-0.0205,-1.3052,0.2485,1.329
19:21:31:194,-0.0722,-1.4597,0.1859,1.473
19:21:31:199,-0.1522,-1.5946,0.0795,1.604
19:21:31:203,-0.2319,-1.7148,-0.0470,1.731
19:21:31:208,-0.3232,-1.8394,-0.1817,1.876
19:21:31:213,-0.4287,-1.9589,-0.3008,2.028
19:21:31:220,-0.5222,-2.0780,-0.3826,2.176
19:21:31:222,-0.5867,-2.1967,-0.4413,2.316
19:21:31:226,-0.6223,-2.2889,-0.4865,2.421
19:21:31:231,-0.6314,-2.3497,-0.5058,2.485
19:21:31:248,-0.6237,-2.3841,-0.5112,2.517
19:21:31:249,-0.6374,-2.3945,-0.5217,2.532
19:21:31:251,-0.6558,-2.3737,-0.5036,2.514
19:21:31:251,-0.6527,-2.3243,-0.4593,2.458
19:21:31:255,-0.6641,-2.2414,-0.4030,2.372
19:21:31:259,-0.6873,-2.1515,-0.3326,2.283
19:21:31:264,-0.7107,-2.0665,-0.2623,2.201
19:21:31:270,-0.7366,-1.9767,-0.1802,2.117
19:21:31:274,-0.7458,-1.8919,-0.0838,2.035
19:21:31:279,-0.7431,-1.8024,-0.0019,1.950
19:21:31:284,-0.7239,-1.7082,0.0654,1.856
19:21:31:288,-0.7002,-1.6141,0.1135,1.763
19:21:31:293,-0.6934,-1.5058,0.1398,1.664
19:21:31:298,-0.6678,-1.3976,0.1659,1.558
19:21:31:302,-0.6330,-1.3015,0.2015,1.461
19:21:31:307,-0.6129,-1.2080,0.2156,1.372
19:21:31:311,-0.5933,-1.1170,0.2299,1.285
19:21:31:316,-0.5694,-1.0310,0.2516,1.204
19:21:31:320,-0.5341,-0.9715,0.2759,1.142
19:21:31:326,-0.4707,-0.9217,0.2958,1.076
19:21:31:330,-0.4222,-0.8817,0.3161,1.027
19:21:31:337,-0.3816,-0.8466,0.3177,0.981
19:21:31:339,-0.3248,-0.8212,0.2838,0.928
19:21:31:344,-0.2758,-0.8080,0.2335,0.885
19:21:31:359,-0.2345,-0.8115,0.1762,0.863
19:21:31:360,-0.2368,-0.8247,0.0975,0.864
19:21:31:361,-0.2635,-0.8474,0.0117,0.887
19:21:31:363,-0.2739,-0.8772,-0.0575,0.921
19:21:31:368,-0.2726,-0.9022,-0.1174,0.950
19:21:31:372,-0.2740,-0.9390,-0.1491,0.989
19:21:31:377,-0.2779,-0.9901,-0.1478,1.039
19:21:31:383,-0.2628,-1.0625,-0.1109,1.100
19:21:31:387,-0.2405,-1.1683,-0.0384,1.193
19:21:31:391,-0.2133,-1.2955,0.0581,1.314
19:21:31:396,-0.1572,-1.4488,0.1668,1.467
19:21:31:401,-0.0771,-1.6332,0.2469,1.654
19:21:31:405,0.0126,-1.8173,0.2629,1.836
19:21:31:410,0.1168,-1.9822,0.2386,2.000
19:21:31:415,0.2260,-2.1373,0.2149,2.160
19:21:31:420,0.3089,-2.2780,0.1914,2.307
19:21:31:424,0.3585,-2.3923,0.1708,2.425
19:21:31:429,0.3700,-2.4777,0.1744,2.511
19:21:31:436,0.3433,-2.5536,0.1998,2.584
19:21:31:438,0.2877,-2.5983,0.2422,2.625
19:21:31:442,0.2225,-2.6023,0.2870,2.628
19:21:31:447,0.1569,-2.5872,0.3223,2.612
19:21:31:465,0.0813,-2.5292,0.3596,2.556
19:21:31:466,-0.0140,-2.4090,0.3967,2.441
19:21:31:468,-0.1049,-2.2506,0.4334,2.294
19:21:31:469,-0.2128,-2.0590,0.4960,2.129
19:21:31:471,-0.3354,-1.8316,0.5699,1.947
19:21:31:476,-0.4438,-1.5662,0.6361,1.748
19:21:31:480,-0.5666,-1.2867,0.7065,1.573
19:21:31:485,-0.6939,-1.0312,0.7688,1.461
19:21:31:489,-0.7945,-0.8094,0.8328,1.407
19:21:31:495,-0.8756,-0.6070,0.9275,1.413
19:21:31:500,-0.9514,-0.4406,1.0173,1.461
19:21:31:504,-1.0173,-0.3415,1.0787,1.522
19:21:31:509,-1.0254,-0.3215,1.0978,1.536
19:21:31:513,-0.9736,-0.3830,1.0557,1.486
19:21:31:519,-0.8667,-0.4901,0.9599,1.383
19:21:31:523,-0.7362,-0.6285,0.8057,1.259
19:21:31:528,-0.5966,-0.8195,0.6218,1.189
19:21:31:533,-0.4647,-1.0416,0.4367,1.221
19:21:31:539,-0.3432,-1.2731,0.2455,1.341
19:21:31:541,-0.2512,-1.4879,0.0721,1.511
19:21:31:546,-0.1982,-1.6665,-0.1035,1.681
19:21:31:569,-0.1676,-1.7732,-0.2790,1.803
19:21:31:571,-0.1784,-1.8103,-0.3882,1.860
19:21:31:572,-0.2259,-1.7850,-0.4050,1.844
19:21:31:573,-0.3049,-1.6734,-0.3512,1.737
19:21:31:573,-0.3963,-1.5115,-0.2461,1.582
19:21:31:574,-0.4928,-1.3234,-0.0606,1.413
19:21:31:580,-0.5772,-1.1258,0.1576,1.275
19:21:31:584,-0.6159,-0.9118,0.3302,1.149
19:21:31:589,-0.6252,-0.7052,0.4600,1.049
19:21:31:593,-0.6097,-0.5110,0.5237,0.952
19:21:31:598,-0.5858,-0.3244,0.4950,0.833
19:21:31:603,-0.5796,-0.1548,0.3932,0.717
19:21:31:607,-0.6029,-0.0142,0.2444,0.651
19:21:31:613,-0.6774,0.0808,0.0864,0.688
19:21:31:616,-0.8007,0.1184,-0.0547,0.811
19:21:31:622,-0.9230,0.1178,-0.2132,0.955
19:21:31:626,-1.0067,0.1295,-0.4207,1.099
19:21:31:632,-1.0208,0.2110,-0.6636,1.236
19:21:31:638,-0.9465,0.3982,-0.9069,1.370
19:21:31:640,-0.8249,0.7389,-1.1176,1.573
19:21:31:645,-0.6823,1.2450,-1.2460,1.889
19:21:31:661,-0.5763,1.8732,-1.2899,2.346
19:21:31:663,-0.5545,2.5875,-1.2541,2.928
19:21:31:663,-0.6552,3.3447,-1.1069,3.584
19:21:31:665,-0.9261,4.0585,-0.8378,4.246
19:21:31:669,-1.3261,4.6759,-0.4864,4.885
19:21:31:673,-1.7832,5.1300,-0.0871,5.432
19:21:31:678,-2.2350,5.3822,0.3452,5.838
19:21:31:683,-2.5904,5.4492,0.7689,6.082
19:21:31:687,-2.7249,5.3141,1.1303,6.078
19:21:31:692,-2.6050,4.9914,1.3324,5.786
19:21:31:697,-2.2452,4.5220,1.3343,5.222
19:21:31:701,-1.6960,3.9899,1.1598,4.488
19:21:31:707,-1.0293,3.4958,0.8794,3.749
19:21:31:711,-0.3629,3.0999,0.5878,3.176
19:21:31:715,0.1998,2.8189,0.3242,2.844
19:21:31:720,0.7014,2.6602,0.0895,2.753
19:21:31:725,1.1919,2.5975,-0.1435,2.862
19:21:31:730,1.6806,2.6262,-0.3325,3.136
19:21:31:737,2.1170,2.7866,-0.4562,3.529
19:21:31:738,2.4508,3.0930,-0.5479,3.984
19:21:31:743,2.6414,3.5188,-0.6239,4.444
19:21:31:748,2.6673,4.0086,-0.6787,4.863
19:21:31:761,2.5337,4.4763,-0.6950,5.190
19:21:31:762,2.2814,4.8331,-0.6534,5.384
19:21:31:763,1.9518,5.0316,-0.5774,5.428
19:21:31:767,1.5785,5.0358,-0.5075,5.302
19:21:31:772,1.1885,4.8270,-0.4176,4.989
19:21:31:777,0.8012,4.3935,-0.2885,4.475
19:21:31:782,0.4745,3.8075,-0.1494,3.840
19:21:31:786,0.2517,3.1098,-0.0269,3.120
19:21:31:790,0.0781,2.3364,0.0934,2.340
19:21:31:796,-0.0724,1.5711,0.2139,1.587
19:21:31:800,-0.1447,0.8140,0.3298,0.890
19:21:31:805,-0.2033,0.0983,0.4437,0.498
19:21:31:810,-0.2674,-0.4850,0.5199,0.760
19:21:31:815,-0.3035,-0.9194,0.5442,1.111
19:21:31:819,-0.3383,-1.2315,0.5619,1.395
19:21:31:823,-0.3744,-1.4046,0.5802,1.565
19:21:31:828,-0.3906,-1.4436,0.5440,1.591
19:21:31:833,-0.3709,-1.3894,0.4651,1.511
19:21:31:838,-0.3273,-1.2491,0.3505,1.338
19:21:31:843,-0.2602,-1.0517,0.1909,1.100
19:21:31:847,-0.1580,-0.8331,-0.0018,0.848
19:21:31:853,-0.0277,-0.6028,-0.2347,0.647
19:21:31:856,0.1114,-0.3943,-0.4813,0.632
19:21:31:860,0.2428,-0.2125,-0.7273,0.796
19:21:31:877,0.3547,-0.0524,-0.9679,1.032
19:21:31:878,0.4475,0.0476,-1.1551,1.240
19:21:31:879,0.5142,0.0614,-1.3177,1.416
19:21:31:879,0.5452,0.0272,-1.4224,1.524
19:21:31:884,0.5502,-0.0499,-1.4212,1.525
19:21:31:889,0.5697,-0.1820,-1.3383,1.466
19:21:31:894,0.6207,-0.3595,-1.1736,1.375
19:21:31:899,0.6671,-0.5535,-0.9871,1.314
19:21:31:903,0.7184,-0.7329,-0.8244,1.316
19:21:31:909,0.7842,-0.8715,-0.7098,1.370
19:21:31:912,0.8117,-0.9690,-0.6508,1.422
19:21:31:917,0.8032,-1.0232,-0.6312,1.446
19:21:31:923,0.7850,-1.0437,-0.6224,1.447
19:21:31:926,0.7619,-1.0423,-0.5671,1.410
19:21:31:931,0.7411,-1.0240,-0.4535,1.343
19:21:31:937,0.7323,-0.9911,-0.3604,1.284
19:21:31:940,0.7284,-0.9126,-0.3166,1.210
19:21:31:945,0.7127,-0.8028,-0.2884,1.112
19:21:31:965,0.6948,-0.6500,-0.2497,0.984
19:21:31:966,0.6675,-0.4589,-0.2289,0.842
19:21:31:967,0.6237,-0.2559,-0.2093,0.706
19:21:31:967,0.5777,-0.0314,-0.1452,0.596
19:21:31:969,0.5294,0.2024,-0.0748,0.572
19:21:31:974,0.4766,0.4073,-0.0170,0.627
19:21:31:978,0.4189,0.5858,0.0379,0.721
19:21:31:983,0.3709,0.7449,0.0972,0.838
19:21:31:988,0.3279,0.8585,0.1560,0.932
19:21:31:993,0.2851,0.9171,0.1903,0.979
19:21:31:997,0.2474,0.9206,0.2098,0.976
19:21:32:002,0.2266,0.8692,0.2362,0.929
19:21:32:007,0.2251,0.7676,0.2792,0.847
19:21:32:011,0.2285,0.6351,0.3246,0.749
19:21:32:016,0.2439,0.5003,0.3366,0.650
19:21:32:021,0.2689,0.3872,0.3058,0.562
19:21:32:026,0.2844,0.2813,0.2707,0.483
19:21:32:030,0.2758,0.1971,0.2287,0.409
19:21:32:038,0.2338,0.1368,0.1609,0.315
19:21:32:046,0.1653,0.0956,0.0887,0.211
19:21:32:047,0.0754,0.0688,0.0314,0.107
19:21:32:068,-0.0335,0.0515,-0.0470,0.077
19:21:32:069,-0.1447,0.0557,-0.1539,0.218
19:21:32:070,-0.2415,0.0647,-0.2556,0.358
19:21:32:071,-0.3286,0.0569,-0.3333,0.471
19:21:32:071,-0.3773,0.0349,-0.3943,0.547
19:21:32:072,-0.3853,-0.0110,-0.4461,0.590
19:21:32:077,-0.3621,-0.0831,-0.4888,0.614
19:21:32:082,-0.2981,-0.1836,-0.4844,0.598
19:21:32:087,-0.2245,-0.3079,-0.4208,0.568
19:21:32:091,-0.1532,-0.4534,-0.3506,0.593
19:21:32:097,-0.0483,-0.5819,-0.2809,0.648
19:21:32:101,0.0686,-0.6959,-0.1973,0.727
19:21:32:106,0.1809,-0.7834,-0.0853,0.809
19:21:32:111,0.2719,-0.8517,0.0241,0.894
19:21:32:115,0.3367,-0.9222,0.1144,0.988
19:21:32:119,0.3755,-0.9951,0.1903,1.081
19:21:32:124,0.3763,-1.0536,0.2447,1.145
19:21:32:129,0.3560,-1.0714,0.2802,1.163
19:21:32:138,0.3240,-1.0606,0.3208,1.154
19:21:32:139,0.2944,-1.0378,0.3428,1.132
19:21:32:142,0.2745,-1.0248,0.3248,1.110
19:21:32:147,0.2690,-1.0431,0.2791,1.113
19:21:32:165,0.2801,-1.0662,0.1960,1.120
19:21:32:166,0.2814,-1.0942,0.0780,1.132
19:21:32:167,0.2755,-1.1270,-0.0704,1.162
19:21:32:168,0.2647,-1.1359,-0.2666,1.196
19:21:32:171,0.2728,-1.1183,-0.4845,1.249
19:21:32:175,0.2785,-1.0815,-0.6936,1.315
19:21:32:181,0.2409,-1.0374,-0.8323,1.352
19:21:32:185,0.1960,-0.9906,-0.8722,1.334
19:21:32:190,0.1651,-0.9125,-0.8042,1.227
19:21:32:194,0.1577,-0.8245,-0.5878,1.025
19:21:32:199,0.2026,-0.7962,-0.2802,0.868
19:21:32:204,0.2878,-0.8060,0.0302,0.856
19:21:32:209,0.4254,-0.8083,0.3123,0.965
19:21:32:213,0.6420,-0.7769,0.5546,1.150
19:21:32:218,0.8897,-0.7119,0.7595,1.369
19:21:32:223,1.1422,-0.6086,0.9250,1.591
19:21:32:228,1.4093,-0.4694,1.0441,1.816
19:21:32:233,1.6526,-0.3039,1.0955,2.006
19:21:32:239,1.8386,-0.1146,1.1059,2.149
19:21:32:241,1.9411,0.0792,1.0756,2.221
19:21:32:246,1.9504,0.2489,0.9808,2.197
19:21:32:268,1.8784,0.3801,0.8769,2.108
19:21:32:269,1.7419,0.4369,0.8121,1.971
19:21:32:270,1.5432,0.4313,0.7435,1.766
19:21:32:271,1.2920,0.3730,0.6521,1.495
19:21:32:271,1.0337,0.2738,0.5526,1.204
19:21:32:274,0.7968,0.1435,0.3949,0.901
19:21:32:279,0.6098,-0.0180,0.1957,0.641
19:21:32:284,0.4704,-0.1890,0.0173,0.507
19:21:32:289,0.3759,-0.3745,-0.1286,0.546
19:21:32:294,0.3311,-0.5646,-0.2398,0.697
19:21:32:298,0.3001,-0.7356,-0.3021,0.850
19:21:32:303,0.2755,-0.9161,-0.3180,1.008
19:21:32:307,0.2839,-1.0964,-0.3068,1.173
19:21:32:312,0.3111,-1.2600,-0.2902,1.330
19:21:32:316,0.3427,-1.4042,-0.2829,1.473
19:21:32:322,0.3720,-1.5267,-0.3164,1.603
19:21:32:326,0.3968,-1.6298,-0.3720,1.718
19:21:32:330,0.3932,-1.6968,-0.4070,1.789
19:21:32:336,0.3545,-1.7275,-0.4266,1.814
19:21:32:341,0.3095,-1.7341,-0.4261,1.812
19:21:32:344,0.2821,-1.7261,-0.3836,1.791
19:21:32:350,0.2316,-1.6868,-0.3158,1.732
19:21:32:356,0.1674,-1.6237,-0.2484,1.651
19:21:32:359,0.1375,-1.5486,-0.1977,1.567
19:21:32:363,0.0770,-1.4355,-0.1635,1.447
19:21:32:386,-0.0215,-1.3129,-0.1436,1.321
19:21:32:388,-0.1079,-1.2144,-0.1673,1.231
19:21:32:388,-0.2231,-1.1635,-0.2110,1.203
19:21:32:389,-0.3602,-1.1604,-0.2104,1.233
19:21:32:390,-0.4694,-1.2359,-0.1250,1.328
19:21:32:393,-0.5004,-1.3780,0.0263,1.466
19:21:32:397,-0.4221,-1.5629,0.2387,1.636
19:21:32:402,-0.2538,-1.7594,0.4911,1.844
19:21:32:406,-0.0382,-1.9244,0.6902,2.045
19:21:32:411,0.1795,-2.0294,0.7449,2.169
19:21:32:416,0.3325,-2.0215,0.6546,2.151
19:21:32:420,0.3754,-1.9031,0.4977,2.003
19:21:32:426,0.3540,-1.6840,0.3648,1.759
19:21:32:430,0.3356,-1.3784,0.3011,1.450
19:21:32:435,0.2721,-1.0105,0.2995,1.089
19:21:32:439,0.2209,-0.5948,0.3054,0.704
19:21:32:444,0.2968,-0.1360,0.2570,0.416
19:21:32:449,0.4060,0.3273,0.2003,0.559
19:21:32:454,0.4668,0.7686,0.2246,0.927
19:21:32:458,0.4930,1.1211,0.3326,1.269
19:21:32:462,0.4914,1.3821,0.4771,1.543
19:21:32:477,0.4690,1.5853,0.6226,1.767
19:21:32:478,0.3988,1.6875,0.7891,1.905
19:21:32:479,0.2617,1.6766,0.9985,1.969
19:21:32:481,0.0938,1.4763,1.2178,1.916
19:21:32:485,-0.0087,1.1967,1.4063,1.847
19:21:32:490,-0.0187,0.8593,1.5714,1.791
19:21:32:495,0.0000,0.4094,1.6698,1.719
19:21:32:499,0.0866,-0.0189,1.6364,1.639
19:21:32:504,0.2133,-0.3442,1.4846,1.539
19:21:32:511,0.3259,-0.5663,1.2470,1.408
19:21:32:514,0.3984,-0.6923,0.9921,1.274
19:21:32:518,0.4311,-0.7342,0.7959,1.165
19:21:32:523,0.4787,-0.6847,0.6770,1.075
19:21:32:528,0.5432,-0.5057,0.5806,0.942
19:21:32:534,0.5881,-0.2215,0.5165,0.813
19:21:32:537,0.5984,0.1367,0.4469,0.759
19:21:32:542,0.5952,0.5352,0.3197,0.862
19:21:32:547,0.5924,0.9213,0.1783,1.110
19:21:32:551,0.5874,1.2351,0.0901,1.371
19:21:32:557,0.5582,1.4359,0.1059,1.544
19:21:32:562,0.5428,1.4854,0.1996,1.594
19:21:32:567,0.5532,1.3671,0.3191,1.509
19:21:32:570,0.6039,1.0809,0.4430,1.315
19:21:32:575,0.6759,0.6726,0.5689,1.110
19:21:32:580,0.7096,0.2428,0.6774,1.011
19:21:32:585,0.7221,-0.1414,0.7513,1.052
19:21:32:590,0.7159,-0.4489,0.8403,1.192
19:21:32:595,0.7055,-0.6509,0.9440,1.346
19:21:32:598,0.7125,-0.7569,1.0403,1.471
19:21:32:603,0.7585,-0.7576,1.1076,1.541
