time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:40:937,7.7000,-11.5994,-2.2798,14.108
19:46:40:941,6.3751,-10.8676,-1.8535,12.735
19:46:40:946,5.4524,-10.0023,-1.3547,11.472
19:46:40:951,4.8780,-9.0555,-1.1682,10.352
19:46:40:955,4.3678,-8.1033,-1.5227,9.331
19:46:40:960,3.7358,-7.1626,-2.3129,8.403
19:46:40:965,2.9038,-6.2427,-3.2155,7.599
19:46:40:969,1.8178,-5.4630,-3.8526,6.928
19:46:40:974,0.6060,-4.8346,-4.1318,6.388
19:46:40:978,-0.5052,-4.2150,-4.1548,5.940
19:46:40:983,-1.5029,-3.6650,-3.8641,5.534
19:46:40:988,-2.6113,-3.2237,-3.3263,5.317
19:46:40:993,-3.6136,-2.7499,-2.7488,5.308
19:46:40:998,-4.4515,-2.1649,-2.3583,5.483
19:46:41:002,-5.4262,-1.4350,-2.2254,6.038
19:46:41:007,-6.5329,-0.5860,-2.1683,6.908
19:46:41:012,-7.7889,0.4880,-2.4199,8.171
19:46:41:016,-9.0344,1.9850,-3.1524,9.772
19:46:41:021,-10.0575,3.6354,-4.2095,11.493
19:46:41:026,-10.4233,5.2935,-5.8487,13.072
19:46:41:031,-8.9223,7.8025,-8.0435,14.324
19:46:41:035,-3.9187,12.4596,-9.7441,16.296
19:46:41:040,3.8045,18.7129,-9.7538,21.443
19:46:41:044,14.3766,26.0440,-7.3952,30.654
19:46:41:049,28.9305,34.3155,-1.6947,44.915
19:46:41:054,44.2129,42.7350,5.8883,61.772
19:46:41:058,55.7120,51.0951,11.6785,76.491
19:46:41:063,60.1504,58.3443,14.5079,85.045
19:46:41:068,56.0206,62.9846,14.1941,85.480
19:46:41:075,43.9635,64.3379,12.3153,78.891
19:46:41:078,26.7514,61.7680,11.5573,68.297
19:46:41:082,10.7138,54.5398,12.6073,56.994
19:46:41:087,0.0576,44.8570,15.3268,47.403
19:46:41:091,-5.5348,35.6084,18.6159,40.560
19:46:41:096,-6.9955,27.3987,21.3230,35.416
19:46:41:101,-5.8904,20.4211,22.6887,31.088
19:46:41:106,-4.2042,14.4586,23.0366,27.521
19:46:41:110,-3.3864,9.2705,22.8414,24.883
19:46:41:115,-3.1962,4.9120,22.0423,22.808
19:46:41:119,-4.6302,-0.6597,14.0433,14.802
19:46:41:125,-3.3110,-5.0544,-4.9229,7.794
19:46:41:129,0.0976,-4.1770,-12.9984,13.653
19:46:41:134,0.2415,-1.8090,-7.4068,7.628
19:46:41:138,-0.5727,-0.8347,-3.6818,3.818
19:46:41:143,-1.5336,-0.6546,-1.2922,2.110
19:46:41:148,-2.5466,-1.0705,-0.0932,2.764
19:46:41:152,-3.1949,-1.5484,0.1280,3.553
19:46:41:157,-3.9069,-2.1275,-0.3929,4.466
19:46:41:162,-5.2435,-3.0140,-1.1943,6.165
19:46:41:166,-6.2761,-3.9033,-2.0390,7.667
19:46:41:171,-6.6924,-4.7019,-2.8888,8.674
19:46:41:176,-6.9349,-5.4578,-3.5552,9.514
19:46:41:181,-6.5768,-6.1293,-3.9764,9.830
19:46:41:185,-5.9264,-6.7793,-4.4488,10.044
19:46:41:192,-5.5674,-7.5346,-5.2330,10.731
19:46:41:195,-5.3373,-8.3279,-6.1018,11.622
19:46:41:199,-5.0044,-9.0659,-6.7854,12.380
19:46:41:204,-4.9027,-9.8214,-7.5265,13.310
19:46:41:209,-5.3451,-10.3933,-8.4765,14.438
19:46:41:213,-6.0879,-10.6594,-9.4494,15.491
19:46:41:218,-6.7139,-10.9464,-10.0004,16.276
19:46:41:223,-6.8312,-11.9543,-9.4926,16.724
19:46:41:228,-7.3666,-13.3351,-7.8803,17.152
19:46:41:232,-8.3159,-14.4939,-6.4623,17.916
19:46:41:237,-9.0177,-15.6631,-6.3651,19.162
19:46:41:242,-10.2283,-16.6207,-6.7479,20.649
19:46:41:246,-11.0139,-16.9403,-6.9462,21.367
19:46:41:251,-10.8231,-16.7721,-7.2291,21.230
19:46:41:256,-11.8995,-16.9690,-7.8637,22.167
19:46:41:260,-14.0890,-17.5077,-9.2325,24.295
19:46:41:265,-15.8486,-17.7600,-11.2793,26.340
19:46:41:270,-17.0273,-17.5011,-13.2092,27.761
19:46:41:275,-17.5504,-16.6964,-14.1389,28.048
19:46:41:279,-18.0035,-15.7915,-14.0311,27.755
19:46:41:284,-18.5410,-15.0789,-13.3218,27.361
19:46:41:289,-18.5917,-14.4156,-12.0849,26.448
19:46:41:294,-17.8085,-13.6995,-10.2090,24.679
19:46:41:298,-16.3796,-13.0060,-7.9319,22.369
19:46:41:303,-14.4880,-12.3623,-5.6604,19.869
19:46:41:308,-12.4441,-11.6332,-3.4104,17.373
19:46:41:312,-10.3142,-10.7848,-0.9303,14.952
19:46:41:317,-8.0864,-9.8028,2.3934,12.931
19:46:41:321,-5.4185,-8.2013,10.1774,14.149
19:46:41:326,-1.1193,-2.9606,23.1198,23.335
19:46:41:331,3.6289,2.3449,35.5702,35.832
19:46:41:336,4.8143,0.8291,32.1636,32.532
19:46:41:340,2.3146,-3.4914,15.9005,16.443
19:46:41:345,-1.0282,-6.6549,2.9110,7.336
19:46:41:352,-2.9105,-9.0930,-3.0513,10.023
19:46:41:354,-3.0249,-10.1337,-3.3244,11.086
19:46:41:359,-3.6023,-9.6577,-3.1822,10.788
19:46:41:364,-5.5973,-6.9171,-7.6479,11.733
19:46:41:369,-8.3758,-1.7363,-17.3703,19.362
19:46:41:376,-9.0258,-0.7416,-14.4509,17.054
19:46:41:378,-8.2817,-2.3497,-5.8006,10.381
19:46:41:383,-8.2229,-0.7469,-6.5436,10.535
19:46:41:390,-7.8806,1.8649,-8.7665,11.935
19:46:41:394,-6.8715,4.3947,-10.8075,13.540
19:46:41:397,-4.7985,6.4726,-12.4031,14.790
19:46:41:401,-1.7060,8.4609,-13.6302,16.133
19:46:41:406,2.3674,10.4400,-14.3664,17.916
19:46:41:411,6.7805,12.0016,-14.3555,19.902
19:46:41:415,11.2663,13.1969,-13.8028,22.172
19:46:41:420,15.3647,14.3237,-12.9053,24.653
19:46:41:425,17.5276,15.4713,-11.4638,26.038
19:46:41:430,17.1653,16.7505,-9.3718,25.750
19:46:41:434,14.7842,18.0909,-6.8950,24.360
19:46:41:439,12.1587,19.3448,-4.3340,23.256
19:46:41:444,10.7708,20.5989,-1.9340,23.325
19:46:41:448,8.4293,21.8619,-0.3622,23.433
19:46:41:453,3.1986,22.8758,0.6161,23.107
19:46:41:458,-2.6651,23.4034,1.9367,23.634
19:46:41:463,-6.6412,23.2540,3.2662,24.403
19:46:41:467,-7.9765,22.1205,4.2229,23.891
19:46:41:472,-7.0217,19.8675,4.7188,21.594
19:46:41:481,-5.0984,16.9897,4.4895,18.298
19:46:41:482,-3.3380,14.0234,3.8672,14.925
19:46:41:486,-1.8995,11.2943,3.2172,11.896
19:46:41:491,-0.5798,8.9123,2.6941,9.329
19:46:41:495,0.6451,6.8464,2.3835,7.278
19:46:41:500,1.8901,5.1108,2.1966,5.875
19:46:41:505,3.3356,3.7078,2.0644,5.398
19:46:41:510,4.9709,2.6780,2.0667,6.013
19:46:41:514,6.8049,2.0549,2.1416,7.424
19:46:41:519,8.7572,1.8127,2.2230,9.215
19:46:41:524,10.5294,1.9042,2.3714,10.960
19:46:41:528,12.1196,2.2660,2.5711,12.595
19:46:41:533,13.3784,2.7944,2.8158,13.954
19:46:41:538,13.8026,3.4079,3.1042,14.552
19:46:41:543,13.3421,4.0702,3.9323,14.493
19:46:41:547,12.0751,4.8242,6.2576,14.430
19:46:41:552,10.0379,5.6744,10.3651,15.505
19:46:41:556,7.7907,6.7703,14.9357,18.155
19:46:41:561,5.6874,8.8236,18.3848,21.171
19:46:41:566,2.8106,11.3904,7.1741,13.752
19:46:41:570,0.9866,12.9180,-12.4538,17.971
19:46:41:576,2.0850,12.6419,-22.0545,25.506
19:46:41:581,4.8824,9.8207,-23.4074,25.849
19:46:41:585,8.6872,5.0238,-13.8670,17.117
19:46:41:590,14.4181,0.1808,8.8485,16.918
19:46:41:595,18.8346,-3.4414,29.2209,34.935
19:46:41:599,17.3199,-4.4752,26.8878,32.295
19:46:41:605,13.9750,-4.1738,15.8845,21.565
19:46:41:609,12.1211,-4.5648,12.0531,17.693
19:46:41:613,10.6022,-5.0859,9.8803,15.359
19:46:41:618,9.5026,-5.3115,7.5653,13.257
19:46:41:623,9.0486,-5.3301,4.9468,11.609
19:46:41:628,8.9329,-5.4956,2.5016,10.782
19:46:41:633,8.7646,-5.9442,0.4520,10.600
19:46:41:637,8.6225,-6.4746,-1.1816,10.847
19:46:41:642,8.8795,-7.2925,-2.5479,11.769
19:46:41:646,9.7258,-8.6556,-3.3415,13.442
19:46:41:652,10.8996,-10.2232,-3.6497,15.383
19:46:41:657,11.7734,-11.5526,-3.6864,16.902
19:46:41:661,11.7530,-12.3232,-2.8282,17.262
19:46:41:666,10.7709,-12.2948,-1.4189,16.407
19:46:41:670,9.6166,-12.0617,-1.0307,15.460
19:46:41:675,8.9116,-12.5189,-0.9915,15.399
19:46:41:679,8.2938,-12.8724,-1.1017,15.353
19:46:41:685,7.8211,-12.7621,-2.2724,15.139
19:46:41:688,7.8176,-12.8273,-3.4421,15.411
19:46:41:695,8.1198,-12.9461,-4.3320,15.884
19:46:41:705,8.5552,-13.0587,-5.2495,16.471
19:46:41:707,8.8774,-13.2205,-5.9782,17.010
19:46:41:709,9.1154,-13.4504,-6.3809,17.456
19:46:41:719,9.5771,-13.6644,-6.3522,17.855
19:46:41:721,10.1488,-13.9337,-5.7838,18.182
19:46:41:723,10.7211,-14.3489,-4.5692,18.485
19:46:41:727,11.2750,-14.7810,-2.8625,18.810
19:46:41:731,11.5176,-15.1925,-1.0641,19.094
19:46:41:736,11.4719,-15.4524,0.4112,19.250
19:46:41:741,11.2350,-15.3970,1.3894,19.111
19:46:41:746,10.6561,-15.0948,1.8932,18.574
19:46:41:751,9.8282,-14.5093,1.8173,17.619
19:46:41:755,8.9564,-13.4651,1.2594,16.221
19:46:41:759,8.2538,-11.9590,0.5250,14.540
19:46:41:765,7.9815,-10.1586,-0.1404,12.920
19:46:41:768,7.8622,-8.3034,-0.8324,11.465
19:46:41:774,7.1566,-6.4580,-1.9940,9.844
19:46:41:782,5.5523,-4.7161,-3.6362,8.142
19:46:41:784,3.5695,-3.3502,-5.1978,7.140
19:46:41:793,1.7590,-2.3639,-6.1012,6.776
19:46:41:795,0.1880,-1.6294,-6.1402,6.355
19:46:41:806,-1.4016,-1.0879,-5.6440,5.916
19:46:41:807,-2.7207,-0.7132,-4.9325,5.678
19:46:41:808,-3.5257,-0.5271,-4.2720,5.564
19:46:41:811,-4.1809,-0.4026,-3.8868,5.723
19:46:41:815,-4.5902,-0.2529,-4.1219,6.174
19:46:41:821,-4.7934,0.0446,-5.0524,6.965
19:46:41:826,-5.0047,0.6202,-6.2666,8.044
19:46:41:830,-5.2229,1.4227,-7.4551,9.213
19:46:41:835,-5.2428,2.7098,-8.0712,9.999
19:46:41:840,-4.4893,4.6362,-8.2197,10.450
19:46:41:849,-2.3668,7.3116,-8.7753,11.665
19:46:41:850,1.9720,11.3801,-10.5808,15.664
19:46:41:853,7.7432,17.1022,-11.9565,22.258
19:46:41:870,14.7850,24.0505,-10.0955,29.982
19:46:41:871,24.3864,32.0973,-5.2004,40.645
19:46:41:872,34.0856,40.2839,1.4093,52.788
19:46:41:873,40.7431,47.5606,7.4277,63.065
19:46:41:877,43.6484,53.8703,10.6120,70.141
19:46:41:881,42.4161,58.5871,11.4282,73.227
19:46:41:887,37.2732,61.1120,11.4188,72.487
19:46:41:893,27.6292,59.6384,11.3845,66.706
19:46:41:895,15.9234,53.5677,11.3589,57.027
19:46:41:900,6.4811,45.3613,11.8331,47.325
19:46:41:905,0.0730,36.8663,13.4442,39.241
19:46:41:909,-3.2544,28.7601,15.6194,32.889
19:46:41:914,-3.8945,21.3125,16.8428,27.442
19:46:41:919,-3.1760,14.8106,16.4562,22.366
19:46:41:923,-2.3964,9.5844,14.2672,17.354
19:46:41:928,-1.7838,5.6205,10.6791,12.199
19:46:41:934,-1.3699,2.3952,7.2950,7.799
19:46:41:938,-1.2224,-0.6345,5.2343,5.412
19:46:41:945,-2.5840,-7.3693,-2.1833,8.109
19:46:41:947,-2.5009,-10.6995,-6.7183,12.879
19:46:41:952,-0.6566,-7.4900,-3.4696,8.281
19:46:41:968,-0.4362,-5.7545,-1.8277,6.054
19:46:41:969,-0.8324,-5.2633,-1.0759,5.436
19:46:41:970,-1.1821,-5.2418,-0.8041,5.433
19:46:41:971,-1.7941,-5.3988,-0.8857,5.758
19:46:41:976,-2.6662,-5.5535,-1.3832,6.314
19:46:41:981,-3.2121,-5.6622,-1.9944,6.809
19:46:41:985,-3.5279,-5.8491,-2.5547,7.293
19:46:41:989,-4.0642,-6.1200,-3.0514,7.955
19:46:41:995,-4.7879,-6.4574,-3.4602,8.752
19:46:41:999,-5.0718,-6.7726,-3.7783,9.266
19:46:42:003,-5.0618,-7.0583,-4.0761,9.595
19:46:42:015,-4.9918,-7.3864,-4.3926,9.938
19:46:42:017,-4.8708,-7.7354,-4.8717,10.358
19:46:42:018,-4.9309,-7.9994,-5.5840,10.931
19:46:42:023,-5.0700,-8.2088,-6.7844,11.795
19:46:42:029,-5.0803,-8.5423,-8.1920,12.880
19:46:42:031,-5.1610,-8.9679,-9.2541,13.882
19:46:42:036,-5.4348,-9.4295,-10.1906,14.910
19:46:42:044,-5.8793,-10.0100,-11.0110,16.000
19:46:42:046,-6.5386,-10.8396,-11.3981,17.034
19:46:42:051,-7.2494,-11.8839,-11.2724,17.912
19:46:42:055,-8.1709,-12.8061,-11.1618,18.851
19:46:42:060,-9.6036,-13.4917,-11.7471,20.304
19:46:42:064,-10.9356,-13.9850,-12.4367,21.676
19:46:42:069,-11.8080,-14.0892,-12.7469,22.370
19:46:42:078,-12.7087,-13.9144,-13.0254,22.908
19:46:42:080,-13.8941,-13.7259,-12.7897,23.346
19:46:42:083,-15.8588,-13.5206,-12.4994,24.301
19:46:42:088,-17.2451,-13.1865,-12.5437,25.072
19:46:42:102,-18.0927,-12.8575,-12.4372,25.443
19:46:42:105,-19.7035,-12.6079,-11.8129,26.206
19:46:42:106,-20.8693,-12.2806,-10.1895,26.271
19:46:42:107,-21.1352,-11.9534,-7.9590,25.552
19:46:42:112,-20.5420,-11.7135,-5.4244,24.261
19:46:42:116,-19.2302,-11.5503,-2.6281,22.586
19:46:42:122,-17.5527,-11.4269,0.4514,20.949
19:46:42:126,-15.2446,-11.3419,4.5455,19.537
19:46:42:130,-11.4228,-11.1212,12.5457,20.287
19:46:42:136,-4.8176,-10.4596,29.2341,31.420
19:46:42:141,1.9755,-7.8829,38.0459,38.904
19:46:42:145,4.7009,-2.7956,34.3770,34.809
19:46:42:150,4.1459,-1.4751,25.6826,26.057
19:46:42:155,2.6246,-4.3784,13.5809,14.509
19:46:42:159,-0.0917,-7.0050,3.4216,7.797
19:46:42:163,-2.7328,-9.4593,-4.0691,10.654
19:46:42:168,-3.3526,-10.8465,-6.4561,13.060
19:46:42:173,-3.0659,-11.1093,-6.9796,13.473
19:46:42:178,-3.2287,-10.3419,-7.3838,13.111
19:46:42:182,-4.5096,-8.3855,-7.5530,12.153
19:46:42:187,-6.6503,-5.5920,-8.1332,11.902
19:46:42:206,-8.8089,-2.2795,-9.8494,13.409
19:46:42:207,-10.8454,1.3244,-12.6927,16.748
19:46:42:209,-11.6879,4.6006,-15.7113,20.115
19:46:42:213,-11.3380,7.2364,-18.0103,22.479
19:46:42:215,-10.3609,9.5250,-19.9658,24.428
19:46:42:216,-8.1493,11.9204,-21.3329,25.760
19:46:42:219,-5.3501,14.1636,-21.4386,26.246
19:46:42:229,-2.5909,15.7303,-20.2186,25.748
19:46:42:230,-0.2681,16.6715,-17.9566,24.504
19:46:42:235,1.4974,17.0832,-15.4374,23.074
19:46:42:238,3.0969,17.1758,-12.9808,21.751
19:46:42:243,4.7396,17.1302,-10.3849,20.585
19:46:42:248,5.9633,17.1637,-7.3983,19.619
19:46:42:253,6.0766,17.4687,-3.6615,18.854
19:46:42:258,4.8627,17.9300,1.0157,18.605
19:46:42:262,2.8815,18.2777,6.8750,19.739
19:46:42:267,0.7135,18.5246,16.8142,25.028
19:46:42:272,-1.5099,18.0791,23.9461,30.042
19:46:42:276,-3.3092,16.0575,20.7961,26.482
19:46:42:281,-3.7110,13.4214,13.9093,19.682
19:46:42:286,-2.9330,11.3070,8.3786,14.375
19:46:42:295,-2.1216,9.7284,4.3977,10.885
19:46:42:306,-1.3795,8.4959,1.5352,8.743
19:46:42:307,-0.5532,7.4389,-0.4960,7.476
19:46:42:309,0.2716,6.6000,-2.2195,6.969
19:46:42:310,1.2225,5.9470,-3.8144,7.170
19:46:42:318,2.2575,5.4498,-5.1622,7.839
19:46:42:319,3.2319,5.1307,-6.1700,8.651
19:46:42:325,4.2401,4.9880,-6.7874,9.430
19:46:42:334,5.3404,5.0152,-7.0757,10.185
19:46:42:335,6.5099,5.2317,-7.1929,11.022
19:46:42:337,7.5933,5.6313,-7.1578,11.858
19:46:42:344,8.4517,6.1837,-7.0290,12.613
19:46:42:346,9.1271,6.8113,-6.9124,13.322
19:46:42:351,9.5031,7.4361,-6.5754,13.742
19:46:42:355,9.5919,8.1522,-5.8893,13.898
19:46:42:361,9.7666,9.0964,-5.0285,14.262
19:46:42:365,10.2821,10.2589,-4.0536,15.080
19:46:42:370,11.1920,11.5725,-2.8339,16.347
19:46:42:377,12.2930,12.9343,-1.2752,17.890
19:46:42:379,13.4925,14.2726,0.6142,19.650
19:46:42:384,15.0284,15.4876,2.8079,21.762
19:46:42:388,17.3433,16.5012,5.7797,24.627
19:46:42:396,20.7577,17.1593,13.8857,30.301
19:46:42:398,23.7805,17.1579,28.6874,41.023
19:46:42:403,23.1237,16.4511,36.3490,46.115
19:46:42:408,18.9740,15.1125,29.5997,38.269
19:46:42:412,14.5469,13.8925,19.8410,28.254
19:46:42:417,9.4965,13.9868,5.8173,17.879
19:46:42:422,5.5387,14.2978,-12.1927,19.590
19:46:42:426,5.5241,13.2141,-23.2139,27.277
19:46:42:432,7.7750,10.7326,-26.7947,29.893
19:46:42:436,10.1231,7.0369,-21.6490,24.913
19:46:42:440,12.5680,2.3170,-5.3738,13.864
19:46:42:445,15.2345,-3.9545,16.5429,22.834
19:46:42:450,15.1905,-8.6443,17.8135,24.956
19:46:42:456,13.6953,-10.1688,4.4956,17.640
19:46:42:460,13.2169,-10.8870,1.1718,17.164
19:46:42:464,12.8076,-11.1441,0.8928,17.001
19:46:42:469,12.7049,-11.2722,0.1292,16.985
19:46:42:475,13.2744,-11.5476,-0.3933,17.599
19:46:42:478,13.9814,-12.0872,-0.4528,18.487
19:46:42:483,14.3872,-12.6632,-0.1942,19.167
19:46:42:487,14.8701,-13.0242,0.1050,19.768
19:46:42:494,15.9989,-13.5138,0.8670,20.960
19:46:42:504,17.3074,-14.1168,2.1377,22.437
19:46:42:506,17.9531,-14.4532,3.5014,23.312
19:46:42:507,17.9518,-14.3736,4.3399,23.403
19:46:42:511,17.7272,-14.2602,3.7742,23.062
19:46:42:516,17.1753,-14.2156,2.5010,22.435
19:46:42:520,15.9644,-13.8507,1.1043,21.164
19:46:42:525,14.6749,-12.9651,-0.6987,19.594
19:46:42:529,13.7929,-12.1494,-2.7961,18.592
19:46:42:535,13.5450,-12.0113,-4.2145,18.588
19:46:42:539,13.6803,-12.1481,-4.6779,18.884
19:46:42:544,13.7284,-12.3774,-4.8387,19.107
19:46:42:549,13.7817,-12.6936,-4.7744,19.335
19:46:42:553,13.8662,-13.0622,-4.4148,19.555
19:46:42:558,13.9363,-13.4411,-3.6777,19.708
19:46:42:563,13.8555,-13.8197,-2.5481,19.735
19:46:42:567,13.4559,-14.1638,-1.3169,19.581
19:46:42:572,12.7848,-14.3481,-0.2477,19.219
19:46:42:577,11.7183,-14.2313,0.4249,18.440
19:46:42:581,10.2171,-13.6636,0.6371,17.073
19:46:42:586,8.6722,-12.7629,0.4880,15.438
19:46:42:591,7.2416,-11.7766,0.1410,13.826
19:46:42:596,5.9611,-10.8295,-0.2961,12.365
19:46:42:601,4.9222,-9.9506,-0.8290,11.132
19:46:42:605,3.9844,-9.1229,-1.3874,10.051
19:46:42:611,3.1538,-8.3293,-1.8828,9.103
19:46:42:622,2.4654,-7.5670,-2.2352,8.266
19:46:42:623,1.8973,-6.8138,-2.5019,7.502
19:46:42:624,1.3914,-6.0307,-2.7741,6.782
19:46:42:631,0.8519,-5.2647,-3.0506,6.144
19:46:42:637,0.2209,-4.5436,-3.3682,5.660
19:46:42:638,-0.4706,-3.8087,-3.7736,5.382
19:46:42:645,-1.1584,-2.9940,-4.1504,5.247
19:46:42:647,-1.9699,-2.0192,-4.3528,5.187
19:46:42:653,-2.9154,-0.8967,-4.4575,5.401
19:46:42:657,-3.7968,0.3424,-4.6391,6.005
19:46:42:661,-4.4563,1.7821,-4.9484,6.894
19:46:42:666,-4.6995,3.4666,-5.4600,7.995
19:46:42:671,-4.4120,5.4690,-6.0881,9.297
19:46:42:675,-2.7001,8.1714,-7.3686,11.330
19:46:42:680,1.0070,12.2320,-8.9781,15.207
19:46:42:685,6.2315,18.1097,-9.2129,21.253
19:46:42:696,11.9528,25.1342,-7.5739,28.844
19:46:42:698,17.9321,31.8386,-4.8964,36.868
19:46:42:699,24.7365,37.8090,-1.3383,45.202
19:46:42:703,30.3458,43.1813,2.3016,52.828
19:46:42:719,33.6196,48.1532,4.6229,58.910
19:46:42:721,34.8925,52.7994,6.0530,63.576
19:46:42:722,34.0043,56.3328,6.9638,66.168
19:46:42:724,30.5577,57.2002,7.6977,65.306
19:46:42:727,23.9696,53.9560,8.0749,59.590
19:46:42:731,15.9972,47.8653,7.5265,51.026
19:46:42:736,9.0218,41.1434,6.6996,42.650
19:46:42:741,3.7424,34.6563,6.1532,35.397
19:46:42:745,-0.0230,28.5117,6.5443,29.253
19:46:42:750,-2.2603,22.5525,10.0713,24.802
19:46:42:755,-2.6851,16.8775,16.9403,24.063
19:46:42:760,-1.7278,11.5791,23.3233,26.097
19:46:42:764,-0.4943,6.9213,26.3475,27.246
19:46:42:769,0.4036,3.0325,26.3290,26.506
19:46:42:773,0.8335,-0.2333,24.3169,24.332
19:46:42:779,-0.2290,-5.0862,11.0857,12.199
19:46:42:784,0.4710,-8.1698,-4.8774,9.527
19:46:42:788,2.8101,-5.6260,-8.1056,10.259
19:46:42:797,2.5940,-2.6160,-5.2102,6.381
19:46:42:802,0.9053,-1.3432,-1.7009,2.349
19:46:42:803,-0.7374,-0.5810,1.0431,1.403
19:46:42:822,-1.9562,-0.4544,2.9585,3.576
19:46:42:824,-3.1605,-0.8160,4.0105,5.171
19:46:42:825,-4.4477,-1.3809,4.0688,6.184
19:46:42:826,-5.5686,-1.9636,3.2484,6.739
19:46:42:827,-6.2114,-2.3700,1.9034,6.915
19:46:42:839,-6.4685,-2.6986,0.0356,7.009
19:46:42:841,-6.7576,-3.1070,-2.1335,7.738
19:46:42:842,-6.9780,-3.5355,-4.0532,8.810
19:46:42:844,-6.7173,-3.9273,-5.2700,9.398
19:46:42:849,-6.9096,-4.5202,-5.8218,10.103
19:46:42:855,-7.8949,-5.2818,-6.1089,11.294
19:46:42:861,-8.2052,-5.8348,-6.1457,11.796
19:46:42:863,-7.6724,-6.2787,-5.9728,11.574
19:46:42:867,-7.2129,-6.7553,-5.7303,11.423
19:46:42:881,-7.2624,-7.3239,-5.8095,11.838
19:46:42:882,-7.3162,-7.9463,-6.2130,12.461
19:46:42:884,-7.5592,-8.6931,-6.4863,13.221
19:46:42:887,-8.2873,-9.6876,-6.4333,14.280
19:46:42:892,-8.5022,-10.5524,-6.5036,15.031
19:46:42:896,-8.1860,-11.1399,-6.6278,15.331
19:46:42:901,-8.1032,-11.7040,-6.3321,15.580
19:46:42:906,-8.4748,-12.3372,-5.7746,16.043
19:46:42:913,-8.8440,-12.9008,-5.2089,16.486
19:46:42:915,-8.9792,-13.2485,-4.7880,16.706
19:46:42:919,-9.4685,-13.5111,-4.4894,17.098
19:46:42:932,-10.2531,-13.6851,-4.4421,17.668
19:46:42:933,-10.7163,-13.8465,-4.8094,18.157
19:46:42:934,-10.8855,-14.0637,-5.4767,18.608
19:46:42:938,-11.3107,-14.2087,-6.2356,19.202
19:46:42:943,-12.0997,-14.1890,-6.8463,19.865
19:46:42:948,-12.7926,-13.9178,-7.1598,20.214
19:46:42:953,-13.0129,-13.4453,-6.8269,19.918
19:46:42:957,-13.2916,-13.0679,-5.4129,19.410
19:46:42:962,-13.7497,-12.7668,-2.8682,18.981
19:46:42:967,-12.9650,-12.0033,0.0853,17.669
19:46:42:971,-10.8075,-10.8611,2.1685,15.475
19:46:42:976,-8.8051,-9.9029,2.6645,13.517
19:46:42:981,-7.7641,-9.2618,1.3491,12.161
19:46:42:986,-7.3878,-8.8677,-1.2593,11.610
19:46:42:990,-7.1008,-8.8124,-3.6197,11.882
19:46:42:998,-6.4915,-9.0183,-4.5540,12.009
19:46:43:000,-5.6793,-9.1829,-4.3251,11.631
19:46:43:004,-5.1274,-9.1133,-3.6659,11.081
19:46:43:020,-5.0682,-8.6207,-2.8785,10.406
19:46:43:022,-5.5247,-7.5640,-1.8291,9.544
19:46:43:023,-6.1709,-5.6658,-1.1048,8.450
19:46:43:024,-7.8473,-0.5323,-7.1323,10.618
19:46:43:027,-8.7319,2.4464,-6.6809,11.263
19:46:43:032,-7.9043,2.0563,0.5579,8.186
19:46:43:038,-7.2207,3.9174,0.2550,8.219
19:46:43:045,-6.5842,6.1014,-0.5975,8.996
19:46:43:046,-6.1329,7.9881,-0.1303,10.072
19:46:43:051,-5.6433,10.3377,0.5755,11.792
19:46:43:055,-5.0356,12.9982,1.5767,14.028
19:46:43:073,-4.1136,15.6924,2.4663,16.409
19:46:43:075,-2.5490,18.1401,1.9708,18.424
19:46:43:076,-0.1819,20.1027,-0.2417,20.105
19:46:43:077,2.8969,21.3435,-3.0230,21.750
19:46:43:085,6.0175,21.7124,-5.0747,23.095
19:46:43:086,8.5862,21.7087,-6.0930,24.127
19:46:43:091,10.3457,21.6439,-6.2783,24.797
19:46:43:093,10.7891,21.2327,-5.6106,24.469
19:46:43:098,8.7024,20.0053,-4.0782,22.194
19:46:43:102,5.1662,18.1791,-2.2867,19.037
19:46:43:109,2.4000,16.1893,-1.0568,16.400
19:46:43:112,0.7664,14.1416,-0.5972,14.175
19:46:43:117,0.2641,12.1421,-0.8353,12.174
19:46:43:121,0.8729,10.1544,-1.5323,10.306
19:46:43:127,1.8832,8.2980,-2.2131,8.792
19:46:43:131,2.5952,6.7627,-2.6867,7.726
19:46:43:137,3.1559,5.5420,-2.9352,7.021
19:46:43:140,3.8445,4.5433,-2.9776,6.655
19:46:43:147,4.6600,3.8436,-2.9841,6.737
19:46:43:150,5.4332,3.4940,-2.9044,7.083
19:46:43:155,6.0346,3.4073,-2.7329,7.449
19:46:43:169,6.5631,3.4964,-2.5839,7.873
19:46:43:171,7.1947,3.6695,-2.4119,8.429
19:46:43:172,8.0329,3.9133,-2.0693,9.172
19:46:43:177,8.9488,4.2654,-1.4910,10.025
19:46:43:178,9.6063,4.8994,-0.8227,10.815
19:46:43:183,9.8457,5.9505,-0.2599,11.507
19:46:43:188,9.7813,7.5032,0.2962,12.331
19:46:43:194,9.6981,9.4432,1.1522,13.585
19:46:43:197,10.3664,11.5579,1.6652,15.615
19:46:43:201,11.9803,14.1252,0.8952,18.543
19:46:43:210,13.0192,16.7000,-0.1447,21.176
19:46:43:211,13.1407,18.9948,-0.2595,23.099
19:46:43:215,13.4751,21.1384,0.3189,25.070
