time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:07:771,2.3991,0.6300,-7.7355,8.123
19:44:07:776,2.6762,1.8606,-9.0010,9.573
19:44:07:781,3.1119,3.3584,-10.4694,11.427
19:44:07:791,3.9839,5.1559,-12.1215,13.762
19:44:07:792,5.0221,7.1517,-13.4328,16.025
19:44:07:799,5.7126,9.1724,-13.8618,17.576
19:44:07:800,6.3517,11.3075,-13.6805,18.851
19:44:07:804,6.9819,13.6815,-12.8487,20.025
19:44:07:810,7.0734,16.1118,-11.2111,20.864
19:44:07:813,6.6414,18.3958,-9.1466,21.591
19:44:07:822,5.9479,20.4668,-7.1730,22.488
19:44:07:823,5.0845,22.2124,-5.5282,23.448
19:44:07:831,4.0875,23.4142,-3.8911,24.085
19:44:07:833,3.1184,23.8775,-1.9935,24.163
19:44:07:837,2.5034,23.6176,-0.0490,23.750
19:44:07:842,2.4546,22.6592,1.7514,22.859
19:44:07:847,2.5631,21.2058,3.0999,21.584
19:44:07:851,2.7179,19.3734,3.8710,19.942
19:44:07:856,3.1080,17.2896,4.0138,18.019
19:44:07:860,3.3959,15.2081,3.3461,15.938
19:44:07:866,3.2193,13.2598,2.0446,13.797
19:44:07:870,2.6168,11.5396,0.6239,11.849
19:44:07:875,1.9071,10.0554,-0.5604,10.250
19:44:07:880,1.1799,8.7956,-1.6429,9.025
19:44:07:889,0.4994,7.7690,-2.7124,8.244
19:44:07:890,-0.0047,6.9600,-3.6028,7.837
19:44:07:908,-0.2831,6.3066,-4.1732,7.568
19:44:07:910,-0.3580,5.7751,-4.2979,7.208
19:44:07:911,-0.2534,5.3916,-3.8984,6.658
19:44:07:912,0.0771,5.1363,-2.5710,5.744
19:44:07:912,1.6479,4.6969,2.1258,5.413
19:44:07:920,4.6748,4.0419,9.2190,11.099
19:44:07:922,7.3838,3.5686,13.1092,15.463
19:44:07:939,7.3320,4.1467,7.6592,11.385
19:44:07:940,5.1660,5.3772,-0.8732,7.508
19:44:07:941,3.9995,5.8761,-2.9653,7.702
19:44:07:942,3.7846,5.6604,-2.7849,7.357
19:44:07:954,3.2677,5.2043,-3.5543,7.099
19:44:07:955,2.5052,4.5925,-4.0263,6.601
19:44:07:955,1.6149,3.8974,-3.7618,5.652
19:44:07:964,0.5726,3.2393,-3.1385,4.547
19:44:07:965,-0.5133,2.6232,-2.4475,3.624
19:44:07:969,-1.5970,2.0994,-1.8702,3.234
19:44:07:973,-2.6383,1.6703,-1.5435,3.483
19:44:07:978,-3.5639,1.3193,-1.4900,4.082
19:44:07:984,-4.4664,0.9892,-1.5903,4.843
19:44:07:988,-5.2924,0.7016,-2.0027,5.702
19:44:07:994,-5.8715,0.4753,-2.8658,6.551
19:44:07:997,-6.2729,0.2289,-3.8366,7.357
19:44:08:011,-6.5870,-0.0880,-4.6668,8.073
19:44:08:012,-6.7871,-0.4444,-5.2391,8.585
19:44:08:013,-6.8586,-0.8597,-5.5584,8.870
19:44:08:015,-6.9743,-1.3626,-5.6293,9.066
19:44:08:021,-7.1898,-1.9099,-5.4662,9.231
19:44:08:026,-7.3498,-2.4302,-5.1837,9.316
19:44:08:030,-7.5729,-2.9331,-4.7694,9.418
19:44:08:034,-7.9582,-3.4641,-4.2358,9.658
19:44:08:039,-8.3295,-4.0471,-3.5668,9.924
19:44:08:044,-8.7018,-4.7636,-2.7126,10.284
19:44:08:050,-9.0393,-5.5611,-1.6018,10.733
19:44:08:057,-9.2053,-6.3877,-0.0483,11.205
19:44:08:059,-9.3588,-7.3111,1.7798,12.009
19:44:08:079,-9.4890,-8.3482,3.2392,13.047
19:44:08:080,-9.7098,-9.4513,4.3280,14.225
19:44:08:082,-10.2930,-10.5670,5.3898,15.705
19:44:08:083,-10.6987,-11.6042,5.9762,16.877
19:44:08:084,-10.3316,-12.4581,5.6736,17.150
19:44:08:086,-9.5111,-13.1171,4.8554,16.914
19:44:08:091,-8.3672,-13.5604,3.7505,16.370
19:44:08:096,-7.5223,-13.9817,2.7396,16.111
19:44:08:104,-7.5641,-14.5257,2.0643,16.507
19:44:08:106,-7.9588,-15.0594,1.4879,17.098
19:44:08:120,-8.2161,-15.4270,0.7044,17.493
19:44:08:122,-8.0461,-15.5233,-0.6506,17.497
19:44:08:124,-7.5441,-15.3851,-2.4332,17.307
19:44:08:125,-7.0748,-15.1255,-4.1898,17.216
19:44:08:128,-6.6692,-14.8263,-5.3545,17.116
19:44:08:133,-6.0610,-14.4810,-5.7414,16.715
19:44:08:138,-5.3075,-14.1184,-5.5467,16.071
19:44:08:143,-4.5953,-13.8604,-5.0569,15.453
19:44:08:147,-3.9082,-13.6545,-4.5882,14.926
19:44:08:152,-3.2399,-13.3163,-4.1323,14.314
19:44:08:157,-2.8612,-12.5101,-3.3217,13.256
19:44:08:161,-3.2829,-10.7277,-2.5740,11.510
19:44:08:167,-4.6078,-7.6807,-3.0687,9.468
19:44:08:174,-7.5512,-1.7026,-7.1525,10.539
19:44:08:175,-8.4165,5.7346,-5.8492,11.745
19:44:08:194,-1.4091,9.5014,13.6273,16.672
19:44:08:195,5.2677,9.2173,30.4170,32.216
19:44:08:197,5.4469,8.8824,29.2973,31.095
19:44:08:198,2.9172,9.7958,20.8217,23.195
19:44:08:199,-0.0999,10.4972,9.9275,14.448
19:44:08:211,-1.5596,10.9504,1.0309,11.109
19:44:08:212,-2.0231,11.5219,-4.3119,12.468
19:44:08:213,-2.6744,12.0645,-7.4730,14.441
19:44:08:218,-3.3630,12.5344,-8.9754,15.779
19:44:08:223,-3.6814,12.9500,-9.2770,16.350
19:44:08:228,-3.5662,13.2795,-9.1642,16.524
19:44:08:231,-3.0614,13.4717,-8.7792,16.369
19:44:08:244,-2.5470,13.6510,-7.9795,16.016
19:44:08:246,-2.2628,13.9656,-6.8495,15.719
19:44:08:247,-2.1862,14.2583,-5.3729,15.393
19:44:08:252,-2.3647,14.4106,-3.4845,15.013
19:44:08:255,-2.6833,14.4616,-1.2359,14.760
19:44:08:260,-3.0419,14.4339,1.2215,14.801
19:44:08:265,-3.3930,14.2344,3.4305,15.030
19:44:08:269,-3.5043,13.6549,4.7957,14.891
19:44:08:275,-3.2748,12.5610,4.9603,13.896
19:44:08:279,-2.6626,11.0979,4.0904,12.124
19:44:08:283,-1.7312,9.5350,2.8847,10.111
19:44:08:289,-0.8170,8.1019,1.8483,8.350
19:44:08:297,-0.3200,6.8990,1.0267,6.982
19:44:08:298,-0.2549,5.8410,0.3577,5.857
19:44:08:319,-0.3883,4.8952,-0.1698,4.914
19:44:08:321,-0.6811,4.1345,-0.5908,4.232
19:44:08:322,-1.0608,3.6004,-0.9469,3.871
19:44:08:323,-1.4018,3.2338,-1.2337,3.734
19:44:08:324,-1.6118,3.0065,-1.5013,3.727
19:44:08:327,-1.6775,2.9285,-1.7812,3.816
19:44:08:331,-1.5778,2.9593,-2.0856,3.949
19:44:08:335,-1.3131,3.0631,-2.3575,4.082
19:44:08:340,-0.9891,3.2019,-2.5640,4.220
19:44:08:345,-0.6231,3.3806,-2.7923,4.429
19:44:08:350,-0.2561,3.6067,-2.9997,4.698
19:44:08:354,0.0718,3.9351,-3.0491,4.979
19:44:08:360,0.4376,4.3229,-2.9184,5.234
19:44:08:364,0.9041,4.7247,-2.6956,5.514
19:44:08:368,1.5031,5.2171,-2.4714,5.965
19:44:08:373,2.1989,5.8553,-2.3421,6.679
19:44:08:377,2.8135,6.6371,-2.2679,7.557
19:44:08:383,3.2406,7.5365,-2.0329,8.452
19:44:08:387,3.6252,8.4486,-1.6635,9.343
19:44:08:392,3.9729,9.3330,-1.1828,10.212
19:44:08:400,4.1494,10.1927,-0.4149,11.013
19:44:08:401,4.1999,10.9897,0.5653,11.778
19:44:08:419,4.2516,11.7026,1.6782,12.564
19:44:08:421,4.5143,12.1329,2.9425,13.276
19:44:08:422,5.2531,12.1356,4.8151,14.073
19:44:08:423,6.9346,11.5857,8.6563,16.039
19:44:08:424,9.2863,10.3776,13.1741,19.170
19:44:08:429,10.8797,8.7066,14.9066,20.405
19:44:08:434,11.0680,6.9871,13.1513,18.555
19:44:08:438,10.5841,5.4506,9.8017,15.421
19:44:08:443,10.3812,4.0127,6.6213,12.950
19:44:08:449,10.5410,2.7159,4.1199,11.639
19:44:08:453,10.8904,1.5595,2.4665,11.275
19:44:08:458,11.4919,0.3917,1.5575,11.604
19:44:08:463,12.2722,-1.0966,-0.6120,12.336
19:44:08:468,12.9393,-2.2183,-3.7816,13.662
19:44:08:472,13.3890,-2.5833,-5.1817,14.587
19:44:08:476,14.1043,-3.1920,-4.4847,15.140
19:44:08:481,15.3411,-4.3309,-2.1461,16.085
19:44:08:485,16.6288,-5.6585,1.4046,17.621
19:44:08:491,17.2692,-7.1343,5.0180,19.347
19:44:08:495,17.0935,-8.7175,7.6158,20.644
19:44:08:502,16.4323,-9.8807,8.9015,21.140
19:44:08:506,15.6389,-10.3800,9.0442,20.836
19:44:08:512,15.4805,-10.7132,8.8995,20.824
19:44:08:513,16.0031,-11.1266,8.4700,21.252
19:44:08:518,16.2208,-11.3193,6.6655,20.873
19:44:08:523,15.8666,-11.5164,4.0606,20.022
19:44:08:527,15.0250,-11.6317,2.0028,19.106
19:44:08:533,13.8516,-11.3018,0.6824,17.890
19:44:08:538,12.7587,-10.7255,-0.1419,16.669
19:44:08:542,11.9544,-10.4527,-0.3770,15.884
19:44:08:546,11.6319,-10.8166,-0.0145,15.884
19:44:08:551,11.7055,-11.2912,0.4434,16.270
19:44:08:556,11.9399,-11.6062,0.7641,16.669
19:44:08:561,12.4748,-11.9665,1.1431,17.324
19:44:08:565,13.3052,-12.3171,1.5487,18.197
19:44:08:570,14.0905,-12.5674,1.8903,18.975
19:44:08:575,14.2993,-12.8100,2.0809,19.311
19:44:08:579,13.8562,-12.9418,2.1978,19.087
19:44:08:584,12.8464,-12.7338,2.2885,18.232
19:44:08:589,11.1505,-12.1424,2.2497,16.638
19:44:08:594,8.8442,-11.1527,2.1617,14.397
19:44:08:599,6.2833,-9.8237,2.0964,11.848
19:44:08:605,3.9622,-8.3887,1.9762,9.486
19:44:08:614,2.1363,-7.0875,1.7037,7.596
19:44:08:615,0.9065,-5.9075,1.2451,6.105
19:44:08:627,-0.1412,-5.0897,0.6599,5.134
19:44:08:628,-1.3175,-4.7191,0.0572,4.900
19:44:08:628,-2.4041,-4.4787,-0.5200,5.110
19:44:08:640,-3.4427,-4.2625,-1.0736,5.583
19:44:08:641,-4.7814,-3.9646,-1.6213,6.419
19:44:08:642,-6.3945,-3.5630,-2.2539,7.659
19:44:08:645,-7.9185,-3.1691,-2.9831,9.036
19:44:08:650,-9.3180,-2.7638,-3.5996,10.364
19:44:08:655,-10.8000,-2.2126,-4.0516,11.745
19:44:08:664,-12.4606,-1.3680,-4.2456,13.235
19:44:08:667,-14.0425,-0.4495,-4.2246,14.671
19:44:08:669,-15.0065,0.5343,-4.6743,15.727
19:44:08:678,-15.2415,2.1782,-5.9320,16.500
19:44:08:680,-14.3267,4.2692,-7.4852,16.719
19:44:08:684,-11.2312,7.2625,-7.6534,15.410
19:44:08:687,-6.1145,11.7985,-5.9607,14.564
19:44:08:693,0.6418,17.2635,-2.9530,17.526
19:44:08:697,9.9049,23.0930,0.8693,25.143
19:44:08:708,20.1465,28.7566,4.1727,35.359
19:44:08:710,28.8568,34.1616,7.2433,45.301
19:44:08:711,35.3645,39.0192,9.9490,53.592
19:44:08:717,39.4882,42.7843,11.2941,59.307
19:44:08:720,40.8324,45.2517,11.6094,62.047
19:44:08:725,37.7523,45.9299,11.3870,60.535
19:44:08:730,29.0270,43.8381,10.9358,53.702
19:44:08:735,17.8687,39.5578,11.0372,44.788
19:44:08:739,8.5039,34.4864,12.0149,37.496
19:44:08:744,1.7567,29.0662,13.8332,32.238
19:44:08:749,-2.3471,23.7582,16.7730,29.177
19:44:08:753,-4.2358,18.7425,20.1999,27.879
19:44:08:758,-4.5643,14.0265,23.0529,27.368
19:44:08:763,-4.0042,9.6636,25.1701,27.257
19:44:08:768,-3.0371,5.8388,26.4765,27.282
19:44:08:773,-2.0604,2.6961,25.3126,25.539
19:44:08:776,-1.5397,0.5128,20.3866,20.451
19:44:08:782,-1.4524,-0.7752,14.3416,14.436
19:44:08:786,-1.9683,-1.9639,9.5353,9.932
19:44:08:791,-3.5318,-3.9366,-9.0354,10.469
19:44:08:798,-3.7090,-3.9925,-20.2105,20.932
19:44:08:806,-2.8115,-1.9870,-12.1627,12.641
19:44:08:807,-3.4089,-0.7598,-6.7868,7.633
19:44:08:819,-4.6655,-0.0424,-1.8201,5.008
19:44:08:820,-6.0169,0.2109,2.6918,6.595
19:44:08:822,-7.0776,0.1555,5.8252,9.168
19:44:08:834,-7.7103,-0.0301,7.0572,10.452
19:44:08:836,-8.1139,-0.3743,6.9298,10.677
19:44:08:837,-8.1268,-0.6435,6.0474,10.150
19:44:08:838,-8.2819,-0.9333,4.4171,9.432
19:44:08:843,-8.7591,-1.4189,2.2209,9.147
19:44:08:847,-8.5838,-1.8980,0.0884,8.792
19:44:08:852,-8.0783,-2.4644,-1.5099,8.580
19:44:08:858,-7.7578,-3.2067,-2.1922,8.676
19:44:08:861,-7.8478,-4.1168,-1.9359,9.071
19:44:08:867,-8.1073,-5.0172,-1.1832,9.607
19:44:08:871,-8.2097,-5.7359,-0.7229,10.041
19:44:08:880,-8.2015,-6.4287,-0.4927,10.432
19:44:08:881,-8.0645,-7.1080,-0.0531,10.750
19:44:08:895,-8.2058,-7.9031,0.2422,11.395
19:44:08:896,-8.1131,-8.6715,0.5957,11.890
19:44:08:897,-7.6329,-9.2103,1.3117,12.034
19:44:08:899,-7.3993,-9.7210,1.9800,12.376
19:44:08:904,-7.0696,-10.0774,1.7881,12.439
19:44:08:911,-6.6827,-10.2364,0.9503,12.262
19:44:08:913,-6.5241,-10.4009,0.3560,12.283
19:44:08:925,-6.4573,-10.6112,-0.1825,12.423
19:44:08:927,-6.4077,-10.9392,-0.5404,12.689
19:44:08:928,-6.2534,-11.3699,-0.4097,12.983
19:44:08:932,-6.2056,-11.7466,-0.0494,13.285
19:44:08:936,-6.4387,-12.0053,0.2293,13.625
19:44:08:942,-6.7605,-12.0321,0.3615,13.806
19:44:08:946,-7.0202,-11.9140,0.3229,13.832
19:44:08:950,-7.3107,-11.8866,0.0778,13.955
19:44:08:955,-7.5787,-11.9561,-0.1183,14.156
19:44:08:960,-7.7591,-12.0354,-0.2822,14.323
19:44:08:964,-8.0452,-12.0781,-0.5022,14.521
19:44:08:969,-8.4167,-12.1004,-0.4494,14.747
19:44:08:975,-8.5802,-12.1759,0.2466,14.897
19:44:08:979,-8.3278,-12.2928,1.3727,14.911
19:44:08:985,-7.7840,-12.1808,2.3378,14.643
19:44:08:988,-7.6327,-11.5693,2.2375,14.040
19:44:08:993,-8.2485,-10.4225,0.9882,13.328
19:44:08:998,-9.0484,-9.1761,-0.1246,12.888
19:44:09:004,-9.5597,-8.2754,-0.8086,12.670
19:44:09:007,-9.8510,-7.5959,-1.3072,12.508
19:44:09:023,-9.9355,-6.9008,-1.4339,12.182
19:44:09:024,-10.1500,-5.6287,-1.8215,11.748
19:44:09:025,-11.1801,-3.3984,-3.2545,12.130
19:44:09:026,-12.0054,-1.5799,-3.7988,12.691
19:44:09:031,-11.9941,-0.6239,-3.1254,12.410
19:44:09:035,-11.9313,0.5480,-2.3560,12.174
19:44:09:041,-11.6342,1.7975,-0.6991,11.793
19:44:09:045,-10.8734,2.7851,0.8839,11.259
19:44:09:050,-9.7367,3.5697,0.8442,10.405
19:44:09:054,-8.2662,4.2237,-0.2539,9.286
19:44:09:064,-6.5537,4.8787,-1.8784,8.383
19:44:09:065,-4.5205,5.6871,-3.0912,7.895
19:44:09:080,-2.2865,6.7491,-3.0663,7.758
19:44:09:081,0.0066,8.2023,-2.9349,8.712
19:44:09:082,2.2116,9.8325,-3.4000,10.636
19:44:09:083,4.4696,11.3060,-3.9419,12.781
19:44:09:089,7.6951,12.6732,-4.3850,15.461
19:44:09:101,11.3538,14.0548,-4.9356,18.730
19:44:09:102,14.1774,15.5030,-5.3725,21.684
19:44:09:103,15.9576,17.0958,-5.3669,23.994
19:44:09:105,16.3168,18.5286,-4.4044,25.079
19:44:09:111,15.3976,19.5421,-2.7254,25.028
19:44:09:115,12.8102,19.8015,-0.6857,23.594
19:44:09:120,8.1506,18.8185,1.6595,20.575
19:44:09:132,3.1579,16.9997,3.6955,17.681
19:44:09:133,-0.5807,14.9778,4.8523,15.755
19:44:09:134,-2.8242,12.9713,5.3031,14.295
19:44:09:139,-3.8750,11.0515,5.2818,12.847
19:44:09:143,-4.0221,9.3459,4.9211,11.302
19:44:09:148,-3.6494,7.8602,4.3609,9.701
19:44:09:154,-2.9219,6.6043,3.7798,8.151
19:44:09:157,-2.0239,5.5097,3.2794,6.724
19:44:09:167,-1.2524,4.4701,2.8420,5.443
19:44:09:169,-0.6421,3.4947,2.4540,4.318
19:44:09:171,-0.2066,2.6552,1.9880,3.323
19:44:09:176,0.1670,1.9633,1.4748,2.461
19:44:09:182,0.6663,1.3497,1.0443,1.832
19:44:09:186,1.1747,0.8554,0.7342,1.628
19:44:09:190,1.5004,0.6414,0.5016,1.707
19:44:09:195,1.6188,0.7874,0.2258,1.814
19:44:09:204,1.5885,1.2799,-0.1813,2.048
19:44:09:205,1.5374,1.9952,-0.7712,2.634
19:44:09:227,1.4588,2.7619,-1.3879,3.418
19:44:09:228,1.4608,3.5642,-1.9343,4.310
19:44:09:229,1.6515,4.4069,-2.6975,5.424
19:44:09:230,1.9476,5.2902,-3.6746,6.729
19:44:09:231,2.1938,6.2638,-4.7047,8.135
19:44:09:233,2.2846,7.2175,-5.5590,9.392
19:44:09:237,2.4839,8.0766,-6.1037,10.424
19:44:09:244,2.9867,8.8045,-6.4264,11.302
19:44:09:247,3.6168,9.2934,-6.3715,11.834
19:44:09:259,4.1247,9.5648,-5.9164,11.979
19:44:09:260,4.2782,9.6283,-4.9899,11.658
19:44:09:261,4.2620,9.4149,-3.5919,10.941
19:44:09:266,4.3851,8.9010,-2.0260,10.127
19:44:09:271,4.6245,8.1659,-0.5073,9.398
19:44:09:278,4.9478,7.3513,1.0699,8.926
19:44:09:279,5.5055,6.4911,2.8308,8.970
19:44:09:294,6.3777,5.5456,5.0118,9.826
19:44:09:295,7.6939,4.2948,8.8626,12.497
19:44:09:296,9.4325,2.5680,15.1588,18.038
19:44:09:298,10.7650,0.6934,20.4800,23.147
19:44:09:304,11.2359,-1.0188,21.7484,24.500
19:44:09:319,11.1327,-2.4393,20.1217,23.125
19:44:09:320,10.7699,-3.4626,17.2513,20.630
19:44:09:321,10.5589,-4.2235,14.1726,18.171
19:44:09:322,10.6923,-4.7941,11.3669,16.325
19:44:09:333,11.2144,-5.2877,8.7737,15.189
19:44:09:334,11.8336,-5.6979,6.3725,14.598
19:44:09:337,12.2004,-5.9280,4.4173,14.265
19:44:09:341,12.5111,-6.1847,2.9244,14.259
19:44:09:346,13.0216,-6.5840,1.9378,14.720
19:44:09:350,13.8764,-7.1040,1.7403,15.686
19:44:09:355,15.1300,-7.5750,2.5968,17.118
19:44:09:359,16.2358,-7.7863,3.4598,18.336
19:44:09:365,16.6599,-7.8961,3.6941,18.803
19:44:09:369,16.6865,-7.9816,3.7561,18.875
19:44:09:375,16.8963,-8.1371,4.3064,19.242
19:44:09:378,17.1787,-8.4796,5.9408,20.058
19:44:09:383,16.8793,-8.8318,7.9618,20.647
19:44:09:387,15.6242,-8.9390,9.3065,20.264
19:44:09:395,13.7794,-8.5883,9.7441,18.936
19:44:09:397,12.1385,-7.9464,9.8687,17.547
19:44:09:416,11.1915,-7.5670,9.9217,16.762
19:44:09:417,10.5953,-7.6057,9.8310,16.333
19:44:09:418,10.0600,-7.7354,9.3033,15.735
19:44:09:419,9.6342,-7.9302,8.4568,15.074
19:44:09:420,9.1733,-8.2179,7.7290,14.540
19:44:09:428,8.7445,-8.5844,7.0295,14.127
19:44:09:430,8.3474,-9.2180,6.3429,13.960
19:44:09:436,7.7694,-10.1843,5.7811,14.054
19:44:09:439,6.5569,-10.8298,5.1211,13.657
19:44:09:444,4.7340,-10.7182,4.3243,12.490
19:44:09:450,2.9961,-10.1694,3.4240,11.141
19:44:09:453,1.5969,-9.3483,2.3391,9.768
19:44:09:469,0.2504,-8.2196,1.2180,8.313
19:44:09:470,-1.3037,-6.6995,0.1668,6.827
19:44:09:471,-2.7055,-4.9504,-1.1993,5.768
19:44:09:472,-3.1641,-3.6574,-3.8887,6.206
19:44:09:480,-2.7850,-3.6158,-7.9095,9.132
19:44:09:482,-2.4576,-4.7249,-10.7381,11.986
19:44:09:487,-2.7797,-5.9841,-10.8340,12.685
19:44:09:493,-3.5905,-6.5845,-8.8543,11.604
19:44:09:501,-4.5233,-6.6473,-5.7621,9.892
19:44:09:502,-5.4764,-6.5927,-2.5884,8.953
19:44:09:505,-6.3157,-6.3771,-0.1703,8.977
19:44:09:512,-6.5728,-5.7107,1.1936,8.789
19:44:09:517,-5.8582,-4.5198,1.7019,7.592
19:44:09:525,-4.4184,-2.8213,2.2840,5.718
19:44:09:526,-2.0902,-0.1057,4.8032,5.239
19:44:09:528,1.6700,3.8929,7.6713,8.763
19:44:09:536,6.2183,8.4593,8.2167,13.332
19:44:09:537,10.1833,12.9992,6.8230,17.867
19:44:09:544,16.2005,18.5057,6.4934,25.438
19:44:09:547,25.4107,25.4626,9.8269,37.291
19:44:09:555,33.6497,32.9524,14.6146,49.313
19:44:09:556,38.2114,39.4933,17.5728,57.694
19:44:09:562,38.4686,44.2215,18.2711,61.394
19:44:09:570,35.1080,47.1796,17.1251,61.252
19:44:09:571,28.4948,47.8942,14.4445,57.571
19:44:09:577,19.0247,46.3162,11.3189,51.335
19:44:09:580,9.5388,43.1257,8.6938,45.016
19:44:09:586,2.4454,38.8853,6.7670,39.545
19:44:09:590,-2.0312,33.8563,5.4310,34.349
19:44:09:595,-4.2809,28.6475,4.6038,29.329
19:44:09:603,-4.8799,23.8779,4.1954,24.730
19:44:09:604,-4.5663,19.7112,4.0831,20.641
19:44:09:615,-4.0128,16.0644,4.1042,17.059
19:44:09:616,-3.3371,12.8831,4.2420,13.968
19:44:09:617,-2.5379,10.1921,4.4075,11.391
19:44:09:623,-1.9500,7.8537,4.5715,9.294
19:44:09:628,-1.8567,5.7670,4.8750,7.776
19:44:09:632,-2.0467,3.9654,5.4307,7.029
19:44:09:639,-2.4915,2.3225,6.0828,6.972
19:44:09:647,-3.2706,0.7642,6.2199,7.069
19:44:09:647,-4.1156,-0.6503,5.3643,6.792
19:44:09:654,-4.6687,-1.7477,3.9362,6.352
19:44:09:655,-4.9686,-2.4795,2.5772,6.122
19:44:09:660,-5.2794,-3.0415,1.3646,6.244
19:44:09:664,-5.1159,-3.3000,0.3308,6.097
19:44:09:672,-5.1965,-3.5243,-0.6771,6.315
19:44:09:675,-5.8703,-4.0502,-1.4017,7.268
19:44:09:679,-6.2653,-4.5920,-1.5323,7.918
19:44:09:684,-6.3350,-5.0558,-1.4609,8.236
19:44:09:689,-6.2340,-5.4769,-1.3900,8.414
19:44:09:693,-5.8746,-5.8319,-1.4079,8.397
19:44:09:698,-5.3294,-6.0949,-1.5397,8.241
19:44:09:703,-5.1318,-6.3725,-1.6256,8.342
19:44:09:707,-5.4198,-6.6402,-1.5565,8.711
19:44:09:719,-6.1319,-6.8440,-1.5988,9.327
19:44:09:720,-6.8057,-7.2834,-1.8503,10.139
19:44:09:721,-7.0168,-8.1112,-1.8821,10.889
19:44:09:728,-7.3592,-9.0026,-1.6129,11.739
19:44:09:731,-7.9848,-9.7403,-1.3771,12.670
19:44:09:742,-8.8456,-10.4360,-1.3073,13.743
19:44:09:743,-9.9736,-11.1079,-1.0403,14.965
19:44:09:744,-10.6970,-11.5383,-0.2346,15.736
19:44:09:750,-10.8802,-11.6873,0.6660,15.982
19:44:09:754,-10.8440,-11.7498,1.2297,16.036
19:44:09:758,-10.9619,-11.7674,1.1839,16.126
19:44:09:764,-11.4060,-11.7001,0.7366,16.356
19:44:09:769,-11.6182,-11.6310,0.3074,16.443
19:44:09:773,-11.5885,-11.6359,-0.0003,16.422
19:44:09:778,-11.6510,-11.6953,-0.0494,16.508
19:44:09:782,-11.5228,-11.7443,0.0485,16.453
19:44:09:787,-12.1427,-12.3839,-2.7346,17.558
19:44:09:791,-14.0019,-13.6202,-7.4403,20.903
19:44:09:796,-14.5165,-13.8605,-7.2740,21.348
19:44:09:801,-13.3629,-13.1790,-3.6571,19.121
19:44:09:806,-12.1827,-12.7116,-0.7612,17.623
19:44:09:811,-10.8203,-12.4858,1.9044,16.631
19:44:09:815,-8.8633,-12.5012,5.0928,16.149
19:44:09:827,-6.1100,-12.4103,8.7638,16.375
19:44:09:828,-3.3353,-11.6552,11.2729,16.554
19:44:09:830,-1.5071,-10.0446,12.5418,16.139
19:44:09:834,-1.3028,-8.2706,12.7867,15.284
19:44:09:839,-2.6250,-7.3109,10.6019,13.143
19:44:09:843,-4.6016,-7.3145,6.1345,10.598
19:44:09:848,-5.9721,-7.8727,1.2406,9.959
19:44:09:853,-5.8926,-8.3067,-2.0656,10.392
19:44:09:872,-5.8129,-8.1715,-3.4707,10.612
19:44:09:873,-6.6833,-7.5073,-4.0622,10.841
19:44:09:874,-7.7293,-6.5984,-4.5447,11.133
19:44:09:874,-8.3702,-5.6000,-4.7928,11.153
19:44:09:885,-8.4439,-4.4690,-5.0832,10.822
19:44:09:886,-8.2497,-3.3131,-5.6380,10.527
19:44:09:887,-8.1993,-2.0911,-6.2963,10.547
19:44:09:891,-8.1684,-0.6546,-6.9244,10.728
19:44:09:895,-8.0932,1.0277,-7.0340,10.772
19:44:09:901,-8.0021,2.9245,-6.9836,11.016
19:44:09:904,-7.4633,4.8102,-7.3060,11.499
19:44:09:916,-6.3773,6.4473,-7.2261,11.595
19:44:09:917,-5.1111,8.0355,-5.8338,11.168
19:44:09:918,-3.9064,9.8312,-3.6880,11.203
19:44:09:923,-2.5738,11.7914,-1.8980,12.217
19:44:09:929,-1.0265,13.7673,-0.3938,13.811
19:44:09:934,0.6001,15.6462,1.2221,15.705
19:44:09:937,2.3116,17.4875,2.6224,17.834
19:44:09:941,3.8856,19.1005,3.4582,19.796
19:44:09:946,5.0056,20.4197,4.0175,21.405
19:44:09:951,6.2630,21.5541,4.5489,22.902
19:44:09:956,7.7699,22.3165,4.7868,24.110
19:44:09:960,9.0763,22.5417,4.3583,24.688
19:44:09:965,9.8700,22.0636,3.1497,24.375
19:44:09:970,8.9571,20.7144,1.3693,22.610
19:44:09:975,6.1016,18.6313,-0.3682,19.608
19:44:09:979,3.3510,16.1218,-1.4726,16.532
19:44:09:984,1.8839,13.5896,-2.1766,13.891
19:44:09:989,1.1933,11.2699,-2.7015,11.650
19:44:09:993,1.0250,9.1576,-2.9235,9.667
19:44:09:997,1.2044,7.2616,-2.8743,7.902
19:44:10:003,1.5454,5.6436,-2.7408,6.461
19:44:10:015,1.9286,4.3963,-2.6429,5.480
19:44:10:016,2.3661,3.4427,-2.5229,4.880
19:44:10:017,2.8700,2.6701,-2.3098,4.550
19:44:10:021,3.3659,2.0618,-2.0154,4.432
19:44:10:026,3.7885,1.6587,-1.5754,4.426
19:44:10:034,4.1294,1.4730,-0.9970,4.496
19:44:10:036,4.3798,1.4574,-0.3238,4.627
19:44:10:040,4.6462,1.5932,0.4457,4.932
19:44:10:045,4.9226,1.7949,1.2939,5.397
19:44:10:050,5.1455,2.0056,2.1739,5.935
19:44:10:054,5.3327,2.1904,2.9739,6.487
19:44:10:059,5.4399,2.3671,3.5740,6.926
19:44:10:064,5.4402,2.6108,3.9973,7.238
