time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:45:05:958,-7.1949,-4.4476,-2.3583,8.781
19:45:05:963,-6.8300,-4.8292,-3.7626,9.172
19:45:05:967,-6.5613,-5.3295,-4.7736,9.708
19:45:05:972,-6.4454,-5.8329,-5.6120,10.347
19:45:05:980,-6.4412,-6.3170,-5.9985,10.834
19:45:05:982,-6.4216,-6.7618,-6.1311,11.160
19:45:05:986,-6.2929,-7.1838,-6.2546,11.416
19:45:05:992,-6.0472,-7.5824,-6.3134,11.572
19:45:05:996,-5.9596,-8.0215,-6.4511,11.894
19:45:06:002,-6.1787,-8.5478,-6.6799,12.484
19:45:06:005,-6.4967,-9.0962,-6.6498,13.006
19:45:06:011,-6.6815,-9.7387,-6.2713,13.372
19:45:06:015,-6.6359,-10.4915,-5.5382,13.593
19:45:06:021,-6.5814,-11.2818,-4.6557,13.866
19:45:06:023,-6.7304,-12.0150,-3.8788,14.308
19:45:06:030,-7.3225,-12.7350,-3.1781,15.030
19:45:06:033,-8.1416,-13.2820,-2.5185,15.781
19:45:06:038,-8.3140,-13.4108,-2.1438,15.924
19:45:06:042,-7.7946,-13.2873,-2.4567,15.599
19:45:06:053,-7.3871,-13.1649,-3.4095,15.476
19:45:06:055,-7.1292,-13.0548,-4.7200,15.605
19:45:06:057,-6.8525,-12.8458,-6.0279,15.758
19:45:06:062,-7.0122,-12.5842,-7.1796,16.096
19:45:06:066,-7.5549,-12.2683,-8.1951,16.576
19:45:06:072,-8.0825,-11.9113,-8.9740,16.963
19:45:06:076,-8.4003,-11.5865,-9.5033,17.179
19:45:06:080,-8.6103,-11.3124,-9.7455,17.236
19:45:06:085,-8.7876,-11.0865,-9.6480,17.124
19:45:06:091,-8.7892,-10.9496,-9.2511,16.814
19:45:06:094,-8.5096,-10.8589,-8.5922,16.253
19:45:06:099,-7.8933,-10.6956,-7.7879,15.406
19:45:06:105,-7.1508,-10.3595,-7.1132,14.459
19:45:06:109,-6.6703,-9.7290,-6.5308,13.483
19:45:06:115,-6.5324,-8.6944,-5.7718,12.312
19:45:06:118,-6.1201,-6.9513,-2.5700,9.612
19:45:06:123,-4.6882,-4.0827,7.8829,10.039
19:45:06:132,-3.5049,-0.6511,22.4936,22.774
19:45:06:133,-4.3538,1.4706,26.6264,27.020
19:45:06:137,-6.6392,1.8410,17.2776,18.601
19:45:06:141,-8.5386,1.9438,4.8194,9.996
19:45:06:155,-9.5631,2.5188,-5.1436,11.147
19:45:06:157,-10.0453,3.4677,-10.7993,15.151
19:45:06:158,-10.1661,4.6527,-13.0708,17.200
19:45:06:175,-10.0918,6.0794,-14.7203,18.855
19:45:06:176,-9.5964,7.7291,-16.9624,20.966
19:45:06:178,-8.4274,9.2500,-18.8784,22.649
19:45:06:179,-6.4904,10.3646,-19.2824,22.833
19:45:06:180,-4.3183,11.1550,-18.4590,21.996
19:45:06:191,-2.2640,11.8591,-17.2059,21.019
19:45:06:192,-0.2281,12.5329,-15.7562,20.134
19:45:06:193,1.6356,13.1467,-13.6519,19.023
19:45:06:198,3.4851,13.7470,-10.3352,17.548
19:45:06:203,6.1368,14.4668,-5.3264,16.593
19:45:06:209,10.6735,15.4148,2.3803,18.900
19:45:06:212,15.9302,16.2792,10.5736,25.111
19:45:06:216,19.1792,16.6207,14.5127,29.235
19:45:06:222,18.8436,16.0322,12.9354,27.918
19:45:06:227,14.4320,14.3190,8.1589,21.906
19:45:06:234,8.4890,12.1417,3.3285,15.184
19:45:06:235,4.2110,10.0592,-0.0714,10.905
19:45:06:240,1.8997,8.1022,-2.1358,8.592
19:45:06:255,0.8563,6.4771,-3.3141,7.326
19:45:06:256,0.4549,5.1532,-3.9962,6.537
19:45:06:257,0.2906,4.0062,-4.3008,5.885
19:45:06:259,0.3493,3.0886,-4.3662,5.360
19:45:06:269,0.5828,2.3695,-4.2458,4.897
19:45:06:270,0.8425,1.7434,-3.9150,4.368
19:45:06:273,1.1522,1.2607,-3.5577,3.946
19:45:06:278,1.5328,1.0122,-3.1709,3.664
19:45:06:284,1.8989,0.9954,-2.6121,3.379
19:45:06:287,2.2440,1.1886,-1.8973,3.170
19:45:06:293,2.6260,1.5699,-1.1917,3.283
19:45:06:297,2.9106,2.1298,-0.6157,3.659
19:45:06:302,2.9535,2.7894,-0.0945,4.064
19:45:06:306,2.8311,3.4959,0.4100,4.517
19:45:06:310,2.6553,4.2612,0.9168,5.104
19:45:06:315,2.4472,5.0636,1.3461,5.783
19:45:06:321,2.2248,5.8430,1.6895,6.476
19:45:06:325,2.0643,6.5679,2.0196,7.175
19:45:06:331,2.0721,7.3051,2.1251,7.885
19:45:06:334,2.3635,8.1213,1.8006,8.648
19:45:06:339,2.9447,8.9377,1.3104,9.501
19:45:06:355,3.9119,9.6155,0.7122,10.405
19:45:06:357,5.1531,10.0593,-0.0603,11.303
19:45:06:358,6.3009,10.2145,-0.6872,12.021
19:45:06:359,7.1519,10.0430,-0.7126,12.350
19:45:06:363,7.7565,9.5452,0.1775,12.301
19:45:06:368,8.3711,8.6071,1.8143,12.143
19:45:06:371,8.9025,7.1506,3.6480,11.987
19:45:06:383,9.1134,5.4065,4.9558,11.698
19:45:06:384,8.9651,3.7103,5.5096,11.158
19:45:06:386,8.6526,2.1842,5.6627,10.569
19:45:06:391,8.4428,0.8043,5.6995,10.218
19:45:06:396,8.5328,-0.7067,5.7283,10.301
19:45:06:401,8.9247,-2.5577,5.4705,10.776
19:45:06:404,9.2687,-4.1981,3.8460,10.878
19:45:06:409,9.1564,-4.9103,1.0415,10.442
19:45:06:415,8.7316,-4.8344,-0.9805,10.029
19:45:06:419,8.3849,-4.6979,-0.8564,9.649
19:45:06:424,8.3588,-5.3036,2.1057,10.121
19:45:06:432,8.8401,-6.6391,6.2473,12.699
19:45:06:433,9.6251,-8.1062,8.0439,14.935
19:45:06:437,10.9526,-9.4563,6.6537,15.926
19:45:06:442,12.8836,-10.4734,3.8812,17.051
19:45:06:451,14.3530,-10.9880,1.5912,18.146
19:45:06:453,15.1185,-11.1514,0.4409,18.791
19:45:06:456,15.3261,-11.1820,-0.0182,18.972
19:45:06:461,15.1522,-11.3174,0.0795,18.912
19:45:06:466,14.8993,-11.7017,0.7407,18.960
19:45:06:471,14.4511,-11.9893,1.5687,18.842
19:45:06:476,13.9160,-11.8730,2.0626,18.409
19:45:06:480,13.3694,-11.5937,2.1442,17.826
19:45:06:485,12.9801,-11.3867,2.0447,17.387
19:45:06:489,12.6320,-11.1381,1.7457,16.931
19:45:06:495,12.0656,-10.8087,1.2012,16.243
19:45:06:499,11.4351,-10.4166,0.3448,15.472
19:45:06:503,10.9239,-10.0613,-0.7329,14.869
19:45:06:509,10.3590,-9.7129,-1.8165,14.316
19:45:06:512,9.7376,-9.2695,-2.6271,13.698
19:45:06:518,8.8674,-8.8808,-3.2351,12.960
19:45:06:523,7.8777,-8.4585,-3.7932,12.165
19:45:06:531,7.2736,-7.9014,-4.1877,11.527
19:45:06:532,6.9602,-7.3973,-4.2994,11.029
19:45:06:536,6.8842,-6.9871,-4.0029,10.594
19:45:06:541,6.9276,-6.6305,-3.4245,10.182
19:45:06:550,6.8524,-6.3068,-2.8725,9.746
19:45:06:551,6.3764,-5.9030,-2.6000,9.070
19:45:06:555,5.2545,-5.3910,-2.7456,8.013
19:45:06:560,3.6645,-4.9007,-3.2471,6.927
19:45:06:566,2.1839,-4.4798,-3.9909,6.385
19:45:06:569,1.1583,-4.0703,-4.8617,6.446
19:45:06:574,0.4524,-3.6615,-5.7966,6.871
19:45:06:582,-0.1718,-3.2237,-6.7019,7.439
19:45:06:583,-0.8205,-2.7026,-7.4784,7.994
19:45:06:588,-1.4874,-2.0871,-8.0287,8.428
19:45:06:593,-2.0774,-1.3464,-8.2379,8.602
19:45:06:598,-2.6398,-0.4617,-8.2823,8.705
19:45:06:602,-3.4151,0.5047,-8.3139,9.002
19:45:06:607,-4.1217,1.7061,-8.4426,9.549
19:45:06:612,-4.5258,3.2220,-8.6646,10.293
19:45:06:616,-4.7487,4.9628,-9.0562,11.366
19:45:06:621,-4.7957,7.0475,-9.4072,12.695
19:45:06:626,-3.8042,9.6740,-9.4574,14.053
19:45:06:633,-1.5462,13.2209,-9.0127,16.075
19:45:06:635,1.7411,18.1495,-6.7056,19.427
19:45:06:639,6.4347,24.1756,-2.4080,25.133
19:45:06:655,12.4740,30.5856,2.7930,33.149
19:45:06:656,19.1920,36.7525,8.6518,42.355
19:45:06:657,25.2354,42.6244,14.0564,51.490
19:45:06:658,30.0949,48.4229,17.6958,59.696
19:45:06:670,32.8457,53.1842,18.7215,65.253
19:45:06:672,32.1072,55.9387,16.8635,66.666
19:45:06:673,27.2446,55.6016,13.1050,63.289
19:45:06:678,18.6901,51.0124,8.6965,55.020
19:45:06:682,9.8383,43.5600,5.1237,44.950
19:45:06:686,3.9572,35.8338,3.1835,36.192
19:45:06:692,0.7678,28.8690,2.4175,28.980
19:45:06:696,-1.1439,22.8096,2.6125,22.987
19:45:06:701,-2.4544,17.6559,3.9401,18.256
19:45:06:705,-3.7047,12.9137,5.7012,14.594
19:45:06:710,-5.0031,8.5229,7.2397,12.251
19:45:06:715,-5.7255,4.9173,8.6940,11.513
19:45:06:720,-5.6579,2.0468,9.4024,11.163
19:45:06:724,-5.3476,-0.2801,8.8969,10.384
19:45:06:730,-6.3663,-4.0724,-1.7310,7.753
19:45:06:734,-5.9209,-7.3236,-8.1172,12.433
19:45:06:738,-4.0600,-6.8356,-2.9261,8.472
19:45:06:752,-4.1198,-5.4257,-1.2269,6.922
19:45:06:753,-4.7615,-4.8820,-0.6869,6.854
19:45:06:754,-5.2877,-4.8314,-0.2594,7.167
19:45:06:757,-5.6784,-5.0265,-0.2031,7.586
19:45:06:769,-5.9974,-5.3183,-0.4564,8.029
19:45:06:770,-6.2348,-5.6992,-0.9181,8.497
19:45:06:771,-6.3853,-6.1093,-1.6526,8.990
19:45:06:776,-6.5565,-6.5220,-2.4717,9.573
19:45:06:781,-6.5486,-6.9978,-3.0624,10.061
19:45:06:785,-5.8329,-7.4738,-3.7424,10.192
19:45:06:791,-4.8487,-7.8837,-4.8406,10.445
19:45:06:801,-4.8861,-8.4065,-5.8641,11.355
19:45:06:805,-5.7016,-8.9573,-6.6701,12.539
19:45:06:807,-6.6628,-9.4726,-7.5252,13.811
19:45:06:812,-7.1844,-10.0600,-8.2363,14.854
19:45:06:813,-7.1670,-10.7001,-8.8802,15.643
19:45:06:823,-7.2531,-11.4241,-9.1708,16.347
19:45:06:825,-7.4170,-12.1026,-8.4802,16.535
19:45:06:831,-7.4871,-12.6379,-7.2674,16.389
19:45:06:833,-6.9030,-13.0569,-6.4880,16.132
19:45:06:837,-5.9875,-13.4890,-6.4695,16.114
19:45:06:842,-5.8133,-14.0221,-6.4957,16.511
19:45:06:848,-6.5808,-14.4832,-5.8398,16.946
19:45:06:851,-7.4951,-14.5682,-4.9754,17.122
19:45:06:855,-7.8526,-14.3665,-3.9513,16.843
19:45:06:868,-8.9248,-14.4857,-3.5279,17.376
19:45:06:870,-11.2477,-14.9028,-4.1041,19.117
19:45:06:871,-13.2064,-14.9998,-4.3367,20.450
19:45:06:875,-14.5268,-14.7210,-4.1554,21.095
19:45:06:879,-15.9140,-14.2408,-3.7700,21.686
19:45:06:884,-16.9495,-13.7172,-3.0355,22.015
19:45:06:889,-17.6121,-13.3250,-2.1311,22.187
19:45:06:894,-18.3953,-13.0955,-0.7899,22.594
19:45:06:898,-18.7124,-13.1820,0.8342,22.904
19:45:06:904,-17.0952,-13.3078,2.2146,21.777
19:45:06:907,-13.3945,-12.7015,2.6642,18.650
19:45:06:913,-9.4888,-11.3484,1.8439,14.907
19:45:06:917,-7.2685,-8.9335,-2.6406,11.816
19:45:06:922,-5.1935,-6.0645,-2.7352,8.440
19:45:06:926,-1.7763,-4.8607,4.7027,6.993
19:45:06:933,0.7641,-5.2639,9.2217,10.646
19:45:06:937,1.2979,-6.4413,9.2433,11.341
19:45:06:940,1.2879,-7.7042,7.8257,11.057
19:45:06:960,1.4279,-7.5134,7.7558,10.892
19:45:06:962,0.8584,-5.7448,9.4353,11.080
19:45:06:963,-0.9623,-3.8484,9.1548,9.977
19:45:06:964,-3.8086,-2.5628,4.9586,6.757
19:45:06:964,-6.4904,-1.4837,-0.0836,6.658
19:45:06:981,-8.3075,-0.5567,-3.5322,9.044
19:45:06:982,-9.5436,0.3654,-5.5262,11.034
19:45:06:983,-10.0908,1.6613,-7.3135,12.573
19:45:06:984,-9.9696,3.1109,-9.2100,13.925
19:45:06:999,-9.4509,4.5392,-10.8585,15.094
19:45:07:000,-8.6398,5.9926,-11.7982,15.804
19:45:07:001,-7.5271,7.3828,-12.0499,16.011
19:45:07:002,-5.7917,8.5318,-11.9187,15.760
19:45:07:012,-4.0370,9.5181,-11.5497,15.501
19:45:07:013,-2.4349,10.5559,-11.4667,15.775
19:45:07:015,-0.5017,11.7776,-11.6175,16.551
19:45:07:020,1.4314,13.2109,-11.5811,17.627
19:45:07:026,3.1422,14.8870,-11.3272,18.968
19:45:07:030,4.3792,16.7565,-10.7793,20.400
19:45:07:034,5.1271,18.5464,-9.7597,21.576
19:45:07:040,5.2621,19.9229,-8.2886,22.211
19:45:07:044,4.6140,20.8622,-6.5802,22.357
19:45:07:050,3.1444,21.5831,-4.8942,22.353
19:45:07:053,0.4476,21.8033,-3.5338,22.092
19:45:07:057,-2.4458,21.3926,-2.4799,21.674
19:45:07:073,-4.4806,20.6171,-1.5321,21.154
19:45:07:075,-5.5005,19.3683,-0.8630,20.153
19:45:07:076,-5.3768,17.6683,-0.4877,18.475
19:45:07:078,-4.6480,15.7423,-0.4250,16.420
19:45:07:082,-3.7918,13.8492,-0.7628,14.379
19:45:07:086,-2.8693,12.1497,-1.3531,12.557
19:45:07:091,-1.9539,10.6275,-2.0012,10.989
19:45:07:095,-1.2000,9.3049,-2.5946,9.734
19:45:07:100,-0.5658,8.2017,-3.0022,8.752
19:45:07:105,0.0695,7.3208,-3.1496,7.970
19:45:07:110,0.7400,6.6627,-3.1471,7.406
19:45:07:117,1.5348,6.2900,-3.1261,7.190
19:45:07:118,2.3896,6.2102,-3.1083,7.344
19:45:07:123,2.8441,6.5072,-2.9020,7.672
19:45:07:142,2.9845,7.0612,-2.3373,8.014
19:45:07:143,4.2199,7.4656,-1.7518,8.753
19:45:07:144,6.1923,7.7759,-0.7592,9.969
19:45:07:145,7.5518,8.1812,1.1897,11.197
19:45:07:148,8.7470,8.5016,4.9007,13.146
19:45:07:152,11.3314,8.3739,15.8224,21.187
19:45:07:157,13.6100,7.6711,29.2348,33.147
19:45:07:165,12.0322,6.5690,29.5912,32.612
19:45:07:167,8.3739,5.4537,19.4135,21.835
19:45:07:170,5.7931,4.7819,11.1348,13.432
19:45:07:175,3.9232,5.1909,6.6574,9.309
19:45:07:184,0.7396,6.7839,-2.4307,7.244
19:45:07:186,-0.9065,7.7521,-12.6331,14.850
19:45:07:189,0.7853,7.1746,-16.2327,17.765
19:45:07:205,2.2172,6.1794,-17.4797,18.672
19:45:07:206,2.7279,5.2340,-17.8683,18.818
19:45:07:206,3.8168,4.0013,-16.3861,17.294
19:45:07:208,7.2943,1.8457,-8.8401,11.609
19:45:07:217,14.5602,-1.8650,9.2038,17.326
19:45:07:218,20.4182,-5.8084,21.2923,30.067
19:45:07:222,20.0420,-7.4800,13.2221,25.149
19:45:07:227,18.0671,-7.5092,3.1737,19.821
19:45:07:231,17.3922,-7.6198,1.5756,19.053
19:45:07:236,16.6410,-7.7069,2.1712,18.467
19:45:07:241,15.8020,-7.6327,3.1284,17.825
19:45:07:246,15.1124,-7.6033,4.0555,17.397
19:45:07:250,14.3878,-7.5146,4.4519,16.831
19:45:07:255,13.7745,-7.2791,4.4331,16.198
19:45:07:265,13.4856,-7.0416,4.3172,15.814
19:45:07:268,13.4121,-6.7503,3.9791,15.533
19:45:07:269,13.6967,-6.4300,3.2372,15.473
19:45:07:274,14.3106,-6.2242,2.3388,15.780
19:45:07:279,14.7960,-6.0833,1.7036,16.088
19:45:07:283,14.7958,-5.8265,1.0191,15.934
19:45:07:288,14.8683,-5.7457,0.1937,15.941
19:45:07:293,15.1403,-5.9891,-0.2281,16.283
19:45:07:297,15.0783,-6.3799,-0.3737,16.377
19:45:07:302,14.6390,-6.8087,-0.6977,16.160
19:45:07:307,14.0043,-7.1639,-1.3831,15.791
19:45:07:312,13.4451,-7.4769,-2.1621,15.535
19:45:07:316,12.9805,-7.8243,-2.7048,15.396
19:45:07:321,12.4817,-8.2446,-2.9021,15.238
19:45:07:326,11.9926,-8.6610,-2.6312,15.025
19:45:07:332,11.4416,-9.0614,-1.9655,14.727
19:45:07:342,10.7235,-9.4727,-1.1853,14.357
19:45:07:343,9.9361,-9.8807,-0.4811,14.021
19:45:07:344,9.0909,-10.2402,0.1014,13.694
19:45:07:355,8.1394,-10.4989,0.5569,13.296
19:45:07:357,7.1311,-10.6525,0.8907,12.850
19:45:07:359,6.0985,-10.5960,1.0235,12.268
19:45:07:363,5.0212,-10.0837,0.6679,11.285
19:45:07:368,4.1279,-9.1138,-0.2350,10.008
19:45:07:373,3.4915,-7.9070,-1.3618,8.750
19:45:07:381,2.9172,-6.6979,-2.4704,7.712
19:45:07:382,2.3248,-5.6973,-3.6455,7.152
19:45:07:386,1.6655,-4.9293,-5.0164,7.227
19:45:07:391,0.9620,-4.3173,-6.4643,7.833
19:45:07:400,0.2619,-3.8082,-7.7634,8.651
19:45:07:401,-0.4257,-3.3512,-8.7622,9.391
19:45:07:405,-1.0217,-2.8926,-9.3562,9.846
19:45:07:410,-1.6554,-2.3567,-9.5086,9.935
19:45:07:415,-2.3488,-1.6651,-9.2325,9.671
19:45:07:419,-2.9211,-0.8109,-8.6116,9.130
19:45:07:425,-3.5083,0.1768,-8.1929,8.914
19:45:07:430,-4.1512,1.2480,-8.1404,9.223
19:45:07:434,-4.8147,2.3123,-8.3305,9.896
19:45:07:438,-5.4440,3.5597,-8.7476,10.901
19:45:07:443,-5.9614,5.2357,-9.5003,12.378
19:45:07:450,-6.2739,7.3946,-10.3769,14.203
19:45:07:453,-6.0023,9.9504,-10.9718,15.982
19:45:07:457,-4.7923,12.6755,-11.3396,17.670
19:45:07:476,-2.3379,16.0852,-10.9088,19.575
19:45:07:478,1.1341,20.2726,-8.4422,21.989
19:45:07:479,5.0221,24.5362,-4.7838,25.498
19:45:07:480,9.1362,28.7944,-1.3906,30.241
19:45:07:481,13.3701,33.0425,1.9089,35.696
19:45:07:485,17.5826,37.0897,5.0211,41.352
19:45:07:490,22.2345,41.1824,9.5025,47.756
19:45:07:495,27.3047,45.0485,15.1194,54.804
19:45:07:499,30.5881,47.4452,19.2410,59.640
19:45:07:504,29.0052,46.7666,20.4375,58.704
19:45:07:509,21.7024,42.1154,19.1519,51.103
19:45:07:513,12.5213,35.2283,17.2631,41.180
19:45:07:518,5.1331,28.2261,17.7587,33.741
19:45:07:522,0.3165,21.8340,20.2116,29.755
19:45:07:528,-2.1879,16.1263,18.7330,24.815
19:45:07:534,-3.2773,10.3719,4.0935,11.622
19:45:07:537,-2.2399,8.0701,-10.4821,13.417
19:45:07:541,-0.6158,8.8312,-12.6994,15.480
19:45:07:546,-0.4113,8.4826,-11.6682,14.432
19:45:07:550,-0.6579,7.4228,-9.6300,12.176
19:45:07:555,-0.8946,6.0214,-7.0243,9.295
19:45:07:563,-1.6205,4.3906,-4.4152,6.434
19:45:07:565,-2.5600,2.6462,-2.0453,4.212
19:45:07:571,-2.3503,1.2727,-0.1277,2.676
19:45:07:574,-1.6196,0.2090,1.0462,1.939
19:45:07:579,-1.5374,-0.9111,1.6932,2.462
19:45:07:583,-1.7261,-1.9417,2.2711,3.451
19:45:07:588,-2.4439,-3.0632,2.0547,4.425
19:45:07:594,-3.4322,-4.1097,1.1315,5.473
19:45:07:598,-4.3058,-4.9557,0.1592,6.567
19:45:07:602,-5.1677,-5.8135,-1.0239,7.845
19:45:07:607,-5.9360,-6.5791,-2.0221,9.089
19:45:07:613,-6.5763,-7.3095,-2.6756,10.190
19:45:07:616,-6.9076,-7.9426,-3.0836,10.968
19:45:07:621,-7.0453,-8.4925,-3.5072,11.578
19:45:07:626,-6.9921,-9.0457,-4.0332,12.124
19:45:07:630,-6.7472,-9.7007,-4.4868,12.640
19:45:07:636,-6.3168,-10.3120,-4.7304,12.985
19:45:07:641,-5.7817,-10.7459,-5.0746,13.216
19:45:07:644,-5.4046,-11.0501,-5.7225,13.567
19:45:07:649,-5.4634,-11.2791,-6.1108,13.943
19:45:07:654,-5.6617,-11.6691,-6.0111,14.295
19:45:07:658,-5.8971,-12.3103,-5.7822,14.824
19:45:07:663,-6.0042,-12.7694,-5.1703,15.028
19:45:07:668,-5.7798,-13.0179,-4.1975,14.849
19:45:07:673,-5.5995,-13.3785,-3.4550,14.909
19:45:07:678,-5.4874,-13.7597,-3.0890,15.132
19:45:07:682,-5.6987,-14.0483,-2.9247,15.440
19:45:07:687,-6.4554,-14.2195,-2.6662,15.842
19:45:07:691,-7.3169,-14.2532,-2.2978,16.185
19:45:07:696,-8.1684,-14.2017,-1.3435,16.438
19:45:07:701,-8.8147,-14.1747,0.0510,16.692
19:45:07:705,-9.6663,-14.9047,0.2679,17.767
19:45:07:711,-10.9863,-16.2993,0.0757,19.656
19:45:07:715,-12.0667,-16.7372,1.7083,20.704
19:45:07:719,-12.7455,-16.3251,3.1467,20.949
19:45:07:724,-13.0595,-16.0112,3.0207,20.881
19:45:07:729,-13.0888,-15.7023,2.1544,20.555
19:45:07:734,-12.7306,-15.2818,1.1552,19.923
19:45:07:738,-12.1765,-14.9822,0.9241,19.328
19:45:07:745,-11.5939,-14.7991,1.3467,18.848
19:45:07:750,-10.7427,-14.5084,2.2689,18.195
19:45:07:752,-9.4493,-13.9816,3.4313,17.221
19:45:07:757,-7.5294,-12.9880,4.6761,15.724
19:45:07:762,-5.5332,-11.6556,5.8245,14.156
19:45:07:767,-4.0294,-10.2844,6.6438,12.890
19:45:07:771,-3.0897,-9.1908,6.7241,11.800
19:45:07:776,-2.8176,-8.6087,5.4420,10.567
19:45:07:781,-3.1892,-8.5724,2.6677,9.528
19:45:07:785,-4.0568,-8.7455,-0.4114,9.649
19:45:07:790,-4.8364,-8.8499,-2.2461,10.332
19:45:07:795,-5.5517,-8.5261,-2.7588,10.542
19:45:07:799,-6.8433,-7.4817,-2.9932,10.572
19:45:07:804,-8.7956,-6.1250,-3.2835,11.210
19:45:07:809,-10.8703,-4.6791,-4.1448,12.539
19:45:07:814,-12.4886,-2.7381,-6.1849,14.203
19:45:07:818,-13.3299,-0.0043,-7.9844,15.538
19:45:07:823,-13.2658,3.2075,-9.5061,16.632
19:45:07:828,-12.4759,6.2206,-11.3369,17.969
19:45:07:833,-9.9539,8.7419,-12.7975,18.419
19:45:07:840,-6.0139,11.3697,-14.3290,19.255
19:45:07:842,-2.1563,14.2156,-16.1679,21.636
19:45:07:847,1.4895,16.3622,-16.4808,23.271
19:45:07:851,4.7852,17.8713,-15.2883,24.000
19:45:07:856,7.0879,18.9487,-13.8021,24.491
19:45:07:861,8.1871,19.4485,-11.5374,24.050
19:45:07:865,9.6134,19.8667,-8.6351,23.699
19:45:07:870,12.0778,20.3445,-5.3330,24.253
19:45:07:875,14.3957,20.8520,-1.8874,25.409
19:45:07:880,16.7319,21.3873,1.5106,27.197
19:45:07:884,19.5111,21.8701,5.0698,29.744
19:45:07:889,20.3336,21.8026,7.9985,30.867
19:45:07:894,15.6594,20.4083,8.7255,27.163
19:45:07:898,8.5518,18.0200,7.1475,21.188
19:45:07:903,3.6646,15.5743,4.7341,16.685
19:45:07:907,0.8669,13.3324,2.6727,13.625
19:45:07:912,-0.2922,11.1609,1.1079,11.220
19:45:07:917,-0.6737,9.2011,-0.0946,9.226
19:45:07:921,-0.8261,7.6201,-1.0713,7.739
19:45:07:930,-0.9223,6.4226,-1.9662,6.780
19:45:07:931,-1.0586,5.6107,-2.8302,6.373
19:45:07:936,-1.1421,5.0864,-3.6216,6.348
19:45:07:940,-1.0772,4.7344,-4.3099,6.492
19:45:07:946,-0.9667,4.5069,-4.8577,6.697
19:45:07:950,-0.9905,4.4205,-5.2055,6.901
19:45:07:955,-1.1327,4.4225,-5.2667,6.970
19:45:07:960,-1.2358,4.3791,-4.9995,6.760
19:45:07:964,-1.1970,4.2109,-4.5708,6.329
19:45:07:968,-0.9991,4.0256,-4.1405,5.861
19:45:07:973,-0.5099,3.9660,-3.6507,5.414
19:45:07:978,0.2454,4.1009,-3.0767,5.133
19:45:07:983,0.9658,4.4035,-2.4874,5.149
19:45:07:987,1.4985,4.7588,-1.8385,5.317
19:45:07:992,1.8651,5.0184,-1.1221,5.470
19:45:07:997,2.0775,5.1109,-0.3732,5.530
19:45:08:001,2.1042,5.0630,0.4042,5.498
19:45:08:006,1.8892,4.9040,1.1534,5.380
19:45:08:011,1.4864,4.6725,1.7698,5.213
19:45:08:015,1.0004,4.3667,2.1983,4.990
19:45:08:020,0.4420,3.9606,2.4265,4.666
19:45:08:025,-0.0791,3.4906,2.4848,4.285
19:45:08:030,-0.4074,3.2579,2.4922,4.122
19:45:08:034,-0.5260,2.8296,2.4672,3.791
19:45:08:039,-0.7077,1.9740,2.7138,3.430
19:45:08:046,-1.0628,1.1700,3.1864,3.557
19:45:08:049,-1.3272,0.3840,3.4470,3.714
19:45:08:053,-1.3400,-0.4102,3.4661,3.739
19:45:08:058,-1.1670,-1.2247,3.2522,3.666
19:45:08:062,-0.8717,-2.0139,2.9981,3.715
19:45:08:067,-0.3450,-2.6825,2.9064,3.970
19:45:08:072,0.3499,-3.2186,2.9234,4.362
19:45:08:077,1.0492,-3.6511,2.8398,4.743
19:45:08:081,1.6843,-4.0925,2.6043,5.135
19:45:08:086,2.2514,-4.6218,2.4074,5.677
19:45:08:090,2.8592,-5.1908,2.4330,6.406
19:45:08:095,3.4851,-5.7923,2.7623,7.303
19:45:08:100,4.1163,-6.4379,3.5311,8.418
19:45:08:105,4.7898,-7.5344,3.3308,9.529
19:45:08:110,5.4300,-9.7935,-0.5376,11.211
19:45:08:114,6.3131,-11.1470,-2.9402,13.144
19:45:08:119,7.4804,-10.6876,-0.6476,13.061
19:45:08:124,8.3186,-10.1000,2.1502,13.260
19:45:08:129,8.4587,-9.6623,3.8235,13.399
19:45:08:133,8.0670,-9.3546,4.2526,13.064
19:45:08:138,7.4170,-9.1337,4.0762,12.452
19:45:08:143,6.7154,-9.0284,3.7526,11.861
19:45:08:147,6.0514,-8.9219,3.4807,11.328
19:45:08:152,5.4163,-8.6807,3.2911,10.748
19:45:08:156,5.0035,-8.3867,3.1752,10.269
19:45:08:162,4.9081,-8.2174,2.9465,10.015
19:45:08:166,5.0872,-8.3663,2.7885,10.181
19:45:08:171,5.3347,-8.6686,2.9097,10.586
19:45:08:175,5.3344,-8.7279,2.7080,10.581
19:45:08:180,5.2478,-8.7073,1.3629,10.257
19:45:08:185,5.5783,-8.9296,-0.5198,10.542
19:45:08:189,6.2866,-9.3564,-1.3807,11.357
19:45:08:194,6.8832,-9.8334,-0.9255,12.039
19:45:08:199,7.1556,-10.1608,-0.1450,12.428
19:45:08:203,7.2869,-10.2380,0.4652,12.575
19:45:08:208,7.4440,-10.2659,0.7025,12.700
19:45:08:213,7.5736,-10.4215,0.5985,12.897
19:45:08:218,7.5488,-10.6550,0.7311,13.079
19:45:08:222,7.3406,-10.9234,1.1697,13.213
19:45:08:228,7.0947,-11.1363,1.5688,13.297
19:45:08:232,6.9421,-11.2130,1.6920,13.296
19:45:08:237,6.6896,-10.8392,1.4368,12.818
19:45:08:241,5.9706,-9.7034,0.6373,11.411
