time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:47:801,0.0040,0.0075,-0.0242,0.026
19:35:47:807,-0.0010,0.0051,-0.0214,0.022
19:35:47:810,-0.0059,0.0051,-0.0235,0.025
19:35:47:816,-0.0082,0.0003,-0.0302,0.031
19:35:47:821,-0.0035,-0.0116,-0.0298,0.032
19:35:47:826,-0.0084,-0.0044,-0.0271,0.029
19:35:47:831,-0.0013,-0.0019,-0.0196,0.020
19:35:47:842,0.0105,-0.0067,-0.0123,0.017
19:35:47:843,0.0079,0.0029,-0.0098,0.013
19:35:47:844,0.0173,0.0029,-0.0026,0.018
19:35:47:848,0.0193,-0.0043,-0.0074,0.021
19:35:47:853,0.0214,-0.0042,-0.0098,0.024
19:35:47:857,0.0187,-0.0042,0.0117,0.022
19:35:47:862,0.0136,-0.0041,0.0164,0.022
19:35:47:866,0.0157,-0.0065,0.0186,0.025
19:35:47:872,0.0296,-0.0135,0.0255,0.041
19:35:47:877,0.0338,-0.0086,0.0157,0.038
19:35:47:881,0.0261,-0.0062,0.0227,0.035
19:35:47:886,0.0232,-0.0037,0.0248,0.034
19:35:47:890,0.0227,-0.0037,0.0176,0.029
19:35:47:895,0.0246,-0.0084,0.0127,0.029
19:35:47:900,0.0170,-0.0036,0.0055,0.018
19:35:47:904,0.0047,-0.0059,-0.0064,0.010
19:35:47:909,-0.0098,-0.0058,-0.0110,0.016
19:35:47:913,-0.0052,-0.0034,-0.0252,0.026
19:35:47:918,0.0089,0.0038,-0.0322,0.034
19:35:47:923,0.0133,0.0275,-0.0344,0.046
19:35:47:928,0.0083,0.0225,-0.0412,0.048
19:35:47:935,-0.0038,0.0105,-0.0481,0.049
19:35:47:939,-0.0039,0.0104,-0.0524,0.054
19:35:47:944,0.0031,0.0127,-0.0401,0.042
19:35:47:946,0.0054,0.0150,-0.0350,0.038
19:35:47:952,0.0076,0.0196,-0.0418,0.047
19:35:47:956,0.0146,0.0218,-0.0462,0.053
19:35:47:960,0.0050,0.0169,-0.0672,0.069
19:35:47:965,0.0026,0.0239,-0.0810,0.084
19:35:47:971,0.0049,0.0308,-0.0899,0.095
19:35:47:975,0.0049,0.0258,-0.1036,0.107
19:35:47:980,0.0073,0.0232,-0.1054,0.108
19:35:47:984,0.0026,0.0230,-0.1120,0.114
19:35:47:988,0.0026,0.0180,-0.1233,0.125
19:35:47:994,-0.0069,0.0250,-0.1132,0.116
19:35:47:998,-0.0163,0.0271,-0.0890,0.094
19:35:48:003,-0.0210,0.0269,-0.0839,0.091
19:35:48:007,-0.0257,0.0148,-0.0858,0.091
19:35:48:012,-0.0280,0.0076,-0.0734,0.079
19:35:48:018,-0.0186,0.0075,-0.0586,0.062
19:35:48:026,-0.0212,0.0075,-0.0390,0.045
19:35:48:028,-0.0072,0.0003,-0.0218,0.023
19:35:48:035,0.0089,-0.0115,-0.0143,0.020
19:35:48:036,0.0131,-0.0161,-0.0019,0.021
19:35:48:040,0.0315,-0.0349,0.0199,0.051
19:35:48:046,0.0427,-0.0512,0.0321,0.074
19:35:48:050,0.0396,-0.0627,0.0417,0.085
19:35:48:056,0.0318,-0.0763,0.0655,0.106
19:35:48:059,0.0336,-0.0923,0.0915,0.134
19:35:48:064,0.0474,-0.1200,0.1150,0.173
19:35:48:069,0.0492,-0.1285,0.1335,0.192
19:35:48:073,0.0534,-0.1179,0.1400,0.191
19:35:48:079,0.0671,-0.1193,0.1392,0.195
19:35:48:082,0.0665,-0.1159,0.1457,0.198
19:35:48:088,0.0683,-0.1054,0.1449,0.192
19:35:48:092,0.0653,-0.0879,0.1371,0.175
19:35:48:097,0.0528,-0.0658,0.1293,0.154
19:35:48:102,0.0452,-0.0463,0.1217,0.138
19:35:48:106,0.0400,-0.0340,0.1166,0.128
19:35:48:111,0.0397,-0.0242,0.1212,0.130
19:35:48:115,0.0418,-0.0074,0.1044,0.113
19:35:48:121,0.0390,0.0117,0.0617,0.074
19:35:48:125,0.0340,0.0211,0.0526,0.066
19:35:48:135,0.0243,0.0210,0.0484,0.058
19:35:48:136,0.0171,0.0232,0.0395,0.049
19:35:48:143,0.0219,0.0301,0.0402,0.055
19:35:48:145,0.0290,0.0394,0.0408,0.064
19:35:48:148,0.0313,0.0367,0.0508,0.070
19:35:48:153,0.0289,0.0316,0.0537,0.069
19:35:48:158,0.0242,0.0313,0.0470,0.061
19:35:48:163,0.0291,0.0335,0.0520,0.068
19:35:48:167,0.0363,0.0403,0.0713,0.090
19:35:48:172,0.0506,0.0423,0.0855,0.108
19:35:48:177,0.0578,0.0419,0.0924,0.117
19:35:48:182,0.0482,0.0368,0.0992,0.116
19:35:48:186,0.0531,0.0341,0.1036,0.121
19:35:48:191,0.0603,0.0314,0.0960,0.118
19:35:48:197,0.0555,0.0359,0.0860,0.109
19:35:48:200,0.0532,0.0427,0.0785,0.104
19:35:48:205,0.0462,0.0423,0.0781,0.100
19:35:48:210,0.0297,0.0348,0.0895,0.101
19:35:48:214,0.0253,0.0321,0.0842,0.094
19:35:48:220,0.0232,0.0247,0.0671,0.075
19:35:48:223,0.0188,0.0126,0.0596,0.064
19:35:48:228,0.0097,0.0101,0.0498,0.052
19:35:48:234,0.0054,0.0124,0.0520,0.054
19:35:48:239,0.0034,-0.0020,0.0589,0.059
19:35:48:243,-0.0104,-0.0139,0.0611,0.064
19:35:48:247,-0.0194,-0.0090,0.0754,0.078
19:35:48:252,-0.0259,-0.0090,0.0872,0.091
19:35:48:256,-0.0158,-0.0136,0.0729,0.076
19:35:48:261,-0.0010,-0.0159,0.0326,0.036
19:35:48:266,0.0183,-0.0205,-0.0288,0.040
19:35:48:271,0.0280,-0.0180,-0.0732,0.080
19:35:48:275,0.0092,-0.0250,-0.0555,0.062
19:35:48:280,0.0048,-0.0414,-0.0357,0.055
19:35:48:285,0.0219,-0.0459,-0.0470,0.069
19:35:48:290,0.0270,-0.0408,-0.0821,0.096
19:35:48:295,0.0179,-0.0452,-0.1004,0.112
19:35:48:299,0.0018,-0.0638,-0.0591,0.087
19:35:48:304,-0.0261,-0.0705,0.0129,0.076
19:35:48:309,-0.0419,-0.0747,0.0488,0.099
19:35:48:313,-0.0315,-0.0693,0.0180,0.078
19:35:48:318,-0.0285,-0.0569,-0.0221,0.067
19:35:48:322,-0.0279,-0.0493,-0.0286,0.063
19:35:48:328,-0.0321,-0.0370,-0.0136,0.051
19:35:48:331,-0.0316,-0.0248,0.0037,0.040
19:35:48:336,-0.0264,-0.0033,0.0067,0.027
19:35:48:342,-0.0117,0.0253,0.0003,0.028
19:35:48:347,0.0100,0.0464,-0.0180,0.051
19:35:48:350,0.0222,0.0531,-0.0314,0.066
19:35:48:356,0.0249,0.0574,-0.0471,0.078
19:35:48:360,0.0158,0.0783,-0.0724,0.108
19:35:48:365,0.0090,0.0966,-0.0857,0.129
19:35:48:370,-0.0073,0.1005,-0.0895,0.135
19:35:48:375,-0.0259,0.0902,-0.0840,0.126
19:35:48:379,-0.0184,0.0752,-0.0691,0.104
19:35:48:384,-0.0014,0.0508,-0.0615,0.080
19:35:48:389,0.0059,0.0266,-0.0490,0.056
19:35:48:392,0.0154,0.0122,-0.0272,0.034
19:35:48:397,0.0177,-0.0212,-0.0101,0.029
19:35:48:403,0.0104,-0.0566,-0.0002,0.058
19:35:48:407,-0.0062,-0.0680,0.0049,0.068
19:35:48:412,-0.0204,-0.0722,0.0148,0.076
19:35:48:416,-0.0201,-0.0834,0.0294,0.091
19:35:48:421,-0.0199,-0.0851,0.0296,0.092
19:35:48:426,-0.0173,-0.0939,0.0157,0.097
19:35:48:435,-0.0099,-0.1026,0.0113,0.104
19:35:48:437,-0.0121,-0.0946,0.0069,0.096
19:35:48:444,-0.0166,-0.0701,-0.0069,0.072
19:35:48:445,-0.0139,-0.0529,-0.0325,0.064
19:35:48:449,-0.0088,-0.0548,-0.0411,0.069
19:35:48:455,0.0010,-0.0425,-0.0402,0.059
19:35:48:458,-0.0011,-0.0255,-0.0512,0.057
19:35:48:464,-0.0102,-0.0277,-0.0574,0.065
19:35:48:469,-0.0145,-0.0180,-0.0634,0.068
19:35:48:473,-0.0164,-0.0107,-0.0647,0.068
19:35:48:478,-0.0159,-0.0083,-0.0683,0.071
19:35:48:482,-0.0154,-0.0106,-0.0577,0.061
19:35:48:487,-0.0150,-0.0224,-0.0329,0.043
19:35:48:492,-0.0122,-0.0174,-0.0130,0.025
19:35:48:496,-0.0047,-0.0078,0.0067,0.011
19:35:48:501,-0.0020,-0.0125,0.0264,0.029
19:35:48:506,-0.0041,-0.0029,0.0460,0.046
19:35:48:510,-0.0013,0.0114,0.0726,0.073
19:35:48:515,0.0061,0.0184,0.1061,0.108
19:35:48:520,0.0159,0.0349,0.1301,0.136
19:35:48:524,0.0066,0.0631,0.1230,0.138
19:35:48:530,-0.0050,0.0839,0.0875,0.121
19:35:48:535,-0.0094,0.0999,0.0235,0.103
19:35:48:540,-0.0019,0.1109,-0.0472,0.121
19:35:48:544,0.0102,0.1028,-0.0627,0.121
19:35:48:547,0.0081,0.0877,-0.0308,0.093
19:35:48:553,0.0082,0.0751,-0.0253,0.080
19:35:48:557,0.0154,0.0555,-0.0342,0.067
19:35:48:563,0.0321,0.0337,-0.0240,0.052
19:35:48:566,0.0557,0.0025,-0.0139,0.058
19:35:48:572,0.0649,-0.0070,-0.0039,0.065
19:35:48:576,0.0622,-0.0069,0.0014,0.063
19:35:48:581,0.0571,-0.0116,0.0043,0.058
19:35:48:586,0.0377,-0.0139,0.0096,0.041
19:35:48:590,0.0209,-0.0209,-0.0065,0.030
19:35:48:595,0.0089,-0.0183,-0.0272,0.034
19:35:48:599,-0.0101,-0.0134,-0.0431,0.046
19:35:48:604,-0.0196,-0.0062,-0.0614,0.065
19:35:48:609,-0.0314,-0.0014,-0.0559,0.064
19:35:48:613,-0.0455,0.0034,-0.0291,0.054
19:35:48:618,-0.0381,0.0081,-0.0121,0.041
19:35:48:623,-0.0285,0.0105,-0.0023,0.030
19:35:48:629,-0.0189,0.0128,0.0073,0.024
19:35:48:635,0.0025,0.0127,0.0073,0.015
19:35:48:637,0.0237,0.0149,0.0049,0.028
19:35:48:643,0.0425,0.0124,0.0214,0.049
19:35:48:647,0.0564,0.0100,0.0401,0.070
19:35:48:652,0.0630,0.0075,0.0420,0.076
19:35:48:656,0.0601,0.0098,0.0462,0.076
19:35:48:661,0.0571,0.0026,0.0480,0.075
19:35:48:666,0.0566,-0.0045,0.0522,0.077
19:35:48:671,0.0560,-0.0021,0.0564,0.079
19:35:48:674,0.0531,0.0003,0.0559,0.077
19:35:48:679,0.0359,-0.0116,0.0506,0.063
19:35:48:684,0.0212,-0.0210,0.0407,0.050
19:35:48:690,0.0210,-0.0208,0.0262,0.039
19:35:48:695,0.0208,-0.0206,0.0213,0.036
19:35:48:699,0.0040,-0.0323,0.0022,0.033
19:35:48:703,-0.0056,-0.0439,-0.0238,0.050
19:35:48:708,-0.0031,-0.0388,-0.0401,0.056
19:35:48:713,-0.0005,-0.0385,-0.0445,0.059
19:35:48:718,-0.0028,-0.0382,-0.0393,0.055
19:35:48:722,-0.0003,-0.0379,-0.0341,0.051
19:35:48:727,-0.0049,-0.0399,-0.0243,0.047
19:35:48:731,0.0000,-0.0443,-0.0120,0.046
19:35:48:736,-0.0044,-0.0487,0.0025,0.049
19:35:48:742,-0.0161,-0.0317,0.0051,0.036
19:35:48:746,-0.0134,-0.0220,-0.0042,0.026
19:35:48:750,-0.0083,-0.0242,0.0008,0.026
19:35:48:755,-0.0033,-0.0216,0.0129,0.025
19:35:48:760,-0.0055,-0.0167,0.0106,0.021
19:35:48:764,-0.0005,-0.0094,-0.0011,0.009
19:35:48:769,0.0163,-0.0022,-0.0032,0.017
19:35:48:774,0.0140,0.0097,-0.0077,0.019
19:35:48:779,0.0117,0.0120,-0.0097,0.019
19:35:48:783,0.0237,0.0095,-0.0118,0.028
19:35:48:788,0.0165,0.0165,-0.0162,0.028
19:35:48:792,0.0094,0.0164,-0.0207,0.028
19:35:48:797,0.0048,0.0139,-0.0346,0.038
19:35:48:801,0.0050,0.0185,-0.0461,0.050
19:35:48:806,0.0027,0.0231,-0.0600,0.064
19:35:48:811,-0.0066,0.0229,-0.0690,0.073
19:35:48:816,-0.0135,0.0345,-0.0614,0.072
19:35:48:820,-0.0157,0.0271,-0.0540,0.062
19:35:48:825,-0.0178,0.0198,-0.0490,0.056
19:35:48:834,-0.0199,0.0196,-0.0322,0.043
19:35:48:835,-0.0196,0.0099,-0.0108,0.024
19:35:48:842,-0.0193,0.0146,-0.0013,0.024
19:35:48:843,-0.0237,0.0049,0.0081,0.026
19:35:48:848,-0.0234,-0.0046,0.0127,0.027
19:35:48:854,-0.0135,-0.0070,0.0174,0.023
19:35:48:857,-0.0133,-0.0069,0.0267,0.031
19:35:48:863,-0.0225,-0.0045,0.0360,0.043
19:35:48:867,-0.0197,-0.0045,0.0451,0.049
19:35:48:871,-0.0099,-0.0092,0.0447,0.047
19:35:48:876,-0.0049,-0.0091,0.0466,0.048
19:35:48:881,0.0071,-0.0114,0.0510,0.053
19:35:48:886,0.0118,-0.0089,0.0553,0.057
19:35:48:890,0.0141,-0.0041,0.0667,0.068
19:35:48:896,0.0259,-0.0088,0.0543,0.061
19:35:48:900,0.0281,-0.0016,0.0468,0.055
19:35:48:905,0.0326,0.0102,0.0512,0.062
19:35:48:909,0.0394,0.0125,0.0389,0.057
19:35:48:914,0.0391,0.0172,0.0339,0.055
19:35:48:919,0.0435,0.0242,0.0336,0.060
19:35:48:923,0.0549,0.0240,0.0213,0.064
19:35:48:929,0.0473,0.0190,0.0163,0.054
19:35:48:934,0.0373,0.0260,0.0280,0.053
19:35:48:938,0.0393,0.0305,0.0228,0.055
19:35:48:942,0.0484,0.0279,0.0271,0.062
19:35:48:946,0.0456,0.0229,0.0337,0.061
19:35:48:951,0.0452,0.0156,0.0213,0.052
19:35:48:956,0.0544,0.0131,0.0233,0.061
19:35:48:961,0.0634,0.0153,0.0323,0.073
19:35:48:966,0.0677,0.0128,0.0199,0.072
19:35:48:970,0.0600,0.0127,0.0053,0.062
19:35:48:975,0.0572,0.0173,0.0121,0.061
19:35:48:980,0.0593,0.0148,0.0260,0.066
19:35:48:985,0.0565,0.0075,0.0207,0.061
19:35:48:989,0.0490,0.0027,0.0084,0.050
19:35:48:995,0.0463,0.0027,0.0151,0.049
19:35:48:999,0.0555,-0.0068,0.0171,0.058
19:35:49:003,0.0408,-0.0092,0.0143,0.044
19:35:49:008,0.0334,-0.0139,0.0212,0.042
19:35:49:013,0.0356,-0.0209,0.0066,0.042
19:35:49:017,0.0305,-0.0207,-0.0173,0.041
19:35:49:022,0.0254,-0.0229,-0.0173,0.038
19:35:49:027,0.0204,-0.0227,-0.0077,0.031
19:35:49:041,0.0225,-0.0344,-0.0006,0.041
19:35:49:042,0.0318,-0.0317,0.0017,0.045
19:35:49:043,0.0314,-0.0219,-0.0054,0.039
19:35:49:049,0.0217,-0.0194,-0.0053,0.030
19:35:49:051,0.0143,-0.0145,-0.0100,0.023
19:35:49:055,0.0118,-0.0191,-0.0170,0.028
19:35:49:060,0.0044,-0.0166,-0.0192,0.026
19:35:49:065,-0.0052,0.0002,-0.0143,0.015
19:35:49:069,-0.0005,0.0026,-0.0141,0.014
19:35:49:074,0.0018,-0.0046,-0.0139,0.015
19:35:49:080,-0.0006,-0.0093,-0.0257,0.027
19:35:49:083,-0.0054,-0.0163,-0.0422,0.046
19:35:49:088,-0.0008,-0.0138,-0.0420,0.044
19:35:49:093,0.0110,-0.0161,-0.0394,0.044
19:35:49:098,0.0299,-0.0207,-0.0299,0.047
19:35:49:103,0.0367,-0.0134,-0.0204,0.044
19:35:49:107,0.0459,-0.0085,-0.0158,0.049
19:35:49:112,0.0479,-0.0108,-0.0040,0.049
19:35:49:117,0.0475,-0.0084,0.0005,0.048
19:35:49:121,0.0520,-0.0036,0.0027,0.052
19:35:49:126,0.0659,-0.0035,0.0168,0.068
19:35:49:133,0.0774,0.0012,0.0261,0.082
19:35:49:135,0.0794,0.0059,0.0211,0.082
19:35:49:143,0.0791,0.0106,0.0209,0.082
19:35:49:144,0.0693,0.0081,0.0137,0.071
19:35:49:149,0.0668,0.0080,-0.0053,0.067
19:35:49:154,0.0524,0.0222,-0.0313,0.065
19:35:49:158,0.0359,0.0244,-0.0667,0.080
19:35:49:163,0.0314,0.0289,-0.1044,0.113
19:35:49:168,0.0080,0.0333,-0.1277,0.132
19:35:49:173,-0.0175,0.0378,-0.1248,0.132
19:35:49:178,-0.0310,0.0350,-0.1173,0.126
19:35:49:183,-0.0302,0.0276,-0.1053,0.113
19:35:49:186,-0.0319,0.0249,-0.0959,0.104
19:35:49:191,-0.0430,0.0246,-0.1033,0.115
19:35:49:196,-0.0470,0.0125,-0.0989,0.110
19:35:49:200,-0.0462,0.0171,-0.0971,0.109
19:35:49:205,-0.0503,0.0240,-0.0835,0.100
19:35:49:211,-0.0402,0.0167,-0.0677,0.080
19:35:49:215,-0.0230,0.0118,-0.0544,0.060
19:35:49:220,-0.0227,0.0069,-0.0270,0.036
19:35:49:224,-0.0080,0.0115,-0.0046,0.015
19:35:49:229,0.0136,0.0090,0.0153,0.022
19:35:49:235,0.0233,0.0018,0.0446,0.050
19:35:49:240,0.0329,-0.0030,0.0642,0.072
19:35:49:243,0.0423,-0.0126,0.0647,0.078
19:35:49:247,0.0566,-0.0125,0.0486,0.076
19:35:49:252,0.0732,-0.0101,0.0375,0.083
19:35:49:258,0.0779,-0.0172,0.0453,0.092
19:35:49:262,0.0731,-0.0171,0.0626,0.098
19:35:49:267,0.0589,-0.0170,0.0799,0.101
19:35:49:272,0.0544,-0.0264,0.1019,0.119
19:35:49:276,0.0476,-0.0310,0.1240,0.136
19:35:49:280,0.0408,-0.0142,0.1411,0.148
19:35:49:286,0.0460,-0.0094,0.1250,0.133
19:35:49:291,0.0582,-0.0093,0.0854,0.104
19:35:49:296,0.0655,0.0073,0.0675,0.094
19:35:49:299,0.0586,0.0143,0.0473,0.077
19:35:49:304,0.0542,0.0023,0.0083,0.055
19:35:49:309,0.0616,0.0046,-0.0210,0.065
19:35:49:314,0.0738,0.0068,-0.0335,0.081
19:35:49:319,0.0813,0.0115,-0.0532,0.098
19:35:49:323,0.0768,0.0137,-0.0991,0.126
19:35:49:328,0.0580,0.0064,-0.1067,0.122
19:35:49:333,0.0323,0.0062,-0.0644,0.072
19:35:49:338,0.0020,-0.0010,-0.0129,0.013
19:35:49:342,-0.0258,-0.0082,0.0360,0.045
19:35:49:347,-0.0321,-0.0105,0.0584,0.067
19:35:49:352,-0.0242,-0.0034,0.0546,0.060
19:35:49:356,-0.0213,0.0014,0.0485,0.053
19:35:49:361,-0.0160,-0.0058,0.0544,0.057
19:35:49:365,-0.0180,-0.0176,0.0699,0.074
19:35:49:371,-0.0129,-0.0270,0.0829,0.088
19:35:49:375,0.0135,-0.0268,0.0887,0.094
19:35:49:380,0.0255,-0.0171,0.0803,0.086
19:35:49:383,0.0374,0.0091,0.0316,0.050
19:35:49:389,0.0635,0.0304,-0.0002,0.070
19:35:49:393,0.0633,0.0515,-0.0104,0.082
19:35:49:399,0.0489,0.0629,-0.0421,0.090
19:35:49:404,0.0322,0.0718,-0.0642,0.102
19:35:49:408,0.0204,0.0759,-0.0743,0.108
19:35:49:414,0.0206,0.0753,-0.0702,0.105
19:35:49:417,0.0279,0.0580,-0.0613,0.089
19:35:49:422,0.0304,0.0385,-0.0478,0.069
19:35:49:427,0.0306,0.0191,-0.0296,0.047
19:35:49:432,0.0355,-0.0048,-0.0137,0.038
19:35:49:436,0.0357,-0.0191,0.0188,0.045
19:35:49:442,0.0359,-0.0332,0.0560,0.074
19:35:49:446,0.0457,-0.0472,0.0669,0.094
19:35:49:451,0.0507,-0.0563,0.0612,0.097
19:35:49:456,0.0439,-0.0583,0.0556,0.092
19:35:49:459,0.0443,-0.0650,0.0525,0.095
19:35:49:465,0.0493,-0.0716,0.0281,0.091
19:35:49:468,0.0449,-0.0687,0.0111,0.083
19:35:49:473,0.0453,-0.0539,0.0179,0.073
19:35:49:478,0.0576,-0.0440,0.0104,0.073
19:35:49:482,0.0651,-0.0342,-0.0113,0.074
19:35:49:487,0.0679,-0.0126,-0.0138,0.070
19:35:49:492,0.0588,0.0088,-0.0115,0.061
19:35:49:497,0.0570,0.0135,-0.0283,0.065
19:35:49:501,0.0623,0.0180,-0.0474,0.080
19:35:49:506,0.0532,0.0155,-0.0664,0.086
19:35:49:511,0.0466,0.0248,-0.0711,0.089
19:35:49:516,0.0329,0.0269,-0.0591,0.073
19:35:49:520,0.0121,0.0195,-0.0545,0.059
19:35:49:525,0.0033,0.0169,-0.0453,0.048
19:35:49:534,0.0089,0.0143,-0.0195,0.026
19:35:49:535,0.0119,0.0118,0.0037,0.017
19:35:49:542,0.0197,0.0045,0.0243,0.032
19:35:49:544,0.0274,-0.0098,0.0496,0.058
19:35:49:548,0.0303,-0.0217,0.0534,0.065
19:35:49:553,0.0261,-0.0287,0.0596,0.071
19:35:49:558,0.0219,-0.0356,0.0778,0.088
19:35:49:563,0.0274,-0.0282,0.0816,0.091
19:35:49:567,0.0209,-0.0280,0.0784,0.086
19:35:49:572,0.0122,-0.0350,0.0587,0.069
19:35:49:578,0.0035,-0.0371,0.0391,0.054
19:35:49:582,-0.0051,-0.0297,0.0459,0.055
19:35:49:587,-0.0088,-0.0200,0.0695,0.073
19:35:49:591,-0.0125,-0.0080,0.0787,0.080
19:35:49:596,-0.0232,0.0038,0.0402,0.047
19:35:49:600,-0.0316,0.0109,-0.0216,0.040
19:35:49:605,-0.0375,0.0179,-0.0475,0.063
19:35:49:609,-0.0244,0.0248,-0.0756,0.083
19:35:49:614,-0.0114,0.0245,-0.1085,0.112
19:35:49:619,-0.0176,0.0243,-0.1032,0.107
19:35:49:624,-0.0143,0.0359,-0.0743,0.084
19:35:49:629,-0.0063,0.0403,-0.0432,0.059
19:35:49:635,-0.0055,0.0423,-0.0243,0.049
19:35:49:643,-0.0095,0.0419,-0.0126,0.045
19:35:49:644,-0.0159,0.0415,0.0038,0.045
19:35:49:647,-0.0247,0.0364,0.0105,0.045
19:35:49:652,-0.0357,0.0266,0.0339,0.056
19:35:49:656,-0.0467,0.0192,0.0523,0.073
19:35:49:662,-0.0600,0.0071,0.0396,0.072
19:35:49:667,-0.0637,0.0070,0.0342,0.073
19:35:49:671,-0.0556,0.0022,0.0408,0.069
19:35:49:675,-0.0547,-0.0073,0.0378,0.067
19:35:49:680,-0.0537,-0.0073,0.0277,0.061
19:35:49:685,-0.0457,-0.0097,0.0271,0.054
19:35:49:689,-0.0282,-0.0072,0.0264,0.039
19:35:49:694,-0.0204,-0.0048,0.0281,0.035
19:35:49:699,-0.0246,-0.0072,0.0322,0.041
19:35:49:705,-0.0194,-0.0071,0.0435,0.048
19:35:49:708,-0.0071,-0.0071,0.0547,0.056
19:35:49:713,0.0050,-0.0047,0.0586,0.059
19:35:49:718,0.0218,-0.0023,0.0556,0.060
19:35:49:722,0.0338,0.0025,0.0644,0.073
19:35:49:728,0.0313,0.0096,0.0591,0.068
19:35:49:733,0.0265,0.0071,0.0442,0.052
19:35:49:737,0.0170,-0.0072,0.0462,0.050
19:35:49:741,0.0196,-0.0048,0.0457,0.050
19:35:49:747,0.0293,-0.0048,0.0311,0.043
19:35:49:750,0.0296,-0.0095,0.0166,0.035
19:35:49:755,0.0251,-0.0095,0.0116,0.029
19:35:49:759,0.0184,-0.0094,0.0090,0.023
19:35:49:765,0.0164,-0.0022,0.0040,0.017
19:35:49:769,0.0169,0.0072,-0.0009,0.018
19:35:49:774,0.0078,0.0095,-0.0059,0.014
19:35:49:779,-0.0012,0.0070,-0.0156,0.017
19:35:49:783,0.0065,0.0070,-0.0158,0.018
19:35:49:788,0.0187,0.0092,-0.0088,0.023
19:35:49:793,0.0237,0.0091,-0.0091,0.027
19:35:49:797,0.0239,0.0185,-0.0119,0.032
19:35:49:802,0.0241,0.0279,-0.0169,0.040
19:35:49:807,0.0337,0.0252,-0.0148,0.045
19:35:49:811,0.0408,0.0203,-0.0056,0.046
19:35:49:816,0.0408,0.0177,0.0035,0.045
19:35:49:821,0.0408,0.0175,0.0126,0.046
19:35:49:825,0.0337,0.0268,0.0191,0.047
19:35:49:831,0.0266,0.0266,0.0113,0.039
19:35:49:835,0.0149,0.0169,0.0108,0.025
19:35:49:840,0.0057,0.0120,0.0150,0.020
19:35:49:844,0.0037,0.0095,0.0121,0.016
19:35:49:849,0.0064,0.0117,0.0163,0.021
19:35:49:854,0.0068,0.0092,0.0277,0.030
19:35:49:858,0.0049,0.0067,0.0413,0.042
19:35:49:863,0.0149,0.0067,0.0478,0.050
19:35:49:868,0.0200,-0.0006,0.0447,0.049
19:35:49:872,0.0133,-0.0006,0.0393,0.041
19:35:49:878,0.0208,0.0018,0.0269,0.034
19:35:49:882,0.0378,0.0041,0.0360,0.052
19:35:49:887,0.0475,0.0017,0.0451,0.066
19:35:49:892,0.0572,-0.0174,0.0447,0.075
19:35:49:896,0.0621,-0.0291,0.0539,0.087
19:35:49:901,0.0574,-0.0218,0.0559,0.083
19:35:49:905,0.0694,-0.0288,0.0437,0.087
19:35:49:910,0.0790,-0.0333,0.0412,0.095
19:35:49:915,0.0767,-0.0307,0.0411,0.092
19:35:49:919,0.0816,-0.0210,0.0364,0.092
19:35:49:925,0.0865,-0.0256,0.0317,0.096
19:35:49:933,0.0843,-0.0183,0.0270,0.090
19:35:49:934,0.0727,-0.0182,0.0344,0.082
19:35:49:942,0.0588,-0.0323,0.0298,0.073
19:35:49:943,0.0474,-0.0202,0.0254,0.057
19:35:49:948,0.0361,-0.0224,0.0234,0.048
19:35:49:952,0.0272,-0.0152,0.0191,0.037
19:35:49:957,0.0208,-0.0056,0.0173,0.028
19:35:49:963,0.0050,-0.0151,0.0036,0.016
19:35:49:966,-0.0062,-0.0174,-0.0029,0.019
19:35:49:971,-0.0054,-0.0101,-0.0047,0.012
19:35:49:976,-0.0117,-0.0053,-0.0088,0.016
19:35:49:981,-0.0063,-0.0077,-0.0178,0.020
19:35:49:985,0.0134,-0.0076,-0.0291,0.033
19:35:49:990,0.0162,0.0090,-0.0309,0.036
19:35:49:995,0.0166,0.0184,-0.0255,0.036
19:35:49:999,0.0193,0.0183,-0.0132,0.030
19:35:50:005,0.0173,0.0205,-0.0175,0.032
19:35:50:009,0.0176,0.0298,-0.0242,0.042
19:35:50:013,0.0108,0.0224,-0.0238,0.034
19:35:50:018,0.0040,0.0151,-0.0211,0.026
19:35:50:023,0.0044,0.0125,-0.0136,0.019
19:35:50:028,0.0095,0.0005,-0.0014,0.010
19:35:50:033,0.0098,-0.0066,-0.0010,0.012
19:35:50:037,0.0078,-0.0184,-0.0007,0.020
19:35:50:042,0.0128,-0.0254,0.0068,0.029
19:35:50:047,0.0084,-0.0157,0.0070,0.019
19:35:50:051,-0.0031,-0.0085,-0.0021,0.009
19:35:50:056,-0.0001,-0.0156,-0.0087,0.018
19:35:50:061,0.0075,-0.0154,-0.0058,0.018
19:35:50:065,0.0007,-0.0153,-0.0053,0.016
19:35:50:071,0.0011,-0.0128,0.0024,0.013
19:35:50:075,0.0062,-0.0080,0.0054,0.011
19:35:50:083,0.0041,-0.0127,-0.0012,0.013
19:35:50:084,0.0043,-0.0031,-0.0029,0.006
19:35:50:089,-0.0050,0.0183,0.0097,0.021
19:35:50:093,-0.0096,0.0229,0.0103,0.027
19:35:50:098,-0.0141,0.0180,0.0062,0.024
19:35:50:103,-0.0234,0.0202,0.0069,0.032
19:35:50:107,-0.0326,0.0177,0.0006,0.037
19:35:50:113,-0.0300,0.0057,-0.0010,0.031
