time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:29:307,0.0351,0.0029,0.0210,0.041
19:37:29:312,0.0191,0.0076,0.0116,0.024
19:37:29:319,0.0198,0.0123,0.0071,0.024
19:37:29:323,0.0205,0.0217,-0.0070,0.031
19:37:29:326,0.0071,0.0191,-0.0184,0.027
19:37:29:330,-0.0063,0.0142,-0.0274,0.031
19:37:29:335,-0.0078,0.0212,-0.0267,0.035
19:37:29:340,-0.0021,0.0353,-0.0237,0.043
19:37:29:344,-0.0107,0.0350,-0.0278,0.046
19:37:29:349,-0.0050,0.0252,-0.0320,0.041
19:37:29:354,-0.0042,0.0250,-0.0338,0.042
19:37:29:359,-0.0128,0.0272,-0.0284,0.041
19:37:29:363,-0.0119,0.0270,-0.0183,0.035
19:37:29:368,-0.0133,0.0291,-0.0035,0.032
19:37:29:373,-0.0147,0.0407,-0.0079,0.044
19:37:29:377,-0.0233,0.0404,-0.0146,0.049
19:37:29:382,-0.0318,0.0258,-0.0166,0.044
19:37:29:387,-0.0284,0.0114,-0.0090,0.032
19:37:29:392,-0.0202,0.0136,-0.0016,0.024
19:37:29:396,-0.0215,0.0254,0.0106,0.035
19:37:29:401,-0.0300,0.0228,0.0225,0.044
19:37:29:406,-0.0337,0.0131,0.0367,0.052
19:37:29:411,-0.0373,0.0130,0.0509,0.064
19:37:29:415,-0.0433,0.0176,0.0554,0.072
19:37:29:425,-0.0469,0.0127,0.0527,0.072
19:37:29:426,-0.0481,0.0102,0.0453,0.067
19:37:29:429,-0.0470,0.0078,0.0450,0.066
19:37:29:436,-0.0434,-0.0042,0.0329,0.055
19:37:29:439,-0.0304,-0.0065,0.0232,0.039
19:37:29:444,-0.0270,-0.0017,0.0208,0.034
19:37:29:448,-0.0237,-0.0160,0.0159,0.033
19:37:29:453,-0.0084,-0.0253,0.0112,0.029
19:37:29:457,-0.0147,-0.0132,0.0066,0.021
19:37:29:462,-0.0185,-0.0108,0.0114,0.024
19:37:29:467,-0.0105,-0.0178,0.0043,0.021
19:37:29:471,-0.0168,-0.0177,-0.0027,0.025
19:37:29:476,-0.0182,-0.0175,-0.0119,0.028
19:37:29:481,-0.0101,-0.0221,-0.0164,0.029
19:37:29:486,-0.0116,-0.0196,-0.0185,0.029
19:37:29:490,-0.0202,-0.0194,-0.0301,0.041
19:37:29:495,-0.0169,-0.0216,-0.0275,0.039
19:37:29:501,-0.0113,-0.0167,-0.0320,0.038
19:37:29:505,-0.0079,-0.0071,-0.0293,0.031
19:37:29:509,-0.0023,-0.0047,-0.0076,0.009
19:37:29:514,-0.0015,-0.0046,0.0020,0.005
19:37:29:519,-0.0031,-0.0070,-0.0050,0.009
19:37:29:523,0.0001,-0.0045,-0.0001,0.005
19:37:29:528,0.0033,0.0050,0.0142,0.015
19:37:29:532,0.0089,0.0121,0.0166,0.022
19:37:29:538,0.0096,0.0143,0.0142,0.022
19:37:29:542,0.0104,0.0071,0.0143,0.019
19:37:29:547,0.0183,0.0023,0.0262,0.032
19:37:29:551,0.0309,-0.0001,0.0380,0.049
19:37:29:556,0.0315,0.0022,0.0546,0.063
19:37:29:561,0.0298,0.0094,0.0855,0.091
19:37:29:565,0.0328,0.0140,0.1044,0.110
19:37:29:570,0.0381,0.0068,0.1067,0.113
19:37:29:575,0.0385,0.0044,0.1067,0.114
19:37:29:580,0.0343,0.0115,0.0806,0.088
19:37:29:584,0.0324,0.0091,0.0547,0.064
19:37:29:589,0.0305,0.0043,0.0719,0.078
19:37:29:594,0.0454,-0.0028,0.0984,0.108
19:37:29:599,0.0627,-0.0194,0.1057,0.124
19:37:29:604,0.0847,-0.0215,0.0917,0.127
19:37:29:608,0.1066,-0.0118,0.0849,0.137
19:37:29:614,0.1047,-0.0236,0.1281,0.167
19:37:29:622,0.0958,-0.0376,0.1878,0.214
19:37:29:623,0.0895,-0.0491,0.1974,0.222
19:37:29:629,0.0762,-0.0367,0.1690,0.189
19:37:29:632,0.0631,-0.0126,0.1315,0.146
19:37:29:637,0.0524,-0.0077,0.1181,0.129
19:37:29:641,0.0204,0.0019,0.1239,0.126
19:37:29:646,-0.0090,0.0162,0.1274,0.129
19:37:29:650,-0.0215,0.0186,0.1166,0.120
19:37:29:656,-0.0244,0.0446,0.0846,0.099
19:37:29:661,-0.0297,0.0681,0.0385,0.084
19:37:29:665,-0.0396,0.0865,-0.0170,0.097
19:37:29:670,-0.0423,0.1144,-0.0698,0.141
19:37:29:675,-0.0639,0.1325,-0.1321,0.198
19:37:29:679,-0.0807,0.1575,-0.1896,0.259
19:37:29:684,-0.0926,0.1823,-0.2257,0.305
19:37:29:688,-0.1045,0.1926,-0.2405,0.325
19:37:29:694,-0.0973,0.1839,-0.2366,0.315
19:37:29:698,-0.0713,0.1657,-0.2212,0.285
19:37:29:702,-0.0409,0.1476,-0.1871,0.242
19:37:29:708,-0.0131,0.1059,-0.1440,0.179
19:37:29:712,0.0240,0.0670,-0.1346,0.152
19:37:29:717,0.0490,0.0379,-0.1087,0.125
19:37:29:721,0.0761,0.0042,-0.0878,0.116
19:37:29:726,0.0864,-0.0220,-0.0910,0.127
19:37:29:731,0.0894,-0.0456,-0.0894,0.134
19:37:29:739,0.0901,-0.0596,-0.0903,0.141
19:37:29:740,0.0811,-0.0687,-0.0842,0.136
19:37:29:746,0.0721,-0.0801,-0.0733,0.130
19:37:29:750,0.0632,-0.0938,-0.0675,0.132
19:37:29:754,0.0566,-0.0955,-0.0688,0.131
19:37:29:760,0.0474,-0.0876,-0.0724,0.123
19:37:29:764,0.0406,-0.0799,-0.0831,0.122
19:37:29:769,0.0314,-0.0793,-0.0843,0.120
19:37:29:773,0.0246,-0.0835,-0.0925,0.127
19:37:29:778,0.0272,-0.0829,-0.1031,0.135
19:37:29:782,0.0321,-0.0799,-0.1159,0.144
19:37:29:788,0.0440,-0.0864,-0.1261,0.159
19:37:29:791,0.0486,-0.0929,-0.1268,0.165
19:37:29:796,0.0556,-0.0946,-0.1370,0.176
19:37:29:801,0.0577,-0.1058,-0.1424,0.186
19:37:29:806,0.0574,-0.1145,-0.1405,0.190
19:37:29:810,0.0618,-0.1160,-0.1363,0.189
19:37:29:816,0.0711,-0.1103,-0.1178,0.176
19:37:29:822,0.0756,-0.1047,-0.0876,0.156
19:37:29:825,0.0753,-0.0992,-0.0574,0.137
19:37:29:829,0.0798,-0.0818,-0.0488,0.124
19:37:29:834,0.0844,-0.0788,-0.0329,0.120
19:37:29:838,0.0890,-0.0616,-0.0146,0.109
19:37:29:845,0.0960,-0.0350,-0.0223,0.105
19:37:29:848,0.0863,-0.0205,-0.0489,0.101
19:37:29:853,0.0650,-0.0061,-0.0584,0.088
19:37:29:857,0.0604,-0.0061,-0.0345,0.070
19:37:29:863,0.0536,-0.0084,-0.0226,0.059
19:37:29:867,0.0397,0.0083,-0.0272,0.049
19:37:29:872,0.0259,0.0272,-0.0390,0.054
19:37:29:876,0.0217,0.0317,-0.0387,0.055
19:37:29:881,0.0318,0.0362,-0.0289,0.056
19:37:29:886,0.0347,0.0264,-0.0358,0.056
19:37:29:890,0.0138,0.0167,-0.0308,0.038
19:37:29:895,0.0121,0.0165,-0.0165,0.026
19:37:29:901,0.0223,0.0235,-0.0022,0.032
19:37:29:904,0.0205,0.0304,0.0118,0.039
19:37:29:910,0.0188,0.0349,0.0162,0.043
19:37:29:914,0.0194,0.0441,0.0300,0.057
19:37:29:922,0.0082,0.0603,0.0531,0.081
19:37:29:923,-0.0054,0.0716,0.0689,0.100
19:37:29:929,-0.0093,0.0758,0.0750,0.107
19:37:29:933,-0.0203,0.0680,0.0929,0.117
19:37:29:938,-0.0408,0.0626,0.0941,0.120
19:37:29:943,-0.0516,0.0645,0.0928,0.124
19:37:29:946,-0.0671,0.0686,0.0915,0.133
19:37:29:951,-0.0708,0.0609,0.0759,0.120
19:37:29:957,-0.0695,0.0461,0.0746,0.112
19:37:29:962,-0.0849,0.0291,0.0876,0.125
19:37:29:965,-0.0860,0.0241,0.1076,0.140
19:37:29:971,-0.0800,0.0167,0.1441,0.166
19:37:29:975,-0.0837,0.0071,0.1613,0.182
19:37:29:980,-0.0778,0.0093,0.1833,0.199
19:37:29:986,-0.0648,0.0140,0.2218,0.231
19:37:29:989,-0.0637,0.0091,0.2530,0.261
19:37:29:994,-0.0555,0.0067,0.2793,0.285
19:37:29:999,-0.0426,0.0066,0.2842,0.287
19:37:30:004,-0.0487,0.0042,0.2867,0.291
19:37:30:007,-0.0618,0.0065,0.2941,0.301
19:37:30:013,-0.0629,0.0089,0.2967,0.303
19:37:30:018,-0.0544,0.0064,0.2993,0.304
19:37:30:024,-0.0484,0.0111,0.2734,0.278
19:37:30:029,-0.0566,0.0253,0.2359,0.244
19:37:30:031,-0.0625,0.0417,0.1986,0.212
19:37:30:036,-0.0635,0.0485,0.1615,0.180
19:37:30:041,-0.0646,0.0552,0.1246,0.151
19:37:30:046,-0.0632,0.0547,0.1022,0.132
19:37:30:050,-0.0523,0.0543,0.0917,0.119
19:37:30:055,-0.0414,0.0657,0.0670,0.103
19:37:30:060,-0.0378,0.0699,0.0257,0.083
19:37:30:065,-0.0365,0.0598,-0.0082,0.070
19:37:30:069,-0.0280,0.0521,-0.0397,0.071
19:37:30:074,-0.0194,0.0588,-0.0687,0.092
19:37:30:079,-0.0181,0.0606,-0.0857,0.107
19:37:30:084,-0.0166,0.0482,-0.1051,0.117
19:37:30:089,-0.0174,0.0287,-0.1102,0.115
19:37:30:092,-0.0158,0.0189,-0.1225,0.125
19:37:30:098,-0.0071,0.0140,-0.1442,0.145
19:37:30:102,-0.0032,-0.0100,-0.1421,0.142
19:37:30:106,0.0032,-0.0242,-0.1352,0.137
19:37:30:111,0.0119,-0.0240,-0.1355,0.138
19:37:30:116,0.0134,-0.0334,-0.1406,0.145
19:37:30:121,0.0148,-0.0403,-0.1622,0.168
19:37:30:127,0.0352,-0.0519,-0.1836,0.194
19:37:30:130,0.0529,-0.0658,-0.1858,0.204
19:37:30:135,0.0703,-0.0700,-0.1903,0.215
19:37:30:142,0.0828,-0.0814,-0.1804,0.215
19:37:30:147,0.0857,-0.0736,-0.1658,0.201
19:37:30:149,0.0979,-0.0778,-0.1608,0.204
19:37:30:154,0.1075,-0.0962,-0.1581,0.214
19:37:30:159,0.1122,-0.0930,-0.1482,0.208
19:37:30:164,0.1168,-0.0899,-0.1288,0.196
19:37:30:168,0.1261,-0.0916,-0.1213,0.197
19:37:30:172,0.1306,-0.0956,-0.1210,0.202
19:37:30:177,0.1254,-0.0948,-0.1135,0.194
19:37:30:183,0.1202,-0.0798,-0.1035,0.178
19:37:30:187,0.1056,-0.0602,-0.1009,0.158
19:37:30:191,0.1029,-0.0573,-0.1053,0.158
19:37:30:196,0.1168,-0.0616,-0.1001,0.166
19:37:30:201,0.1258,-0.0540,-0.0973,0.168
19:37:30:205,0.1251,-0.0417,-0.0922,0.161
19:37:30:210,0.1220,-0.0390,-0.0894,0.156
19:37:30:215,0.1166,-0.0434,-0.0868,0.152
19:37:30:220,0.1088,-0.0431,-0.0817,0.143
19:37:30:224,0.1059,-0.0285,-0.0838,0.138
19:37:30:229,0.1006,-0.0188,-0.0883,0.135
19:37:30:234,0.0953,-0.0186,-0.0833,0.128
19:37:30:240,0.0924,-0.0090,-0.0689,0.116
19:37:30:246,0.0942,-0.0066,-0.0569,0.110
19:37:30:248,0.0961,-0.0113,-0.0332,0.102
19:37:30:253,0.0931,-0.0089,-0.0097,0.094
19:37:30:261,0.0950,-0.0088,0.0041,0.096
19:37:30:261,0.0921,-0.0016,0.0202,0.094
19:37:30:266,0.0774,-0.0016,0.0267,0.082
19:37:30:272,0.0793,0.0007,0.0378,0.088
19:37:30:276,0.0813,0.0078,0.0560,0.099
19:37:30:281,0.0713,0.0149,0.0550,0.091
19:37:30:286,0.0638,0.0313,0.0587,0.092
19:37:30:290,0.0541,0.0358,0.0696,0.095
19:37:30:295,0.0467,0.0379,0.0708,0.093
19:37:30:300,0.0369,0.0423,0.0673,0.088
19:37:30:304,0.0295,0.0514,0.0709,0.092
19:37:30:309,0.0175,0.0581,0.0792,0.100
19:37:30:314,0.0080,0.0575,0.0874,0.105
19:37:30:323,0.0081,0.0547,0.0860,0.102
19:37:30:328,-0.0036,0.0423,0.0894,0.099
19:37:30:329,-0.0128,0.0396,0.0904,0.100
19:37:30:333,-0.0125,0.0321,0.0891,0.096
19:37:30:336,-0.0073,0.0270,0.0997,0.104
19:37:30:342,-0.0069,0.0268,0.1055,0.109
19:37:30:347,-0.0159,0.0218,0.1066,0.110
19:37:30:351,-0.0249,0.0264,0.1076,0.114
19:37:30:356,-0.0147,0.0285,0.1039,0.109
19:37:30:360,-0.0188,0.0187,0.0955,0.099
19:37:30:365,-0.0300,0.0233,0.0967,0.104
19:37:30:370,-0.0267,0.0279,0.1099,0.116
19:37:30:374,-0.0140,0.0324,0.1205,0.126
19:37:30:379,-0.0156,0.0392,0.1334,0.140
19:37:30:384,-0.0290,0.0365,0.1201,0.129
19:37:30:388,-0.0375,0.0290,0.1140,0.124
19:37:30:393,-0.0436,0.0312,0.1295,0.140
19:37:30:398,-0.0519,0.0285,0.1377,0.150
19:37:30:402,-0.0554,0.0235,0.1268,0.140
19:37:30:407,-0.0517,0.0233,0.1114,0.125
19:37:30:412,-0.0671,0.0208,0.1055,0.127
19:37:30:417,-0.0729,0.0206,0.0950,0.122
19:37:30:422,-0.0597,0.0204,0.0918,0.111
19:37:30:427,-0.0488,0.0155,0.0933,0.106
19:37:30:431,-0.0452,0.0058,0.0900,0.101
19:37:30:439,-0.0417,0.0034,0.0867,0.096
19:37:30:440,-0.0477,0.0058,0.0668,0.082
19:37:30:446,-0.0537,0.0057,0.0518,0.075
19:37:30:451,-0.0382,-0.0038,0.0560,0.068
19:37:30:454,-0.0395,-0.0228,0.0530,0.070
19:37:30:458,-0.0504,-0.0203,0.0428,0.069
19:37:30:464,-0.0469,-0.0106,0.0399,0.062
19:37:30:469,-0.0293,-0.0010,0.0346,0.045
19:37:30:473,-0.0166,0.0037,0.0270,0.032
19:37:30:478,-0.0230,0.0061,0.0266,0.036
19:37:30:483,-0.0270,-0.0011,0.0192,0.033
19:37:30:487,-0.0286,-0.0106,0.0166,0.035
19:37:30:492,-0.0303,-0.0081,0.0139,0.034
19:37:30:496,-0.0319,-0.0105,0.0091,0.035
19:37:30:502,-0.0407,-0.0104,-0.0004,0.042
19:37:30:506,-0.0399,-0.0079,0.0020,0.041
19:37:30:511,-0.0391,-0.0007,-0.0026,0.039
19:37:30:516,-0.0407,0.0017,-0.0166,0.044
19:37:30:521,-0.0376,-0.0031,-0.0138,0.040
19:37:30:524,-0.0298,-0.0007,-0.0157,0.034
19:37:30:530,-0.0221,0.0089,-0.0176,0.030
19:37:30:535,-0.0216,0.0064,-0.0314,0.039
19:37:30:541,-0.0258,-0.0055,-0.0475,0.054
19:37:30:547,-0.0205,-0.0031,-0.0445,0.049
19:37:30:548,-0.0129,-0.0007,-0.0368,0.039
19:37:30:552,-0.0101,-0.0054,-0.0291,0.031
19:37:30:558,-0.0051,-0.0006,-0.0406,0.041
19:37:30:562,-0.0074,0.0042,-0.0472,0.048
19:37:30:567,-0.0025,0.0065,-0.0467,0.047
19:37:30:571,0.0070,0.0160,-0.0510,0.054
19:37:30:577,0.0331,0.0134,-0.0529,0.064
19:37:30:581,0.0613,0.0086,-0.0549,0.083
19:37:30:585,0.0678,0.0228,-0.0520,0.088
19:37:30:590,0.0672,0.0273,-0.0517,0.089
19:37:30:595,0.0760,0.0152,-0.0490,0.092
19:37:30:600,0.0848,0.0175,-0.0630,0.107
19:37:30:605,0.0722,0.0220,-0.0651,0.100
19:37:30:609,0.0739,0.0195,-0.0625,0.099
19:37:30:614,0.0827,0.0146,-0.0838,0.119
19:37:30:622,0.0700,0.0073,-0.0978,0.120
19:37:30:623,0.0646,-0.0070,-0.0927,0.113
19:37:30:629,0.0687,-0.0117,-0.0781,0.105
19:37:30:633,0.0633,-0.0093,-0.0518,0.082
19:37:30:638,0.0555,-0.0163,-0.0304,0.065
19:37:30:643,0.0406,-0.0162,-0.0281,0.052
19:37:30:647,0.0306,-0.0066,-0.0474,0.057
19:37:30:651,0.0182,-0.0018,-0.0665,0.069
19:37:30:656,0.0105,-0.0042,-0.0595,0.061
19:37:30:661,0.0077,-0.0066,-0.0644,0.065
19:37:30:666,0.0238,-0.0137,-0.0813,0.086
19:37:30:670,0.0636,-0.0207,-0.0839,0.107
19:37:30:675,0.0958,-0.0182,-0.0913,0.134
19:37:30:680,0.1066,-0.0157,-0.1155,0.158
19:37:30:686,0.1030,-0.0180,-0.1230,0.161
19:37:30:689,0.0923,-0.0250,-0.0996,0.138
19:37:30:694,0.0865,-0.0462,-0.0406,0.106
19:37:30:699,0.0950,-0.0673,0.0275,0.120
19:37:30:703,0.1058,-0.0762,0.0620,0.144
19:37:30:709,0.1024,-0.0804,0.0870,0.157
19:37:30:713,0.0894,-0.0797,0.1024,0.158
19:37:30:718,0.0743,-0.0767,0.1037,0.149
19:37:30:723,0.0640,-0.0689,0.1122,0.146
19:37:30:730,0.0634,-0.0588,0.1090,0.139
19:37:30:731,0.0700,-0.0346,0.0891,0.118
19:37:30:736,0.0886,-0.0058,0.0742,0.116
19:37:30:741,0.0929,0.0156,0.0475,0.105
19:37:30:746,0.0806,0.0392,0.0162,0.091
19:37:30:750,0.0614,0.0626,0.0064,0.088
19:37:30:755,0.0377,0.0811,-0.0009,0.089
19:37:30:759,0.0165,0.0828,-0.0036,0.084
19:37:30:765,0.0073,0.0797,0.0056,0.080
19:37:30:769,0.0123,0.0766,0.0219,0.081
19:37:30:774,0.0150,0.0617,0.0524,0.082
19:37:30:779,0.0153,0.0422,0.0639,0.078
19:37:30:783,0.0084,0.0276,0.0754,0.081
19:37:30:788,-0.0008,0.0156,0.1012,0.102
19:37:30:793,0.0091,0.0036,0.1128,0.113
19:37:30:797,0.0166,-0.0083,0.1078,0.109
19:37:30:804,0.0026,-0.0082,0.1004,0.101
19:37:30:807,0.0007,0.0037,0.0979,0.098
19:37:30:812,0.0131,0.0156,0.0717,0.075
19:37:30:816,0.0157,0.0274,0.0481,0.058
19:37:30:821,0.0065,0.0367,0.0436,0.057
19:37:30:825,0.0021,0.0483,0.0342,0.059
19:37:30:831,0.0048,0.0669,0.0225,0.071
19:37:30:835,0.0075,0.0806,0.0130,0.082
19:37:30:841,0.0102,0.1036,-0.0013,0.104
19:37:30:846,0.0010,0.1194,-0.0133,0.120
19:37:30:849,-0.0012,0.1160,-0.0372,0.122
19:37:30:853,-0.0105,0.1103,-0.0422,0.119
19:37:30:859,-0.0269,0.1046,-0.0497,0.119
19:37:30:862,-0.0408,0.1013,-0.0692,0.129
19:37:30:868,-0.0403,0.0885,-0.0770,0.124
19:37:30:873,-0.0400,0.0688,-0.0848,0.116
19:37:30:877,-0.0420,0.0444,-0.0857,0.105
19:37:30:882,-0.0370,0.0250,-0.0747,0.087
19:37:30:887,-0.0295,-0.0014,-0.0639,0.070
19:37:30:891,-0.0198,-0.0252,-0.0438,0.054
19:37:30:897,0.0043,-0.0440,-0.0190,0.048
19:37:30:902,0.0425,-0.0675,0.0010,0.080
19:37:30:906,0.0710,-0.0765,0.0089,0.105
19:37:30:911,0.0876,-0.0806,-0.0116,0.120
19:37:30:915,0.1042,-0.0824,-0.0462,0.141
19:37:30:920,0.1231,-0.0627,-0.1042,0.173
19:37:30:924,0.1279,-0.0433,-0.1833,0.228
19:37:30:929,0.1302,-0.0311,-0.2644,0.296
19:37:30:934,0.1303,-0.0119,-0.3333,0.358
19:37:30:941,0.1115,-0.0001,-0.3591,0.376
19:37:30:945,0.1000,0.0094,-0.3541,0.368
19:37:30:949,0.0957,0.0234,-0.3492,0.363
19:37:30:953,0.0868,0.0208,-0.3254,0.337
19:37:30:957,0.0924,0.0039,-0.2708,0.286
19:37:30:962,0.1145,-0.0010,-0.2285,0.256
19:37:30:966,0.1389,-0.0106,-0.2101,0.252
19:37:30:971,0.1608,-0.0177,-0.1988,0.256
19:37:30:975,0.1778,-0.0318,-0.1778,0.253
19:37:30:981,0.2018,-0.0388,-0.1426,0.250
19:37:30:985,0.2377,-0.0314,-0.1050,0.262
19:37:30:990,0.2734,-0.0216,-0.0793,0.285
19:37:30:995,0.3017,-0.0191,-0.0584,0.308
19:37:31:000,0.3347,-0.0261,-0.0113,0.336
19:37:31:004,0.3723,-0.0283,0.0452,0.376
19:37:31:009,0.4026,-0.0281,0.0634,0.408
19:37:31:014,0.4256,-0.0231,0.0460,0.429
19:37:31:022,0.4439,-0.0087,0.0194,0.444
19:37:31:023,0.4621,0.0080,0.0120,0.462
19:37:31:030,0.4803,0.0246,0.0164,0.481
19:37:31:032,0.4890,0.0457,0.0256,0.492
19:37:31:036,0.4905,0.0691,0.0321,0.496
19:37:31:041,0.4685,0.0827,0.0171,0.476
19:37:31:047,0.4301,0.1105,0.0044,0.444
19:37:31:052,0.3826,0.1475,-0.0108,0.410
19:37:31:056,0.3165,0.1724,-0.0286,0.362
19:37:31:061,0.2509,0.1994,-0.0348,0.322
19:37:31:066,0.1928,0.2309,-0.0389,0.303
19:37:31:070,0.1256,0.2574,-0.0505,0.291
19:37:31:074,0.0470,0.2836,-0.0697,0.296
19:37:31:079,-0.0265,0.3025,-0.0725,0.312
19:37:31:084,-0.0995,0.2999,-0.0614,0.322
19:37:31:088,-0.1793,0.2854,-0.0484,0.340
19:37:31:093,-0.2610,0.2663,-0.0335,0.374
19:37:31:098,-0.3352,0.2307,-0.0191,0.407
19:37:31:103,-0.4114,0.1859,0.0092,0.452
19:37:31:108,-0.4587,0.1533,0.0466,0.486
19:37:31:112,-0.4726,0.1234,0.0789,0.495
19:37:31:116,-0.5032,0.0890,0.1107,0.523
19:37:31:122,-0.5242,0.0596,0.1375,0.545
19:37:31:126,-0.5191,0.0471,0.1498,0.542
19:37:31:130,-0.5117,0.0418,0.1476,0.534
19:37:31:136,-0.5023,0.0389,0.1383,0.522
19:37:31:141,-0.4764,0.0337,0.1147,0.491
19:37:31:146,-0.4532,0.0357,0.0672,0.460
19:37:31:150,-0.4399,0.0424,-0.0063,0.442
19:37:31:154,-0.4270,0.0324,-0.0557,0.432
19:37:31:159,-0.4049,-0.0013,-0.0671,0.410
19:37:31:164,-0.3929,-0.0442,-0.0548,0.399
19:37:31:169,-0.3957,-0.0867,-0.0572,0.409
19:37:31:173,-0.3822,-0.1289,-0.0788,0.411
19:37:31:178,-0.3788,-0.1731,-0.0647,0.421
19:37:31:183,-0.3877,-0.2098,-0.0295,0.442
19:37:31:187,-0.3851,-0.2438,0.0124,0.456
19:37:31:193,-0.3828,-0.2657,0.0466,0.468
19:37:31:197,-0.3762,-0.2613,0.0782,0.465
19:37:31:203,-0.3627,-0.2498,0.1000,0.452
19:37:31:206,-0.3544,-0.2241,0.1002,0.431
19:37:31:211,-0.3583,-0.1772,0.0838,0.408
19:37:31:216,-0.3838,-0.1379,0.0676,0.413
19:37:31:220,-0.4069,-0.1132,0.0563,0.426
19:37:31:224,-0.4302,-0.0791,0.0452,0.440
19:37:31:230,-0.4585,-0.0524,0.0485,0.464
19:37:31:239,-0.4893,-0.0355,0.0401,0.492
19:37:31:240,-0.5037,-0.0400,0.0390,0.507
19:37:31:244,-0.4874,-0.0469,0.0451,0.492
19:37:31:248,-0.4572,-0.0395,0.0489,0.462
19:37:31:254,-0.4300,-0.0464,0.0765,0.439
19:37:31:257,-0.4174,-0.0461,0.1088,0.434
19:37:31:263,-0.3956,-0.0410,0.1338,0.420
19:37:31:266,-0.3718,-0.0455,0.1586,0.407
19:37:31:273,-0.3365,-0.0428,0.1691,0.379
19:37:31:277,-0.2802,-0.0282,0.1509,0.319
19:37:31:282,-0.2529,-0.0042,0.1259,0.282
19:37:31:286,-0.2520,0.0077,0.1270,0.282
19:37:31:292,-0.2370,0.0100,0.1258,0.268
19:37:31:296,-0.2197,0.0123,0.0960,0.240
19:37:31:300,-0.1955,0.0075,0.0785,0.211
19:37:31:305,-0.1715,0.0027,0.0825,0.190
19:37:31:309,-0.1454,-0.0068,0.0913,0.172
19:37:31:315,-0.1194,-0.0114,0.1074,0.161
19:37:31:322,-0.1173,-0.0231,0.1428,0.186
19:37:31:324,-0.1531,-0.0537,0.2068,0.263
19:37:31:330,-0.1815,-0.0864,0.2757,0.341
19:37:31:333,-0.2024,-0.1094,0.3331,0.405
19:37:31:338,-0.2373,-0.1250,0.3670,0.455
19:37:31:342,-0.2457,-0.1144,0.3540,0.446
19:37:31:348,-0.1968,-0.0896,0.3278,0.393
19:37:31:351,-0.1218,-0.0485,0.3119,0.338
19:37:31:358,-0.0470,0.0042,0.3040,0.308
19:37:31:360,0.0228,0.0470,0.2752,0.280
19:37:31:367,0.0781,0.0656,0.2258,0.248
19:37:31:370,0.1238,0.0770,0.1581,0.215
19:37:31:376,0.1741,0.0907,0.0889,0.215
19:37:31:380,0.2052,0.0828,0.0585,0.229
19:37:31:385,0.2386,0.0703,0.0475,0.253
19:37:31:389,0.2575,0.0769,0.0560,0.275
19:37:31:394,0.3335,0.0668,0.0575,0.345
19:37:31:399,0.4399,0.0283,0.0380,0.442
19:37:31:404,0.4910,-0.0052,0.0449,0.493
19:37:31:408,0.5301,-0.0217,0.0639,0.534
19:37:31:413,0.5761,-0.0334,0.0783,0.582
19:37:31:418,0.6219,-0.0544,0.0951,0.632
19:37:31:425,0.6437,-0.0824,0.1121,0.659
19:37:31:429,0.6606,-0.1054,0.1006,0.676
19:37:31:433,0.6821,-0.1188,0.0607,0.695
19:37:31:437,0.6892,-0.1344,0.0282,0.703
19:37:31:441,0.6773,-0.1356,0.0007,0.691
19:37:31:445,0.6582,-0.1391,-0.0125,0.673
19:37:31:451,0.6416,-0.1426,-0.0234,0.658
19:37:31:454,0.6156,-0.1580,-0.0321,0.636
19:37:31:460,0.5801,-0.1756,-0.0290,0.607
19:37:31:464,0.5496,-0.1717,-0.0261,0.576
19:37:31:469,0.5098,-0.1606,-0.0282,0.535
19:37:31:474,0.4704,-0.1473,-0.0400,0.495
19:37:31:479,0.4241,-0.1389,-0.0542,0.450
19:37:31:483,0.3902,-0.1210,-0.0853,0.417
19:37:31:488,0.3733,-0.0961,-0.1354,0.409
19:37:31:493,0.3542,-0.0762,-0.1689,0.400
19:37:31:498,0.3283,-0.0469,-0.2001,0.387
19:37:31:503,0.2789,-0.0345,-0.2384,0.369
19:37:31:508,0.2276,-0.0199,-0.2458,0.336
19:37:31:511,0.1839,-0.0029,-0.2202,0.287
19:37:31:517,0.1667,-0.0004,-0.1926,0.255
19:37:31:522,0.1521,0.0092,-0.1771,0.234
19:37:31:526,0.1377,0.0117,-0.1713,0.220
19:37:31:531,0.1521,0.0046,-0.1680,0.227
19:37:31:540,0.1713,0.0094,-0.1719,0.243
19:37:31:546,0.1762,0.0047,-0.1735,0.247
19:37:31:547,0.1765,-0.0047,-0.1871,0.257
19:37:31:549,0.1531,-0.0117,-0.1745,0.232
19:37:31:554,0.1277,-0.0186,-0.1431,0.193
19:37:31:558,0.1168,-0.0349,-0.1381,0.184
19:37:31:563,0.1228,-0.0488,-0.1261,0.183
19:37:31:568,0.1192,-0.0340,-0.1072,0.164
19:37:31:573,0.1111,-0.0099,-0.0978,0.148
19:37:31:577,0.1152,0.0045,-0.0838,0.143
19:37:31:582,0.1027,0.0259,-0.0651,0.124
19:37:31:587,0.0951,0.0496,-0.0585,0.122
19:37:31:592,0.0925,0.0753,-0.0518,0.130
19:37:31:596,0.0806,0.0985,-0.0428,0.134
19:37:31:600,0.0856,0.1144,-0.0363,0.147
19:37:31:606,0.0932,0.1301,-0.0323,0.163
19:37:31:611,0.0985,0.1338,-0.0473,0.173
